chembl_id,smiles,ic50,ic50_unit,pIC50,Cluster
CHEMBL3932601,O=C(Nc1cc(C2CCN(CC(F)(F)F)CC2)nn1-c1ccc(C2CC2)cc1F)c1cnn2cccnc12,1000,nM,6,38
CHEMBL3982170,Cc1cccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)c1,1000,nM,6,38
CHEMBL3952093,O=C(Nc1cc(C2CCN(S(=O)(=O)C3CC3)CC2)nn1-c1ccc(OC(F)(F)F)cc1)c1cnn2cccnc12,1000,nM,6,38
CHEMBL3908722,Cc1ccccc1-n1nc(C2CCNCC2)cc1NC(=O)c1cnn2cccnc12,1000,nM,6,38
CHEMBL3935941,N#Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,38
CHEMBL3906627,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(F)cc3F)n2)CC1,1000,nM,6,38
CHEMBL3980372,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(Cl)cc3F)n2)CC1,1000,nM,6,38
CHEMBL3931431,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(Cl)cc1)c1cnn2cccnc12,1000,nM,6,38
CHEMBL3984259,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(F)cc1)c1cnn2cccnc12,1000,nM,6,38
CHEMBL3952231,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(C(F)(F)F)cc1)c1cnn2cccnc12,1000,nM,6,38
CHEMBL3942404,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(OC(F)(F)F)cc1)c1cnn2cccnc12,1000,nM,6,38
CHEMBL3897856,COc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,38
CHEMBL3353205,N[C@H]1CCCC[C@H]1Nc1cccc2nc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)sc12,2,nM,8.698970004,39
CHEMBL4107459,N#Cc1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1,5,nM,8.301029996,39
CHEMBL4108791,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(Cl)ccc2s1,8,nM,8.096910013,39
CHEMBL4111712,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(F)ccc2s1,8.4,nM,8.075720714,39
CHEMBL4111047,NC(=O)c1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1,10,nM,8,39
CHEMBL4109845,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cnccc2s1,12,nM,7.920818754,39
CHEMBL3353203,O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CNCC[C@@H]2F)c1-c1nc2ccccc2s1,14,nM,7.853871964,39
CHEMBL4109051,NCCNc1cccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc12,16,nM,7.795880017,39
CHEMBL3353204,NCCNc1cccc2nc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)sc12,16,nM,7.795880017,39
CHEMBL4112923,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(Br)ccc2s1,19,nM,7.721246399,39
CHEMBL3955522,O=c1[nH]c(N2CC3(COC3)C2)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,25,nM,7.602059991,39
CHEMBL3971525,O=c1[nH]c(N2CCOCC2)nc(NC2CCCCNC2)c1-c1nc2ccccc2s1,27,nM,7.568636236,39
CHEMBL3622520,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCNC2)c1-c1nc2ccccc2s1,36,nM,7.443697499,39
CHEMBL4107195,O=c1[nH]c(N2CCOC(CO)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,43,nM,7.366531544,39
CHEMBL4107194,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccc(F)cc2s1,46,nM,7.337242168,39
CHEMBL4111657,O=c1[nH]c(N2CCOC(CCO)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,57,nM,7.244125144,39
CHEMBL4112012,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(C(F)(F)F)ccc2s1,70,nM,7.15490196,39
CHEMBL3622523,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCCNC2)c1-c1nc2ccccc2s1,79,nM,7.102372909,39
CHEMBL4108111,COCC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,81,nM,7.091514981,39
CHEMBL4112492,CC1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,97,nM,7.013228266,39
CHEMBL4114042,CNC(=O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,110,nM,6.958607315,39
CHEMBL4108358,Cc1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1,120,nM,6.920818754,39
CHEMBL3622527,O=c1[nH]c(N2CCOCC2)nc(NC2CCNCC2)c1-c1nc2ccccc2s1,121,nM,6.91721463,39
CHEMBL4114259,CC1(C)CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,145,nM,6.838631998,39
CHEMBL3919163,O=c1[nH]c(N2CCOCC2)nc(NC2CCNC2)c1-c1nc2ccccc2s1,177,nM,6.752026734,39
CHEMBL4114416,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cccc(Cl)c2s1,180,nM,6.744727495,39
CHEMBL4109340,CCOC(=O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,180,nM,6.744727495,39
CHEMBL3622518,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,187,nM,6.728158393,39
CHEMBL4107634,O=c1[nH]c(N2CCOC(C(F)(F)F)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,201,nM,6.696803943,39
CHEMBL3949920,O=c1[nH]c(N2CCOCC2)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,244,nM,6.612610174,39
CHEMBL4106733,O=C(O)C1CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,250,nM,6.602059991,39
CHEMBL3898529,O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CCCNC2)c1-c1nc2ccccc2s1,255,nM,6.59345982,39
CHEMBL3931358,O=c1[nH]c(N2CCOCC2)nc(NC2CNC2)c1-c1nc2ccccc2s1,300,nM,6.522878745,39
CHEMBL4112199,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(C3CC3)ccc2s1,330,nM,6.48148606,39
CHEMBL3622525,O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CNC[C@H](O)C2)c1-c1nc2ccccc2s1,333,nM,6.477555766,39
CHEMBL3622526,O=C1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,450,nM,6.346787486,39
CHEMBL4114583,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cccc(C(F)(F)F)c2s1,520,nM,6.283996656,39
CHEMBL3622529,C[C@H]1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,565,nM,6.247951552,39
CHEMBL3941496,Cc1cccc2nc(-c3c(NC4CCCNC4)nc(N4CCOCC4)[nH]c3=O)sc12,580,nM,6.236572006,39
CHEMBL3622530,C[C@@H]1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,580,nM,6.236572006,39
CHEMBL3622519,O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CCNC2)c1-c1nc2ccccc2s1,620,nM,6.207608311,39
CHEMBL3895042,O=c1[nH]c(N2CCOCC2)nc(NC2CCC(O)CC2)c1-c1nc2ccccc2s1,620,nM,6.207608311,39
CHEMBL4113113,O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CNCC(F)(F)C2)c1-c1nc2ccccc2s1,792,nM,6.101274818,39
CHEMBL4113534,CC(C)(C)c1ccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc2c1,1300,nM,5.886056648,39
CHEMBL3622524,O=C1NCCCC[C@H]1Nc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,2429,nM,5.614572485,39
CHEMBL4113216,CC1(c2ccc(Cl)cc2)CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1,2500,nM,5.602059991,39
CHEMBL4106474,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cccc(C3CC3)c2s1,4500,nM,5.346787486,39
CHEMBL4110843,O=c1[nH]c(N2CCOCC2)nc(N[C@H]2c3ccccc3C[C@H]2O)c1-c1nc2ccccc2s1,8300,nM,5.080921908,39
CHEMBL4110426,CN(C)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,74,nM,7.13076828,40
CHEMBL4112564,O=c1[nH]c(C2CCN(c3cccnc3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,89,nM,7.050609993,40
CHEMBL4108284,O=c1[nH]c(C2CCN(S(=O)(=O)C3CC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,170,nM,6.769551079,40
CHEMBL4113086,O=c1[nH]c(C2CCN(C3CCOC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,180,nM,6.744727495,40
CHEMBL4115128,O=c1[nH]c(C2CCN(c3cnccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,180,nM,6.744727495,40
CHEMBL3961880,O=c1[nH]c(C2CCN(c3ccccn3)CC2)nc(NC2CCCNC2)c1-c1nc2ccccc2s1,180,nM,6.744727495,40
CHEMBL4106632,CN(CCO)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,190,nM,6.721246399,40
CHEMBL4109570,CNC(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,200,nM,6.698970004,40
CHEMBL4110934,CC(C)S(=O)(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,210,nM,6.677780705,40
CHEMBL4113079,CN(c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1)[C@H](CO)c1ccccc1,250,nM,6.602059991,40
CHEMBL4107847,O=c1[nH]c(C2CCN(c3ncccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,260,nM,6.585026652,40
CHEMBL4106530,COC(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,270,nM,6.568636236,40
CHEMBL4111977,CN(Cc1ccccc1)c1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,310,nM,6.508638306,40
CHEMBL4111214,O=c1[nH]c(C2CCN(CC3CC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,340,nM,6.468521083,40
CHEMBL4113026,O=c1[nH]c(C2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,380,nM,6.420216403,40
CHEMBL4108247,CS(=O)(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,380,nM,6.420216403,40
CHEMBL3892709,CN(c1nc(NC2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1)[C@H]1CC[C@H](O)CC1,390,nM,6.408935393,40
CHEMBL4106963,O=c1[nH]c(C2CCN(C3CCOCC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,440,nM,6.356547324,40
CHEMBL4112221,O=c1[nH]c(C2CCN(C3CCCCC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,450,nM,6.346787486,40
CHEMBL4113721,CC(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,450,nM,6.346787486,40
CHEMBL4112772,O=c1[nH]c(NCCO)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,450,nM,6.346787486,40
CHEMBL4115626,CCS(=O)(=O)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,550,nM,6.259637311,40
CHEMBL4107435,O=c1[nH]c(C2CCN(C3CCCC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,620,nM,6.207608311,40
CHEMBL4115260,CC(C)N1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,660,nM,6.180456064,40
CHEMBL4109087,CN1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,690,nM,6.161150909,40
CHEMBL4113648,O=c1[nH]c(C2CCN(C3CCC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,730,nM,6.13667714,40
CHEMBL4112528,O=c1[nH]c(N[C@@H]2c3ccccc3C[C@@H]2O)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,1200,nM,5.920818754,40
CHEMBL4111756,CCN1CCC(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,1400,nM,5.853871964,40
CHEMBL4112188,NC(=O)CNc1nc(N[C@@H]2CCCNC2)c(-c2nc3ccccc3s2)c(=O)[nH]1,2300,nM,5.638272164,40
CHEMBL4111508,O=c1[nH]c(N[C@H]2c3ccccc3C[C@H]2O)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,2500,nM,5.602059991,40
CHEMBL4110386,O=c1[nH]c(N[C@H]2c3ccccc3C[C@@H]2O)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,3000,nM,5.522878745,40
CHEMBL4107784,O=C1C[C@@H](Nc2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)Cc2ccccc2N1,5900,nM,5.229147988,40
CHEMBL4111555,O=C1C[C@H](Nc2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)Cc2ccccc2N1,8900,nM,5.050609993,40
CHEMBL4108575,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC1,1,nM,9,41
CHEMBL4106613,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1COC1,1,nM,9,41
CHEMBL4112434,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(F)C1,1,nM,9,41
CHEMBL4106870,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1,1,nM,9,41
CHEMBL4110862,COC(=O)N1CC[C@@H](Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,1.2,nM,8.920818754,41
CHEMBL4106665,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](C(N)=O)CC1,1.2,nM,8.920818754,41
CHEMBL4114114,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@H]1CC[C@@](C)(O)CC1,1.3,nM,8.886056648,41
CHEMBL4111288,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCN(S(C)(=O)=O)C1,1.3,nM,8.886056648,41
CHEMBL4107813,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(O)C1,1.4,nM,8.853871964,41
CHEMBL4110783,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCN(c2ncc(F)cn2)C1,1.5,nM,8.823908741,41
CHEMBL4111587,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC1,1.6,nM,8.795880017,41
CHEMBL4109973,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCOC1,1.6,nM,8.795880017,41
CHEMBL4114306,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@H]1C[C@H](C(C)(C)O)C1,1.6,nM,8.795880017,41
CHEMBL4109207,COC(C)(C)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCC(CO)C1,1.6,nM,8.795880017,41
CHEMBL4108543,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCN(S(C)(=O)=O)CC1,1.7,nM,8.769551079,41
CHEMBL4114980,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCC1,1.8,nM,8.744727495,41
CHEMBL4114846,COC(=O)N1CC(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,1.9,nM,8.721246399,41
CHEMBL4111861,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCOC1,1.9,nM,8.721246399,41
CHEMBL4107284,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1F,1.9,nM,8.721246399,41
CHEMBL4115586,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC(F)(F)C1,1.9,nM,8.721246399,41
CHEMBL4111218,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CN(c2ncc(F)cn2)C1,2,nM,8.698970004,41
CHEMBL4114949,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCC[C@H]1O,2.2,nM,8.657577319,41
CHEMBL4115149,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1COC[C@H]1O,2.2,nM,8.657577319,41
CHEMBL4112814,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCN(C(=O)CC#N)C1,2.9,nM,8.537602002,41
CHEMBL4109546,CC(=O)N1CC[C@@H](Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,2.9,nM,8.537602002,41
CHEMBL3984663,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@H]1CCOC1,3,nM,8.522878745,41
CHEMBL4113763,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CN(S(C)(=O)=O)C1,3,nM,8.522878745,41
CHEMBL4113871,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCN(c2ccccc2)CC1,3.1,nM,8.508638306,41
CHEMBL4115463,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC1c1c[nH]cn1,3.3,nM,8.48148606,41
CHEMBL4108188,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1COCC1(F)F,3.5,nM,8.455931956,41
CHEMBL4114551,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@H]1CC[C@](C)(O)CC1,3.6,nM,8.443697499,41
CHEMBL4113034,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCN(C(=O)CC(F)(F)F)C1,4.1,nM,8.387216143,41
CHEMBL4110735,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(N)C1,4.3,nM,8.366531544,41
CHEMBL4115518,CNC(=O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC1,4.7,nM,8.327902142,41
CHEMBL4108104,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCC(F)(F)C1O,5,nM,8.301029996,41
CHEMBL4108787,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCC(CO)C1,5.3,nM,8.27572413,41
CHEMBL4112117,CC(=O)N1CC(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,5.8,nM,8.236572006,41
CHEMBL4114212,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(NCC(F)(F)F)C1,6.8,nM,8.167491087,41
CHEMBL4108427,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1COC[C@H]1F,7.1,nM,8.148741651,41
CHEMBL4108168,CC(=O)N1CCC(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,8,nM,8.096910013,41
CHEMBL4107885,CC(C)Nc1cc(N2CCc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,9.9,nM,8.004364805,41
CHEMBL4113532,CC(C)(C)OC(=O)N1CC(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,10.3,nM,7.987162775,41
CHEMBL4113091,CC(C)(O)[C@H](F)CNC(=O)c1cnc(N2CCc3cc(C#N)cnc32)cc1NC1CC1,10.9,nM,7.962573502,41
CHEMBL4115090,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCNC1,13.9,nM,7.8569852,41
CHEMBL4111891,CC(C)(O)[C@H](F)CNC(=O)c1cnc(N2CCc3cc(C#N)cnc32)cc1NC1COC1,16.8,nM,7.774690718,41
CHEMBL3353219,NCC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cc(O)cnc23)CC1,1,nM,9,42
CHEMBL3950656,NCC1CCN(c2cc3ncccc3cc2NC(=O)c2cnn3cccnc23)CC1,2,nM,8.698970004,42
CHEMBL3920056,NCC1CCN(c2cc(C(=O)Nc3ccccc3)ccc2NC(=O)c2cnn3cccnc23)CC1,4,nM,8.397940009,42
CHEMBL3890299,CC(O)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,5,nM,8.301029996,42
CHEMBL3895793,O=C(Nc1cc2cccnc2cc1N1CCCCC1)c1cnn2ccccc12,8,nM,8.096910013,42
CHEMBL3944798,O=C(Nc1cc(Cl)ccc1N1CCC(CO)CC1)c1cnn2cc(O)cnc12,18,nM,7.744727495,42
CHEMBL3930442,O=C(Nc1cc(Cl)ccc1N1CCCCC1)c1cnn2nc(O)cnc12,24,nM,7.619788758,42
CHEMBL3917961,O=C(Nc1cc(Cl)ccc1N1CCC(CO)CC1)c1cnn2nc(O)cnc12,28,nM,7.552841969,42
CHEMBL3960537,NCC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,31,nM,7.508638306,42
CHEMBL3946548,COc1cnc2c(C(=O)Nc3cc(Cl)ccc3N3CCC(CO)CC3)cnn2c1,33,nM,7.48148606,42
CHEMBL4453861,O=C(Nc1cc2cccnc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,35,nM,7.455931956,42
CHEMBL3981674,O=C1Cc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc2N1,49,nM,7.30980392,42
CHEMBL3941139,NC(O)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,53,nM,7.27572413,42
CHEMBL3969222,CN(C)CC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cc(O)cnc23)CC1,53,nM,7.27572413,42
CHEMBL4464832,CN(C)c1nc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc2s1,53,nM,7.27572413,42
CHEMBL3907051,NC(=O)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,69,nM,7.161150909,42
CHEMBL3919571,O=C(Nc1cc(Cl)ccc1N1CCC(CO)CC1)c1cnn2cccnc12,72,nM,7.142667504,42
CHEMBL3889839,CC(O)C1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)C1,76,nM,7.119186408,42
CHEMBL4551768,CN(C)c1ccc2cc(NC(=O)c3cnn4cccnc34)c(N3CCCCC3)cc2n1,98,nM,7.008773924,42
CHEMBL3965265,O=C1Cc2cc(N3CCCCC3)c(NC(=O)c3cnn4cccnc34)cc2N1,98,nM,7.008773924,42
CHEMBL3951738,NCC1CCN(c2c(N)cccc2NC(=O)c2cnn3cccnc23)CC1,133,nM,6.876148359,42
CHEMBL3980609,O=C(Nc1cc(Cl)ccc1N1CCC(O)CC1)c1cnn2cccnc12,136,nM,6.866461092,42
CHEMBL3974236,Nc1cccc(NC(=O)c2cnn3cccnc23)c1N1CCCCC1,156,nM,6.806875402,42
CHEMBL3950081,O=C(Nc1cc(CO)ccc1N1CCCCC1)c1cnn2cccnc12,199,nM,6.701146924,42
CHEMBL3902377,NC1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,251,nM,6.600326279,42
CHEMBL3939338,COc1cnc2c(C(=O)Nc3cc(Cl)ccc3N3CCC(CN)CC3)cnn2c1,254,nM,6.595166283,42
CHEMBL3947085,O=C(Nc1cc(Cl)ccc1N1CCCC1)c1cnn2cccnc12,312,nM,6.505845406,42
CHEMBL3924734,O=C(Nc1cc(Cl)ccc1N1CCCCC1)c1cnn2cccnc12,314,nM,6.503070352,42
CHEMBL4554579,O=C(Nc1cc2[nH]cnc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,330,nM,6.48148606,42
CHEMBL3962911,O=C(Nc1cc(Cl)ccc1N1CCCC(O)C1)c1cnn2cccnc12,474,nM,6.324221658,42
CHEMBL3918045,O=C(Nc1cc(Cl)ccc1N1CCC(O)C1)c1cnn2cccnc12,493,nM,6.307153081,42
CHEMBL3909110,CN1CCN(c2ccc(Cl)cc2NC(=O)c2cnn3cccnc23)CC1,512,nM,6.290730039,42
CHEMBL3903575,O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1cnn2cccnc12,523,nM,6.281498311,42
