SMILES,Name
Cc1c(c(n(n1)C(C)C)C)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccccc3[N+](=O)[O-],C20805310
c1cc(ccc1c2nnc(n2N)SCC(=O)Nc3ccc(cc3)S(=O)(=O)N)Br,C20830492
c1cc(cc(c1)O)/C=N/Nc2nnc(n2N)SCCC(=O)Nc3ccc(cc3)Br,C20915228
c1cc(ccc1NC(=O)CSc2nnc(n2N)N/N=C/c3cc(ccc3O)Br)[N+](=O)[O-],C21319416
C[C@@H](c1ccccc1)NC(=O)CSc2nnc(n2N)N/N=C/c3cc(ccc3O)Br,C21319435
Cc1ccc(cc1)CNC(=O)CSc2nnc(n2N)N/N=C/c3cc(cc(c3O)Cl)Cl,C21318606
C[C@@H](C(=O)NC(=O)N)OC(=O)c1ccccc1NS(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])Cl,C21364262
CC(C)[C@@H](c1ccc2c(c1)OCCO2)NC(=O)CCNc3ccc(cc3[N+](=O)[O-])S(=O)(=O)N,C24275757
c1ccc(c(c1)[C@@H]2c3c([nH]c(=O)s3)SC[C@@]24CC(=O)N(C4=O)c5ccc(cc5)S(=O)(=O)N)O,C32594750
c1cc(ccc1C(=O)N)S(=O)(=O)N2CCN(CC2)CC(=O)Nc3c(c4c(s3)CCC4)C(=O)N,C12903030
Cc1coc2c1cc3c(c(c(=O)oc3c2C)CCC(=O)N(C)C[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)C,C36369709
CC(C)(C)CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(C)C(=O)c2cc(cc(c2)[N+](=O)[O-])[N+](=O)[O-],C36528103
CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(C(=O)c2cc(cc(c2)[N+](=O)[O-])[N+](=O)[O-])C(C)(C)C,C36583704
Cc1cc2c(c(c(c(=O)o2)CC(=O)NCC(=O)NCC(=O)NC[C@H](C)O)C)c3c1c(c(o3)C)C,C08877521
C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)Oc2ccc(cc2OC)[C@@H]3[C@@H](c4cc(cc(c4O3)OC)CCCO)CO)O)O)O,C38143538
CCOC(=O)c1c([nH]c(c1c2ccc(cc2)F)C(=O)C(=O)NCc3ccc(cc3)S(=O)(=O)N)C,C38790520
CCOC(=O)c1ccc(cc1)NC(=O)CS[C@@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)F,C38989525
COc1ccc(cc1)NC(=O)CSC2=NN[C@H](N2c3ccc(cc3)OC)Cc4cc(=O)[nH]c(=O)[nH]4,C39362338
COc1cc(ccc1O)[C@H]2[C@@H]3CO[C@]4([C@@H]3C(=C[C@@H]2C4=O)[C@@H]5[C@H](C(=O)c6c(cc(cc6O5)O)O)O)O,C43510527
CCCNC(=O)O[C@@H]1CC[C@]2([C@H]([C@]1(C)CO)CC[C@H]([C@H]2CC(=O)N3CC[C@@H](C3)NC(=O)C)O)C,C43553892
COc1ccc(cc1OC)[C@@H]2CC3=C([C@H](c4c([nH]nc4O)N3)c5cc(ccc5O)[N+](=O)[O-])C(=O)C2,C18197763
Cc1ccc(cc1C)N2C(=O)/C(=C/Nc3ccc(cc3)S(=O)(=O)NC(CO)(CO)CO)/C(=N2)C,C16312055
c1ccc(cc1)C(=O)N/C(=C\c2ccccc2Cl)/C(=O)N/C(=N/S(=O)(=O)c3ccc(cc3)N)/N,C21487191
Cc1c(ccc2c1OC(=O)[C@@H]([C@@H]2C)CCC(=O)N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)NCC(=O)[O-])O,C63375289
C[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2CC[C@@]3([C@@H](C2)CC[C@@H]4[C@@H]3[C@@H](C[C@@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)O)C)O)OC)O,C66136451
C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2CC[C@]3([C@H](C2)CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(C[C@@H]([C@@H]5C6=CC(=O)OC6)O)O)C)C)O)OC)O,C70669873
C[C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@H]2CC[C@]3([C@H](C2)CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)C=O)O)O)O,C70691662
C[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)C=O)O)O)O,C70697423
CCOC(=O)c1ccc(cc1)N2C(=O)[C@@H]3[C@H](N[C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)Cc6ccc(c(c6)O)O,C70699157
CCc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@@H](N3)Cc5ccc(c(c5)O)O)C(=O)N(C4=O)c6ccc7c(c6)OCCO7)C(=O)N2,C70701373
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C=O)O)O,C70707761
c1cc2c(cc1CN3C(=O)[C@@H]4[C@@H](N[C@@]5([C@@H]4C3=O)c6cc(ccc6NC5=O)F)CCC(=O)N)OCO2,C16021538
Cc1c(ccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H](N3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc6c(c5)OCO6)Cl,C15957275
Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]4[C@@H]([C@H](N3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc6c(c5)OCO6,C15969357
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)c6ccc(=O)oc6)C)C=O)O)O)O,C77256967
[H]/N=C/1\[C@H]2C[C@H](C[C@H]([C@@H]([C@H](/C=C(/[C@@H]([C@@H](\C=C/C=C(/C(=O)/N=C(\C2=O)/C=C1O)\C)OC)OC(=O)N)\C)C)O)OC)C,C77271151
c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O)F,C77293241
CN(CCO)S(=O)(=O)c1ccc-2c(c1)C(=NNC(=O)N)c3c2ccc(c3)S(=O)(=O)N(C)CCO,C01757441
COc1c(c2c(c(c1[O-])C[NH+]3CCC(CC3)Cc4ccccc4)C(=O)O[C@H]5[C@H]2O[C@@H]([C@H]([C@@H]5O)O)CO)O,C85874732
c1ccc(cc1)COc2ccc(cc2)c3c4c(n[nH]3)OC(=C([C@@H]4c5ccc(cc5)OCC(=O)N)C#N)N,C09293005
C[NH2+]CC[C@H](c1cccs1)Oc2ccc(c3c2cccc3)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)C(=O)[O-])O)O)O,C98088123
c1ccc2c(c1)CCCN2Cc3c(nnn3c4c(non4)N)C(=O)N/N=C\c5c[nH]nc5c6ccc(cc6)F,C98216208
c1ccc2c(c1)C(=O)O[C@]23c4ccc(cc4Oc5c3ccc(c5)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O,C98231046
CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]3CCCN3S(=O)(=O)c4ccc(cc4)F)C1,C08868875
C[C@]12CC/C(=N/OCC(=O)NCc3cc[nH+]cc3)/C=C1CC[C@H]4[C@H]2[C@@H](C[C@]5([C@@H]4CC[C@@]5(C(=O)CO)O)C)O,C08917984
C[C@@H]1c2cc3c(cc2C4(CCCC4)C[NH+]1CC(=O)Nc5cccc(c5)S(=O)(=O)N)OCCO3,C08988690
Cn1c2c(c(=O)[nH]c1=O)n(c([nH+]2)SC[C@H](CCl)O)C[C@H](COc3ccc(cc3)Cl)O,C00829843
c1cc(ccc1C(=O)Nc2cc(cc(c2)C(=O)Nc3ccncc3)C(=O)Nc4cc[nH+]cc4)[N+](=O)[O-],C06444775
c1cc(ccc1CNC(=O)CC[C@@H]2CNC(=O)[C@H]3[NH+]2C[C@H](C3)NS(=O)(=O)c4ccc(cc4)F)F,C15707673
C=CCn1c(c(c(=O)[nH]c1=S)[C@@H](c2cc[nH+]cc2)c3c([nH]c(=S)n(c3=O)CC=C)O)O,C15856879
c1cc(ccc1CNC(=O)Cn2c(c[nH+]c2SCC(=O)Nc3ccc4c(c3)OCO4)CO)F,C17155896
C[C@]12CC[C@H]3[C@H]([C@@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@@]3(CC[C@@H](C5)O)/C=N/CC[NH+]6CCOCC6)O,C22801843
Cc1csc(n1)C2=C(NC(=C(C23CCCCC3)C#N)SCc4nnnn4c5ccccc5)[NH3+],C26435382
CCOc1cc(ccc1Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])[C@@H]3c4c(n[nH]c4OC(=C3C#N)[NH3+])C,C08983986
c1cc(ccc1NC(=O)c2cc3cc(ccc3oc2=[NH2+])[N+](=O)[O-])S(=O)(=O)Nc4nccs4,C20478526
C[NH+]1CCN(CC1)Cc2c(nnn2c3c(non3)N)C(=O)N/N=C/c4ccc(cc4)OCc5ccccc5,C22932242
C[C@@]12C[C@@H](CC(C1)(C)C)N(C2)S(=O)(=O)c3ccc(cc3)C(=O)Nc4c(c5c(s4)C[NH+](CC5)C)C(=O)N,C38612249
c1ccc2=[NH+]CC(=c2c1)/C=N\NC(=O)[C@H]3[C@H](N(N=N3)c4c(non4)N)c5ccc(cc5)[N+](=O)[O-],C39205245
COC(=O)c1ccc(cc1)/C=C/2\C[NH2+]CC3=C2OC(=C([C@H]3c4ccc(cc4)C(=O)OC)C#N)N,C39326859
CC(=O)N[C@@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCc3c[nH]c4c3cccc4)NCc5cccc(c5)F,C39344702
c1ccc(cc1)C[NH+]2[C@H](NN[C@@H]2SC[C@@H]3CCCO3)CNC(=O)[C@@H]4C=C(N=N4)c5ccccc5,C39500325
c1ccc(cc1)COc2ccc(cc2)NC(=O)CS[C@H]3N=N[C@@H](N3[NH3+])[C@@H]4C=C(N=N4)c5ccc(cc5)F,C39592658
CCCCCN1c2ccccc2[C@H]([C@H](C1=O)C(=O)N/N=C(\C)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)O,C39142937
C[C@@H]1CCCC[NH+]1Cc2c(nnn2c3c(non3)N)C(=O)N/N=C(/C)\c4ccc(cc4)[N+](=O)[O-],C39948758
c1cc2ccc[nH+]c2c(c1)Nc3c(c(ncn3)NNC(=O)c4ccc(c(c4)[N+](=O)[O-])Cl)[N+](=O)[O-],C40626347
Cc1c(sc([nH+]1)Nc2c(c(ncn2)NNC(=O)c3ccc(c(c3)[N+](=O)[O-])Cl)[N+](=O)[O-])C,C40650007
Cc1c(ccc2c1NC(=O)[C@]23[C@@H]4[C@H]([C@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccccc5OC)Cl,C20518812
CC(C)(C)N1C(=O)[C@H]2[C@H]([NH2+][C@]3([C@H]2C1=O)c4cc(ccc4NC3=O)Br)CCC(=O)N,C16022199
CCc1cccc2c1NC(=O)[C@@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)Cc5ccc6c(c5)OCO6,C15968755
Cc1cc(c2c(c1)[C@]3([C@@H]4[C@H]([C@@H]([NH2+]3)[C@@H](C)O)C(=O)N(C4=O)Cc5ccc6c(c5)OCO6)C(=O)N2)C,C15969187
c1ccc(cc1)n2cc(c(n2)c3ccncc3)[C@H]4NC(=[NH+]c5n4c6cc7c(cc6n5)OCCCO7)N,C19354092
[H]/N=C/1\Nc2[nH+]c3cc4c(cc3n2[C@@H](N1)c5c(nn(c5Cl)Cc6ccccc6)C)OCCCO4,C19354114
c1cc2c(cc1CN3C(=O)[C@@H]4[C@H]([NH2+][C@]5([C@@H]4C3=O)c6cc(ccc6NC5=O)F)CCC(=O)N)OCO2,C16021536
C[C@H]([C@H]1[C@@H]2[C@@H](C(=O)N(C2=O)CCc3ccc(c(c3)OC)OC)[C@@]4([NH2+]1)c5cc(ccc5NC4=O)F)O,C16021975
C[C@@H]([C@@H]1[C@@H]2[C@@H](C(=O)N(C2=O)CCc3ccc(c(c3)OC)OC)[C@@]4([NH2+]1)c5cc(ccc5NC4=O)Cl)O,C13572839
C[C@@H]([C@H]1[C@@H]2[C@@H](C(=O)N(C2=O)CCc3ccc(c(c3)OC)OC)[C@@]4([NH2+]1)c5cc(ccc5NC4=O)Cl)O,C13572842
CC[C@@H](C)N1C(=O)[C@@H]2[C@H]([NH2+][C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Br)CCC(=O)N,C35375386
c1ccc(cc1)[C@H](c2ccc3c(c2)[nH]c[nH+]3)NC(=O)CCNC4=NS(=O)(=O)c5c4cccc5,C25146082
c1ccc(cc1)n2cc(c(n2)c3cc4ccccc4oc3=O)[C@@H]5NC(=[NH+]c6n5c7ccccc7n6)N,C25436810
c1ccc(cc1)CN2[C@@H]([C@@H](C(=NC2=O)[O-])N(Cc3ccco3)C(=O)CC4=c5ccccc5=[NH+]C4)[NH3+],C63097630
CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CS[C@@H]2NN=C(O2)C3=c4ccccc4=[NH+]C3)c5ccccc5,C39792267
c1ccc(cc1)C[C@@H](C(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-])[NH3+],C63362810
CC[C@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]([NH2+]1)c4c([nH]c(=O)n(c4=O)CCc5ccc(c(c5)OC)OC)[O-],C63386254
CC(C)CCN1c2ccccc2[C@H]([C@@H](C1=O)C(=O)N/N=C(\C)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)O,C63386719
COc1ccc(cc1)N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC4=c5ccccc5=[NH+]C4)C(=O)[O-])c6ccccc6O,C63472991
c1cc(ccc1NC(=O)NNC(=O)[C@@H]2C=c3cc(ccc3=[NH+]2)OC(F)(F)F)OC(F)(F)F,C63598852
CC(=O)Nc1ccccc1OC[C@@H]2N[C@H](ON2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl,C63808359
CC(C)N1c2ccc(cc2NN1)S(=O)(=O)N3CCC[C@@H](C3)C(=O)NCCC4=c5ccccc5=[NH+]C4,C64539150
C[NH+]1[C@@H](NN[C@@H]1SCC(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)[O-])c4ccc(cc4)Cl,C64683813
C[C@H]([C@H]1[C@H]2[C@H](C(=O)N(C2=O)Cc3ccc4c(c3)OCO4)[C@@]5([NH2+]1)c6cc(ccc6NC5=O)Cl)O,C15959404
C[C@@H]1c2nc3ccccc3c(=O)n2[C@H](C(=O)N1)C[C@@]4(c5ccccc5N6[C@@H]4[NH2+][C@@H](C6=O)CC(C)C)O,C39559720
Cc1ccc(cc1)NC(=O)CSc2nnc(n2Cc3ccco3)c4c(c5ccc[nH+]c5s4)N,C64794378
c1ccc(cc1)CC2CC[NH+](CC2)Cc3c(nnn3c4c(non4)N)C(=O)N/N=C\c5ccco5,C35352572
C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)C(=O)N)c3ccccc3Cl,C03593726
CCOC(=O)C1=C(Oc2cc([nH]c(=O)c2[C@]13c4ccccc4NC3=O)C)N,C04629782
c1ccc(cc1)Sc2cc(cc(c2)[N+](=O)[O-])N[C@H]3[C@H]([C@@H]([C@@H](CO3)O)O)O,C04185227
c1cc(ccc1C(=O)N[C@H](C(=O)NN)C23CC4CC(C2)CC(C4)C3)[N+](=O)[O-],C05073740
c1ccc2c(c1)C(OS2(=O)=O)(c3ccc(c(c3)O)O)c4ccc(c(c4)O)O,C04416161
c1ccc(cc1)NC(=O)N[C@@H]2CS(=O)(=O)C[C@H]2NC(=O)Nc3ccccc3,C03212619
c1ccc(cc1)NC(=O)N[C@H]2CS(=O)(=O)C[C@@H]2NC(=O)Nc3ccccc3,C03212621
c1ccc2cc(ccc2c1)S(=O)(=O)NNc3ccc(cc3)S(=O)(=O)N,C05905854
c1ccc(cc1)[C@H]2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)Cl,C00814655
C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)[C@H](C)NC(=O)c2ccccc2,C03399661
CC[C@@]1(CCC(=O)NC1=O)c2ccc(cc2)NS(=O)(=O)c3cccc(c3)N,C05260010
C[C@H]1Cc2cc(ccc2N1Cc3ccc(cc3[N+](=O)[O-])C(=O)N)S(=O)(=O)N,C08744695
CC(=O)n1cc(c2c1cccc2)O[C@]3([C@]([C@]([C@@]([C@@](O3)(C)CO)(C)O)(C)O)(C)O)C,C09915795
C[C@]1([C@]([C@@]([C@@]([C@](O1)(C)Sc2ccccc2[N+](=O)[O-])(C)O)(C)O)(C)O)CO,C09970250
c1cc(cc(c1)NS(=O)(=O)c2ccc3c(c2)[nH]c(=O)[nH]3)NC(=O)c4ccco4,C12536064
CCCn1c(c(c(=O)[nH]c1=O)C(=O)CSc2[nH]c3ccc(cc3n2)C)N,C05357399
C[C@@H]1[C@H]([C@@]2([C@@H](C2(C)C)[C@H]3[C@]1([C@@H]4C=C(C(=O)[C@]4(CC(=C3)CO)O)C)O)OC(=O)C)O,C13521034
c1cc(ccc1NC(=O)CN2C(=O)/C(=C/c3ccc(cc3O)O)/NC2=O)F,C15051672
C=CCNc1nc2c(s1)c3c(c(=O)[nH]2)[C@H](C(=C(O3)N)C#N)c4cccs4,C15085071
c1ccc(c(c1)C(=O)NN/C=C\2/C(=O)NC(=S)N(C2=O)c3ccc(cc3)F)O,C02305277
c1ccc(cc1)Sc2cc(cc(c2)[N+](=O)[O-])N[C@@H]3[C@@H]([C@@H]([C@@H](CO3)O)O)O,C04185217
CC(C)N1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(cc3)OCC(=O)N,C19852129
Cc1ccc(cc1)SCC(=O)NNC(=O)c2ccc(cc2)S(=O)(=O)N,C25395452
C[C@@H]1[C@@H](c2cc(c(c(c2C(=O)O1)O)OC)O)c3c(cc(cc3O)O)CC(=O)C,C31165331
Cc1c(c(=O)[nH][nH]1)[C@@H](c2ccc(o2)I)c3c([nH]nc3O)C,C33436891
CCNc1nc2c(s1)c3c(c(=O)[nH]2)[C@H](C(=C(O3)N)C#N)c4cccs4,C08828927
CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)C(=O)N)c3ccc(cc3)F,C07141078
C[C@H](C(=O)NC(=O)NC(C)C)OC(=O)c1cc(ccc1N)Br,C07203970
CCNC(=O)c1ccc(cc1)CNC(=O)NNC(=O)c2ccc(cc2)Cl,C45843115
C[C@@](COc1c(cc(cc1Br)[N+](=O)[O-])Br)(C(=O)N)N,C50441545
CCOC(=O)[C@@]1(c2c([nH]nc2NC(=C1C#N)N)c3ccc(cc3)OC)C(F)(F)F,C55135685
C[C@@H](c1ccc(cc1)NC(=O)N)NC(=O)Cn2cc(ccc2=O)C(F)(F)F,C58236325
COC(=O)C1=C(Oc2c(c(=O)[nH]c(=O)[nH]2)[C@@H]1c3ccc(cc3)Br)N,C58950082
CCOC(=O)C1=C(Oc2c(c(=O)[nH]c(=O)[nH]2)[C@@H]1c3ccc(cc3)SC)N,C07516960
c1cc(ccc1[C@@H]2C3([C@H](NC(=O)N2)c4ccc(cc4)F)C(=O)NC(=O)NC3=O)F,C04875905
c1c(cc(c(c1Br)OCC[C@@H](C(=O)N)N)Br)[N+](=O)[O-],C62595564
Cc1csc(n1)CCNS(=O)(=O)c2cc(cnc2NN)Br,C63136095
CCOc1cc(ccc1O)[C@H]2CC(=O)N[C@H]3C2=C(NN3c4ccc(nn4)O)C,C63823324
CC[C@H](C)N1C(=O)[C@@H]2[C@H](N[C@@]3([C@@H]2C1=O)c4cccc(c4NC3=O)Cl)CC(=O)N,C35375513
CC(C)(C)N1C(=O)[C@@H]2[C@H](N[C@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)F)CC(=O)N,C16024991
c1ccc(c(c1)[C@@H]2C3([C@@H](NC(=S)N2)c4ccccc4F)C(=O)NC(=O)NC3=O)F,C18144611
CC[C@@H]1C[C@@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl,C77285985
c1cc(cc(c1)[N+](=O)[O-])c2c3c([nH]n2)OC(=C([C@@H]3c4cccc(c4)O)C#N)N,C05095125
c1cc(cc(c1)NS(=O)(=O)N)NS(=O)(=O)c2cccc(c2)Br,C47251256
Cn1c(=O)c(c([nH]c1=O)N)NC(=O)C[C@@]2(CC=C(C=C2)c3ccccc3)Cl,C95930504
Cc1c(c(n[nH]1)O)[C@@H](c2ccc(c(c2)OC)OCC#C)c3c(n[nH]c3O)C,C96193564
c1cc(cc(c1)I)NC(=O)CON/C(=C\2/C=CC=NC2=O)/N,C72277251
Cc1cc(c(c(c1)C)NC(=O)N[C@H](CO)[C@H](c2ccc(cc2)[N+](=O)[O-])O)C,C34133667
Cc1c(c(=O)oc2c1ccc(c2C)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)C,C06933247
c1ccc2c(c1)CCCN2C(=O)CNC(=O)C[C@@H](c3cccs3)NC(=O)N,C57270053
C[NH+]1CC[NH+](CC1)Cc2c(ccc3c2O/C(=C\c4ccc(cc4)[N+](=O)[O-])/C3=O)O,C05390430
C[NH+]1CC=C2[C@@H](C1)[C@H](C(C(=[NH2+])C2C#N)(C#N)C#N)c3ccc(c(c3)OC)OCC=C,C12292259
c1cc2c(cc1NC(=O)CSc3ccc(c[nH+]3)C[NH+]4CCOCC4)OCO2,C12539064
Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCCn3cc[nH+]c3)O)C(=O)c4cc[nH+]cc4,C06420741
COc1ccc(c(c1)/C=N/[n+]2c(csc2Nc3ccc[nH+]c3)c4ccco4)O,C06476028
C[C@@H]1CCCC[NH+]1CCCNC(=O)Cn2c3c(ccc[nH+]3)n4cccc4c2=O,C06797277
CC(C)(C#Cc1ccc(cc1)C[NH+]2CCC3(CC2)C(=O)N(C(=O)N3C)Cc4ccc[nH+]c4)O,C14541886
CCn1c2c(c(n1)C(=O)N(C)Cc3ccco3)C[C@@H](CC2)[NH2+]Cc4ccc[nH+]c4,C14733307
c1cc(ccc1C[NH+]2Cc3c([nH]c[nH+]3)C[C@H]2c4nc(no4)c5cnccn5)Cl,C15675476
c1cc(ccc1/C(=C/2\[C@@H](N(C(=O)C2=O)CCCn3cc[nH+]c3)c4cc[nH+]cc4)/O)Cl,C08740482
CC(C)COc1ccc(cc1)/C(=C/2\[C@@H](N(C(=O)C2=O)Cc3ccc[nH+]c3)c4cc[nH+]cc4)/O,C09374369
CC(C)NC(=O)[C@@]1(CCN(C1)C(=O)[C@@H](C)n2cc[nH+]c2)Cc3cccc(c3)c4cc[nH+]cc4,C19448981
CN(C)c1c(ccc[nH+]1)C[NH+]2CCc3c(nc([nH]c3=O)c4cnccn4)CC2,C19584148
CCOc1cc2c(cc1C[NH+]3CCC(CC3)c4nnc5n4CC[NH2+]C5)O[C@@H](C2)C,C19711175
c1ccc(cc1)Cn2cc(cn2)c3c[nH+]cn3CC[NH2+][C@H]4CCS(=O)(=O)C4,C19719340
c1ccc2c(c1)[nH]c([nH+]2)N3CCC(CC3)C(=O)N4CCN(CC4)c5cccc[nH+]5,C33070932
CC[C@H](C)NC(=O)N1CC[NH+](CC1)Cc2[nH+]c3cc(ccc3n2C)C(=O)N(C)C,C33275775
CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)OC)NC(=O)[C@@H](C)[NH+]3CCC(CC3)C,C38600621
CCOC(=O)[C@@H]1C(=c2cc(ccc2=[NH+]1)F)NC(=O)C[NH+]3C[C@H](O[C@H](C3)C)C,C38605138
C[C@@H]1C[NH+](C[C@H](O1)C)CC(=O)NC2=c3c(=[NH+][C@@H]2C(=O)OC)cccc3Cl,C38669550
C[C@@H]1CN(C[C@H](O1)C)c2ccc(c[nH+]2)NC(=O)CCn3c[nH+]c4c3cccc4,C48274094
CC(C)CSC1=[NH+]SC2=NC(=O)/C(=C\c3ccc4c(c3)OCO4)/C(=[NH2+])N12,C20114758
Cc1cc([nH+]c2c1c(ccc2OC)OC)N3C[C@@H]([C@H](C3)O)N4CC[NH+](CC4)C,C55168772
C[NH+](C)CCCN1CN=C2N[C@H](n3c4ccccc4[nH+]c3N2C1)c5cccnc5,C20638647
Cc1ccc(cc1F)C2=[NH+][C@H](ON2)CSc3nnc(o3)C4=c5ccccc5=[NH+]C4,C63180015
c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)NC3[NH+]=c4ccccc4=[NH+]3,C63281474
Cc1ccc2=[NH+][C@H]([NH+]=c2c1)SCC(=O)Nc3ccc(cc3)N4CCN(CC4)C(=O)C,C63316421
CN1CCN(CC1)Cc2c(ccc3c2oc(=O)c(c3)C4[NH+]=c5ccccc5=[NH+]4)O,C63328939
CN(C)C(=O)c1ccc(cc1)NC(=O)CS[C@H]2[NH+]=c3ccc(cc3=[NH+]2)OC,C63726715
C[C@@]1(C(=O)N(C(=O)N1)CC(=O)c2ccc3=[NH+]C(=O)[NH+]=c3c2)c4ccc(cc4)Cl,C40074867
c1ccc2=[NH+]CC(=c2c1)C[C@@H]3C(=O)N(C(=O)N3)Cc4cc(=O)n5ccccc5[nH+]4,C64003610
CCN(Cc1[nH+]ccn1C)C(=O)C[C@@H]2C(=O)NCC[NH+]2Cc3ccc(cc3)F,C72144596
CCn1c(c(cn1)C[NH+]2CCN(CC2)c3ccccc3[C@H](c4[nH+]ccn4C)O)C,C72340526
CCOc1cc(ccc1OC)C[NH+]2CCC(CC2)c3cc(=O)[nH]c(n3)c4cc[nH+]cc4,C72392719
CSc1ncc(cn1)C[NH+]2CCC(CC2)c3cc(=O)[nH]c(n3)c4cc[nH+]cc4,C72392735
COc1ccc(cc1OC)C[NH+]2CCC[C@@H](C2)c3cc(=O)[nH]c(n3)c4cc[nH+]cc4,C72392910
CN(C)c1c(ccc[nH+]1)C[NH+]2CCCC[C@@H]2c3cc(nc(n3)c4cc[nH+]cc4)[O-],C19584134
CN1c2ccccc2[C@H](C1=O)CC(=O)N3CCc4c([nH]c[nH+]4)[C@@H]3c5cc[nH+]cc5,C32587069
CC(C)C[NH+](C)CCCN1CC2(CCN(CC2)C(=O)[C@@H]3CCC[NH2+]3)OC1=O,C77425583
Cc1cc(c(cc1S(=O)(=O)[C@H]2CS(=O)(=O)C[C@H]2[NH2+]CC[NH+](C)C)C)OC,C80350199
CCc1c(snn1)C(=O)N2C[C@H](C[C@@H](C2)CO)C[NH+]3CCC[NH+](CC3)C,C91664513
Cc1[nH+]c(c2n1cccc2)C[NH+]3CC[C@]4(CCN(C[C@H]4C3)S(=O)(=O)C)O,C92062432
Cn1c2ccccc2[nH+]c1CCNC(=O)[C@@H]3CC(=O)N(C3)Cc4cccc[nH+]4,C95368788
c1cc2c(cc1C[NH+]3CCC4(CC3)c5c([nH]c[nH+]5)CCN4C(=O)C6CC6)OCO2,C95498599
