chembl_id,smiles,ic50,ic50_unit,pIC50
CHEMBL3909526,Cc1ccc(-n2nc(C3CCN(C(C)C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3909061,Cc1ccc(-n2nc(C3CC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000.0,nM,6.0
CHEMBL3903061,Cc1ccc(-n2nc(C3(C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000.0,nM,6.0
CHEMBL3920387,COc1cc(NC(=O)c2cnn3cccnc23)n(-c2ccc(C)cn2)n1,1000.0,nM,6.0
CHEMBL3948096,Cc1ccc(-n2nc(C3CCN(C4CCN(C)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3903995,CC(C)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ncc[nH]3)n2)CC1,1000.0,nM,6.0
CHEMBL3904526,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3nccn3S(C)(=O)=O)n2)CC1,1000.0,nM,6.0
CHEMBL3898449,Cc1ccc(-n2nc(C3CCN(C(C)c4ncccc4F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3965902,Cc1ccc(-n2nc(C3CCN(C(C)C(=O)N4CCCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3933937,Cc1cnc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000.0,nM,6.0
CHEMBL3955046,COc1ccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)cn1,1000.0,nM,6.0
CHEMBL3931506,COC(=O)NCC1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cn3)n2)CC1,1000.0,nM,6.0
CHEMBL3913530,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(CCN)n2)CC1,1000.0,nM,6.0
CHEMBL3920053,Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)c(Cl)c1,1000.0,nM,6.0
CHEMBL3986856,Cc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)c(Cl)c1,1000.0,nM,6.0
CHEMBL3917117,O=C(Nc1cc(C2CCNCC2)nn1-c1cc(F)cc(F)c1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3901586,Cc1cc(F)ccc1-n1nc(C2CCNCC2)cc1NC(=O)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3955922,O=C(Nc1cc(C2CCN(S(=O)(=O)C3CC3)CC2)nn1-c1ccc(C2CC2)cc1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3914760,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(Cl)nc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3957749,COc1ccc(-n2nc(C3CCN(C(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3913498,Cc1ccc(-n2nc(C3CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)c(F)c1,1000.0,nM,6.0
CHEMBL3963633,Cc1ccc(-n2nc(C3CCCNC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3970676,Cc1ccc(-n2nc(C3CCCN(S(C)(=O)=O)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3938948,Cc1ccc(-n2nc(C3CCCN(S(=O)(=O)C4CC4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3938166,COc1ccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)cc1OC,1000.0,nM,6.0
CHEMBL3906006,Cc1ccc(-n2nc(-c3ccnc(CO)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3921734,Cc1ccc(-n2nc(C3CN(Cc4cc(C)on4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL210774,C=CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,1000.0,nM,6.0
CHEMBL3971655,Cc1ccc(-n2nc(-c3ccc(=O)n(C)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3890904,Cc1ccc(-n2nc(-c3cnn(C)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3946723,Cc1ccc(-n2nc(-c3cccc(NS(C)(=O)=O)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3918584,O=C(Nc1cc(C2CCN(S(=O)(=O)C3CC3)CC2)nn1-c1ccc(C2CC2)cn1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3890992,O=C(Nc1cc(-c2ccncc2)nn1-c1ccc(F)cc1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3915495,COc1ccc(-n2nc(-c3ccncc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3951115,Cc1ccc(-n2nc(-c3ccc(F)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3919757,Cc1ccc(-n2nc(-c3cncc(F)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3891709,Cc1ccc(-n2nc(-c3cncnc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3971677,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc5ccccc45)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3969158,Cc1ccc(-n2nc(C3CCN([S+]([O-])Cc4ccncc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3962848,Cc1ccc(-n2nc(CC3CCOCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3967745,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cc(F)cc(F)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3950362,CCC[S+]([O-])N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,1000.0,nM,6.0
CHEMBL3403454,Cc1cc(Nc2ncc(-c3nc4ccccc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,1000.0,nM,6.0
CHEMBL3403455,Cc1cc(Nc2ncc(-c3nc4ccccc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,1000.0,nM,6.0
CHEMBL4747796,Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,1000.0,nM,6.0
CHEMBL4757221,Nc1ccc(-c2cccc(C(=O)Nc3ccc4nc(N5CCOCC5)oc4n3)n2)cn1,1000.0,nM,6.0
CHEMBL3976249,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccccc4C#N)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3973751,CNC(=O)c1cccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)c1,1000.0,nM,6.0
CHEMBL3945811,COc1ccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)cc1,1000.0,nM,6.0
CHEMBL3894684,CCCC[S+]([O-])N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)CC1,1000.0,nM,6.0
CHEMBL3926214,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(F)cc4F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3964604,Cc1ccc(-n2nc(C3CCN([S+]([O-])Cc4noc5ccccc45)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3945782,NC(=O)c1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000.0,nM,6.0
CHEMBL3914235,Cc1ccc(-n2nc(CN3CCCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3926860,COc1cccc([S+]([O-])N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)c1,1000.0,nM,6.0
CHEMBL3926498,Cc1ccc(-n2nc(C3COCCN3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3970117,Cc1ccc(-n2nc(C3CCNC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3894436,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3938085,Cc1ccc(-n2nc(C3CNC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3941016,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(Cl)s4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3970564,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc(C(F)(F)F)n4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3937335,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc(F)c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3909398,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(C#N)cc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3946225,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(C(F)(F)F)cc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3946350,Cc1ccc(-n2nc(C3CCN([S+]([O-])CCc4ccccc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3978837,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cccc5cccnc45)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3972442,Cc1ccc(-n2nc(C3CCN([S+]([O-])Cc4ccccc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3951493,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(N5CCOCC5)nc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3923780,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc5ncsc5c4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3928306,Cc1ccc(-n2nc(C3CCC(NC=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3936227,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4cn(C)c(C)n4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3983691,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4c(Cl)cccc4Cl)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3969501,Cc1ccc(-n2nc(C3CCN([S+]([O-])c4ccc(Cl)cc4Cl)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL210354,COCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,1000.0,nM,6.0
CHEMBL408383,O=C(Nc1ccccc1OC(F)F)c1csc(-c2cccnc2)n1,1000.0,nM,6.0
CHEMBL3905205,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)OC(C)(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3966073,Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)C(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3936244,Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)CF)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3974589,CC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000.0,nM,6.0
CHEMBL3948588,CCC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000.0,nM,6.0
CHEMBL209202,CC(C)n1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,1000.0,nM,6.0
CHEMBL3912320,Cc1ccc(-n2nc(C3CCN(Cc4nccs4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3897604,COc1ccc(CN2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)cn1,1000.0,nM,6.0
CHEMBL208709,CCOC(=O)CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,1000.0,nM,6.0
CHEMBL3956904,Cc1nn(C)c2nc(-n3nc(C4CCN(S(C)(=O)=O)CC4)cc3NC(=O)c3cnn4cccnc34)ccc12,1000.0,nM,6.0
CHEMBL3932829,COCCS(=O)(=O)N1CC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)C1,1000.0,nM,6.0
CHEMBL3926115,Cc1cc(F)ccc1-n1nc(C2CCN(C(C)C)CC2)cc1NC(=O)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3981389,CN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(F)cc3F)n2)CC1,1000.0,nM,6.0
CHEMBL3934835,CN1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(Cl)cc3F)n2)CC1,1000.0,nM,6.0
CHEMBL3981292,COc1ccc(-n2nc(C3CCN(S(=O)(=O)C(F)(F)F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3892227,COC(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(OC)cc3)n2)CC1,1000.0,nM,6.0
CHEMBL3923644,O=C(Nc1cc(C2CCNCC2)nn1C1CCOCC1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3593777,N#Cc1ccc(N2CC[C@@H](Nc3c(C(N)=O)cnc4[nH]ccc34)[C@@H](F)C2)nc1,1000.0,nM,6.0
CHEMBL3978540,Cc1ccc(-n2nc(C3COCCN3)cc2NC(=O)c2cnn3cccnc23)nc1,1000.0,nM,6.0
CHEMBL3949446,Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)cn1,1000.0,nM,6.0
CHEMBL3984189,Cc1cnc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000.0,nM,6.0
CHEMBL3973605,Cc1cnc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cn1,1000.0,nM,6.0
CHEMBL3940677,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccccn3)n2)CC1,1000.0,nM,6.0
CHEMBL3985571,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1C,1000.0,nM,6.0
CHEMBL3900596,Cc1ccc(-n2nc(-c3csc(N4CCOCC4)n3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3978471,Cc1ccc(-n2nc(C3CCS(=O)(=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3894435,Cc1ccc(-n2nc(-c3ccc(N)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3910160,Cc1ccc(-n2nc(C3CN(S(C)(=O)=O)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3902196,Cc1ccc(-n2nc(C3CN(S(=O)(=O)C4CC4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3908242,Cc1ccc(-n2nc(C3CN(S(=O)(=O)C4CCCC4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3982787,CC(=O)c1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3909414,Cc1ccc(-n2nc(C3(C)CCNCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3971526,Cc1ccc(-n2nc(C3(C)CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3900405,Cc1ccc(-n2nc(C3CCC(C)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3912499,Cc1ccc(-n2nc(C3CCC(C(F)(F)F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3944066,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(Br)cc1F)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3973551,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(Br)cc3F)n2)CC1,1000.0,nM,6.0
CHEMBL3932601,O=C(Nc1cc(C2CCN(CC(F)(F)F)CC2)nn1-c1ccc(C2CC2)cc1F)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3971842,CCN(CC)S(=O)(=O)c1ccc(-c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)c(C)c1,1000.0,nM,6.0
CHEMBL3982170,Cc1cccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)c1,1000.0,nM,6.0
CHEMBL3952093,O=C(Nc1cc(C2CCN(S(=O)(=O)C3CC3)CC2)nn1-c1ccc(OC(F)(F)F)cc1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3972693,Cc1ccc(-n2nc(C3CCCN(Cc4cccnc4F)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3972812,Cc1ccc(-n2nc(C3CN(Cc4nccs4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL4088216,CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,1000.0,nM,6.0
CHEMBL4549667,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,1000.0,nM,6.0
CHEMBL4097778,CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,1000.0,nM,6.0
CHEMBL4780247,CN(c1ccc2ncc(C(=O)Nc3cn(C)nc3C(F)F)n2n1)[C@@H]1CCCNC1,1000.0,nM,6.0
CHEMBL3943129,COc1ncc(CN2CCCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)C2)cn1,1000.0,nM,6.0
CHEMBL3980732,Cc1ccc(-n2nc(C3CCCN(Cc4ccc(F)cn4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL4114655,Cc1ccc(-n2nc(C3CCCN(Cc4ccc(C5(C#N)COC5)cc4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3892745,Cc1ccc(-n2nc(C3CCCN(Cc4cn[nH]c4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3897519,Cc1ccc(-n2nc(C3CCN(C4CCC(F)(F)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3911353,Cc1ccc(-n2nc(C3CCN(C(C)CC(F)(F)F)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3945695,Cc1ccc(-n2nc(-c3c(F)cccc3OCc3ccccc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3908722,Cc1ccccc1-n1nc(C2CCNCC2)cc1NC(=O)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3933253,Cc1ccc(-n2nc(-c3ccc(S(=O)(=O)C(C)C)cc3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3914986,Cc1ccc(-n2nc(-c3ccnn3C)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3890521,Cc1ccc(-n2nc(-c3cncc(CO)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3891604,Cc1ccc(-n2nc(-c3cnn(CCS(C)(=O)=O)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3960624,Cc1ccc(-n2nc(-c3conc3C)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3931326,Cc1ccc(-n2nc(C3CCCN(CC4CCOC4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3942315,Cc1ccc(-n2nc(C3CCCN(Cc4cncs4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3984714,Cc1ccc(-n2nc(C3CCCN(Cc4ccc5c(c4)C(=O)NC5)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3956292,Cc1ccc(-n2nc(C3CCCN(Cc4cnc(N(C)C)s4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3986993,Cc1ccc(-n2nc(C3CN(Cc4ccccn4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3958291,Cc1ccc(-n2nc(C3CN(Cc4ccncc4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3981799,Cc1ccc(-n2nc(C3CN(Cc4cncnc4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3957973,Cc1ccc(-n2nc(C3CCCN(CC4CC4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3972219,Cc1ccc(-n2nc(-c3cncc(N4CCN(C)CC4)c3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3966402,CCNC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000.0,nM,6.0
CHEMBL3936851,Cc1ccc(-n2nc(C3CCN(Cc4ccncc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3969956,Cc1ccc(-n2nc(C3CCN(Cc4cccnc4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3899478,COCCOC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000.0,nM,6.0
CHEMBL3958640,CCS(=O)(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000.0,nM,6.0
CHEMBL3971750,Cc1ccc(-n2nc(C3CCN(C4CN(S(C)(=O)=O)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3900598,Cc1ccc(-n2nc(C3CCN(C4CN(S(=O)(=O)C5CC5)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3934570,Cc1ccc(-n2nc(C3CCN(Cc4ncco4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3948951,COC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000.0,nM,6.0
CHEMBL3972248,Cc1ccc(-n2nc(C3CCN(C(C)c4cccc(F)n4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3974126,Cc1ccc(-n2nc(C3CCN(C4CCN(C5CC5)CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3934792,Cc1ccc(-n2nc(C3CCN(C(C)c4nccs4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3963677,Cc1ccc(-n2nc(C3CCN(C4CNC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3905346,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)NC(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3936608,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)NC(C)(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3921515,Cc1ccc(-n2nc(C3CCCN(Cc4nccs4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3922099,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)OCCF)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3894089,Cc1ccc(-n2nc(C3CCN(C4CN(C(=O)OC(C)C)C4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3974894,CCOC(=O)N1CC(N2CCC(c3cc(NC(=O)c4cnn5cccnc45)n(-c4ccc(C)cc4)n3)CC2)C1,1000.0,nM,6.0
CHEMBL3935941,N#Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3957369,Cc1cccc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)c1,1000.0,nM,6.0
CHEMBL3914020,O=C(Nc1cc(C2CCN(S(=O)(=O)C3CC3)CC2)nn1-c1ccc(F)cc1)c1cnn2cccnc12,1000.0,nM,6.0
CHEMBL3979995,Cc1ccc(-n2nc(C3CCN(S(=O)(=O)C4CCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3897625,Cc1ccc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000.0,nM,6.0
CHEMBL3906627,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(F)cc3F)n2)CC1,1000.0,nM,6.0
CHEMBL3980372,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(Cl)cc3F)n2)CC1,1000.0,nM,6.0
