pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C77256967,50.41309357,-4.95,6.224651814,-4.7,-68.834
C39734819,54.27054596,-7.76,2.72209692,-8.1,-78.851
CHEMBL3634383,91.50616455,-8.85,7.845646858,-8.7,-85.618
C12439056,65.5920639,-6.8,2.249792099,-9.6,-87.839
C67675540,48.09072495,-7.26,5.282329559,-8.4,-76.823
C08720143,61.14883041,-8.59,4.646722317,-8.4,-79.622
C11758320,66.57424164,-9.01,6.018922806,-9.2,-91.741
C16022194,54.89083099,-5.76,2.054734945,-8,-66.979
C28535051,56.2105217,-7.91,5.148958206,-8,#N/A
C63743227,60.24129105,-9.11,8.357743263,-10.1,-88.764
C06886478,48.05844498,-8.91,4.096375465,-9.2,-88.084
C20239084,71.04685974,-9.13,5.804327011,-8.6,-94.606
C22937915,43.39402008,-7.71,6.470640182,-9.5,-71.723
C79105805,76.33776855,-7.9,3.055914879,-8.9,-69.862
C01738001,29.61850548,-6.44,4.245909691,-8,-73.849
C95534565,83.09059143,-7.33,7.509972572,-8.4,-74.471
C35444517,62.72934723,-6.45,4.268391609,-7.9,-74.903
C35374782,46.51725388,-6.57,3.213381529,-7.1,-60.348
C63097630,64.36489868,-7.26,6.613729477,-9,-88.509
C12412577,50.35887146,-7.77,0.297323018,-8.4,-79.968
C79267750,29.49334526,-6.18,1.569369793,-7.9,-68.436
C19325311,53.1782608,-7.22,6.07613945,-8.3,-86.214
C98340531,51.92565155,-7.5,1.913149238,-9.4,-82.338
C46585910,59.68547058,-8.69,5.804523468,-8.7,-79.428
C12243500,51.09529495,-8.12,3.355637312,-7.6,-90.194
C03413585,44.06973648,-7,2.649225235,-8.6,-75.623
C08918332,64.13027191,-5.2,1.404007196,-6.2,-54.489
C38705047,67.63858032,-6.57,6.257230282,-7.2,-70.385
C92075395,45.13950348,-6.06,4.945148468,-9.5,-62.298
C06393753,33.75381851,-5.95,2.055243969,-8.7,-69.055
C85911535,66.1865387,-5.75,5.334105492,-0.8,-49.537
C51091237,56.18233871,-7.31,5.089855194,-8,-87.301
C20285948,34.46872711,-6.01,1.438055992,-7.8,-63.725
C36357788,66.52468872,-6.67,5.979319096,-9.7,-89.471
C11207464,61.13399887,-8.47,4.582657337,-8.1,-79.379
C59109011,70.43483734,-7.56,5.773713112,-11.3,-89.516
C77830644,40.9694519,-7.4,4.615677834,-8.5,-77.673
C33271726,67.79152679,-7.64,6.636445999,-7,-90.418
C22755063,61.69975281,-7.74,3.429687977,-8.6,-87.89
C10518829,49.07421112,-8.28,5.187745571,-10.3,-62.236
C11681166,75.61560822,-7.28,1.912522435,-7.7,-79.812
C05022623,86.86177063,-6.38,3.073923349,-4.5,-73.092
C27532544,49.51796722,-7.2,0.017328233,-9.7,-86.166
C06173282,57.86323166,-8.08,3.99652338,-8.3,-85.347
C65265816,51.84368515,-7.29,5.782891273,-8.9,-79.723
C68590705,63.19497681,-7.64,5.220274448,-7.3,-67.914
C03468959,55.05052567,-8.24,5.148411274,-10.4,#N/A
C09123982,103.9605713,-7.54,5.648779869,-8.5,-68.273
C41077901,81.03028107,-7.7,5.746006012,-8.8,-81.942
C03196031,62.87255478,-7.97,1.858068705,-9.3,-80.659
C07502944,43.11103058,-6.69,3.630617857,-9.4,-76.453
C19710921,42.95454407,-6.23,4.521348953,-7.7,-83.982
C08738624,61.10707855,-5.32,3.197127819,-8.1,-67.877
C40163240,56.59658051,-3.81,0.961356163,-1.1,-61.467
C01247125,44.45072174,-5.41,2.211783171,-5.6,-63.147
C04167461,78.10730743,-6.59,3.249599934,-6.2,-69.784
C78647803,41.19340897,-7.35,5.635267258,-8,-79.996
C12534036,57.44503784,-9.36,5.034029961,-8.9,-93.603
C09515984,46.06199646,-6.28,5.807853222,-8.1,-81.44
C20205846,77.67545319,-8.74,6.713521957,-10,-83.647
C04147879,53.49690628,-8.37,7.485533237,-9.2,-98.811
C64773641,70.15605164,-8.73,6.854686737,-9.1,-85.787
C14830431,66.68975067,-7.83,5.695931911,-7.8,-80.637
C02238173,70.33744049,-6.56,3.88786602,-7.7,-74.192
C36528103,88.94007874,-7.21,2.504925966,-7.6,-76.178
C19527941,78.00998688,-7.19,8.541628838,-6.7,#N/A
C39533016,57.37926865,-9.02,6.258864403,-9.2,-92.542
C09767229,46.10440063,-5.48,4.256044388,-7,-71.448
C39975725,36.07421494,-7.98,0.072102219,-8.3,-72.015
C57125857,48.00004578,-7.52,4.929078102,-9.4,-77.473
C09444435,75.7353363,-9.21,6.577666759,-8.2,-86.328
C05017708,42.94481277,-6.71,4.710231304,-7.1,-61.645
C38625916,68.90131378,-7.27,4.952827454,-7.9,-80.726
C17169576,75.64183044,-7.84,5.26419735,-8.2,-82.995
C21261887,48.26715088,-8.07,5.717449188,-9.2,-85.113
C95368788,45.03179169,-7.38,4.597661972,-9,-88.964
C32760399,73.12590027,-8.67,7.748960495,-8.6,-83.614
C67674857,36.59237671,-5.45,2.847372532,-6.2,-70.633
C79293150,49.5231781,-8.07,6.056126118,-8.7,-88.713
C09517792,88.72789001,-8.15,6.78345108,-9.3,#N/A
C67581304,33.7956543,-6.55,0.488962829,-7.8,-64.281
CHEMBL3892729,86.66415405,-8.74,7.910570145,-11.2,-69.511
C27529328,50.21924973,-8.09,6.037957191,-9.8,-89.642
C24507894,73.4940033,-7.13,2.177159786,-9.1,-80.004
CHEMBL256713,104.2047195,-7.71,7.353695393,-9.1,-88.187
C12940991,46.78578186,-8.54,3.151305437,-8.8,-73.757
C08604112,71.71543884,-8.67,6.892261505,-9.5,-82.804
C05892933,41.95698929,-7.49,4.469624519,-9.3,-85.112
C53688758,57.26438141,-6.36,2.949870348,-8.6,-66.728
C04453369,54.6579361,-4.77,1.575025558,-5.7,-53.366
C13533833,72.90164185,-7.26,5.29305315,-9.1,-78.951
C63666889,49.62991714,-7.58,6.709504128,-9.1,-78.634
C96473162,44.33747101,-6.66,8.145537376,-5.7,-56.908
C10088855,47.75772476,-6.23,4.693938732,-8.9,-73.808
C01430910,93.15285492,-8.74,6.669818401,-9.2,-89.897
C18256803,69.53096008,-7.78,5.867665768,-9.1,-91.371
CHEMBL3895603,85.49167633,-9.75,7.547235489,-8.8,-86.385
C09707539,55.36722183,-7.53,5.062478065,-8.4,-86.198
C03081705,44.23641586,-7.91,6.79678154,-8.1,-87.514
C08743681,41.33483505,-6.5,5.518569946,-8.1,-69.043
C08779965,85.72311401,-7.94,7.689118385,-8,-86.229
C39362812,64.4382782,-9.78,3.547811031,-9.6,-93.347
C20310001,64.53757477,-7.08,5.923732281,-7.1,-73.036
C77257555,36.84178162,-7.27,3.326695442,-9.1,-71.453
C35806671,56.93183517,-5.62,1.083483458,-7.1,-60.407
C16021987,77.40840149,-7.01,5.006334782,-8.3,-68.491
C50441545,30.54945946,-6.42,4.372347355,-7.8,-70.019
C09671780,51.18223953,-7.63,4.726337433,-9.5,-84.69
C68610957,57.74011612,-8.32,6.727056503,-9.9,-87.68
C20833362,57.73624802,-10.7,0.935871542,-8.5,-101.478
C16010331,73.18347168,-6.13,3.598443985,-6.4,-61.344
C16515639,36.45837402,-8.04,2.314841986,-9.1,-71.126
C59170592,73.04528809,-9.12,7.973544598,-8.9,-78.485
C15185364,55.71524048,-8.03,4.192464828,-9.5,-69.877
C09130169,100.2248001,-8.82,6.013445377,-9,-79.02
C63281474,55.18654633,-6.73,5.48226881,-8.6,-74.257
C21597920,91.61721039,-7.68,5.185054779,-8,-72.842
C09160589,46.55380249,-5.86,1.702447891,-6.6,-71.614
C20583423,76.22959137,-6.37,1.903924465,-6.7,-70.53
C24902441,54.82105255,-8.4,4.595220566,-7.7,-74.38
C13033902,72.93453979,-8.5,7.075211525,-10,#N/A
C96470530,60.54753494,-6.93,6.111351967,-5.7,-65.648
C08764851,88.04638672,-8.42,5.563493252,-8.8,-92.213
C39016887,52.98744965,-8.56,6.263606071,-9.3,-92.132
C12411393,47.93496704,-5.31,1.865175486,-9.3,-62.168
C97215715,48.07992935,-8.38,4.488325119,-7.9,-93.044
C33722725,74.28882599,-7.28,2.275104046,-6.4,-67.321
C22406547,80.72751617,-8.11,4.745330811,-8.8,-78.554
C24902296,77.83435059,-8.75,5.252608299,-7.9,-81.858
C77619178,29.67133904,-5.84,3.855928421,-6.5,-61.763
C12468742,73.27430725,-8.5,3.624045134,-8.5,-69.458
C36366203,64.41368103,-7.52,4.956084251,-9.5,-73.075
C08818148,86.32426453,-6.86,4.651242256,-8.6,#N/A
C64044023,57.72550201,-6.98,7.260049343,-8.6,-76.239
C14128680,44.98238754,-6.98,3.912893772,-8.4,-81.164
C20206402,73.2433548,-7.8,6.683359146,-8,-75.685
C84504862,57.39154053,-8.35,5.800281525,-8.9,-79.544
C97783737,47.05158615,-7.06,5.394492626,-6.9,-73.434
C05483298,85.81016541,-6.39,3.589165211,-9.1,-63.226
C12536064,52.75415802,-8.9,6.345644951,-10,-79.764
C20103699,70.38831329,-8.3,7.166114807,-9.4,-81.752
C64084288,41.54204941,-7.1,5.207453251,-9.4,-82.114
C39715217,54.02634048,-7.03,6.164780617,-8.5,-69.398
C18595808,52.90843964,-8.47,5.971002579,-8.7,-90.732
C13589978,73.57749939,-6.97,4.290696621,-6,-53.022
C20568344,54.64139938,-6.05,1.602589726,-5.5,-59.697
C20978308,40.73040771,-7.21,4.984120846,-8.2,-71.067
C12446480,55.78923798,-8.56,4.82896328,-8.7,-89.502
C63795717,67.23867035,-8.06,5.897520542,-9.5,-79.616
C14541886,47.77693939,-6.61,4.430256844,-8.3,-81.063
C38790520,69.29161835,-10.01,5.520813942,-9.2,-85.292
C06503823,46.14417648,-8.33,4.700512409,-8.8,-79.203
C19597362,63.40315247,-8.94,1.609350562,-8.1,-84.934
C20911589,67.63902283,-10.59,3.489500523,-7.7,-81.118
C09703445,69.22312927,-8.84,1.570884466,-10,-91.997
C09160893,69.0142746,-5.64,7.809341908,-7.1,-73.409
C72158659,53.81581497,-5.36,4.825588226,-8.2,-66.393
C96093493,49.35157776,-7.3,0.763332844,-8.4,-81.157
C89900265,42.72323227,-6.05,1.063648224,-8.3,-69.699
C38805072,71.42301941,-7.85,5.720313549,-8.4,-88.868
C00987204,83.32050323,-6.49,0.653506398,-8.4,-64.69
C06729806,45.20611572,-6.46,3.949427843,-9.3,-59.938
C63755407,50.58805847,-8.61,6.980986595,-9.5,-92.89
C44552067,64.0094986,-7.25,0.703275084,-8.2,-69.927
C63373954,39.84116364,-5.57,4.167132378,-6.6,-71.813
C01073656,47.11931229,-6.48,3.98136282,-6.3,-66.669
C96129502,61.5524292,-5.04,5.062096596,-4.8,-65.908
C05260010,46.1248703,-7.56,5.396196842,-8.5,-65.855
C03765038,42.36248016,-8.06,5.450212955,-8.4,-91.771
C63411505,65.00419617,-8.43,6.343784332,-8.9,-85.751
C09199409,50.56293869,-9.44,0.206060529,-8.8,-92.182
C38999270,56.89942169,-9.99,5.713439941,-8.9,-91.703
C39293318,55.22145844,-7.04,7.364622116,-5.4,-83.461
CHEMBL3963886,100.4846268,-10.13,8.833714485,-9.1,-107.192
C13558208,69.79826355,-8.34,4.353742123,-8.7,-78.079
C91761983,34.67832184,-8.55,4.87260437,-7.2,-76.327
C65526224,37.86604309,-6.31,4.419474602,-7.3,-67.507
C03542986,50.00307846,-7.43,5.280514717,-7.9,-77.181
C40687486,80.49871826,-9.49,7.219920158,-9.9,-95.783
C31808074,47.76613998,-6.91,4.271570206,-7.9,-75.013
C38805060,76.32982635,-7.85,5.345309734,-7.7,-84.342
C23881778,88.83473206,-8.68,6.742070675,-8.8,-88.201
C33629373,51.29908752,-8.37,2.63841939,-9.9,-88.63
C05360203,78.41582489,-9.61,7.418675423,-8.7,-87.518
C08845785,50.90071869,-6.55,5.266927719,-8.5,-61.084
C22466977,37.97781754,-8.92,3.825814486,-8.2,-84.401
C20292113,58.40525436,-9.17,2.756203175,-8.9,-96.583
C32944035,57.75031281,-7.82,5.327071667,-8.7,-73.989
C40798956,64.33588409,-8.15,5.926955223,-8.8,-86.665
C03915371,70.82574463,-7.92,7.23388195,-6.8,-87.767
C09109836,71.59013367,-6.08,5.693515778,-7.7,-61.427
C79196295,37.16407394,-7.14,5.450311184,-8.8,-80.768
C18201035,62.3759079,-6.28,5.320289612,-6.9,-63.228
C15959819,75.47439575,-7.51,4.718121529,-7.6,-78.938
C72410641,53.65410614,-6.7,5.302577019,-9.1,#N/A
C96471166,50.12098694,-8.09,4.108037472,-8.6,-89.686
C15135254,53.10278702,-7.24,2.287214756,-8.7,-76.13
C20592279,58.00806808,-8.02,3.752223253,-6.6,-75.854
C96471128,60.24817657,-6.62,7.958240509,-5.4,-60.791
C85902263,80.42519379,-4.13,5.379934311,6.6,-61.509
C15087878,44.33493042,-7.42,4.656688213,-8.7,-86.484
C15926127,31.10285568,-7.75,5.756434441,-8.2,-71.913
C21969626,72.51322937,-9.46,6.955800533,-9.1,-89.207
C65453975,49.76604843,-8,6.139996052,-9.1,-77.105
C38172465,61.69592285,-7,5.201633453,-6.4,-66.646
C08450407,86.6030426,-6.65,3.441402435,-7.2,#N/A
C09291074,106.7706223,-5.03,7.183699131,-5.7,-62.802
C12152650,63.00927353,-7.3,6.43241787,-7.8,-85.665
C12565245,80.46985626,-8.87,6.064176559,-10.6,-90.187
C98036894,92.1998291,-7.29,5.320268631,-6.8,-71.553
C08857369,87.70677185,-7.54,7.206788063,-7.7,-73.535
C21149759,45.66824341,-7.34,3.787189007,-9.1,-78.099
C40570136,55.82986832,-6.87,4.971346855,-5.7,-56.788
C64040393,65.50375366,-8.43,7.210262299,-10.3,-88.501
C98229872,79.92492676,-9.03,5.349330902,-8.1,-64.736
C09963503,55.19206619,-8.86,5.105505943,-8.1,-88.382
C42289193,44.23939514,-6.41,4.793585777,-7.5,-73.219
C02106848,52.3885498,-5.22,1.459923267,-7.9,-61.935
C39147128,51.44878769,-7.95,4.059352875,-8.9,-97.013
C36504492,56.36849594,-5.32,0.776778102,-7.4,-58.478
C96861235,52.37070465,-7.72,2.733458519,-9.9,-82.919
C35992878,36.91975403,-6.09,1.544819355,-6.5,-64.132
C09911728,71.22026825,-9.07,6.01659441,-8,-85.396
C40735174,69.79381561,-8.08,3.836476803,-9.2,-79.364
C97109063,38.69580078,-7.16,5.509932995,-7.7,-64.919
C08569386,90.67038727,-6.07,0.604608476,-5.9,-58.666
C24489885,41.90783691,-8.11,5.178327084,-8.8,-78.908
C24719804,115.8523026,-9.04,7.252731323,-8.7,-97.307
C16723362,48.56552124,-7.88,6.402781487,-8.8,-91.647
C63520104,55.63879395,-8.37,6.054020882,-9.1,-84.031
C23558403,64.17137146,-9.58,3.481314182,-8.8,-98.642
C63361873,55.04085541,-6.47,6.037026405,-7.3,-66.937
C63386256,71.07572174,-7.66,7.335656643,-9.3,-85.7
C15936476,54.74398041,-7.98,6.569858551,-9.1,-84.208
C08937677,62.81106567,-7.98,4.950793743,-8.6,-80.699
C79170482,40.95907974,-7.77,4.825942039,-8.5,-76.393
C12128130,54.88265991,-7.57,5.972211361,-9.3,-86.041
C45822108,59.64671707,-5.97,5.243758202,-5.8,-56.618
CHEMBL3353219,100.4110336,-8.52,8.318756104,-8.8,-93.955
C20158047,51.99629593,-7.98,0.004399076,-9.8,-103.919
C40685236,76.58516693,-9.29,6.734484673,-10.5,-95.216
C19330220,67.27416229,-7.16,7.10931921,-9.4,-116.829
C09235818,70.5056076,-5.41,7.237074852,-7.4,-69.624
C66392396,79.01662445,-6.5,4.971988201,-8.8,-68.78
C13577009,62.79764175,-6.38,7.193950653,-7.1,-68.396
C58026820,35.33359146,-8.47,3.880056381,-8.3,-83.586
C23379411,45.83158493,-5.15,3.99761343,-5.5,-57.779
C25461716,47.56017685,-8.07,4.902934074,-9.6,-86.348
C65026181,50.57022095,-7.24,5.960209846,-9.9,-77.561
C02373635,50.84579468,-5.18,0.183211252,-6.2,-64.218
C18069331,48.28526688,-7.62,6.895978451,-9,-88.172
C22801843,66.09103394,-6.16,6.268458843,-6.5,-68.033
C22026386,49.95828629,-7.83,5.969175816,-8,-72.239
C09425185,73.95734406,-7.02,6.478693962,-6.8,-73.292
C01470941,47.83241653,-7.13,5.724960327,-8.3,-79.241
C15957698,70.80926514,-7.21,4.382517815,-7.5,-66.105
C09412435,60.00037384,-9.2,5.511179924,-10.7,-89.896
C63180015,51.01450729,-8.15,6.738474846,-9.6,-92.052
C19581039,40.55966187,-5.98,5.31415081,-6.2,-71.122
C20132047,76.06139374,-8.33,7.061461449,-8.9,-70.269
C53480324,68.40359497,-7.05,2.33562851,-7.9,-69.536
C05295605,91.86425018,-9.1,5.583386898,-8.3,-85.939
C70691662,57.89369583,-5.64,6.060155869,-7.1,-63.919
C19575359,51.6390152,-6.2,5.108067036,-6.6,-59.153
C15969311,66.39951324,-7.05,2.550918579,-7.7,-69.352
C16021536,82.87935638,-7.18,6.573317528,-7.6,-75.448
C09387076,55.2101593,-8.09,5.208946228,-8.6,-77.332
C09270707,100.5489197,-8.67,0.680329025,-10.2,-92.881
C67841899,62.13046646,-7.06,6.316083908,-7.6,-78.442
C08229555,47.31116104,-5.88,3.663283825,-7.8,-73.789
C18071876,49.49813843,-8.27,4.196507931,-9.2,-82.554
C08395435,53.23321152,-8.16,4.363199711,-8.3,-79.966
C97035112,36.89197922,-6.89,4.390167236,-9,-80.015
C09044948,63.07498169,-6.4,3.496796608,-8.8,-57.842
C67665003,62.3069191,-4.62,2.976297617,-2.9,-58.091
C58988830,44.67507553,-8.46,2.450460434,-7.6,-88.165
C27528055,57.05327225,-7.49,3.228784561,-8.4,#N/A
C09647689,66.88491821,-7.78,6.325849533,-7.9,-89.445
C02134189,64.99510193,-7.3,7.003087997,-8.1,-76.321
C36073245,79.3191452,-8.04,6.860978603,-9.4,-80.038
C15230010,57.85015488,-9.01,6.270238876,-8.3,-81.483
C41547129,58.19247818,-6.73,3.863586664,-9.7,-73.763
C33275685,67.75047302,-7.06,5.757943153,-8.9,-85.502
C67902484,68.7173996,-8.2,0.60534507,-7.5,-83.563
C22609864,43.02630997,-7.43,3.639330387,-7.5,-89.284
C09961275,74.9286499,-8,7.084191799,-9.6,-74.352
C10249383,73.62266541,-7.37,6.918257713,-8.8,-77.697
C33600755,77.84111023,-6.98,4.085891724,-10.1,-68.444
C16033903,89.87046051,-6.89,6.270304203,-7,-66.037
C20416545,68.14051056,-8.83,7.171833038,-9.7,#N/A
C63376055,64.82893372,-7.11,4.286400795,-9.8,-78.503
C35481726,53.93751144,-8.32,6.420343399,-9.5,-98.903
C20454452,53.23584747,-8.14,6.267933846,-9.4,-88.092
C13424715,89.42953491,-8.38,5.502491951,-10,-98.493
C15947321,71.90032959,-6.98,7.123324871,-9.6,-78.966
C72469050,60.79006577,-6.06,5.717176437,-8.8,-84.215
C05595902,85.23865509,-6.25,3.466400385,-8.5,-63.591
C65394400,45.41679764,-8.07,5.929217339,-8.6,-80.528
C63843772,44.86314774,-7.4,3.842549324,-9.2,-79.997
C08629106,62.01432419,-9.15,5.427305222,-11.3,-107.623
C31625230,38.28254318,-6.21,4.961820602,-8.1,-73.192
C95498599,44.13908005,-5.97,6.182971478,-8.8,-64.947
C39915952,55.36809921,-8.39,6.675877571,-9,-89.021
C04077818,49.92817307,-6.92,0.942423105,-8,-75.375
C66152806,42.9643898,-7.44,3.81689167,-9.3,-95.13
C92487664,68.24823761,-6.6,4.676054478,-8.6,-77.641
C09312217,49.86465454,-6.19,3.83733201,-8.4,-73.127
C35458962,58.00269318,-7.36,5.89193821,-7.6,-64.632
C72360782,69.40867615,-6.81,4.800254822,-6.5,-62.31
C39970023,67.61364746,-8.09,7.14797163,-9.8,-92.442
C59170386,64.88755035,-8.74,6.956262589,-9,-76.262
C12167314,63.310009,-7.94,7.473042965,-9.6,-94.022
C09074383,50.18906021,-8.79,6.480132103,-8.6,-85.662
C63266692,61.11012268,-9.71,6.638607025,-10.9,-89.426
C40155223,65.371315,-7.99,4.324980259,-9.1,-83.446
C02218504,53.86148834,-6.03,4.117298126,-6.8,-63.69
C65533428,53.97182846,-6.76,6.06850338,-8.5,-75.103
C09003837,65.29364777,-7.54,5.471036911,-10.3,-71.347
C36371101,54.44661713,-5.28,5.843028069,-6.8,-60.373
C19499602,74.5612793,-6.85,3.828477859,-7.8,#N/A
C10248638,76.71369934,-8,6.819274902,-7.9,-83.35
C12545965,76.6859436,-7.68,6.255505562,-10,-92.633
C08442408,47.94487762,-5.51,2.082907677,-6,-56.378
C65588335,39.16756439,-6.67,7.92930603,-7.7,-63.683
C12861575,59.78578568,-6.87,5.081026554,-6.5,-72.195
C64691255,35.00088501,-7.78,5.118605614,-8.6,-83.639
C06473993,79.96902466,-7.95,5.759577274,-9,-84.863
C05873675,60.60495758,-8.37,1.366374016,-7.7,-84.859
C05130503,98.46933746,-7.13,5.583821297,-7.1,-67.369
C00728138,61.54062653,-5.74,3.161994457,-6.8,-68.132
C15560380,64.3646698,-9.41,4.822485447,-9.4,-92.934
C43012964,88.82507324,-8.65,7.154744625,-9.9,-97.476
C45094257,48.67215347,-7.57,4.938544273,-7,-73.804
C16024539,76.93055725,-7.13,3.500506639,-7.2,-60.622
C58132170,48.86223984,-6.57,2.9605124,-9.3,-69.065
C06444775,71.26833344,-8.85,8.202699661,-9.9,-99.155
C20732402,44.26625061,-6.78,2.988533735,-8.4,-74.77
C34133667,40.0243988,-7.29,4.949669361,-8.4,-70.928
C72004168,51.88098145,-8.19,6.46288681,-8.9,-73.518
C04927401,51.71103668,-7.45,4.839927673,-8.4,-73.116
C42821377,45.65739441,-8.56,5.170095444,-9.5,-90.215
C38705002,59.39187622,-6.39,6.096403122,-7.2,-62.546
C39700708,71.44985199,-7.77,6.581132412,-9.2,-84.385
C33290296,64.54650116,-8.63,5.805554867,-8,-78.751
C09086876,64.55877686,-7.5,5.312115192,-7.9,-77.717
C09970250,32.43682098,-5.57,0.025722858,-6.4,-52.131
CHEMBL5088802,118.8589706,-8.46,7.401436329,-10.4,-99.924
C16383684,74.24747467,-6.03,6.106737137,-7.3,-78.759
C01461172,57.87107849,-5.25,5.357597351,-8,-77.077
C31163529,67.62018585,-6.46,5.865101814,-8.6,-104.722
C66897735,48.7964325,-7.19,5.007172585,-8.6,-73.434
C96379645,51.2052803,-7.33,5.395091534,-8.6,-64.827
C38990053,89.10305786,-9.38,7.159900188,-9,-90.8
C77287115,59.35367966,-7.94,5.502711296,-9.1,#N/A
C25925588,50.49465561,-8.97,4.78729105,-7.7,-85.515
C06000148,70.37754059,-8.49,4.93224144,-9.2,-95.472
C21534345,62.07072449,-7.51,6.211127281,-8.8,-75.017
C40754993,84.48608398,-8.79,6.150942802,-8.7,-106.356
CHEMBL3967068,96.4828186,-7.95,8.323703766,-9.4,-88.555
C20528108,52.51704025,-9.04,2.504914284,-8.5,-97.093
C15319956,47.44696045,-5.48,2.930291653,-7.6,-53.363
C09422764,62.94310379,-7.65,6.038630486,-9,-78.919
C08961418,83.70349884,-8.33,6.601804256,-10.5,-74.144
C96336128,92.10256195,-6.35,4.598849297,-6.6,-62.992
C02495338,48.78467941,-5.62,2.241810322,-9,-68.589
C36220471,54.59915161,-6.53,5.991441727,-9,-69.555
C13563931,59.08588028,-5.14,1.511722803,-6.9,-60.265
C57991452,51.7597847,-8.34,6.048714638,-8.3,-81.068
C24140812,54.2338295,-8.26,6.098914146,-8.4,-96.916
C05357399,65.36022186,-8.26,5.089125156,-8.8,-86.859
C08725311,36.58226776,-7.06,5.116189957,-7.4,-68.276
C18083068,57.44639969,-8.59,6.946194649,-10.1,-92.289
C09116258,65.58249664,-9.34,6.161624908,-11.3,-80.423
C76821045,61.85823441,-4.18,3.504994392,2.4,-54.738
C39612458,49.17131424,-8,4.59333086,-8.4,-84.403
C09383186,69.84869385,-7.5,5.366729259,-8.9,-87.6
C18080126,66.87524414,-7.95,6.047652721,-9.3,-82.613
C09518073,87.27786255,-8.62,5.452095985,-9.2,-97.674
C01314464,76.09095764,-6.56,5.522075653,-8.9,-69.091
C04629782,59.36526871,-6.34,0.28915298,-7.8,-57.974
C39964850,80.87293243,-7.3,5.93462038,-8.8,-78.238
C36558957,84.74827576,-9.2,6.695157051,-9,-77.886
C39915984,52.67482758,-8.57,5.829498291,-8.5,-89.959
C78555051,48.96221924,-9.66,4.319916725,-8.1,-93.906
C49937850,47.23491669,-5.51,7.330192089,-6.6,-75.397
C20915228,60.58328247,-9.4,5.382214546,-8.2,-94.96
C39382287,49.61266708,-9.51,5.019346714,-9,-103.997
C40568847,85.35823059,-5.65,0.458001107,-6.5,-56.592
C33508214,42.34223557,-7,0.565924823,-8.7,-72.151
C22187935,82.38679504,-8.26,6.624640465,-8.9,-88.375
C57119897,54.44623566,-6.93,5.539710999,-9.6,-84.483
C98216208,84.45973206,-9.84,7.441820621,-10.7,-104.712
C05905854,52.71573639,-8.41,3.930975914,-9.6,-82.48
C08988690,62.77999496,-7.92,5.879693508,-9.9,-80.94
C46264369,38.06814575,-7.78,4.113785267,-8.1,-66.692
C38143538,55.33498383,-8.82,5.208674431,-8.5,-68.793
C14020497,43.3525238,-8.19,0.896480441,-9.6,-86.579
C22357507,56.25119019,-7.94,6.010473251,-10.3,-84.399
C28293877,36.17428589,-8,4.241006851,-6.8,-63.565
C09243116,108.8357468,-7.72,5.654268265,-7.7,-66.229
C56105742,57.8585701,-6.37,4.015897274,-9.2,-67.362
C96470920,52.28514099,-6.68,6.861767769,-5.7,-68.881
C77112660,55.96902084,-9.04,5.701807976,-9.2,-91.027
C12248032,57.16364288,-8.15,7.01830101,-10.3,-90.812
C16020145,52.1940155,-7.02,5.686657906,-9.2,-75.998
C07653446,31.85635185,-7.44,3.912889004,-9.1,-79.326
C13562338,71.73760986,-8.37,5.844594002,-8.7,-93.807
C08214463,52.12858582,-5.98,6.217571259,-7.3,-62.244
C13942809,58.56866455,-7.35,4.94002533,-9.8,-81.74
C40387025,44.94561005,-7.06,5.408780098,-8.6,-90.548
C06536904,50.42321777,-8.04,1.315623283,-10,-101.994
C38223326,72.23175812,-7.9,6.311347961,-8.1,-76.726
C46587077,76.21149445,-8.63,7.200766563,-9.3,-93.658
C20558372,52.27075195,-5.04,3.629105568,-6,-60.982
C63386719,65.56118774,-7.68,2.116417408,-10.1,-104.042
C39205245,60.51644897,-8.37,7.440135479,-10.1,-92.505
C33007496,77.83093262,-8.63,6.082700253,-10,-89.047
C67292374,48.62214661,-7.96,5.56459713,-9.8,-88.899
C15837967,72.57907867,-7.27,5.113289833,-10.2,-88.531
C96393625,51.4262085,-7.82,3.535966873,-10.6,-92.778
C11787331,64.19219208,-7.78,7.017845154,-9.4,-95.464
C20565843,86.7427597,-7.26,3.564281225,-7.6,-70.761
C20568336,61.26398468,-5.32,2.052548647,-4.5,-61.253
C32928205,58.84642029,-7.48,5.689818382,-9.4,-78.241
C63676464,62.15520477,-9.2,5.30531311,-9.7,-92.424
C64774846,74.78940582,-8.29,6.273230553,-8.8,-87.398
C67947067,65.71303558,-7.62,5.870279312,-9.5,#N/A
C09337038,80.72987366,-9.41,6.312812805,-8.8,-88.91
C15056129,60.27908325,-9.02,5.642320633,-9.4,-93.283
C38751907,57.1182785,-8.81,6.364518166,-9.1,-91.078
C13473199,61.23024368,-7.18,5.10863781,-7.6,-69.923
C07409762,48.41502762,-8.28,2.480165482,-9,-81.249
C11681170,75.62604523,-7.49,2.088307142,-5.9,-92.586
CHEMBL4107142,114.6487122,-11.05,7.918747902,-9.5,-97.636
C89866570,61.00243378,-8.19,5.004294872,-10.6,-89.999
C72055506,49.78347015,-8.75,4.203927994,-8,-79.9
C19448981,64.99621582,-6.97,6.723766804,-7.7,-73.03
C08101066,61.97117233,-3.1,2.215890884,1.6,-61.732
