pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C77256967,48.13924789,-5.95,5.915723801,-6.1,-72.967
C39734819,55.63597488,-7.92,2.728783369,-7.3,-81.245
CHEMBL3634383,86.68488312,-9.65,7.675670624,-8.8,-87.326
C12439056,58.38126755,-7.05,2.318331242,-10.3,-84.22
C67675540,45.14938736,-7.53,4.524839401,-8.3,-83.754
C08720143,52.99835205,-8.92,4.457566738,-9,-83.695
C11758320,59.19728851,-9.18,5.992256165,-9.1,-91.177
C16022194,53.75148773,-5.86,2.090509415,-7.9,-67.187
C28535051,56.65776062,-7.72,5.124883175,-8.8,#N/A
C63743227,55.13003159,-8.4,8.088752747,-10.9,-102.342
C06886478,53.13996887,-8.28,3.942962885,-9,-90.574
C20239084,68.71888733,-9.13,5.672864914,-8.3,-103.081
C22937915,41.89342117,-7.69,5.715998173,-9.2,-72.094
C79105805,68.30717468,-8.26,3.163506985,-9.7,-72.844
C01738001,32.52763748,-6.82,4.056751728,-8.3,-72.088
C95534565,78.93460083,-8.15,6.91010952,-8.5,-78.551
C35444517,60.44820404,-6.64,4.275024891,-8.7,-77.063
C35374782,41.47977448,-6.78,3.226220131,-8.2,-70.752
C63097630,59.92030334,-8.14,6.56505394,-8.9,-82.62
C12412577,52.47454834,-8.51,0.294583142,-8.9,-82.107
C79267750,28.57292938,-5.77,1.530561447,-8,-66.952
C19325311,53.48879623,-7.51,5.978143692,-8.7,-92.048
C98340531,51.36755753,-7.69,1.949417353,-9.6,-89.13
C46585910,52.01621628,-9.49,5.776865959,-9.8,-92.178
C12243500,45.8896637,-8.76,3.383075714,-7.9,-93.029
C03413585,36.9989624,-7.15,2.664388657,-9.4,-86.778
C08918332,58.580513,-5.18,1.412131548,-7.2,-58.723
C38705047,54.58942413,-6.93,6.360036373,-7.7,-66.282
C92075395,49.99555588,-5.51,4.692638397,-8.8,-69.2
C06393753,32.16360855,-6.49,2.034575939,-8.8,-71.174
C85911535,55.5539856,-6.28,5.2177248,-2.7,-55.572
C51091237,51.23605347,-7.06,5.06164217,-8.5,-83.955
C20285948,34.21019363,-6.14,1.39041853,-7.7,-64.415
C36357788,61.94419479,-6.97,5.976599216,-9.4,-89.324
C11207464,53.19855881,-8.68,4.539345264,-8.4,-84.379
C59109011,60.28847885,-8.03,5.633781433,-11.3,-85.405
C77830644,39.92428207,-7.63,4.040583611,-9.1,-81.688
C33271726,62.51900864,-7.8,6.660979271,-7.2,-94.194
C22755063,54.80080795,-7.92,3.301264524,-9,-91.253
C10518829,47.89700317,-8.61,5.249763012,-10.8,-72.659
C11681166,73.02076721,-7.64,1.920648456,-8,-76.473
C05022623,77.30731964,-6.27,2.994466782,-5.1,-68.529
C27532544,49.58132935,-7.45,0.01682828,-9.7,-90.677
C06173282,49.79567719,-7.6,3.937796116,-8.1,-81.514
C65265816,49.2171669,-7.1,5.689398289,-7.3,-88.367
C68590705,57.24187851,-7.83,5.064168453,-8.2,-75.07
C03468959,56.94873428,-8.69,5.147886753,-10.4,#N/A
C09123982,93.8020401,-8.24,5.755409241,-9,-75.395
C41077901,76.53284454,-8.21,5.708749771,-9.9,-93.165
C03196031,54.21231461,-8.11,1.839527369,-9.4,-77.122
C07502944,38.93210602,-7.07,3.554071426,-9.8,-76.305
C19710921,40.33836746,-6.74,4.504296303,-8.2,-83.603
C08738624,61.27935791,-5.9,3.331030369,-8.6,-64.332
C40163240,62.19882965,-5.04,0.936165333,0.5,-56.956
C01247125,41.41202545,-5.21,2.173511744,-5.9,-64.772
C04167461,72.91371918,-6.72,3.407874107,-8.7,-54.907
C78647803,44.48862839,-7.28,5.412590981,-8.2,-78.732
C12534036,55.93476868,-8.79,5.148692131,-8.3,-92.96
C09515984,46.12979126,-7.21,5.928985596,-8.7,-86.97
C20205846,69.00111389,-8.49,6.743906021,-10.5,-101.273
C04147879,51.237854,-9.98,6.985271454,-10.2,-101.615
C64773641,66.98579407,-8.81,6.91454649,-9,-83.009
C14830431,70.12260437,-8.53,5.363574505,-8.7,-84.475
C02238173,61.0068779,-6.72,3.929502487,-8.4,-79.479
C36528103,85.05939484,-7.71,2.434459209,-7.6,-90.852
C19527941,69.41257477,-6.83,8.232872009,-6.3,#N/A
C39533016,56.78850555,-8.97,6.241926193,-9.4,-101.877
C09767229,47.31748962,-6.22,4.306746006,-6.1,-72.496
C39975725,43.28019714,-7.76,0.074313171,-8,-78.681
C57125857,46.48257828,-7.84,4.471717358,-9.8,-90.172
C09444435,71.39386749,-8.91,6.318379402,-8.8,-88.472
C05017708,43.33842087,-6.45,4.593341827,-7.4,-66.04
C38625916,62.47819901,-7.73,4.930884361,-8.1,-90.132
C17169576,73.97594452,-8.11,5.060855865,-8.7,-86.233
C21261887,45.89404678,-8.55,5.66496563,-9.8,-97.698
C95368788,47.21542358,-7.19,4.616648674,-8.8,-88.427
C32760399,64.76954651,-8.43,7.401069641,-8.8,-81.915
C67674857,30.52300644,-6.75,2.687287092,-7.5,-72.219
C79293150,47.68410873,-7.88,6.11005497,-9.3,-94.576
C09517792,80.25136566,-8.13,6.62054348,-9.7,#N/A
C67581304,33.79352951,-6.76,0.48199445,-8.3,-72.544
CHEMBL3892729,83.10174561,-8.67,7.868318558,-11.3,-86.021
C27529328,49.32663727,-7.9,6.007614613,-10.3,-94.752
C24507894,54.78598785,-7.17,2.178143263,-8.8,-77.556
CHEMBL256713,95.69664001,-8.13,7.187241554,-9.4,-95.775
C12940991,49.34396362,-8.42,3.071023703,-9,-77.921
C08604112,67.9952774,-8.85,6.52689743,-9.1,-89.018
C05892933,56.77326584,-7.61,4.413154602,-8.9,-88.604
C53688758,59.07611084,-6.46,2.852130413,-8,-63.542
C04453369,51.99680328,-4.64,1.511628985,-6,-69.146
C13533833,69.66183472,-7.61,5.420098305,-9.4,-85.52
C63666889,46.76881409,-7.77,6.407741547,-9.6,-94.337
C96473162,38.91714478,-7.49,7.764648438,-7,-59.147
C10088855,49.63049316,-6.24,4.492186069,-9.6,-73.246
C01430910,79.20930481,-8.21,6.860394955,-9.4,-88.526
C18256803,57.78326035,-7.56,5.742022514,-9.2,-99.7
CHEMBL3895603,81.39382935,-10,7.422452927,-9,-95.519
C09707539,55.72286987,-7.51,5.200566769,-8.9,-86.537
C03081705,38.55826187,-8.11,6.570725441,-8.3,-92.381
C08743681,41.72402954,-6.48,5.681447983,-7.9,-77.051
C08779965,79.40752411,-8.74,7.578362465,-9.2,-88.576
C39362812,61.37037659,-9.97,3.478332758,-9.1,-98.322
C20310001,63.93225098,-6.78,5.992781639,-7.3,-69.506
C77257555,39.88917542,-7.79,3.249572754,-9.4,-68.01
C35806671,61.13313293,-5.35,1.076068878,-6.5,-58.593
C16021987,73.97107697,-8.39,4.991683006,-8.3,-85.228
C50441545,32.18138504,-6.03,4.436139107,-7.3,-73.405
C09671780,43.12810898,-7.37,4.600461483,-10,-92.008
C68610957,64.64715576,-8.09,6.43456459,-10.3,-90.915
C20833362,52.97939682,-11.18,0.955230832,-8.7,-112.679
C16010331,64.13516998,-6.55,3.555584908,-7.7,-63.358
C16515639,39.77132034,-7.31,2.294389725,-9.8,-73.476
C59170592,64.27077484,-8.71,7.881023407,-10,-87.653
C15185364,44.46209335,-7.71,4.273602486,-9.1,-71.065
C09130169,97.28121185,-8.98,5.914665222,-9.6,-85.284
C63281474,53.94831467,-6.91,5.207481384,-8.9,-68.024
C21597920,83.82086945,-7.68,5.032495975,-8.4,-75.941
C09160589,47.13212967,-6.06,1.731767178,-7,-75.571
C20583423,71.85691833,-5.45,1.954551458,-5.8,-60.047
C24902441,50.71091843,-8.23,4.717794418,-8.5,-76.013
C13033902,76.47504425,-8.71,7.041182995,-10.8,#N/A
C96470530,54.78442383,-7.04,6.285311699,-5,-66.038
C08764851,81.4386673,-8.6,5.364828587,-8.5,-95.935
C39016887,51.39736557,-9.27,5.326980114,-9.7,-91.606
C12411393,48.20458984,-5.89,1.969840527,-10.1,-58.6
C97215715,44.04207993,-8.86,4.375031471,-8.5,-85.505
C33722725,65.61724091,-6.38,2.337065935,-7,-63.798
C22406547,62.40258026,-8.22,4.82092762,-9.4,-80.007
C24902296,69.18811798,-9.3,5.314917564,-8.6,-92.731
C77619178,30.54660416,-5.21,3.677163839,-7.3,-64.767
C12468742,71.56368256,-8.52,3.561511517,-8.3,-69.573
C36366203,57.67448044,-7.33,4.980977535,-9.7,-71.183
C08818148,81.96429443,-7.67,4.817245007,-9.7,#N/A
C64044023,53.9317131,-8.07,6.649835587,-9.6,-92.891
C14128680,44.88783646,-6.9,3.777835608,-8.6,-90.592
C20206402,69.70953369,-7.93,6.541897297,-7.9,-73.413
C84504862,60.4437294,-8.13,5.652418137,-9.2,-83.924
C97783737,43.24088669,-6.75,5.249398232,-6.8,-70.842
C05483298,83.6088028,-6.96,3.69949317,-8.7,-68.798
C12536064,48.95668411,-8.89,6.196594715,-10.1,-74.63
C20103699,57.68917465,-8.35,6.410667419,-9.5,-88.329
C64084288,38.08724594,-7.71,4.737165928,-9.1,-89.606
C39715217,46.63412857,-6.93,5.975609779,-8.8,-74.49
C18595808,44.6606369,-9.11,5.631084442,-9.3,-97.399
C13589978,69.97389221,-7.08,4.129860878,-6.4,-49.424
C20568344,52.4277153,-5.42,1.616053939,-5.9,-62.388
C20978308,40.87236786,-6.88,4.983640671,-8.3,-77.134
C12446480,56.37049484,-8.71,4.834864616,-9.3,-91.394
C63795717,61.96158218,-7.87,5.949389935,-9.3,-84.134
C14541886,45.97716522,-7.18,4.26613903,-8.8,-79.934
C38790520,69.61618805,-8.85,5.442438126,-9,-86.727
C06503823,44.50530624,-8.35,4.475219727,-8.7,-88.275
C19597362,66.41842651,-8.74,1.632166743,-8.7,-81.853
C20911589,65.17749786,-9.72,3.54156661,-7.2,-83.607
C09703445,66.09013367,-8.2,1.592691779,-9.4,-92.214
C09160893,65.57262421,-5.88,7.792796135,-7.6,-80.06
C72158659,54.26222229,-5.07,4.650379181,-7.6,-59.157
C96093493,46.55906677,-7.49,0.728622556,-9,-86.287
C89900265,35.39704132,-5.81,0.998351157,-8.2,-66.472
C38805072,56.01662445,-7.67,5.72786808,-9.1,-94.449
C00987204,79.00998688,-6.51,0.675286055,-8.3,-64.467
C06729806,37.1748848,-6.58,3.918819427,-9.9,-56.631
C63755407,49.32763672,-8.22,6.439496994,-10.1,-97.948
C44552067,67.46444702,-7.13,0.687908232,-7.9,-66.483
C63373954,44.78155136,-6.17,4.035529137,-7.8,-77.542
C01073656,48.93601227,-6.91,4.101607323,-8.2,-63.411
C96129502,60.14855957,-5.7,4.919105053,-5.5,-65.958
C05260010,40.77568054,-7.07,5.450151443,-9,-74.527
C03765038,39.66051483,-8.16,5.412079811,-9.2,-92.651
C63411505,59.69444275,-9.13,5.630675316,-8.9,-82.806
C09199409,44.43281555,-9,0.210060567,-8.9,-103.252
C38999270,61.48384476,-9.15,5.17038393,-8.3,-90.282
C39293318,44.0915947,-7.86,7.344132423,-6.4,-77.711
CHEMBL3963886,93.14730835,-10.57,8.679510117,-10.2,-114.723
C13558208,58.82666397,-8.8,4.318284035,-8.4,-82.694
C91761983,34.51601028,-8.07,4.133642673,-7.6,-80.777
C65526224,40.18608856,-6.2,4.230196953,-7.4,-74.664
C03542986,45.77112961,-7.89,5.260997295,-8,-78.38
C40687486,63.77051926,-9.17,7.19822979,-9.9,-86.124
C31808074,42.68094635,-8.33,4.187779427,-8.3,-83.179
C38805060,67.73023987,-8.06,5.48975563,-8.7,-90.863
C23881778,82.05799103,-8.67,6.689259052,-9.2,-97.228
C33629373,57.19998169,-8.62,2.563489914,-9.3,-87.427
C05360203,78.36623383,-9.15,7.19244051,-9.5,-92.302
C08845785,51.84963989,-6.81,5.240942478,-8.7,-67.687
C22466977,37.75775146,-8.76,3.736201048,-8.1,-86.454
C20292113,53.72546005,-8.75,2.703754425,-8.8,-101.633
C32944035,60.45318604,-8.11,5.22503376,-9.1,-66.081
C40798956,59.84183121,-8,5.924449444,-9.5,-87.454
C03915371,57.15749359,-8.29,6.890036583,-7.4,-86.488
C09109836,68.72576141,-6.64,5.777404308,-9.1,-62.089
C79196295,41.1155777,-7.03,5.236917496,-8.6,-74.135
C18201035,60.50398254,-6.51,5.504382133,-8.1,-68.3
C15959819,67.92769623,-8.44,4.755542278,-8.8,-81.018
C72410641,48.95716095,-7,5.36212635,-9.6,#N/A
C96471166,43.69843674,-8.02,3.93530345,-8.4,-92.606
C15135254,56.39241028,-6.92,2.229416847,-9.2,-85.842
C20592279,58.13675308,-8.5,3.706313133,-7.7,-77.397
C96471128,59.48509979,-6.26,7.768202305,-6.6,-62.137
C85902263,57.7089653,-4.09,5.234481812,3.5,-59.986
C15087878,45.64482498,-7.13,4.885528564,-8.9,-89.307
C15926127,32.13051987,-6.93,5.573041916,-8.5,-73.551
C21969626,61.75243378,-9.14,6.890398026,-9.2,-84.65
C65453975,46.93953323,-8.35,6.123486519,-8.1,-82.437
C38172465,65.45510101,-7.22,5.337967873,-6.9,-67.726
C08450407,82.39386749,-7.22,3.562562466,-8.1,#N/A
C09291074,99.41661072,-5.64,7.063028812,-6,-66.319
C12152650,52.42651749,-8.38,6.226682663,-8.6,-90.779
C12565245,74.40063477,-8.55,5.981035233,-10.1,-112.2
C98036894,77.46200562,-6.66,5.173595428,-6.6,-67.529
C08857369,71.97983551,-8.56,7.385191917,-9.2,-80.019
C21149759,43.4035759,-7.9,3.705617428,-9.5,-86.62
C40570136,55.90298843,-7.76,5.101047516,-7.4,-62.405
C64040393,60.43872452,-8.56,6.483763695,-10.6,-83.149
C98229872,63.7243576,-10.16,5.132195473,-9.6,-76.258
C09963503,50.07011795,-8.82,4.716053486,-8.3,-85.515
C42289193,39.05897141,-6.79,4.330826283,-8.8,-76.315
C02106848,53.90458298,-5.85,1.493980169,-9.4,-75.496
C39147128,49.24220276,-8.36,3.802465916,-9.2,-89.074
C36504492,47.8508873,-6.74,0.773345888,-7.8,-60.641
C96861235,40.40021133,-8.14,2.745414257,-10,-88.944
C35992878,40.95280075,-6.6,1.53371501,-7.6,-68.956
C09911728,68.65493011,-8.97,5.802596569,-8.6,-95.255
C40735174,69.47712708,-8.12,3.704647064,-9.4,-71.934
C97109063,41.18160248,-6.75,5.340545177,-7.9,-67.892
C08569386,85.2598114,-6.72,0.63498652,-6.2,-59.916
C24489885,40.56063461,-8.8,5.044223785,-9.3,-75.168
C24719804,95.11873627,-9.56,7.241225243,-8.7,-100.889
C16723362,50.32164001,-8.62,6.249130249,-8.6,-79.46
C63520104,53.39920807,-7.72,5.804593086,-8.8,-89.285
C23558403,59.04031754,-9.39,3.618630409,-8.3,-94.141
C63361873,59.5346756,-6.37,5.794739723,-6.3,-68.384
C63386256,65.24672699,-8.24,7.130261421,-9.9,-101.626
C15936476,50.6814003,-8.86,5.950037479,-9,-87.155
C08937677,56.08210754,-8.77,4.742773056,-8.7,-78.542
C79170482,43.0287056,-7.79,4.543797016,-9,-88.945
C12128130,50.94363785,-7.11,5.755011559,-8.7,-79.575
C45822108,57.98331451,-4.98,5.258724213,-5.9,-54.27
CHEMBL3353219,92.96324158,-9.13,8.166751862,-9.4,-99.551
C20158047,49.88518906,-8.06,0.004516941,-9.6,-102.947
C40685236,80.54502869,-8.58,6.778691292,-10,-85.12
C19330220,67.43435669,-7.5,7.04968977,-10.1,-114.412
C09235818,66.66757965,-5.62,7.390479088,-7.6,-76.883
C66392396,76.84694672,-6.87,4.796392918,-8.3,-73.342
C13577009,58.15260696,-6.43,7.171984673,-7.9,-84.129
C58026820,33.62604904,-8.91,3.804924488,-8.7,-93.82
C23379411,47.12428284,-4.8,4.110376358,-6.1,-70.239
C25461716,49.01252365,-8.18,4.665764809,-9.8,-85.739
C65026181,37.35005188,-7.35,5.740076542,-10.4,-78.913
C02373635,48.29395294,-5,0.179198757,-5.6,-59.008
C18069331,36.40696335,-8.13,6.312539577,-9.1,-92.282
C22801843,63.87266159,-6.35,6.212566376,-7.4,-65.873
C22026386,50.24191284,-8.29,5.826347351,-8.3,-78.601
C09425185,71.61122131,-8.03,6.263293266,-8.1,-88.167
C01470941,44.98510742,-7.57,5.557291985,-8,-81.255
C15957698,65.98458862,-7.44,4.454426765,-9.3,-74.498
C09412435,61.34200287,-9.72,5.567316055,-10.6,-88.06
C63180015,53.31666183,-8.67,6.384876728,-10.3,-98.383
C19581039,37.33708191,-6,5.2055583,-8.2,-79.859
C20132047,71.08622742,-8.16,7.260827065,-9.4,-85.754
C53480324,69.21118164,-6.83,2.336240292,-9.1,-72.876
C05295605,70.03878021,-9.35,5.770722389,-9.8,-91.458
C70691662,60.82997131,-7,5.901700497,-7,-85.592
C19575359,45.50418091,-6.23,4.542421818,-6.9,-59.743
C15969311,60.42615128,-7.06,2.562272072,-8.2,-72.78
C16021536,76.73310852,-7.8,6.723049164,-8.1,-78.181
C09387076,49.72265625,-7.46,5.127690315,-9.8,-85.109
C09270707,100.6529007,-8.63,0.715565801,-9.4,-90.934
C67841899,61.13651657,-7.24,6.402409554,-8.2,-78.874
C08229555,42.15517044,-6.67,3.606889248,-8.7,-74.113
C18071876,50.10578918,-8.44,4.030652046,-9.5,-83.055
C08395435,52.06361771,-8.18,4.09492588,-8.8,-85.497
C97035112,33.99524689,-6.89,4.267378807,-9.6,-80.292
C09044948,60.09815216,-6.53,3.528309584,-7.6,-69.815
C67665003,55.12317276,-4.57,2.926666737,-0.8,-61.654
C58988830,41.6072197,-8,2.50408268,-7.7,-87.953
C27528055,52.89466095,-8.03,3.379010439,-8.6,#N/A
C09647689,69.58722687,-8.13,5.986394882,-7.9,-93.767
C02134189,58.68597031,-7.47,7.04323101,-9,-71.79
C36073245,72.24525452,-8.37,6.827727318,-9.2,-83.101
C15230010,58.97460556,-9.29,5.86590004,-8.6,-86.318
C41547129,41.71953964,-6.85,3.899697781,-10.6,-79.004
C33275685,63.94406891,-7.19,5.655323505,-9.2,-82.903
C67902484,67.29337311,-8.22,0.613283634,-7.8,-110.515
C22609864,42.77170181,-7.9,3.591794968,-7.9,-88.15
C09961275,74.66738892,-8.48,6.744432926,-8.8,-91.68
C10249383,77.29942322,-7.63,6.88465023,-8.9,-85.818
C33600755,74.07801056,-7.17,4.033052444,-10.2,-73.909
C16033903,83.71842957,-6.65,6.163835049,-7.2,-85.558
C20416545,65.48046875,-9.1,6.253847122,-9.7,#N/A
C63376055,59.693573,-7.04,4.354838371,-8.1,-70.01
C35481726,46.14940643,-8.73,6.31980896,-9.9,-98.558
C20454452,47.56333542,-8.47,6.490717888,-9.9,-86.486
C13424715,79.97485352,-9.15,5.345701218,-10,-106.812
C15947321,66.56650543,-7.26,6.543700218,-10.5,-81.607
C72469050,58.5258522,-6.29,5.854550838,-9.9,-83.606
C05595902,82.721138,-6.27,3.572599888,-7.1,-53.487
C65394400,47.62014771,-7.97,5.606153488,-9.1,-85.781
C63843772,41.7114563,-8.39,3.651403427,-9.7,-82.105
C08629106,57.42054367,-9.27,5.348503113,-11.7,-111.61
C31625230,34.99280548,-6.24,4.934755325,-8.6,-73.247
C95498599,41.4180336,-6.09,6.077834129,-9,-68.445
C39915952,55.86655807,-8.69,6.622378349,-9.1,-95.371
C04077818,43.7311821,-7.91,0.955184698,-9.6,-73.883
C66152806,39.28143311,-7.58,3.730792046,-9.1,-88.061
C92487664,66.46634674,-7.05,4.715914249,-8.7,-79.156
C09312217,43.55312729,-6.74,3.889606476,-9,-79.614
C35458962,58.05224991,-8.37,5.568579674,-9.3,-78.285
C72360782,67.85323334,-7.4,4.837312222,-7.8,-65.896
C39970023,62.20808411,-8.27,7.211613655,-9.9,-93.757
C59170386,61.8800087,-8.28,7.038609505,-10.2,-85.975
C12167314,52.81270599,-8.36,6.712670803,-10.2,-91.518
C09074383,50.58383179,-8.8,6.08928299,-9.4,-89.474
C63266692,54.34525299,-9.8,6.230287075,-10.1,-93.558
C40155223,54.43563461,-7.88,4.394587517,-9.6,-89.516
C02218504,50.57314301,-6.08,4.155562401,-6,-60.076
C65533428,56.30793762,-6.66,6.355774879,-9.2,-71.477
C09003837,65.34764099,-8.05,5.646237373,-9.9,-88.12
C36371101,47.53873825,-5.9,5.630354404,-7,-57.151
C19499602,58.69905472,-5.95,3.755430698,-5.9,#N/A
C10248638,69.68982697,-8.74,6.919304848,-9,-91.957
C12545965,77.79759979,-8.25,6.195083618,-10.7,-90.594
C08442408,47.66026688,-5.22,1.991607785,-4.9,-52.092
C65588335,40.43361664,-6.36,7.01240778,-8.2,-74.505
C12861575,47.6435051,-6.84,5.002858162,-7.7,-67.644
C64691255,34.88260651,-8.04,4.94148922,-8.6,-83.694
C06473993,72.23842621,-8.37,5.490661144,-8.7,-90.693
C05873675,49.89497375,-9.24,1.32895267,-8.3,-90.483
C05130503,94.177742,-7.57,5.883609772,-8.2,-60.959
C00728138,45.38755417,-6,3.221943855,-8.8,-70.502
C15560380,54.13645172,-8.81,4.592774868,-9,-89.05
C43012964,78.50595093,-9,7.067653656,-10,-101.226
C45094257,51.65711594,-7.55,4.6327281,-7.2,-84.104
C16024539,73.12936401,-6.27,3.432341099,-8.5,-68.873
C58132170,49.4386673,-6.61,2.847578764,-8.2,-67.488
C06444775,46.15627289,-9.95,8.135406494,-9.5,-95.998
C20732402,42.18052292,-7.43,2.968586445,-7.5,-72.874
C34133667,40.43884277,-7.51,4.765720367,-8.5,-76.248
C72004168,46.05251312,-8.22,6.292279243,-8.7,-85.19
C04927401,47.85965347,-7.62,4.653840065,-8.5,-80.599
C42821377,44.80461121,-8.53,4.961903095,-9.2,-98.802
C38705002,55.03041458,-6.69,6.24313736,-7.3,-64.68
C39700708,65.2625351,-7.34,6.252692699,-8.9,-88.097
C33290296,55.90629196,-9.15,5.653618336,-8.3,-87.678
C09086876,57.8240509,-7.07,5.385850906,-7.8,-79.787
C09970250,31.92595863,-6.05,0.02358521,-7.1,-54.29
CHEMBL5088802,104.5790176,-8.09,7.238195419,-10.7,-97.273
C16383684,67.66455841,-6.19,6.264667034,-7.5,-74.654
C01461172,53.69693375,-5.64,5.353569984,-8.4,-77.726
C31163529,57.61719513,-6.82,5.886744022,-9.1,-88.314
C66897735,46.38345718,-7.34,4.678694725,-8.5,-84.404
C96379645,55.16299438,-7.42,5.521052361,-9.2,-61.965
C38990053,87.65673828,-9.01,6.271709442,-8.9,-93.899
C77287115,57.09721375,-7.87,5.372549534,-10.2,#N/A
C25925588,49.87161636,-8.85,4.489143848,-8.1,-90.734
C06000148,65.12056732,-8.26,4.840408325,-9.4,-94.286
C21534345,48.41421509,-7.88,5.581890106,-8.9,-86.995
C40754993,71.76185608,-8.93,6.09970665,-8.4,-108.173
CHEMBL3967068,90.26264191,-8.42,8.111214638,-9.5,-92.698
C20528108,49.93802261,-9.46,2.416720629,-9,-95.727
C15319956,44.65986633,-6.22,2.955523968,-8.4,-81.082
C09422764,62.84166336,-7.89,5.73706913,-9,-80.086
C08961418,74.81002808,-8.64,6.403617859,-9.8,-69.788
C96336128,90.86114502,-6.95,4.783409119,-7.3,-66.408
C02495338,44.85317612,-6.24,2.261584759,-9.1,-64.769
C36220471,48.94771957,-6.64,5.295471191,-8.9,-73.328
C13563931,55.55763245,-5.39,1.538530588,-4.8,-61.591
C57991452,53.24345016,-7.63,5.982347965,-9.1,-81.092
C24140812,49.99869156,-8.22,6.07638073,-8.5,-89.732
C05357399,60.81800842,-8.35,5.143611908,-8.9,-84.229
C08725311,29.75554657,-7.49,5.228830814,-6.8,-66.246
C18083068,55.13942337,-8.68,6.878770351,-11,-103.958
C09116258,62.12897491,-8.94,6.17499876,-10.1,-86.295
C76821045,61.19054794,-5.02,3.440921307,0.2,-58.999
C39612458,46.48976898,-7.58,4.493865967,-8.5,-87.871
C09383186,60.06350708,-6.95,5.302768707,-8.4,-94.214
C18080126,65.90455627,-8.35,6.083472252,-9.3,-83.304
C09518073,80.85292816,-8.76,5.425861359,-10,-99.62
C01314464,70.39904785,-6.08,5.714769363,-9.8,-79.541
C04629782,51.88898087,-6.04,0.296526164,-7.5,-58.221
C39964850,72.29118347,-7.85,5.905004025,-9.6,-78.794
C36558957,73.38994598,-8.77,6.624834061,-8.7,-91.031
C39915984,47.31516647,-8.48,5.68905735,-8.5,-95.785
C78555051,40.01604462,-10.02,4.136898518,-8.8,-94.286
C49937850,47.29268646,-5,7.548391342,-6.6,-80.053
C20915228,53.02746964,-9.91,5.228396416,-8.5,-103.704
C39382287,45.57234955,-10.02,4.565882683,-9.6,-90.986
C40568847,77.29779053,-5.82,0.476528704,-5.8,-59.737
C33508214,41.09252548,-7.25,0.571302772,-8.4,-77.215
C22187935,82.52318573,-8.87,6.552646637,-9.4,-86.615
C57119897,51.38380051,-7.31,5.326758385,-9.4,-77.71
C98216208,82.16320038,-9.96,7.643920898,-10.7,-103.44
C05905854,47.78778839,-8.36,3.779160023,-8.9,-89.311
C08988690,56.48974991,-7.96,5.766517639,-9.9,-84.14
C46264369,34.78464508,-7.56,3.914955616,-8.3,-71.7
C38143538,48.37142181,-8.25,5.291650295,-8.9,-71.567
C14020497,39.79304886,-8.33,0.909300208,-9.9,-93.83
C22357507,57.97990799,-8.17,6.126246452,-9.8,-79.501
C28293877,36.98559189,-7.61,3.988119602,-6.6,-74.633
C09243116,98.1880722,-8.19,5.7273283,-9.1,-73.283
C56105742,55.48611069,-7.03,3.881949425,-8.8,-70.244
C96470920,51.6347084,-6.71,7.012861252,-6.4,-64.659
C77112660,58.110569,-8.99,5.367498398,-8.7,-85.877
C12248032,56.12559891,-8.51,6.657409191,-10.1,-100.407
C16020145,52.80344391,-6.46,5.694651604,-6.1,-60.508
C07653446,31.24726105,-7.55,3.706056118,-8.7,-81.284
C13562338,69.7209549,-8.85,5.816111565,-9,-88.296
C08214463,55.06509781,-6.29,6.032634735,-6.8,-63.899
C13942809,56.71477127,-6.98,4.884336948,-8.9,-86.908
C40387025,47.94928741,-7.03,4.912423134,-8.1,-81.184
C06536904,39.18704605,-8.32,1.317866087,-9.6,-106.433
C38223326,65.03439331,-8.24,6.195845127,-8.5,-77.391
C46587077,68.92379761,-9.08,7.321409702,-9.3,-98.009
C20558372,52.03562546,-5.73,3.648989201,-8.1,-62.587
C63386719,61.917202,-7.77,2.100327015,-9.4,-92.944
C39205245,56.49998093,-8.12,7.109359264,-9.6,-98.483
C33007496,68.38265991,-8.83,6.07351017,-8.9,-100.249
C67292374,43.74748993,-7.59,5.5371418,-9.8,-87.286
C15837967,67.43972015,-6.88,5.056048393,-9.4,-85.432
C96393625,51.90571594,-7.17,3.391272783,-10.1,-79.407
C11787331,64.20183563,-8.44,6.995358467,-9.6,-108.471
C20565843,79.28417969,-7.19,3.633193254,-7,-72.327
C20568336,61.65484238,-5.63,2.079786777,-4.3,-67.771
C32928205,60.22005844,-7.99,5.520281792,-9.7,-86.678
C63676464,60.02593994,-8.95,4.924247742,-9.4,-88.005
C64774846,69.49573517,-8.51,5.88713932,-9.1,-90.36
C67947067,61.77248764,-7.93,5.714460373,-9.3,#N/A
C09337038,83.63515472,-9.1,6.177924156,-8.9,-96.52
C15056129,54.18252182,-9.21,5.443833351,-9.7,-90.89
C38751907,49.58896637,-8.53,5.154810905,-8.9,-91.899
C13473199,52.79733658,-7.24,5.080501556,-7.7,-71.925
C07409762,38.37509918,-7.86,2.48017931,-9.1,-97.923
C11681170,69.59645081,-7.08,2.113770485,-6.9,-81.529
CHEMBL4107142,106.1051865,-10.65,7.646050453,-10,-112.633
C89866570,46.82794571,-8.44,4.752829552,-10.3,-86.649
C72055506,49.29727936,-8.45,4.105360031,-8.5,-79.892
C19448981,57.22149658,-7.49,6.456799507,-9,-83.277
C08101066,56.52898026,-4.3,2.175426006,2.2,-57.772
C21025942,62.38532639,-7.98,4.929854393,-8.5,-77.362
