pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C39734819,58.04074097,-8.07,2.828236103,-7.9,-77.22
CHEMBL3634383,80.04672241,-9.22,8.215473175,-9.2,-89.096
C12439056,56.67597961,-7.72,2.414333344,-10.1,-92.211
C67675540,45.15607071,-7.58,5.516842842,-8.6,-83.596
C08720143,49.20867157,-8.84,4.630286217,-9.1,-92.232
C11758320,59.50025177,-8.93,6.096832275,-9.2,-91.467
C16022194,49.51762772,-6.41,2.138857126,-8.4,-79.364
C28535051,51.29616928,-8.04,5.109881401,-8.2,#N/A
C63743227,53.10755157,-8.36,8.484459877,-11.2,-97.689
C06886478,46.63672638,-8.81,4.11263752,-9.4,-88.826
C20239084,67.03005219,-9.03,6.219276428,-8.4,-97.827
C22937915,45.38435745,-7.86,6.540398598,-8.7,-75.543
C79105805,67.71324158,-8.43,3.203452587,-9.9,-74.68
C01738001,30.43378448,-6.67,4.316319942,-7.2,-65.296
C95534565,74.87628937,-8.01,7.033545971,-8.4,-85.174
C35444517,58.08685303,-7.3,4.492646694,-9.1,-87.496
C35374782,42.93387222,-6.66,3.400760174,-8.8,-74.834
C63097630,56.75133896,-8.49,7.2987957,-9.6,-98.522
C12412577,50.42341995,-7.9,0.313106537,-8.8,-80.73
C79267750,29.69694901,-6.27,1.706918955,-7.9,-66.989
C19325311,52.47280884,-7.42,6.486762047,-8.1,-89.835
C98340531,42.91830063,-7.57,2.078092575,-9.2,-82.738
C46585910,57.05480957,-9.34,5.961647987,-9.8,-89.36
C12243500,49.17422104,-8.75,3.366579533,-7.3,-88.591
C03413585,38.70635986,-7.36,2.86985302,-8.9,-85.796
C08918332,62.20416641,-5.39,1.484397292,-7.4,-71.088
C38705047,59.71853638,-7.13,6.525687218,-8.8,-71.024
C92075395,45.21914291,-6.11,5.266242027,-9.3,-68.523
C06393753,34.24194336,-6.14,2.122235775,-9.1,-76.514
C85911535,61.44600296,-6.58,5.703427315,-2,-64.305
C51091237,53.68643951,-7.75,5.154323578,-8.7,-85.08
C20285948,36.27374268,-6.3,1.546904683,-8,-72.666
C36357788,54.33525848,-6.97,6.497002602,-9.2,-88.691
C11207464,57.48365021,-8.86,4.866869926,-8.3,-92.497
C59109011,59.43879318,-7.61,5.863052368,-9.6,-83.883
C77830644,42.51221848,-7.01,4.779275894,-8.4,-76.307
C33271726,63.3469162,-7.97,6.773115158,-8.1,-87.341
C22755063,55.4155159,-8.32,3.50241375,-9.2,-86.869
C10518829,47.98789978,-8.22,5.222576618,-10.5,-72.464
C11681166,71.39746857,-8.25,1.955723643,-8.9,-83.526
C05022623,78.84899139,-7.11,3.224315166,-6,-71.087
C27532544,45.60350418,-7.38,0.017032523,-9.6,-90.382
C06173282,48.2254982,-7.99,4.067209721,-9,-89.088
C65265816,50.6083374,-7.78,6.357338905,-8.5,-93.088
C68590705,66.62019348,-7.6,5.523428917,-8.1,-85.616
C03468959,57.00141144,-8.18,5.189671516,-10.2,#N/A
C09123982,93.05552673,-8.6,5.891750336,-8.3,-81.821
C41077901,72.57026672,-8.21,5.837593079,-10.1,-83.482
C03196031,58.79636765,-8.59,1.885421515,-9.6,-87.789
C07502944,39.02713394,-7.32,3.740213394,-9.8,-84.483
C19710921,41.66634369,-7.01,5.090516567,-8.7,-88.726
C08738624,60.52125168,-6.02,3.454365253,-9.2,-66.248
C40163240,59.35737991,-5.25,1.057025671,0.4,-64.006
C01247125,43.00656128,-5.27,2.328658819,-6.6,-70.739
C04167461,76.48191833,-7.59,3.355467796,-8.7,-62.951
C78647803,43.85115814,-7.32,5.518404484,-8.3,-80.745
C12534036,54.05820847,-9.07,5.319670677,-8.8,-101.216
C09515984,45.8555336,-7.26,6.158110142,-8.3,-99.323
C20205846,73.87428284,-8.56,7.087331772,-11.7,-89.855
C04147879,50.2836647,-9.21,7.493579865,-9.3,-107.513
C64773641,59.67303085,-9.05,7.079782486,-9.3,-91.029
C14830431,69.07215118,-8.15,5.624896526,-8.4,-81.3
C02238173,65.41207886,-6.54,4.012530804,-8.5,-80.766
C36528103,83.59456635,-7.69,2.535195827,-8.8,-81.701
C19527941,76.18453979,-7.18,8.873790741,-8.5,#N/A
C39533016,56.36385727,-9.51,6.260198593,-9.8,-104.298
C09767229,44.38089371,-6.21,4.563433647,-8.2,-73.242
C39975725,39.00012589,-8.1,0.076914713,-8.7,-85.925
C57125857,40.81745148,-8.14,4.956393242,-9.8,-84.33
C09444435,67.96224213,-8.81,6.580002308,-8.5,-89.992
C05017708,41.675457,-6.94,4.983821392,-7.7,-66.717
C38625916,62.75767517,-7.33,5.326144218,-8.3,-89.052
C17169576,72.54915619,-8.61,5.558836937,-9.1,-89.227
C21261887,45.11151505,-8.34,5.797231674,-9.1,-90.192
C95368788,45.84506989,-7.43,4.906836987,-9.4,-90.225
C32760399,67.63352966,-8.5,7.741976261,-8.6,-80.89
C67674857,37.45989609,-6.28,3.052045345,-8.1,-72.112
C79293150,48.03722,-7.89,6.26096344,-9.1,-83.567
C09517792,77.85302734,-8.57,6.73897934,-10.4,#N/A
C67581304,31.3854847,-6.57,0.513518929,-9.1,-70.337
CHEMBL3892729,86.3028183,-8.27,8.297271729,-10.1,-78.15
C27529328,49.77789307,-8.18,6.052534103,-9.9,-87.738
C24507894,62.84269333,-7.46,2.287818432,-9.5,-82.67
CHEMBL256713,96.16532135,-7.65,7.404767036,-9.3,-93.415
C12940991,47.75222397,-8.39,3.410346985,-8.7,-80.011
C08604112,64.4271698,-8.47,6.721148491,-9.5,-91.525
C05892933,55.91452026,-8.01,4.438490391,-9,-88.929
C53688758,55.88218689,-7.88,3.266582966,-8.7,-69.686
C04453369,52.1084938,-5.24,1.662365913,-6.1,-60.32
C13533833,67.52022552,-7.77,5.59529686,-9.3,-98.797
C63666889,47.35833359,-7.66,6.919556618,-9.2,-88.615
C96473162,45.08288193,-7.67,8.663669586,-6.6,-72.288
C10088855,43.9888382,-6.52,5.005750656,-9.9,-76.74
C01430910,82.98017883,-8.5,7.1107831,-8.9,-87.49
C18256803,62.97383499,-7.87,5.925518036,-8.9,-92.766
CHEMBL3895603,78.48403931,-9.74,7.702503204,-8.9,-88.247
C09707539,54.97731018,-7.31,5.208206177,-8.8,-89.058
C03081705,36.70959473,-7.54,6.678395271,-8.1,-90.91
C08743681,44.1141777,-6.63,5.729818344,-7.7,-86.227
C08779965,76.90711975,-8.95,7.898395061,-9.1,-93.657
C39362812,61.65243149,-10.31,3.563923836,-8.8,-102.112
C20310001,66.11413574,-7.05,6.249845505,-8.1,-77.79
C77257555,36.33349609,-8.1,3.309795141,-8.5,-70.036
C35806671,55.31388474,-6.24,1.106954098,-7.3,-68.659
C16021987,72.18823242,-7.99,5.264401436,-8.6,-82.338
C50441545,30.42458153,-6.82,4.274900436,-7.9,-76.117
C09671780,48.05957031,-7.81,4.878551483,-9.8,-83.1
C68610957,54.64294434,-8.27,6.621367931,-9.6,-84.194
C20833362,60.33627701,-11.23,0.913194835,-9.3,-112.405
C16010331,66.15098572,-6.6,3.818181038,-7.6,-70.12
C16515639,43.51886749,-7.24,2.35209012,-9.3,-72.344
C59170592,66.24707794,-8.78,7.952374935,-10,-110.054
C15185364,48.82571411,-7.39,4.483790874,-9.8,-82.538
C09130169,98.65877533,-8.83,6.235451698,-9.8,-85.279
C63281474,58.4062233,-7.13,5.823065281,-9.1,-80.538
C21597920,84.82927704,-8.14,5.213133812,-8.1,-76.635
C09160589,47.88121796,-6.2,1.836803317,-7,-75.643
C20583423,71.9812851,-6.06,2.015679359,-6.6,-67.027
C24902441,45.39255905,-8.92,4.830033302,-8.6,-84.551
C13033902,74.84118652,-9.23,7.364442348,-10.8,#N/A
C96470530,58.9447403,-7.26,6.414721966,-6.4,-69.295
C08764851,80.85284424,-8.15,5.549266338,-8.8,-90.006
C39016887,50.63197327,-8.79,5.79404068,-9.7,-97.231
C12411393,49.1263504,-5.47,1.983523011,-8.6,-61.565
C97215715,42.78074646,-8.43,4.636104584,-8,-82.466
C33722725,66.95978546,-6.38,2.369540691,-7.7,-67.286
C22406547,65.54483795,-8.63,5.03898716,-9,-89.104
C24902296,70.9249115,-8.53,5.329318047,-8.4,-82.448
C77619178,30.60824203,-5.72,4.262500763,-8.8,-64.681
C12468742,73.402771,-8.42,3.696060181,-8.8,-78.3
C36366203,58.28173065,-7.88,4.990572453,-8.7,-81.843
C08818148,87.21020508,-7.49,4.760675907,-8.6,#N/A
C64044023,55.89500809,-7.71,7.345634937,-9.2,-98.159
C14128680,42.95677567,-6.99,3.966855526,-8.4,-84.707
C20206402,65.97306061,-8.78,6.844052792,-9.3,-81.322
C84504862,58.84050369,-8.71,5.860426903,-9,-76.757
C97783737,37.30776215,-6.95,5.949621677,-7.1,-83.558
C05483298,83.2049942,-7.45,3.702172756,-9.5,-68.968
C12536064,58.96633911,-8.86,6.175304413,-9.9,-85.759
C20103699,73.77294922,-8.59,7.044652939,-9,-84.574
C64084288,36.43114471,-7.56,5.73377037,-9.3,-79.19
C39715217,53.61422729,-7.11,6.49396801,-9.7,-79.56
C18595808,50.44794846,-8.9,5.810341835,-9.2,-88.548
C13589978,69.16117096,-8.09,4.554601669,-6.9,-64.951
C20568344,52.36230469,-5.92,1.6706146,-6.3,-74.452
C20978308,40.05473709,-6.57,4.908860207,-8.4,-78.472
C12446480,55.3775444,-9.66,4.979760647,-9,-97.161
C63795717,64.15345001,-8.11,6.378045082,-9.3,-85.181
C14541886,50.18844986,-6.93,4.623884201,-8.8,-84.167
C38790520,69.50128937,-9.43,5.776979446,-8.5,-97.041
C06503823,45.9532814,-8.78,4.68291378,-8.9,-86.588
C19597362,60.578125,-8.68,1.691798091,-8.5,-85.447
C20911589,63.27542496,-10.55,3.573828697,-8,-89.194
C09703445,64.14809418,-8.54,1.653868556,-10.3,-94.99
C09160893,64.08605957,-6.45,8.257368088,-9,-89.146
C72158659,53.4863472,-5.68,5.083674431,-8.9,-71.895
C96093493,48.3289566,-7.66,0.809495687,-9,-91.175
C89900265,39.23212051,-6.09,1.17676115,-8.1,-71.336
C38805072,57.5468483,-7.63,6.123674393,-8.6,-86.542
C00987204,77.39472961,-7.64,0.692361236,-8.7,-74.435
C06729806,41.46922302,-6.65,4.0502491,-9.4,-66.59
C63755407,53.70739365,-8.44,6.972715855,-10.3,-96.043
C44552067,64.93215942,-7.49,0.736775339,-8.9,-74.308
C63373954,44.57012939,-6.99,4.303993702,-6.9,-70.479
C01073656,48.76441193,-6.82,4.224944592,-8,-72.655
C96129502,60.40828323,-6.44,5.416154861,-7.3,-87.583
C05260010,44.85387802,-8.09,5.625247955,-9.5,-74.381
C03765038,41.87014771,-8.22,5.419756889,-8.9,-89.811
C63411505,61.52648926,-9.01,5.907653809,-8.9,-77.614
C09199409,46.81956863,-9.78,0.201827765,-8.7,-93.623
C38999270,60.74165344,-9.48,5.374755859,-9.2,-97.389
C39293318,54.03241348,-8.32,7.76956749,-6.9,-95.079
CHEMBL3963886,98.32886505,-10.45,8.948244095,-10,-107.998
C13558208,63.80799484,-8.81,4.466396332,-8.7,-84.852
C91761983,35.04072571,-8.61,4.924315453,-7.5,-78.365
C65526224,34.71401978,-6.76,4.683196068,-8.3,-75.492
C03542986,43.50104523,-7.93,5.132638454,-8.5,-87.885
C40687486,67.07819366,-9.69,7.262968063,-9.9,-100.066
C31808074,45.00341034,-8.06,4.650488377,-7.5,-80.548
C38805060,68.29195404,-7.72,5.742836952,-8.4,-88.753
C23881778,80.47279358,-8.52,7.029654503,-8.9,-97.776
C33629373,61.53508377,-8.04,2.598290443,-9.3,-93.928
C05360203,75.97594452,-9.61,7.660205841,-9.9,-95.622
C08845785,52.7946701,-7.14,5.525224686,-10.6,-78.595
C22466977,42.02962875,-9.09,4.04686594,-8.1,-87.598
C20292113,55.04489136,-9.75,2.754311323,-9.4,-100.124
C32944035,53.7429924,-8.36,5.500228882,-9.4,-77.477
C40798956,61.46277618,-7.99,6.010335922,-7.8,-86.093
C03915371,64.26239014,-8.2,7.298203468,-7.3,-92.272
C09109836,66.19179535,-6.29,5.942085266,-8.2,-61.398
C79196295,41.03533936,-7.46,5.831007957,-8.4,-82.482
C18201035,55.82650375,-6.63,5.618157387,-7.7,-80.508
C15959819,70.13972473,-8.71,5.022973061,-9.1,-87.44
C72410641,48.2920723,-6.96,5.79705286,-9.7,#N/A
C96471166,45.00372696,-7.85,4.165426254,-8.6,-87.488
C15135254,54.01362228,-7.22,2.284521103,-8.4,-82.24
C20592279,55.99043274,-8.35,3.96857357,-8.2,-87.995
C96471128,62.44853592,-7.35,8.788379669,-7.6,-75.685
C85902263,61.43360138,-3.55,5.739187241,1.5,-64.762
C15087878,46.08656693,-7.3,4.908384323,-8.9,-91.061
C15926127,29.11914825,-7.47,5.714678288,-8.4,-76.674
C21969626,66.22000885,-9.43,7.110567093,-10.4,-89.48
C65453975,49.56612396,-8.92,6.365022182,-8.1,-85.881
C38172465,67.19114685,-7.6,5.393691063,-7.4,-74.322
C08450407,86.12845612,-7.55,3.57086134,-8.9,#N/A
C09291074,102.4369888,-5.94,7.355334282,-7.1,-66.475
C12152650,55.90325546,-7.91,6.345281601,-9.7,-98.699
C12565245,79.24188232,-8.77,6.016573906,-10,-91.5
C98036894,79.41221619,-8.08,5.304986477,-8.4,-75.911
C08857369,73.10857391,-8.25,7.536824226,-8.1,-82.529
C21149759,45.92899323,-7.8,4.097946644,-9.6,-89.175
C40570136,54.34292221,-7.8,5.226944923,-6.9,-62.932
C64040393,59.62985992,-8.22,7.283595085,-9.4,-87.11
C98229872,75.03575897,-10.32,5.448300362,-8.3,-76.886
C09963503,47.46278763,-9.34,4.844945431,-8.3,-92.143
C42289193,42.54021454,-6.87,5.096462727,-7.7,-73.597
C02106848,49.99689102,-6.11,1.591717362,-8.8,-75.219
C39147128,50.83447266,-8.21,4.157514572,-9.3,-91.477
C36504492,52.35303497,-6.1,0.808545113,-7.6,-70.341
C96861235,48.36564255,-8.96,2.873333931,-11,-94.673
C35992878,30.18246269,-6.55,1.651979566,-8.6,-74.81
C09911728,65.4417572,-8.9,6.421189308,-8.5,-88.943
C40735174,59.62659454,-8.62,4.044478893,-10,-76.768
C97109063,39.8482666,-7.45,5.76935482,-8.2,-73.525
C08569386,83.0976181,-6.67,0.639625072,-7.3,-70.894
C24489885,41.69454575,-8.87,5.531407356,-8.5,-81.692
C24719804,93.91939545,-10.02,7.569736958,-8.1,-98.288
C16723362,52.08189011,-7.89,6.358560085,-8.7,-91.364
C63520104,52.68527985,-7.61,6.133052349,-9.4,-87.281
C23558403,68.2628479,-9.54,3.634158611,-8.7,-91.325
C63361873,60.66280365,-6.89,6.334982395,-7.5,-71.426
C63386256,70.70623779,-7.62,7.664809227,-10.4,-94.753
C15936476,53.46632004,-8.76,6.181985378,-8.8,-85.227
C08937677,54.07248306,-8.3,5.344396591,-8.8,-87.25
C79170482,44.82878876,-8.02,5.068834305,-8.5,-75.526
C12128130,50.72319412,-7.54,6.158279419,-8.8,-83.866
C45822108,54.36763382,-5.06,5.594090462,-6.5,-61.609
CHEMBL3353219,94.79044342,-9.82,8.886741638,-9.8,-101.313
C20158047,49.1470871,-8.6,0.004352144,-10.2,-96.178
C40685236,75.33520508,-9.18,6.922739029,-9.1,-94.493
C19330220,67.84822083,-7.62,7.224771023,-9,-113.06
C09235818,65.93235779,-6.65,7.65603447,-8.6,-86.732
C66392396,72.86282349,-6.86,4.951414108,-8.6,-71.773
C13577009,58.87948227,-7.47,7.707736015,-9.1,-82.749
C58026820,34.3305397,-8.41,3.97460413,-7.5,-85.917
C23379411,44.33855438,-5.79,4.240291595,-6.5,-70.82
C25461716,49.17477798,-8.33,5.141851902,-9.8,-89.403
C65026181,50.21799088,-7.24,5.957036972,-9.9,-86.768
C02373635,50.24743652,-5.56,0.192850143,-5.7,-68.112
C18069331,40.7645874,-8.48,7.671320438,-10.1,-98.411
C22801843,68.68597412,-6.64,6.891031265,-8.4,-71.151
C22026386,49.6310997,-8,6.026062965,-8.4,-87.137
C09425185,69.01002502,-7.93,6.777534962,-8.9,-81.756
C01470941,44.40474701,-7.46,5.878075123,-8.6,-80.473
C15957698,65.62841797,-7.32,4.638906479,-9.3,-76.912
C09412435,67.14910889,-8.9,5.479762554,-10.5,-88.475
C63180015,52.33180618,-8.63,6.737362862,-9.2,-97.649
C19581039,39.51499557,-6.38,5.706359386,-9.4,-77.952
C20132047,72.27857971,-7.98,7.107893944,-8.3,-75.065
C53480324,65.97763824,-6.52,2.399755001,-9.1,-74.76
C05295605,78.85478973,-9.56,5.831055641,-9.7,-89.323
C70691662,63.57559204,-6.71,6.402460098,-7.9,-79.698
C19575359,45.83279037,-6.89,5.522182941,-9.1,-63.477
C15969311,60.96619034,-8.25,2.707164288,-9.9,-76.216
C16021536,74.39280701,-7.84,6.947896957,-9.3,-80.706
C09387076,54.62605667,-7.52,5.471959114,-10,-85.907
C09270707,99.67034149,-8.51,0.722482383,-9.5,-94.782
C67841899,56.83680344,-7.53,6.825486183,-8,-78.383
C08229555,41.97176361,-7.28,3.817964315,-9.7,-84.101
C18071876,49.35365295,-8.42,4.227763176,-8.8,-92.2
C08395435,50.99874115,-8.32,4.572181225,-9,-92.549
C97035112,38.40610886,-7.06,4.567748547,-9.1,-81.02
C09044948,47.80469513,-6.08,3.711410284,-7.7,-70.279
C67665003,61.25524902,-4.47,3.232702732,-3.1,-68.976
C58988830,42.91134262,-7.8,2.440940857,-7.6,-91.462
C27528055,48.40639496,-8.11,3.336102009,-8.8,#N/A
C09647689,65.90000153,-7.93,6.145655632,-8,-82.573
C02134189,58.62098694,-7.44,7.497548103,-9,-74.13
C36073245,71.57631683,-8.63,6.926891327,-10.2,-103.504
C15230010,53.03500366,-9.34,6.168671608,-8.8,-91.617
C41547129,57.31451416,-7.53,4.060736656,-11,-84.623
C33275685,63.56528091,-7.12,6.029606342,-9.3,-88.797
C67902484,71.60684204,-8.1,0.642403781,-7.7,-102.562
C22609864,49.66433334,-8.2,3.761960745,-8.4,-90.528
C09961275,59.34138489,-8.13,7.002702713,-9.3,-90.037
C10249383,68.54053497,-7.6,7.307234764,-8.9,-84.275
C33600755,70.28491211,-6.84,4.318544865,-10.7,-76.967
C16033903,80.09294891,-6.93,6.57000351,-8,-76.339
C20416545,65.70770264,-8.66,7.201453209,-9.5,#N/A
C63376055,61.55142975,-6.99,4.584601879,-8.9,-73.891
C35481726,55.70522308,-8.37,6.500047684,-9.5,-101.108
C20454452,52.45904922,-8.43,6.788607597,-9.6,-88.207
C13424715,70.66792297,-8.97,5.761113167,-9.6,-100.583
C15947321,60.56222534,-7,7.441105843,-9.3,-79.291
C72469050,56.16681671,-6.17,6.0070467,-10,-88.233
C05595902,83.12310028,-6.96,3.574455261,-9.5,-69.464
C65394400,43.94540024,-8.1,6.078086853,-9.1,-83.271
C63843772,41.90146255,-7.53,3.85987401,-9.3,-82.377
C08629106,61.86567307,-9.23,5.591478348,-10.8,-108.403
C31625230,32.66568756,-6.46,5.386290073,-9.2,-74.867
C95498599,41.42789078,-7.08,6.390686035,-10.4,-72.97
C39915952,55.81139374,-8.84,7.317087173,-9.1,-101.897
C04077818,47.04993439,-7.83,0.961692572,-9.7,-76.699
C66152806,37.0674057,-7.44,3.96112442,-9.2,-87.466
C92487664,60.89045715,-6.7,5.042128086,-8.7,-86.352
C09312217,44.01592255,-6.86,4.225751877,-9.8,-75.865
C35458962,56.41563797,-7.95,6.246115208,-9.6,-81.877
C72360782,62.79450989,-7.1,4.974987984,-7.7,-70.634
C39970023,68.76476288,-8.63,7.041055679,-10.4,-86.578
C59170386,65.06304169,-8.34,7.017003059,-10.7,-88.376
C12167314,50.47563934,-9.4,7.547536373,-10.6,-101.3
C09074383,48.94150925,-9.3,6.275419235,-9.2,-86.762
C63266692,57.43312073,-10.29,6.478159428,-10.1,-96.754
C40155223,52.01590729,-7.98,4.659272194,-9.4,-96.283
C02218504,47.0017128,-6.44,4.33177948,-6.9,-67.667
C65533428,53.9357872,-7.46,6.236967087,-8.9,-82.735
C09003837,63.42778015,-7.92,5.783629894,-11.4,-83.901
C36371101,48.90382767,-5.77,6.047095299,-7.5,-69.064
C19499602,61.73517609,-6.17,4.071644306,-6.7,#N/A
C10248638,67.97254944,-8.77,7.329610825,-9.5,-89.912
C12545965,77.94007874,-8.56,6.389139175,-10.2,-100.244
C08442408,48.21288681,-5.78,2.178380013,-6.1,-57.113
C65588335,40.60011292,-6.65,8.013840675,-8.1,-69.426
C12861575,48.81977081,-7.28,5.234226227,-7.6,-78.259
C64691255,35.41453934,-8.43,5.098716259,-8.6,-84.21
C06473993,70.00010681,-7.94,5.713781357,-8.8,-85.183
C05873675,51.6170311,-8.76,1.302078128,-7.7,-90.109
C05130503,93.80471039,-7.98,5.936705589,-8.3,-70.488
C00728138,46.49330139,-5.76,3.35072279,-6.9,-77.038
C15560380,57.59828949,-9.28,4.736066818,-9.5,-84.353
C43012964,82.49212646,-9.2,7.413593292,-10.1,-94.817
C45094257,50.84550858,-7.92,4.947306156,-7.1,-84.248
C16024539,71.09529114,-7.17,3.640645981,-9.6,-74.908
C58132170,46.94308853,-7.32,3.153107405,-9,-70.407
C06444775,58.14129639,-9.44,7.821031094,-9.4,-92.387
C20732402,41.40527344,-7.1,3.307274818,-8.2,-75.006
C34133667,43.12945938,-7.61,4.990172386,-8.4,-76.729
C72004168,51.00976944,-8.15,6.59843111,-9.5,-91.052
C04927401,49.7302475,-7.71,5.235927582,-8.7,-87.037
C42821377,46.74329758,-8.47,5.213467598,-9.8,-97.59
C38705002,57.11576843,-6.94,6.457020283,-8,-70.5
C39700708,73.4407196,-7.29,6.657495022,-9.2,-83.221
C33290296,55.22344971,-9.67,5.602210522,-8.4,-91.093
C09086876,55.23743057,-7.43,5.346963882,-7.9,-75.887
C09970250,31.51420403,-6.22,0.02553834,-7.2,-53.259
CHEMBL5088802,99.10788727,-8.63,7.505809784,-10,-91.138
C16383684,68.40040588,-6.34,6.324409008,-7.4,-75.197
C01461172,56.46035385,-6.29,5.275762081,-8.8,-77.401
C31163529,64.84439087,-6.82,6.119699001,-9.8,-86.29
C66897735,46.9209938,-8.01,5.126571178,-9,-80.041
C96379645,52.07990265,-8.07,5.708644867,-9.1,-65.076
C38990053,82.60753632,-9.7,6.672238827,-9.5,-102.09
C77287115,49.17768478,-8.18,5.677803516,-9.6,#N/A
C25925588,51.80360413,-9,4.703469276,-8,-88.168
C06000148,61.89019394,-8.73,5.006804466,-9.7,-97.717
C21534345,51.61012268,-8.09,6.55327034,-9.3,-92.653
C40754993,67.25180817,-8.46,6.134887695,-8.4,-94.448
CHEMBL3967068,89.49075317,-8.44,8.582250595,-9.4,-94.653
C20528108,47.15966034,-9.19,2.466230154,-9.5,-96.217
C15319956,44.27159119,-6.73,3.119524956,-8.7,-75.195
C09422764,64.61727142,-7.98,6.37469244,-8.9,-79.902
C08961418,68.77233124,-8.53,6.403740406,-10.4,-83.122
C96336128,85.19075012,-7.45,4.859135628,-6.9,-74.835
C02495338,46.55868912,-5.89,2.344689608,-8.6,-74.759
C36220471,53.1403389,-7.4,6.340671539,-10.7,-88.843
C13563931,51.42087936,-5.13,1.647478342,-5.9,-63.922
C57991452,56.18968201,-8.07,6.541604042,-8.7,-77.632
C24140812,52.78157043,-8.64,6.335684776,-8.7,-87.921
C05357399,55.96776199,-8.13,5.276741028,-8.2,-85.271
C08725311,31.41704941,-7.09,5.450171947,-7.2,-73.595
C18083068,56.23321915,-8.8,7.023971081,-10.8,-97.989
C09116258,63.85086441,-9,6.281059265,-10.5,-87.005
C76821045,58.72501755,-5.84,3.782145023,-1.2,-70.838
C39612458,43.82545471,-8.16,4.539300919,-8.7,-87.556
C09383186,61.94667816,-7.5,5.424899101,-9.3,-82.988
C18080126,63.89372635,-8.78,6.048174858,-9.4,-90.674
C09518073,76.31812286,-8.62,5.636836052,-9.4,-95.992
C01314464,71.03233337,-7.62,5.814067364,-9.7,-79.635
C04629782,52.1378212,-6.94,0.312830806,-8.4,-79.168
C39964850,74.20883942,-7.95,6.074912071,-9.3,-90.788
C36558957,74.35679626,-9.23,7.1834445,-9.3,-94.999
C39915984,49.05153656,-8.77,6.292411804,-8.8,-100.238
C78555051,45.2808075,-9.59,4.068629265,-8.9,-92.967
C49937850,46.00200653,-5.55,7.774135113,-6.9,-82.192
C20915228,59.33436203,-9.65,5.470966339,-9.2,-96.719
C39382287,48.96260071,-9.46,5.022558689,-9.6,-92.368
C40568847,71.07337952,-6.15,0.492602915,-6.4,-63.814
C33508214,39.60723114,-7.1,0.584708691,-8.8,-77.429
C22187935,82.09939575,-8.43,6.739600182,-8.8,-93.368
C57119897,50.15661621,-7.1,5.491401672,-9.4,-79.782
C98216208,78.02458954,-10.05,7.775798321,-11,-106.691
C05905854,45.68317032,-8.58,3.956488848,-10,-84.13
C08988690,64.03498077,-8.15,6.227252007,-9.2,-87.825
C46264369,37.29840469,-7.85,4.266751289,-8.5,-70.321
C38143538,54.15731812,-7.84,5.570161819,-8.7,-76.955
C14020497,37.86922455,-8.18,0.93833077,-9.2,-93.101
C22357507,54.54426193,-7.89,6.412161827,-9.7,-86.3
C28293877,37.81703568,-8.11,4.190541267,-6.8,-71.782
C09243116,95.52947235,-8.73,5.839479446,-8.6,-79.366
C56105742,56.70829773,-6.91,4.397492409,-9.3,-67.576
C96470920,51.64645767,-7.02,7.155491352,-6.6,-73.95
C77112660,61.38188171,-9.12,5.922591686,-9.8,-93.757
C12248032,57.27384567,-8.1,7.081600666,-9.5,-93.272
C16020145,49.23451996,-6.49,6.004767418,-7.5,-68.457
C07653446,30.95488167,-8.17,3.877518654,-9,-76.965
C13562338,67.51521301,-8.52,6.354130268,-9.3,-89.846
C08214463,56.72930145,-6.34,6.420322418,-7.3,-73.832
C13942809,56.39027405,-7.2,5.031596184,-9.3,-72.84
C40387025,44.65481186,-6.99,5.605553627,-8.8,-91.855
C06536904,43.05548859,-7.98,1.30277586,-9.3,-96.45
C38223326,70.80382538,-8.17,6.571592808,-8.4,-85.915
C46587077,71.66478729,-8.91,7.437500954,-8.8,-98.002
C20558372,53.63428497,-6.03,3.848388195,-7.2,-69.674
C63386719,68.97468567,-7.91,2.219631195,-10.5,-103.422
C39205245,61.14437866,-8.18,7.422132492,-9.4,-92.975
C33007496,71.79941559,-9.33,6.142086029,-9.3,-97.898
C67292374,47.11139679,-7.67,5.965330124,-9.8,-82.658
C15837967,68.28945923,-7.25,5.242340088,-10.6,-87.389
C96393625,49.03054047,-7.04,3.534894705,-10.6,-82.29
C11787331,65.38977051,-8.27,7.160810471,-9.7,-108.254
C20565843,80.68631744,-7.35,3.76072979,-8.3,-84.047
C20568336,56.69421005,-7.16,2.087303162,-5.5,-82.538
C32928205,64.21144104,-8.07,5.671581268,-9.8,-93.818
C63676464,58.22426605,-8.69,5.523622513,-9.2,-89.841
C64774846,72.98873901,-8.19,6.324770451,-9.4,-97.83
C67947067,55.6857605,-8.26,6.136602402,-9.1,#N/A
C09337038,74.28649139,-9.14,6.215929508,-9.2,-93.926
C15056129,54.298069,-9.11,5.462356567,-9.9,-93.244
C38751907,50.18694305,-8.79,5.65422821,-9.2,-95.914
C13473199,52.42629242,-6.93,5.16988945,-7.3,-73.282
C07409762,37.79545975,-8.18,2.636919975,-9.2,-84.905
C11681170,68.38238525,-7.52,2.165261269,-7.7,-84.555
CHEMBL4107142,103.8347855,-10.55,8.18919754,-9.6,-114.827
C89866570,58.16226959,-8.68,4.90870285,-11.2,-96.289
C72055506,51.94459534,-8.51,4.496948242,-8.3,-81.357
C19448981,59.86265945,-7.11,6.999382973,-8.6,-101.617
C08101066,66.85639191,-3.85,2.402785063,-3.5,-61.895
