pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
CHEMBL3634383,82.69207764,-8.97,7.750369072,-8.6,-87.123
C12439056,55.72875977,-7.38,2.557387352,-10.1,-85.464
C67675540,50.0332489,-7.3,4.865523338,-8.4,-75.877
C08720143,50.33508682,-8.71,4.603767395,-9.1,-83.888
C11758320,61.21575546,-8.57,5.811676979,-8.8,-90.037
C16022194,48.3139534,-6.43,2.158208609,-7.7,-73.321
C28535051,56.30721664,-7.81,5.01897049,-7.9,#N/A
C63743227,57.54802704,-8.15,8.283302307,-10.1,-91.154
C06886478,47.25363922,-8.38,3.975615025,-9,-86.899
C20239084,64.67004395,-8.58,5.95820713,-7.9,-94.011
C22937915,50.52922058,-7.42,6.0821805,-9.1,-75.232
C79105805,68.45896912,-7.78,3.312307835,-8.6,-72.336
C01738001,30.31760788,-6.61,4.056118965,-7.6,-65.742
C95534565,76.53160858,-7.39,6.817919731,-7.9,-96.063
C35444517,57.08177567,-6.81,4.550487518,-8.7,-83.25
C35374782,42.96835709,-7,3.380674839,-9,-75.062
C63097630,69.21406555,-7.47,6.610726833,-8.9,-91.985
C12412577,51.04634857,-7.06,0.321882814,-8.2,-75.043
C79267750,27.2307682,-5.79,1.665269852,-7.7,-62.004
C19325311,47.61608887,-6.9,6.110206604,-8,-82.508
C98340531,44.4690094,-7.35,2.070997,-8.8,-91.343
C46585910,51.51921082,-8.64,5.941905975,-8.8,-89.79
C12243500,47.32048416,-8.25,3.677843332,-7.2,-90.389
C03413585,43.34086227,-7.33,2.876047611,-8.5,-72.034
C08918332,55.41153717,-5.25,1.537594795,-7.1,-65.441
C38705047,54.65517807,-7.24,6.463946342,-9.1,-72.607
C92075395,47.18301392,-5.76,4.885479927,-9.2,-68.095
C06393753,33.5772934,-6.01,2.222930193,-8.9,-72.241
C85911535,60.18036652,-6.67,5.234704971,-6.6,-56.631
C51091237,52.46928024,-7.9,5.008310318,-7.8,-89.526
C20285948,33.92365646,-6,1.505074978,-8,-72.118
C36357788,63.53767014,-7.03,6.148704052,-8.8,-82.747
C11207464,57.9006691,-8.37,4.76527977,-7.6,-94.476
C59109011,58.98102188,-7.36,5.784440041,-9.6,-90.263
C77830644,43.08023834,-7.01,4.583054543,-8.2,-75.442
C33271726,53.02243423,-7.74,6.906357765,-8.6,-86.024
C22755063,66.51815033,-8.12,3.518371582,-9.1,-89.314
C10518829,45.55635834,-8.21,5.547797203,-10.4,-73.028
C11681166,74.99643707,-7.52,2.047897339,-9.2,-83.387
C05022623,77.19416046,-6.9,3.259906292,-6.5,-70.523
C27532544,47.52420044,-7.09,0.019997811,-9.2,-85.629
C06173282,54.76460648,-7.55,4.073687553,-7.7,-92.072
C65265816,48.07830048,-7.13,5.847742081,-8.2,-85.273
C68590705,62.38424301,-7.74,5.175408363,-8.1,-77.749
C03468959,58.2191658,-8.44,5.112447739,-8.5,#N/A
C09123982,97.89579773,-7.8,5.904350281,-8.4,-72.544
C41077901,71.5544281,-8.25,6.165970325,-9.5,-85.04
C03196031,50.06593323,-7.8,1.954235911,-8.5,-81.13
C07502944,42.53148651,-6.96,3.691048622,-10,-83.538
C19710921,38.91832352,-7.43,4.789022446,-8.7,-85.641
C08738624,59.80397034,-5.83,3.375566959,-8.8,-67.786
C40163240,60.22969818,-6.37,1.064155936,-4.8,-57.98
C01247125,36.7568779,-6.68,2.333148003,-6.7,-71.926
C04167461,73.96708679,-6.93,3.560381413,-9.9,-70.36
C78647803,45.27746201,-7.04,5.49588871,-7.3,-78.346
C12534036,59.74486542,-8.59,5.096357346,-9,-94.002
C09515984,46.92749405,-7.69,5.967855453,-9.9,-90.974
C20205846,78.20491028,-7.99,7.010203362,-10.5,-99.005
C04147879,57.80123138,-8.47,7.209817886,-9.7,-104.869
C64773641,65.22956085,-8.25,7.026191711,-8.7,-85.486
C14830431,62.92604446,-8.13,5.823220253,-8.3,-78.521
C02238173,64.54084015,-6.49,4.207250118,-8.7,-84.504
C36528103,83.2576828,-7.42,2.569054127,-7.7,-76.171
C19527941,69.72414398,-7.68,8.558068275,-7.8,#N/A
C39533016,54.87859726,-8.2,5.927176952,-9.7,-94.977
C09767229,44.83880615,-6.63,4.316662788,-8.9,-75.941
C39975725,34.64325714,-7.64,0.0764158,-8.1,-77.031
C57125857,52.29929352,-7.34,4.677540779,-9.4,-85.366
C09444435,71.18577576,-9.03,6.316680908,-8.9,-93.122
C05017708,41.65007782,-6.8,4.703450203,-7.3,-69.644
C38625916,56.29112625,-7.3,5.245203972,-7.8,-82.302
C17169576,70.62480164,-7.93,5.447224617,-8.8,-88.741
C21261887,46.70959854,-7.84,5.552615643,-8.4,-91.119
C95368788,48.31529617,-7.05,4.634637833,-8.3,-85.043
C32760399,67.45345306,-8.17,7.56176281,-8.1,-82.516
C67674857,33.16075134,-6.37,2.840732098,-7.4,-66.917
C79293150,48.16523361,-7.27,5.86264801,-9.3,-95.562
C09517792,84.5508194,-8.28,6.525950909,-10.1,#N/A
C67581304,33.87299728,-6.89,0.541831851,-7.9,-67.456
CHEMBL3892729,83.87174225,-7.72,8.083944321,-10.4,-79.336
C27529328,49.27350998,-7.63,6.099220276,-9.3,-85.812
C24507894,70.54851532,-6.93,2.309618473,-9,-83.22
CHEMBL256713,93.93366241,-7.6,7.341676235,-8.5,-92.489
C12940991,45.44764709,-8.35,3.155146599,-8.6,-79.96
C08604112,74.07679749,-7.49,6.438510895,-9.4,-91.888
C05892933,42.5342865,-7.63,4.433545113,-8.4,-83.732
C53688758,55.99200439,-6.78,2.843796253,-7.9,-66.985
C04453369,52.14719009,-5.19,1.627038479,-7.1,-59.375
C13533833,69.53814697,-7.55,5.471364021,-8,-84.731
C63666889,50.33786392,-7.63,6.555400848,-10.1,-88.218
C96473162,38.55410385,-7.07,8.372438431,-7.1,-74.498
C10088855,43.60872269,-6.19,4.817437172,-9,-72.566
C01430910,77.29953003,-8.24,6.699813843,-9.7,-87.632
C18256803,62.98422623,-7.63,5.552062988,-8.9,-93.399
CHEMBL3895603,77.9092865,-10,7.418784142,-8.2,-94.085
C09707539,49.07958984,-7.36,5.111517429,-8.8,-89.978
C03081705,41.80958939,-7.55,6.419928551,-7.6,-91.637
C08743681,40.10318375,-6.54,5.719887257,-7.4,-73.914
C08779965,80.20802307,-8.82,7.533431053,-8,-84.571
C39362812,62.59104919,-9.47,3.625015736,-8.8,-102.274
C20310001,68.81139374,-7.71,6.195489883,-8.8,-80.178
C77257555,35.00188065,-7.86,3.460304499,-8,-75.151
C35806671,60.22417831,-6.1,1.185710192,-7.5,-64.123
C16021987,71.79380798,-7.55,5.182382584,-8.4,-78.333
C50441545,33.12713242,-6.33,4.319783211,-6.6,-70.461
C09671780,45.1541481,-7.39,4.824275017,-8.9,-83.46
C68610957,69.94863129,-7.56,6.48662138,-9.2,-83.97
C20833362,56.74410629,-10.77,0.99710381,-8.6,-109.871
C16010331,69.11824036,-6.58,3.74506855,-8.1,-74.489
C16515639,36.7503891,-7.09,2.355968952,-8.8,-77.111
C59170592,61.51276398,-8.35,7.972201347,-9.8,-82.696
C15185364,48.36875153,-7.35,4.341823578,-9.4,-73.877
C09130169,92.3556366,-8.52,6.05802536,-9.2,-96.746
C63281474,48.45449448,-7.19,5.324640751,-8.4,-75.019
C21597920,87.75208282,-7.5,5.117597103,-8,-77.867
C09160589,47.97662354,-6.28,1.896720171,-7.3,-83.876
C20583423,72.77815247,-5.98,2.15075016,-6.5,-74.805
C24902441,57.44054413,-8.72,4.818769455,-8.1,-78.101
C13033902,77.88536072,-8.83,7.356685162,-10.6,#N/A
C96470530,54.09438324,-7.07,6.389264107,-6.6,-72.145
C08764851,85.19457245,-7.78,5.522967339,-8.5,-88.14
C39016887,48.5981102,-8.69,5.675943375,-9.4,-91.649
C12411393,50.90988922,-5.97,2.04714942,-9.6,-66.227
C97215715,45.47360992,-8.23,4.694238663,-7.7,-84.789
C33722725,70.10913849,-7.2,2.458677292,-8.6,-73.654
C22406547,69.44125366,-8.25,5.103675365,-9.5,-90.629
C24902296,76.80583191,-8.49,5.227032661,-8,-84.672
C77619178,21.92789841,-5.78,3.834720373,-7,-57.976
C12468742,74.89026642,-8.26,3.732290745,-8.4,-77.635
C36366203,63.33221054,-6.87,5.069805145,-9,-77.083
C08818148,76.84773254,-7.98,4.90554142,-8.5,#N/A
C64044023,56.45594406,-7.38,6.964912415,-9,-86.182
C14128680,44.99098587,-6.9,3.979254723,-8.1,-78.059
C20206402,72.30046082,-8.06,6.900543213,-9.3,-75.616
C84504862,55.03663254,-7.92,5.798213005,-8.6,-79.191
C97783737,41.94373322,-6.88,5.614951611,-6.2,-68.767
C05483298,84.78475952,-6.32,3.697766304,-8.4,-66.686
C12536064,65.36249542,-8.68,6.084668636,-9.6,-79.79
C20103699,64.17199707,-7.84,6.732002258,-8.9,-84.928
C64084288,41.10735321,-7.67,5.079640865,-8.6,-80.144
C39715217,53.13555908,-6.42,6.117984772,-9,-76.222
C18595808,48.53727722,-8.7,5.654031754,-9.5,-93.991
C13589978,76.88899231,-7.3,4.187984943,-7.4,-59.804
C20568344,59.32093811,-6.27,1.691186428,-6.5,-68.81
C20978308,42.44794846,-6.94,4.908207893,-7.8,-75.109
C12446480,52.37033844,-8.54,4.947084427,-8.8,-94.078
C63795717,61.39347076,-7.69,6.080710888,-9.3,-90.054
C14541886,52.0600853,-6.71,4.345778465,-8.4,-83.817
C38790520,65.93515015,-9.05,5.717671871,-9.1,-90.541
C06503823,42.7654953,-7.81,4.66219902,-8.5,-84.098
C19597362,61.15620804,-8.52,1.730763197,-8.2,-84.453
C20911589,63.17842865,-9.92,3.68293786,-7.7,-92.132
C09703445,73.27544403,-8.61,1.673162222,-9.1,-82.952
C09160893,58.23470306,-6.45,7.877287388,-8.2,-79.834
C72158659,54.17128372,-5.08,4.634965897,-7.6,-68.733
C96093493,47.98654556,-7.5,0.78863132,-8.8,-83.512
C89900265,36.4276619,-5.65,1.113429189,-8,-63.357
C38805072,62.98305893,-7.83,5.872363091,-8.3,-82.989
C00987204,81.20101166,-6.87,0.740467072,-8.3,-64.897
C06729806,44.58075333,-6.55,3.826705456,-9.5,-59.318
C63755407,60.82153702,-8.34,6.885387421,-9.2,-98.719
C44552067,70.37532043,-7.02,0.749874234,-7.9,-75.792
C63373954,49.07551575,-6.72,4.265010357,-7.1,-70.78
C01073656,46.49747086,-6.34,4.218696117,-8.3,-75.045
C96129502,61.5166626,-6.12,5.135904789,-7.2,-78.541
C05260010,47.08509827,-7.56,5.564585686,-8.5,-80.358
C03765038,38.83388519,-7.72,5.438606739,-8.6,-90.721
C63411505,52.74118805,-8.48,5.858674526,-8.5,-76.809
C09199409,43.6816864,-8.91,0.236792713,-8,-92.05
C38999270,58.02085495,-9.25,5.816188812,-8.9,-94.57
C39293318,52.62248611,-7.58,7.58790493,-6.8,-91.809
CHEMBL3963886,94.6574707,-9.61,8.901586533,-8.8,-101.736
C13558208,65.27886963,-8.27,4.352044106,-8.4,-80.208
C91761983,33.57440948,-7.64,4.584637165,-6.6,-75.135
C65526224,38.28263474,-6.2,4.401114941,-8.7,-67.823
C03542986,33.32608414,-7.97,5.182331085,-7.5,-79.592
C40687486,74.67186737,-8.49,7.012252808,-8.5,-93.941
C31808074,44.41083145,-7.11,4.414467335,-8,-74.225
C38805060,63.51246262,-7.53,5.538918495,-8.1,-86.847
C23881778,74.04021454,-7.87,6.800745487,-8.4,-101.293
C33629373,46.33375931,-8.13,2.696340084,-9.1,-97.66
C05360203,70.03756714,-8.98,7.349692822,-9.5,-93.959
C08845785,51.36741257,-7.3,5.383022785,-8.9,-89.383
C22466977,36.50958633,-8.06,4.123727322,-7.6,-79.417
C20292113,51.81874084,-8.89,2.946698189,-8.3,-94.797
C32944035,67.56413269,-8.17,5.349096775,-8.8,-75.149
C40798956,58.07288742,-7.98,5.683170795,-8.7,-81.968
C03915371,67.38335419,-7.76,7.077503204,-7.6,-92.076
C09109836,73.73792267,-6.9,5.553936005,-8.2,-70.812
C79196295,39.42267609,-6.8,5.335868835,-8.9,-76.735
C18201035,64.93190002,-6.71,5.621857643,-7.7,-82.829
C15959819,75.22657776,-8.85,4.882050037,-8.6,-84.639
C72410641,47.65094757,-6.53,5.485023499,-8.4,#N/A
C96471166,49.20636368,-7.45,4.179618835,-8.4,-84.969
C15135254,48.00112915,-7,2.397120476,-8.4,-80.633
C20592279,56.54579163,-8.37,3.981637955,-8.4,-84.844
C96471128,56.69639969,-6.53,8.135944366,-6.7,-72.523
C85902263,70.00167084,-4.92,5.345777512,-1.6,-60.077
C15087878,45.56999207,-7.95,4.76926136,-10.1,-90.416
C15926127,31.03181458,-6.81,5.609942436,-7.7,-77.669
C21969626,74.00048065,-8.92,6.779372215,-9.2,-99.186
C65453975,49.62366104,-8.07,6.229186535,-8.6,-82.317
C38172465,76.41744232,-7.05,5.226218224,-7,-71.122
C08450407,84.04067993,-7.23,3.70900178,-8,#N/A
C09291074,94.05596161,-6.52,6.917738914,-6.8,-69.952
C12152650,51.47357178,-8.33,6.517466545,-9,-99.998
C12565245,80.95465088,-8.47,5.756196976,-9.6,-111.514
C98036894,81.10227203,-7.38,5.437527657,-6.9,-72.771
C08857369,73.84324646,-7.4,7.406812668,-7.6,-81.123
C21149759,44.59582901,-7.05,3.888632298,-10,-83.534
C40570136,55.83974075,-7.73,5.029553413,-6.7,-60.968
C64040393,64.10556793,-7.32,6.957927704,-9.7,-83.387
C98229872,70.46110535,-9.94,5.306041241,-8.4,-85.143
C09963503,45.51100922,-8.28,4.727190018,-8.1,-92.114
C42289193,41.86352921,-6.63,4.630886555,-7.6,-70.545
C02106848,53.31960678,-5.86,1.68422699,-7.9,-69.753
C39147128,49.5753479,-8.12,4.080410004,-9,-88.633
C36504492,46.52183533,-6.3,0.847860157,-7.7,-69.482
C96861235,51.54427719,-7.93,3.081947327,-9.8,-92.272
C35992878,32.93613815,-6.51,1.667499781,-7.5,-78.465
C09911728,72.35665131,-8.76,5.930851936,-8.3,-77.878
C40735174,69.47725677,-7.7,3.935929298,-9.1,-75.826
C97109063,43.76905441,-6.53,5.379575253,-7.9,-71.568
C08569386,85.96335602,-7.54,0.666604578,-7.1,-66.766
C24489885,34.76234818,-8.13,5.908414364,-8.1,-81.557
C24719804,90.45269775,-9.36,7.317560196,-8.3,-97.06
C16723362,47.54008484,-7.83,6.031720161,-8.9,-84.194
C63520104,53.01262665,-7.4,5.679577827,-8.6,-90.93
C23558403,72.15368652,-8.96,3.700009584,-8.8,-91.762
C63361873,59.74303055,-7.11,6.313470364,-6.7,-70.858
C63386256,69.60522461,-7.95,7.366230965,-9.5,-93.907
C15936476,53.27271652,-7.66,5.878110409,-8.6,-82.877
C08937677,62.46274567,-8.1,4.94806385,-8,-82.508
C79170482,38.31734085,-8.11,4.8478899,-8.3,-75.43
C12128130,55.98366165,-6.9,5.899769783,-8.8,-80.431
C45822108,58.83870316,-5.6,5.257213593,-7.1,-65.093
CHEMBL3353219,88.98313141,-8.19,8.829372406,-8.9,-91.305
C20158047,48.68187714,-7.63,0.00543128,-9.9,-94.306
C40685236,75.8478241,-8.77,6.652378082,-9.4,-92.18
C19330220,50.77171707,-6.82,6.911960602,-9.1,-95.685
C09235818,59.09467316,-6.57,7.328468323,-8.3,-86.895
C66392396,72.36373901,-6.94,4.928565025,-8.5,-79.358
C13577009,59.3155899,-6.94,7.201564789,-8.5,-86.365
C58026820,40.72971344,-8.22,4.128983498,-7.9,-86.466
C23379411,42.51068115,-5.72,4.177522659,-6.6,-78.587
C25461716,47.02846146,-7.4,4.851493835,-9.8,-85.282
C65026181,45.83469391,-7.23,5.938611984,-9.6,-82.266
C02373635,46.79742432,-5.85,0.207430601,-6.4,-69.131
C18069331,42.39257431,-7.69,6.945128441,-9.2,-80.795
C22801843,66.66088104,-6.47,6.310894966,-7.9,-66.313
C22026386,55.89952469,-8.08,5.604026794,-7.9,-77.491
C09425185,68.61778259,-7.99,6.691137791,-8.8,-87.382
C01470941,44.41402817,-7.18,5.731041431,-7.9,-78.345
C15957698,69.4712677,-7.67,4.620079041,-8.6,-76.318
C09412435,56.14477921,-8.39,5.666704178,-9.9,-98.555
C63180015,52.43358612,-8.27,6.303153515,-9.9,-95.075
C19581039,43.25391769,-5.93,5.301467896,-7.7,-81.528
C20132047,77.51721191,-7.44,6.807337284,-8.6,-86.515
C53480324,61.34770203,-6.75,2.422509193,-8.5,-76.747
C05295605,78.74334717,-9.06,5.765350342,-9.5,-97.902
C70691662,63.28382111,-6.79,6.079217911,-9,-79.07
C19575359,47.38388824,-6.55,5.088208675,-6.8,-62.517
C15969311,63.48332977,-7.87,2.778863192,-8.5,-76.914
C16021536,75.95661163,-8.22,6.70294857,-8.8,-85.581
C09387076,51.88698196,-7.49,5.429530144,-9.8,-79.952
C09270707,96.84033203,-8.32,0.814014852,-10.3,-94.283
C67841899,62.30351257,-6.96,6.417890549,-8,-73.14
C08229555,44.64919281,-6.8,3.778927803,-8.6,-76.241
C18071876,53.10838318,-7.98,4.215951443,-8.2,-84.53
C08395435,52.9877243,-8.48,4.453781605,-8.4,-82.177
C97035112,36.83787918,-7.07,4.408826828,-8.9,-81.92
C09044948,60.72399521,-6.6,3.577869892,-8.7,-73.729
C67665003,63.55221558,-5.8,3.116797447,-3.4,-63.196
C58988830,36.93862915,-7.87,2.509243965,-7.7,-91.849
C27528055,45.76018906,-8.45,3.545418262,-9.3,#N/A
C09647689,67.61446381,-8.18,5.995345592,-7.4,-88.917
C02134189,66.03184509,-6.91,6.943034172,-8.8,-75.823
C36073245,68.4962616,-9.12,7.061923504,-9.7,-92.863
C15230010,56.3727951,-8.67,6.054102421,-8,-95.976
C41547129,50.13626099,-6.96,4.132536411,-10.4,-81.369
C33275685,60.00796127,-7.64,5.728250027,-9,-80.262
C67902484,64.73426819,-8.28,0.672430873,-7.7,-102.778
C22609864,45.48069382,-7.97,3.873387814,-8.9,-93.35
C09961275,71.66119385,-7.65,6.62149477,-9,-92.138
C10249383,80.18730164,-7.58,6.57914257,-9.1,-82.638
C33600755,72.62566376,-6.95,4.194589615,-9.9,-76.596
C16033903,81.28726959,-7.28,6.320123672,-9.7,-77.061
C20416545,64.97583008,-8.23,6.745856762,-9.2,#N/A
C63376055,57.65394211,-6.69,4.51192379,-9.7,-80.12
C35481726,54.76281738,-8.73,6.219463825,-9.1,-105.799
C20454452,52.93367386,-7.97,6.401454449,-8.9,-84.851
C13424715,82.46399689,-8.59,5.334033012,-8.8,-90.266
C15947321,69.63986206,-7.01,6.898225784,-9.6,-73.273
C72469050,55.05495834,-6.1,5.564024925,-9.2,-81.96
C05595902,86.12324524,-6.5,3.579835415,-8.2,-62.772
C65394400,45.37889481,-7.48,5.885346889,-8.5,-82.937
C63843772,43.30372238,-7.38,3.830465317,-9.2,-77.271
C08629106,60.18589401,-8.79,5.534540176,-11.1,-102.241
C31625230,35.87683868,-6.23,4.957999229,-8.6,-75.36
C95498599,41.88805389,-6.59,5.988302231,-9.4,-69.351
C39915952,54.59910583,-8.77,6.515803337,-9.6,-100.263
C04077818,46.32676315,-7.52,1.039747238,-8.3,-75.872
C66152806,40.33763123,-7.57,4.023736,-8.8,-82.9
C92487664,67.54108429,-6.96,4.866706848,-8.5,-80.23
C09312217,43.9854393,-6.83,4.113285065,-8.6,-70.321
C35458962,57.60585403,-7.34,5.879732609,-8.8,-76.606
C72360782,67.48440552,-7.09,4.666109085,-7.3,-68.122
C39970023,66.80736542,-7.83,6.991214275,-9.7,-88.379
C59170386,59.1050148,-7.98,6.925937176,-9.9,-83.395
C12167314,58.85283279,-8.27,7.130187988,-11.1,-96.358
C09074383,54.71492004,-8.56,6.340820313,-8.7,-90.04
C63266692,56.84848404,-9.61,6.494535446,-9.9,-91.479
C40155223,60.73698044,-8.02,4.693304062,-9,-87.178
C02218504,51.00731659,-6.46,4.314582825,-7.6,-74.322
C65533428,52.23666382,-6.94,6.115127087,-8.8,-78.664
C09003837,67.73033905,-7.63,5.842052937,-10.4,-84.984
C36371101,46.28436279,-5.92,5.742133141,-7.2,-64.692
C19499602,61.88605881,-7.09,3.980502605,-8.7,#N/A
C10248638,72.18635559,-8.42,6.978901386,-8.7,-90.249
C12545965,76.90602875,-7.9,6.143048763,-10.8,-88.417
C08442408,46.04781342,-6.61,2.097229004,-6.8,-64.555
C65588335,37.86931229,-6.55,6.95838356,-8.4,-70.661
C12861575,57.28787613,-6.6,4.910712242,-7.5,-78.754
C64691255,32.67355347,-7.31,4.915884495,-7.9,-83.399
C06473993,78.66420746,-7.73,5.250641346,-9.1,-83.283
C05873675,54.46883011,-8.04,1.467647076,-7.6,-93.114
C05130503,96.07300568,-7.73,5.843405247,-7.7,-76.334
C00728138,36.63212585,-6.15,3.388803959,-8.8,-76.493
C15560380,62.54327774,-8.39,5.149546623,-9.8,-90.674
C43012964,79.63127136,-8.06,7.43012619,-9.6,-93.052
C45094257,51.03137207,-7.14,4.742854595,-6.5,-79.562
C16024539,71.39030457,-6.95,3.657951832,-9.4,-78.841
C58132170,39.03948593,-7.04,2.942866325,-8.8,-72.628
C06444775,37.50898361,-9.19,7.963404655,-8.8,-88.866
C20732402,36.14514923,-6.64,3.161200523,-8.2,-74.136
C34133667,41.42918777,-6.86,4.838167191,-8.2,-78.867
C72004168,44.2973671,-7.76,6.064541817,-9.3,-84.914
C04927401,53.91287994,-7.22,4.708531857,-8.8,-87.3
C42821377,33.73753738,-8.86,5.292117119,-9,-93.844
C38705002,47.40828323,-7.49,6.34685421,-8.1,-72.068
C39700708,69.0825882,-7.35,6.193069458,-8.7,-82.903
C33290296,58.61581039,-9.08,5.570623398,-8,-82.443
C09086876,59.97955322,-7.16,5.55657959,-7.6,-79.242
C09970250,30.59329605,-5.51,0.02585013,-6.5,-58.228
CHEMBL5088802,99.70763397,-7.87,7.182085991,-9.4,-94.498
C16383684,72.51930237,-6.52,5.889250755,-7.8,-91.385
C01461172,53.54368591,-5.85,5.452532768,-8.3,-70.18
C31163529,62.26632309,-6.72,5.746603966,-8.8,-87.529
C66897735,41.32883072,-6.75,4.851660728,-8.5,-82.564
C96379645,52.80661011,-7.77,5.480004787,-9.5,-66.456
C38990053,78.46674347,-9.23,6.568696022,-8.8,-89.902
C77287115,53.71127319,-7.77,5.562298775,-9.6,#N/A
C25925588,46.64442444,-8.74,4.746968269,-8.1,-88.271
C06000148,71.79766846,-8.32,4.928421974,-9.2,-95.551
C21534345,53.61005783,-7.71,5.983140945,-8.6,-81.04
C40754993,85.08444214,-8.19,6.286447048,-8.3,-94.543
CHEMBL3967068,89.44451904,-8.18,8.349332809,-9.1,-91.862
C20528108,49.26223755,-8.7,2.601333618,-8.9,-92.855
C15319956,46.14213943,-6.47,3.181018353,-8.7,-72.57
C09422764,55.89408112,-7.54,5.639910698,-8.1,-79.232
C08961418,82.35562134,-8.43,6.632738113,-9.4,-73.039
C96336128,96.32128906,-6.87,4.883998871,-7.3,-114.544
C02495338,49.6867981,-6.41,2.392817974,-8.9,-73.919
C36220471,56.93230438,-6.58,6.166696548,-9.6,-73.026
C13563931,60.32923126,-5.57,1.658949733,-6.6,-58.658
C57991452,52.74834442,-7.92,6.227062225,-8.2,-76.927
C24140812,55.83159637,-8.54,5.880151749,-8.1,-91.113
C05357399,65.57846069,-8.18,5.164381504,-8.1,-87.401
C08725311,34.84293747,-6.33,5.169342518,-6.7,-66.8
C18083068,51.49746704,-8.55,6.927946568,-10.3,-94.958
C09116258,59.78213501,-8.35,6.144931793,-10.1,-88.477
C76821045,61.89831543,-5.97,3.637824297,-3.9,-54.913
C39612458,49.94959641,-7.8,4.538939476,-8,-84.17
C09383186,55.73428345,-7.19,5.349458218,-9.1,-87.52
C18080126,69.98482513,-8.27,6.232005119,-9.2,-85.638
C09518073,77.34455109,-8.4,5.47511673,-8.9,-94.868
C01314464,75.3522644,-7.14,5.844669342,-8.8,-74.906
C04629782,55.95061874,-7.01,0.326320827,-7.5,-80.162
C39964850,66.94578552,-7.87,6.038617134,-9.5,-91.061
C36558957,78.17848206,-9.53,6.928710938,-9.2,-88.714
C39915984,49.19688034,-8.38,5.790847778,-8.3,-91.834
C78555051,47.73898697,-9.76,4.191854477,-8.8,-92.232
C49937850,36.89942169,-6.25,7.325456142,-8.4,-74.712
C20915228,58.85488892,-9.65,5.38559866,-7.8,-92.357
C39382287,48.62598801,-9.51,4.843888283,-9.4,-91.45
C40568847,66.53943634,-6.28,0.521594644,-6.8,-70.468
C33508214,42.27033997,-7.36,0.638430119,-8.8,-75.449
C22187935,83.10107422,-8.18,6.265142441,-8.9,-97.901
C57119897,48.62194061,-6.61,5.498209953,-8.5,-75.138
C98216208,72.92388916,-9.84,7.416405678,-9.7,-101.354
C05905854,49.41733551,-7.59,3.85312891,-8.5,-80.74
C08988690,58.92363358,-7.32,6.221179962,-9.7,-85.412
C46264369,35.7936554,-7.28,4.177331924,-7.7,-66.428
C38143538,54.58325958,-8.18,5.441001892,-9,-80.342
C14020497,38.75960541,-7.86,1.055864573,-8.7,-87.184
C22357507,50.25951385,-7.51,6.258454323,-9.1,-94.446
C28293877,36.60791016,-7.47,4.045694828,-6.4,-68.686
C09243116,105.7463531,-7.97,5.851161003,-8.3,-74.757
C56105742,54.61766815,-6.95,3.959842205,-8.5,-78.565
C96470920,49.02602768,-6.69,7.021507263,-6.3,-77.428
C77112660,54.95333481,-8.47,5.687222958,-8.3,-87.716
C12248032,52.40819168,-7.98,7.003240585,-10,-89.227
C16020145,53.03065491,-7.62,5.752204418,-7.7,-71.619
C07653446,32.13946152,-7.25,3.871952534,-8.5,-75.613
C13562338,63.42913818,-8.57,6.178534508,-8.8,-89.515
C08214463,59.84097672,-7.03,6.243153572,-7.2,-69.574
C13942809,58.43034744,-7.29,4.924962997,-9.9,-81.85
C40387025,40.71240616,-6.79,4.944438934,-8.1,-83.575
C06536904,49.04265594,-8.4,1.382890224,-8.5,-93.341
C38223326,59.66046524,-7.4,6.328818321,-8.1,-81.161
C46587077,69.66741943,-8.29,7.007969856,-8.8,-93.79
C20558372,53.47587585,-5.66,3.692087889,-7.2,-70.292
C63386719,65.0868454,-8.06,2.298032522,-10,-97.854
C39205245,59.30229187,-7.78,6.903862953,-9.3,-92.244
C33007496,69.82132721,-8.74,6.115936279,-9,-94.03
C67292374,37.77575302,-7.61,5.681376934,-9.4,-82.359
C15837967,65.26441956,-6.89,4.912944794,-10,-83.572
C96393625,47.12679291,-7.29,3.568133354,-10.3,-87.555
C11787331,62.81981277,-7.97,6.910635948,-9.2,-93.296
C20565843,75.52588654,-8.12,3.870130539,-8.5,-81.384
C20568336,55.91443253,-6.06,2.167397499,-6.7,-68.278
C32928205,49.89534378,-7.66,5.581983566,-9.4,-85.344
C63676464,61.07375717,-8.65,5.121413231,-9.1,-91.316
C64774846,69.13019562,-7.95,5.768342972,-8.6,-92.441
C67947067,60.11696625,-7.84,5.834414959,-9,#N/A
C09337038,71.12876892,-8.56,6.169184685,-8.6,-97.328
C15056129,51.03756332,-8.93,5.622917652,-9.3,-84.007
C38751907,54.08662415,-8.98,5.716914177,-8.9,-89.563
C13473199,52.64683533,-7.02,5.153100014,-7.6,-74.333
C07409762,45.75735092,-7.76,2.611255646,-8.6,-81.009
C11681170,72.35173798,-8.3,2.253564835,-9,-86.885
CHEMBL4107142,109.027626,-9.7,7.759206772,-8.8,-95.888
C89866570,55.33850861,-8.66,4.764059067,-10.6,-91.289
C72055506,47.74533081,-8.12,4.08035183,-8.3,-77.937
C19448981,62.0885582,-7.49,6.616005421,-8.8,-95.873
C08101066,63.78966141,-4.87,2.349084139,-4.2,-58.632
C21025942,73.07949829,-8.03,5.135703087,-9.3,-78.653
C13572842,80.13411713,-7.78,4.465176582,-9.1,-86.57
