pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C39734819,47.30510712,-8.26,2.779711008,-7.2,-75.408
CHEMBL3634383,76.60296631,-9.51,7.905501842,-8.7,-88.634
C12439056,55.05385208,-7.3,2.350271225,-9.5,-79.002
C67675540,46.65923691,-7.71,5.551830292,-8.9,-82.412
C08720143,52.28380966,-8.78,4.722834587,-8.7,-78.4
C11758320,57.77024078,-9.04,5.831418037,-9.2,-89.336
C16022194,50.4989357,-5.55,2.13064003,-7.1,-64.658
C28535051,52.30604935,-7.83,4.974455357,-8.3,#N/A
C63743227,68.21588135,-9.28,8.642288208,-10.1,-87.87
C06886478,54.23595047,-9.21,4.192329407,-9.6,-86.653
C20239084,66.75204468,-8.95,5.887875557,-9.3,-100.819
C22937915,45.93988419,-7.9,6.79584837,-9.4,-72.901
C79105805,67.01287079,-8.27,3.115230083,-10,-68.246
C01738001,31.88813591,-6.58,4.2765522,-7.8,-59.016
C95534565,74.67427063,-8.13,7.562404156,-8.2,-83.613
C35444517,55.89309692,-6.8,4.421642303,-8.6,-98.922
C35374782,43.85456467,-5.75,3.289112329,-6.5,-66.975
C63097630,61.76494598,-7.47,6.894105434,-9.1,-82.741
C12412577,49.26766968,-7.9,0.306008816,-8.6,-72.823
C79267750,32.58783722,-6.32,1.66904211,-8.3,-64.233
C19325311,50.26708603,-7.66,6.162329197,-8.5,-92.046
C98340531,50.18511963,-8.3,1.989647269,-9.6,-80.938
C46585910,46.07485962,-9.1,6.030693054,-9.1,-80.994
C12243500,48.57776642,-8.53,3.354681492,-7.5,-87.472
C03413585,41.77878189,-7.02,2.744742632,-8,-74.351
C08918332,59.74249268,-4.92,1.446285248,-7,-55.929
C38705047,51.6841774,-6.84,6.442769051,-8,-63.463
C92075395,45.04459381,-5.82,5.058031082,-8.5,-66.693
C06393753,35.55160522,-6.31,2.061030388,-9.1,-69.479
C85911535,66.98944092,-6.51,5.644556999,0.6,-61.848
C51091237,56.90448761,-7.26,5.080815315,-8.9,-83.64
C20285948,37.45420074,-6.2,1.514564037,-7.7,-67.651
C36357788,57.78251648,-6.74,6.175557137,-9.1,-87.918
C11207464,55.23283386,-8.71,4.745969772,-8.1,-81.338
C59109011,71.99112701,-7.22,5.946264744,-8.6,-85.76
C77830644,43.92308807,-7.6,4.786660194,-9,-79.436
C33271726,51.23023224,-7.92,6.749691963,-7.2,-95.479
C22755063,56.9934845,-8.29,3.492619514,-8.4,-78.836
C10518829,52.40272522,-8.25,5.234644413,-10.5,-58.92
C11681166,74.32142639,-7.84,1.931275129,-7.8,-78.876
C05022623,75.75624847,-5.83,3.161240101,-4.9,-64.223
C27532544,47.8234787,-7.52,0.017053202,-9.5,-91.047
C06173282,56.08887863,-8.15,3.938806772,-8.9,-80.945
C65265816,48.10432053,-7.58,6.033616066,-7,-86.207
C68590705,58.46554565,-7.81,5.458422661,-7.8,-66.042
C03468959,63.37422943,-7.92,5.24496603,-10.1,#N/A
C09123982,88.52968597,-8.08,5.807465553,-8.4,-67.825
C41077901,72.28562164,-8.14,5.849109173,-9.3,-84.706
C03196031,57.98374176,-8.25,1.802354813,-10,-86.858
C07502944,39.54177475,-7.56,3.823143959,-9.8,-76.161
C19710921,43.66184998,-7.17,4.629628658,-7.6,-84.789
C08738624,64.09487152,-5.44,3.33150816,-8.5,-65.239
C40163240,69.53468323,-4.42,0.993020236,5.2,-63.707
C01247125,49.30496216,-5.15,2.332636356,-5.1,-62.784
C04167461,73.57255554,-7,3.227548122,-7.9,-59.936
C78647803,47.06333923,-7.19,5.586953163,-8,-79.057
C12534036,52.57567978,-9.02,5.258222103,-8.9,-93.67
C09515984,47.80105591,-6.9,6.101000309,-7.4,-79.774
C20205846,73.22785187,-8.55,6.853009701,-10.9,-98.89
C04147879,55.8136673,-9.33,7.650027752,-9.2,-95.629
C64773641,58.50457764,-9.1,6.921924591,-9.4,-78.685
C14830431,62.15278625,-8.49,5.739283562,-8.2,-81.574
C02238173,64.55528259,-6.63,3.937191963,-7.8,-79.02
C36528103,77.86501312,-7.08,2.485929728,-8,-79.494
C19527941,74.75341797,-6.61,8.865468025,-7,#N/A
C39533016,57.17446899,-9.51,6.460420132,-9.5,-91.117
C09767229,44.07316971,-5.84,4.537163734,-6.8,-68.208
C39975725,37.04616165,-8.1,0.073915005,-8.9,-85.898
C57125857,46.12810516,-7.71,5.162908554,-9.7,-80.482
C09444435,68.1980896,-8.78,6.610476971,-8.5,-86.264
C05017708,44.79119873,-6.67,4.798351288,-7.5,-67.607
C38625916,58.89699554,-7.26,5.207156658,-7.8,-84.801
C17169576,67.07424164,-8.39,5.423291683,-8.8,-78.267
C21261887,46.48958588,-8.33,5.762252808,-9.2,-85.593
C95368788,49.91508865,-7.46,4.918037415,-9.1,-84.179
C32760399,69.41049194,-8.55,7.964790344,-8.6,-77.762
C67674857,33.70498657,-6.31,2.98145318,-7.5,-72.666
C79293150,49.520298,-8.05,6.472364426,-8.9,-81.714
C09517792,79.64060974,-8.56,6.764235497,-9.7,#N/A
C67581304,31.22544098,-6.48,0.503383517,-8.6,-64.232
CHEMBL3892729,80.33417511,-8.12,8.150961876,-10.3,-75.906
C27529328,47.53827667,-7.92,6.131574631,-9.4,-88.182
C24507894,65.96586609,-7.19,2.264824867,-9.6,-81.573
CHEMBL256713,92.82927704,-7.55,7.397193909,-9.4,-98.351
C12940991,42.74697495,-8.36,3.284347057,-8.4,-78.285
C08604112,63.61406326,-8.84,7.002093315,-9.7,-85.1
C05892933,40.35625076,-7.92,4.435625553,-9.1,-87.717
C53688758,53.05724335,-6.6,3.051601171,-8.6,-61.237
C04453369,50.17340469,-5.1,1.60904026,-6.7,-55.802
C13533833,66.75907898,-7.67,5.537716866,-8.9,-82.187
C63666889,45.86219025,-7.76,7.028623581,-9.1,-82.439
C96473162,48.10331726,-6.17,8.247448921,-5.9,-63.32
C10088855,42.82785034,-6.56,4.930088043,-8.8,-74.204
C01430910,78.17057037,-8.68,6.612679005,-9.1,-85.427
C18256803,62.76589203,-7.76,6.090324402,-9,-95.839
CHEMBL3895603,83.21465302,-10.14,7.769128799,-8.7,-96.878
C09707539,50.846241,-7.66,5.118242264,-8.1,-96.006
C03081705,41.63101578,-8.12,6.758858681,-8.4,-97.468
C08743681,44.489151,-6.56,5.525015831,-7.6,-79.716
C08779965,72.60424805,-8.45,7.557097912,-9,-89.494
C39362812,64.97888184,-9.61,3.617005587,-9.9,-96.528
C20310001,63.09222412,-6.52,6.071520805,-7.8,-73.506
C77257555,37.65008926,-8.39,3.498945713,-8.8,-64.34
C35806671,60.66214371,-5.27,1.082233667,-6.6,-63.802
C16021987,74.43132782,-7.36,5.289690971,-7.9,-73.481
C50441545,34.08964157,-6.6,4.43642664,-7.5,-72.181
C09671780,48.07287216,-7.69,4.72710228,-10.2,-82.176
C68610957,56.24152374,-8.53,6.829058647,-9.3,-79.525
C20833362,64.22690582,-10.94,0.906466484,-8.2,-101.646
C16010331,63.96123886,-5.99,3.747078896,-6.9,-62.855
C16515639,42.11272812,-7.32,2.358558655,-9.4,-66.699
C59170592,67.45851135,-9.2,8.130661964,-10.6,-82.695
C15185364,50.43042755,-7.59,4.346380234,-9.1,-73.489
C09130169,98.94871521,-9.39,6.013226509,-9.9,-82.114
C63281474,58.09824753,-6.78,5.780847549,-8.5,-71.964
C21597920,79.53483582,-8.19,5.269886494,-7.9,-78.774
C09160589,49.94168472,-5.92,1.711964607,-6.3,-68.26
C20583423,68.98757172,-5.26,1.900056601,-5.7,-57.815
C24902441,51.59737015,-9.14,4.728919029,-8.3,-76.026
C13033902,71.80800629,-9.07,7.318318367,-10,#N/A
C96470530,59.27237701,-6.48,6.141428947,-6.1,-62.514
C08764851,75.72858429,-8.25,5.576908112,-8.5,-94.354
C39016887,52.01701355,-8.76,6.462575912,-9.7,-89.643
C12411393,52.07109451,-5.21,1.842525244,-9.3,-65.865
C97215715,42.95684433,-8.76,4.554143906,-8.1,-79.459
C33722725,66.64694214,-5.99,2.308021545,-6.8,-66.94
C22406547,70.860466,-7.86,4.909673691,-8.5,-80.506
C24902296,71.19878387,-9.18,5.269515991,-8.1,-85.892
C77619178,28.62861252,-4.8,4.125806808,-7.5,-65.448
C12468742,65.77043152,-8.19,3.603384972,-8.1,-70.42
C36366203,58.30272293,-6.95,4.985633373,-9.1,-69.175
C08818148,82.69464874,-6.51,4.665383339,-7,#N/A
C64044023,58.14489365,-7.49,7.505425453,-8.4,-80.084
C14128680,46.84131622,-7.44,3.863844872,-8.2,-80.459
C20206402,66.38681793,-7.85,6.820938587,-7.9,-76.133
C84504862,55.564785,-8.84,5.798140526,-9.4,-73.336
C97783737,41.2615509,-7.1,5.594427109,-6.8,-76.786
C05483298,74.33987427,-7.41,3.562299013,-10.1,-53.11
C12536064,52.67962265,-9.09,6.25188446,-9.5,-71.425
C20103699,64.74487305,-8.21,7.522148132,-9,-82.274
C64084288,40.41979218,-7.81,5.435972691,-8.5,-82.11
C39715217,56.70962524,-6.77,6.422340393,-8.6,-69.972
C18595808,54.22769165,-8.39,6.13818121,-9.2,-92.308
C13589978,68.31381226,-7.3,4.453086853,-5.8,-55.587
C20568344,57.11882401,-5.52,1.61210537,-6.2,-63.305
C20978308,39.08306885,-6.75,4.828680038,-8.6,-79.151
C12446480,58.29096222,-8.87,4.962347984,-9.6,-87.613
C63795717,65.60624695,-7.53,6.004396915,-8.8,-79.005
C14541886,47.67977524,-6.87,4.687735558,-7.6,-77.665
C38790520,68.20872498,-9.72,5.640974045,-8.9,-87.388
C06503823,42.84451294,-8.36,4.697974205,-9,-83.663
C19597362,65.20231628,-8.82,1.636764407,-7.7,-76.944
C20911589,64.98506165,-9.6,3.506782532,-7.7,-85.242
C09703445,65.5960083,-8.98,1.57867837,-9,-77.824
C09160893,71.63856506,-5.65,7.995938778,-8,-83.715
C72158659,57.67587662,-5.58,4.838823318,-9,-57.817
C96093493,43.09579086,-7.74,0.778525174,-8.3,-88.091
C89900265,38.99572754,-5.98,1.109010339,-7.9,-64.552
C38805072,57.10822296,-7.93,5.925607204,-7.9,-87.525
C00987204,75.61974335,-6.95,0.658209562,-7.8,-61.788
C06729806,45.11200714,-6.98,4.235273361,-8.9,-55.823
C63755407,55.84994888,-8.11,7.218011379,-9.5,-91.998
C44552067,60.26623154,-7.03,0.725865364,-8.2,-73.55
C63373954,42.3776207,-6.17,4.360974312,-5.9,-62.612
C01073656,45.79886246,-5.95,4.144461155,-6.2,-67.418
C96129502,61.04521179,-5.44,5.158205032,-5.4,-62.835
C05260010,38.67560577,-7.67,5.485298634,-8.5,-72.47
C03765038,37.20236588,-7.88,5.336512566,-8.4,-98.448
C63411505,50.11761475,-9.54,6.185606003,-8.8,-75.697
C09199409,51.11755371,-9.29,0.197366357,-8.9,-95.817
C38999270,60.74698257,-9.4,5.842285156,-8.4,-93.657
C39293318,54.56309128,-7.4,7.557719231,-6.7,-78.734
CHEMBL3963886,91.60009766,-10.66,9.029350281,-9.8,-106.497
C13558208,67.36923218,-8.91,4.328006744,-8.9,-78.547
C91761983,34.50378036,-8.45,5.002155304,-7.6,-70.193
C65526224,38.59423447,-6.75,4.69849205,-7.6,-75.703
C03542986,48.2266655,-7.87,5.234607697,-7.6,-78.632
C40687486,72.03305054,-10.06,7.399684906,-9.3,-88.165
C31808074,43.83443069,-7.3,4.489679337,-7.6,-78.984
C38805060,65.81850433,-7.74,5.670429707,-8.6,-88.124
C23881778,77.46778107,-8.34,6.795108795,-8.6,-81.332
C33629373,58.52539063,-8.84,2.58893013,-9.5,-98.378
C05360203,65.32826996,-9.1,7.441182613,-10.5,-94.983
C08845785,48.16798782,-6.72,5.278150558,-10.1,-81.352
C22466977,40.60374069,-8.26,3.991949558,-8.1,-78.703
C20292113,55.61030579,-8.9,2.806296825,-8.9,-99.98
C32944035,54.33575821,-8.18,5.444211006,-9.2,-68.085
C40798956,61.24936295,-8.71,6.043937683,-9.1,-79.55
C03915371,63.93660736,-7.99,7.305483818,-7,-92.918
C09109836,68.34862518,-6.14,5.701704502,-7.9,-64.893
C79196295,43.43830872,-7.19,5.856264114,-8.1,-78.208
C18201035,57.7599678,-6.36,5.396995544,-7.5,-70.194
C15959819,65.947052,-7.33,5.003202915,-8.3,-70.54
C72410641,50.42317581,-6.99,5.506375313,-9.1,#N/A
C96471166,53.07324982,-8,4.347351551,-8.6,-83.307
C15135254,46.91610718,-6.9,2.208746195,-8.7,-80.071
C20592279,49.88914871,-8.4,3.903697968,-7.7,-78.802
C96471128,57.4020462,-6.86,8.216543198,-5.8,-62.414
C85902263,75.74429321,-2.89,5.679402351,8.1,-60.061
C15087878,53.39425659,-7.54,4.806947231,-8.2,-81.97
C15926127,30.01841164,-7.36,5.891267776,-8.3,-71.318
C21969626,70.2808609,-9.28,7.11824131,-9.8,-86.488
C65453975,51.34798431,-8.35,6.233454227,-9,-77.89
C38172465,62.99580002,-7.17,5.297424316,-5.8,-69.606
C08450407,84.93907928,-6.77,3.455076456,-8.4,#N/A
C09291074,99.77757263,-4.56,7.399475098,-6.1,-63.951
C12152650,59.12776947,-8.17,6.492355347,-8.7,-87.692
C12565245,76.36543274,-8.74,6.055752277,-10.5,-85.063
C98036894,82.72852325,-7.17,5.356975555,-6.2,-61.658
C08857369,63.57040024,-8.03,7.201256752,-6.9,-72.726
C21149759,48.08409119,-7.47,3.959307194,-9.3,-82.485
C40570136,58.42266083,-7.32,4.894714355,-4.8,-61.042
C64040393,57.99067688,-7.73,7.679228306,-9,-88.689
C98229872,66.35438538,-10.76,5.562490463,-7.3,-70.906
C09963503,55.43423462,-9,5.046630383,-8.3,-84.8
C42289193,44.58478928,-6.91,4.912334442,-7.9,-68.234
C02106848,53.46079254,-5.46,1.560045242,-8.1,-68.159
C39147128,48.31811523,-8.52,4.207145214,-9.3,-87.426
C36504492,52.85685349,-6.14,0.796888649,-6.9,-62.742
C96861235,45.89080429,-8.08,2.816073895,-10,-80.852
C35992878,36.45055771,-6.16,1.600802064,-6.6,-68.065
C09911728,69.27657318,-8.89,6.11674881,-8.5,-87.253
C40735174,62.84555435,-8.31,3.977584124,-9.3,-72.516
C97109063,40.81573868,-7.34,5.52882719,-8.3,-64.195
C08569386,81.30513763,-6.29,0.61147666,-6.1,-67.246
C24489885,54.84046173,-9.71,5.284552574,-9,-76.006
C24719804,89.85493469,-9.65,7.29638195,-8.6,-102.391
C16723362,48.89988708,-8.3,6.484446526,-9.1,-81.602
C63520104,59.23159027,-8.15,6.18091011,-9.3,-80.192
C23558403,69.63083649,-9.67,3.531069517,-9.2,-92.85
C63361873,61.15561676,-6.36,6.256290436,-6,-62.5
C63386256,77.00950623,-7.79,7.722267628,-10.3,-93.232
C15936476,42.9082756,-9.18,6.737239838,-9,-83.728
C08937677,56.01900101,-8.13,4.971774101,-8.8,-78.655
C79170482,38.24308777,-7.67,5.008129597,-8.3,-72.438
C12128130,57.93355942,-7.38,6.414274216,-9,-76.039
C45822108,52.80270386,-4.46,5.396726131,-5.9,-57.375
CHEMBL3353219,90.48288727,-9.69,8.335536957,-9.8,-112.739
C20158047,46.26589584,-7.72,0.004292326,-9.6,-94.386
C40685236,72.04987335,-9.61,6.937059879,-9.2,-84.027
C19330220,65.18151855,-7.3,7.163543701,-8.8,-94.238
C09235818,62.42227554,-5.6,7.43380785,-8.4,-75.772
C66392396,69.50826263,-6.72,5.048598766,-8.6,-75.497
C13577009,59.78245163,-6.91,7.549040794,-7.5,-107.76
C58026820,39.30440903,-8.55,4.151468754,-8.4,-80.567
C23379411,47.30042648,-5.36,4.091586113,-7,-64.201
C25461716,46.94854355,-7.79,4.985084534,-9.5,-88.93
C65026181,39.16768646,-7.55,6.013239861,-11.1,-78.207
C02373635,53.41332245,-5.2,0.185875595,-5.8,-60.985
C18069331,42.19678879,-7.27,7.077459812,-9.1,-86.403
C22801843,68.81706238,-6.38,6.631489754,-7,-70.554
C22026386,57.41540527,-8.1,5.882011414,-7.9,-79.072
C09425185,61.4609108,-8.28,6.643177509,-8.7,-81.235
C01470941,45.43384171,-7.3,5.871202469,-8.2,-75.185
C15957698,64.89696503,-7.41,4.569411755,-7,-68.094
C09412435,75.28991699,-8.8,5.602736473,-10,-80.448
C63180015,53.26077652,-8.21,6.899538994,-9.7,-91.134
C19581039,41.72792435,-5.94,5.515636444,-7.2,-72.004
C20132047,74.55799103,-8.22,7.000285625,-8.9,-75.978
C53480324,60.14938354,-6.58,2.37687397,-8.5,-74.366
C05295605,66.38929749,-9.84,5.621472359,-9.6,-87.079
C70691662,63.89858627,-6.03,6.409364223,-6.2,-66.08
C19575359,50.06119919,-6.13,5.391435623,-7.1,-64.03
C15969311,61.91145325,-7.26,2.67932272,-7.6,-76.121
C16021536,76.91288757,-7.57,6.762012005,-7.6,-72.256
C09387076,54.44324493,-7.16,5.484766483,-9,-76.002
C09270707,95.94129944,-8.93,0.695764303,-10.3,-93.404
C67841899,61.11751556,-7.35,6.319406509,-8.2,-71.38
C08229555,46.0969162,-6.19,3.80882287,-7.9,-69.518
C18071876,50.11338043,-8.14,4.299586773,-8.9,-89.604
C08395435,57.27709579,-8.16,4.673497677,-9.1,-81.832
C97035112,39.50202179,-7.06,4.580285072,-8.8,-81.436
C09044948,48.28860092,-6.41,3.683632851,-7.4,-62.619
C67665003,63.76364136,-4.55,3.148170233,-1.4,-62.836
C58988830,44.551548,-8.11,2.448368788,-7.7,-88.703
C27528055,51.20450211,-8.01,3.18237257,-9.3,#N/A
C09647689,62.79487228,-8.21,6.283318043,-8.1,-81.728
C02134189,60.97512817,-7.09,7.192110062,-8.7,-68.92
C36073245,70.72674561,-8.02,6.861807823,-9,-80.525
C15230010,59.93006134,-9.01,6.278741837,-8.1,-84.789
C41547129,46.45643997,-6.84,4.025689125,-9.9,-80.026
C33275685,41.44638443,-7.14,6.072938919,-8.8,-77.625
C67902484,70.18025208,-8.44,0.615602255,-8.7,-88.55
C22609864,47.28574753,-8.31,3.728963137,-8.3,-82.911
C09961275,64.23503113,-8.51,7.308757782,-8.9,-82.592
C10249383,71.29503632,-7.43,7.05197382,-8.9,-78.013
C33600755,73.24833679,-6.72,4.121984482,-10.2,-68.883
C16033903,83.66127777,-6.63,6.54809761,-7.5,-69.515
C20416545,68.32739258,-9.04,7.419084549,-9.2,#N/A
C63376055,61.00446701,-6.72,4.517747402,-7.4,-72.831
C35481726,52.83266449,-8.16,6.520693779,-9.8,-92.425
C20454452,51.20750809,-8.66,6.547775269,-8.6,-90.319
C13424715,70.39383698,-9.21,5.496224403,-10,-92.828
C15947321,66.31061554,-7.3,7.167296886,-9.1,-72.848
C72469050,50.02597427,-6.18,5.850149155,-9,-79.931
C05595902,74.20462799,-6.91,3.449526072,-9.7,-54.975
C65394400,44.78655243,-8.15,6.057993889,-9,-78.881
C63843772,42.73779297,-7.68,3.863733768,-9.7,-81.884
C08629106,66.7716217,-9.8,5.591211796,-11,-102.26
C31625230,36.87535858,-6.28,5.144792557,-8.9,-68.236
C95498599,44.37946701,-6.88,6.356087208,-9.5,-64.829
C39915952,53.47566986,-8.98,7.128901005,-9.2,-88.046
C04077818,50.60171127,-7.54,0.959953308,-8.8,-72.118
C66152806,41.66481018,-7.84,4.000408649,-9.6,-81.737
C92487664,57.78924179,-6.18,4.79798317,-8.1,-88.663
C09312217,42.52900314,-6.54,4.008834839,-8,-76.139
C35458962,59.8862915,-7.99,6.055496693,-9.3,-78.306
C72360782,65.13568878,-6.86,4.778974533,-8.9,-65.399
C39970023,70.80053711,-8.76,7.217323303,-9.7,-86.207
C59170386,64.17737579,-8.81,6.979078293,-10.8,-80.03
C12167314,59.45427322,-8.63,7.821249008,-10.1,-96.343
C09074383,53.50534058,-9,6.341145515,-9.3,-82.992
C63266692,54.79543304,-10.09,6.722953796,-9.8,-92.594
C40155223,60.53541183,-7.44,4.546256065,-8.9,-87.518
C02218504,53.61240387,-5.91,4.096613884,-5.7,-61.563
C65533428,55.90877533,-7.81,6.114962578,-8.8,-72.982
C09003837,64.71591187,-8.16,5.523254395,-11.4,-77.314
C36371101,49.79844284,-5.6,6.099338531,-6.7,-59.711
C19499602,65.6752243,-6.16,3.922506809,-6.2,#N/A
C10248638,64.61265564,-8.8,7.001106739,-8.8,-84.549
C12545965,72.60964966,-8.61,6.237167835,-9.7,-86.924
C08442408,47.56417847,-5.34,2.196809053,-5.6,-55.651
C65588335,35.7930603,-6.7,8.016516685,-8.1,-70.971
C12861575,53.77755356,-6.48,5.166579247,-7,-66.467
C64691255,33.8069725,-8.11,5.086484909,-8.9,-78.036
C06473993,65.44139099,-8.24,5.749162197,-9,-83.435
C05873675,57.28795624,-8.44,1.309221268,-7.3,-85.364
C05130503,86.51840973,-7.6,5.627282143,-6.9,-56.986
C00728138,55.05250168,-5.96,3.252461433,-7.5,-72.64
C15560380,59.3589592,-8.83,4.755116463,-9.1,-81.16
C43012964,85.22903442,-9.27,7.114458084,-9.9,-97.203
C45094257,48.83420944,-7.67,5.017064095,-7.1,-80.02
C16024539,75.27711487,-7.16,3.628049374,-8.3,-63.862
C58132170,39.34041977,-6.6,3.00446558,-7.8,-69.35
C06444775,58.8758812,-9.21,8.071720123,-9.7,-88.301
C20732402,40.39791489,-7.11,3.123064518,-8.1,-72.795
C34133667,42.40437698,-7.74,5.242343903,-9,-84.639
C72004168,43.81060791,-8.27,6.767729759,-9.5,-71.107
C04927401,46.41110992,-7.59,5.133209705,-8.5,-75.493
C42821377,47.60031128,-8.64,5.346699715,-9.4,-88.138
C38705002,48.68331528,-6.21,6.282852173,-7.7,-62.271
C39700708,73.84210205,-7.96,6.854336739,-9.2,-101.316
C33290296,60.60104752,-9.48,5.779116154,-7.9,-84.078
C09086876,59.36476898,-7.12,5.170909405,-8.1,-80.698
C09970250,32.3119278,-6.18,0.025475342,-7.1,-55.06
CHEMBL5088802,98.52663422,-8.07,7.374750614,-9.3,-88.872
C16383684,66.56806183,-6.27,5.93295002,-6.8,-85.091
C01461172,47.76681137,-5.45,5.285414219,-8,-81.924
C31163529,56.45133972,-7.09,6.035685539,-9.4,-80.619
C66897735,40.01613998,-7.93,4.969576836,-9.1,-80.246
C96379645,49.67866898,-7.57,5.515093327,-8.8,-59.322
C38990053,62.24016571,-9.6,7.358307838,-8.6,-94.981
C77287115,47.52000046,-8.14,5.741027355,-8.9,#N/A
C25925588,52.37055206,-9.05,4.840468407,-7.9,-83.04
C06000148,63.95566559,-8.79,5.222352982,-9.1,-94.99
C21534345,52.86043167,-8.39,6.610687256,-8.7,-77.949
C40754993,72.10910034,-8.54,6.313750267,-8.2,-95.018
CHEMBL3967068,88.154953,-8.69,8.577730179,-10.1,-91.471
C20528108,51.89299011,-8.6,2.475255489,-9.2,-92.982
C15319956,47.5316391,-5.46,3.051873207,-8.8,-58.978
C09422764,60.71057129,-7.68,6.219053268,-8.8,-80.01
C08961418,78.35668945,-8.8,6.623375893,-10,-75.383
C96336128,84.95127106,-6.59,4.564352512,-5.4,-69.585
C02495338,47.45738983,-5.98,2.299842596,-8.7,-67.337
C36220471,49.97063446,-6.84,6.330992699,-9.9,-74.405
C13563931,52.47430038,-5.44,1.612607002,-5.4,-61.142
C57991452,51.97113419,-7.82,6.180018425,-8.5,-78.277
C24140812,55.30599213,-8.17,6.216504097,-9.2,-83.822
C05357399,56.83876419,-8.3,5.222230911,-8.3,-84.106
C08725311,36.5366745,-7,5.28756237,-6.6,-70.426
C18083068,59.21461487,-8.38,7.058869362,-10.4,-91.307
C09116258,55.35738373,-8.8,6.21654129,-10.5,-81.41
C76821045,61.88360214,-4.13,3.696641207,0,-63.547
C39612458,52.97010803,-8.22,4.467792511,-8.6,-81.518
C09383186,59.11020279,-7.82,5.35887146,-8.9,-85.549
C18080126,58.26953888,-8.89,6.031373978,-9.5,-80.544
C09518073,75.78082275,-9.04,5.493195534,-9.2,-98.217
C01314464,68.11066437,-6.27,5.537570477,-8.7,-71.666
C04629782,60.21082687,-5.85,0.288062632,-7.1,-53.458
C39964850,75.55123901,-7.46,6.076192379,-8.8,-76.199
C36558957,70.13848877,-9.02,6.718815327,-8.9,-91.981
C39915984,46.95513535,-8.83,6.035285473,-8.9,-96.798
C78555051,50.66581345,-8.85,4.289806843,-8.5,-88.768
C49937850,48.29982758,-4.96,7.32686758,-6.2,-77.043
C20915228,57.02565384,-9.09,5.400799751,-8.7,-100.473
C39382287,53.90836334,-10.03,5.262145042,-9.2,-90.155
C40568847,72.9900589,-5.9,0.458627492,-6.3,-62.217
C33508214,46.63955688,-7.03,0.564245403,-8.7,-87.648
C22187935,76.59626007,-8.66,6.740994453,-8.9,-89.454
C57119897,46.41187286,-7.06,5.450828552,-8.8,-85.255
C98216208,66.7233429,-9.88,7.70962429,-10.8,-99.706
C05905854,51.62356567,-8.44,4.005404472,-9.7,-80.297
C08988690,66.82372284,-8.16,6.194023609,-9.1,-80.928
C46264369,37.153862,-7.77,4.217530251,-8.8,-65.868
C38143538,55.74589539,-8.22,5.501770973,-8.8,-65.036
C14020497,44.9365921,-8.14,0.922773898,-9.6,-86.197
C22357507,59.65843201,-7.75,6.196257591,-9.8,-83.913
C28293877,38.85940933,-8.19,4.374001503,-6.5,-65.2
C09243116,90.05339813,-8.1,5.769673347,-8.1,-68.959
C56105742,54.7338295,-6.67,4.212481499,-8.6,-65.094
C96470920,54.8492775,-7.11,6.825926304,-6.7,-67.679
C77112660,60.14229965,-9.35,5.900530815,-9.5,-85.473
C12248032,58.58425903,-7.94,7.082337379,-9.7,-85.929
C16020145,46.61244965,-6.14,5.951314449,-5.7,-69.041
C07653446,31.34646988,-7.84,3.948438406,-8.7,-75.582
C13562338,63.92983246,-8.9,5.982540607,-9.3,-89.413
C08214463,58.04928207,-6.12,6.64013195,-7.6,-70.212
C13942809,61.48605728,-7.11,4.87224102,-9.3,-74.013
C40387025,41.57697678,-6.92,5.655693054,-8.7,-83.606
C06536904,50.47841644,-8.42,1.284250021,-9,-89.354
C38223326,68.6315918,-8.35,6.511610985,-8.2,-76.426
C46587077,68.62879181,-9.28,7.275732994,-8.8,-90.709
C20558372,51.59917068,-6.05,3.672933578,-6.3,-66.311
C63386719,59.12312317,-7.11,2.217026472,-9.3,-87.7
C39205245,56.8275528,-8.26,7.396138191,-9.7,-88.358
C33007496,75.95487976,-8.28,6.119706154,-9.7,-90.9
C67292374,44.5556221,-8.05,5.708508968,-9.8,-87.123
C15837967,66.36486053,-6.86,5.18523407,-9.7,-87.12
C96393625,50.82458115,-7.53,3.559562206,-10.2,-78.282
C11787331,64.75952911,-8.2,7.086460114,-9.5,-103.627
C20565843,77.33763885,-6.98,3.757441759,-7.2,-73.273
C20568336,67.97228241,-5.95,2.029411316,-3.1,-64.613
C32928205,66.96658325,-7.94,5.808461666,-9.1,-93.334
C63676464,58.73335648,-9.4,5.649614334,-9.4,-87.333
C64774846,74.04104614,-8.27,6.338024139,-9.1,-87.669
C67947067,53.14745712,-7.97,5.934643745,-9.4,#N/A
C09337038,58.30230331,-9.03,6.285801411,-8.7,-84.079
C15056129,60.5501976,-9.79,5.610021591,-9.9,-91.074
C38751907,55.84482956,-8.27,6.363549709,-9.3,-89.023
C13473199,52.38726044,-7.22,5.153516769,-7.2,-71.852
C07409762,49.39054489,-8.18,2.598584652,-8.7,-84.899
C11681170,68.81066895,-7.49,2.115406752,-6.4,-81.586
CHEMBL4107142,107.0871429,-10.33,8.028104782,-9.5,-100.58
C89866570,58.729496,-8.76,4.987117767,-10.6,-84.404
C72055506,51.77030945,-8.77,4.351668358,-8.7,-77.608
C19448981,60.14442062,-6.55,6.925879955,-8.2,-70.782
C08101066,64.21151733,-3.55,2.333708525,3.4,-53.956
C21025942,69.29935455,-7.06,5.122936726,-8.8,-73.067
