pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
CHEMBL3634383,85.22009277,-8.93,7.827311516,-8.8,-84.909
C12439056,63.91438675,-6.41,2.201435089,-9.9,-86.583
C67675540,47.73318481,-7.2,5.333223343,-7.6,-75.799
C08720143,60.69190598,-7.89,4.689155579,-7.2,-81.035
C11758320,63.78672791,-9.21,6.107354164,-9,-89.615
C16022194,53.85757828,-5.23,2.040505171,-7.9,-71.964
C28535051,51.26347351,-7.52,5.206995487,-7.9,#N/A
C63743227,69.77316284,-8.67,8.275068283,-10.7,-87.542
C06886478,47.04128265,-8.36,4.082727432,-9.3,-100.112
C20239084,70.49304962,-9.01,5.842475414,-7.5,-102.207
C22937915,44.43790054,-7.42,6.521623611,-9.4,-69.742
C79105805,62.81060791,-7.53,3.074352026,-8.9,-73.359
C01738001,29.67416573,-6.06,4.303632259,-7.5,-60.395
C95534565,67.3427887,-7.15,7.552206993,-7.7,-81.429
C35444517,60.82240295,-6.34,4.256135941,-7.8,-76.935
C35374782,43.46047592,-5.44,3.209481239,-6.1,-63.012
C63097630,67.87426758,-6.7,6.57297945,-8.5,-91.342
C12412577,50.91918182,-7.63,0.295452952,-7.8,-77.992
C79267750,28.8969574,-5.78,1.560835838,-7.3,-61.016
C19325311,53.37751389,-7.5,6.124400139,-8.4,-86.071
C98340531,49.82248306,-7.24,1.908820391,-9,-79.513
C46585910,57.27622223,-8.54,5.883022785,-9.1,-82.304
C12243500,52.39763641,-8.18,3.349048615,-7.4,-84.64
C03413585,47.65283203,-6.45,2.650729656,-8.2,-74.811
C08918332,59.30106354,-5.69,1.395185232,-8.2,-58.506
C38705047,67.21836853,-6.54,6.268728733,-6.2,-70.881
C92075395,46.45949173,-6.5,4.90664196,-8.9,-64.013
C06393753,32.79949951,-5.47,2.022280455,-7.9,-72.443
C85911535,69.17084503,-4.43,5.369476318,3.4,-54.951
C51091237,52.55766296,-7.06,5.182772636,-7.9,-79.984
C20285948,34.03601074,-5.43,1.416078091,-7.1,-67.238
C36357788,64.42285156,-6.49,5.941865921,-9,-79.476
C11207464,59.0449791,-8.05,4.588183403,-8,-80.562
C59109011,67.39295959,-6.91,5.815587044,-7.9,-76.842
C77830644,36.36003876,-7.51,4.580127239,-9.1,-80.577
C33271726,61.16083908,-7.61,6.636196613,-6.6,-86.794
C22755063,71.65679169,-7.28,3.501175404,-8.6,-86.799
C10518829,48.87628937,-7.34,5.196435928,-8.9,-60.336
C11681166,75.26845551,-6.42,1.907820582,-6.5,-67.584
C05022623,88.55369568,-6.89,3.063862085,-6,-70.103
C27532544,46.78856277,-7.19,0.016819587,-9.4,-87.552
C06173282,54.15310669,-7.13,4.019435883,-8,-82.935
C65265816,49.83044434,-7.05,5.73666954,-8.9,-78.972
C68590705,68.59975433,-7.15,5.269532204,-6.9,-71.314
C03468959,56.51517868,-8.2,5.123272896,-10.4,#N/A
C09123982,92.12003326,-7.06,5.693517685,-8.2,-65.953
C41077901,72.63726044,-6.88,5.734624863,-7.9,-79.358
C03196031,63.7203064,-7.24,1.833664894,-8.9,-77.394
C07502944,43.80412292,-6.63,3.669391632,-8.4,-74.196
C19710921,43.72436905,-6.07,4.526956558,-8,-80.568
C08738624,65.10093689,-5.59,3.161429405,-7.4,-70.647
C40163240,68.64206696,-4.06,0.94846642,-1.7,-54.584
C01247125,48.90101242,-5.92,2.203834772,-6.2,-64.085
C04167461,78.92456818,-7.35,3.199803829,-6.9,-70.89
C78647803,44.07073975,-6.9,5.611227512,-7.3,-80.596
C12534036,61.6451149,-8.37,5.08622551,-8.3,-96.616
C09515984,45.67950821,-7.11,5.798742771,-7.4,-81.591
C20205846,74.58092499,-7.55,6.61013937,-8.9,-82.349
C04147879,53.50144958,-7.75,7.428342342,-8.2,-93.185
C64773641,72.12546539,-8.08,6.811805725,-8.9,-84.932
C14830431,66.20352936,-7.48,5.735854626,-7.7,-76.564
C02238173,63.18217468,-6.8,3.901373386,-8.5,-76.244
C36528103,87.25809479,-6.14,2.475138664,-7.4,-63.846
C19527941,77.18047333,-6.6,8.573248863,-6.5,#N/A
C39533016,57.18607712,-8.95,6.225172997,-9.2,-95.842
C09767229,45.34274673,-5.73,4.263186455,-6.4,-71.86
C39975725,35.12057495,-7.98,0.072469041,-8.4,-86.182
C57125857,52.76376724,-7.59,5.044314861,-9.5,-91.728
C09444435,76.3456955,-8.52,6.666981697,-8.2,-84.601
C05017708,39.19324112,-6.04,4.769075871,-6.4,-61.248
C38625916,63.42996979,-7.12,4.981748581,-7.4,-86.979
C17169576,70.05085754,-7.95,5.251936913,-8.6,-78.735
C21261887,47.70286179,-7.79,5.779567719,-8.4,-89.725
C95368788,43.28250504,-7.1,4.603975296,-9.2,-87.361
C32760399,76.09883118,-8.74,7.828678608,-8.7,-84.446
C67674857,36.56362915,-5.11,2.839104176,-7.4,-70.226
C79293150,49.41288376,-7.81,6.064531326,-8.9,-76.572
C09517792,91.85339355,-8.39,6.837443352,-8.7,#N/A
C67581304,33.371418,-6.14,0.480412751,-6.7,-66.76
CHEMBL3892729,87.19399261,-8.17,7.816632271,-11,-67.914
C27529328,48.82302475,-7.93,6.080124855,-10.1,-86.061
C24507894,64.47616577,-7.01,2.180331707,-8.8,-97.925
CHEMBL256713,96.9469223,-7.27,7.265503883,-8.9,-86.201
C12940991,46.24663162,-8.89,3.150928974,-8.6,-73.301
C08604112,70.16840363,-8.08,6.993522644,-9.5,-68.09
C05892933,56.81092834,-7.55,4.473535538,-9,-83.816
C53688758,50.11368942,-6.39,2.966982841,-7.8,-69.191
C04453369,58.30805588,-5.29,1.574952006,-5.9,-67.15
C13533833,66.97325897,-6.9,5.353811264,-8.5,-73.638
C63666889,46.17726898,-7.67,6.603621483,-8.6,-146.162
C96473162,44.36656189,-6.02,8.124450684,-5.7,-63.929
C10088855,51.00304413,-6.34,4.667804718,-8.6,-70.607
C01430910,90.57958221,-7.78,6.691649437,-8.4,-79.348
C18256803,67.51535034,-7.1,5.863942146,-9.5,-90.824
CHEMBL3895603,82.07962799,-8.7,7.655105591,-8.5,-87.896
C09707539,57.59054565,-7.32,5.056882858,-7.8,-81.208
C03081705,40.40610123,-7.94,6.930844784,-8,-82.898
C08743681,45.55341339,-6.66,5.560731888,-7.9,-77.348
C08779965,76.65175629,-8.2,7.824347496,-8.5,-85.617
C39362812,61.07341766,-9.24,3.543345928,-8.7,-87.932
C20310001,58.99811172,-6.71,5.96081686,-7.1,-79.044
C77257555,39.93112946,-7.15,3.314255953,-8.4,-70.398
C35806671,60.90588379,-5.32,1.06422019,-7.6,-62.461
C16021987,69.3924942,-6.59,5.00496769,-6.6,-68.37
C50441545,31.01050377,-6.58,4.410290241,-7.5,-67.295
C09671780,46.72648239,-7.53,4.774758339,-9.1,-80.283
C68610957,69.34636688,-7.78,6.662561893,-10.1,-89.217
C20833362,63.20837784,-10.41,0.92483151,-7.6,-105.872
C16010331,66.03026581,-5.13,3.59492898,-7.5,-60.977
C16515639,35.23650742,-8.16,2.347480774,-9.9,-71.417
C59170592,72.48087311,-8.63,7.917276859,-8.7,-77.435
C15185364,41.57261276,-7.73,4.207655907,-9,-72.225
C09130169,97.84001923,-9.12,6.09414053,-9.6,-78.1
C63281474,56.50227737,-6.56,5.507873535,-8.4,-68.037
C21597920,82.67951202,-7.76,5.147298813,-7.7,-75.772
C09160589,43.9749527,-5.92,1.685933113,-6.9,-73.55
C20583423,74.32603455,-6.56,1.885434151,-6.4,-72.276
C24902441,57.96159744,-8.19,4.600689888,-7.1,-74.077
C13033902,73.38742828,-7.44,7.0785532,-9.6,#N/A
C96470530,57.43662262,-6.82,6.148880959,-5.9,-58.722
C08764851,81.21335602,-8.08,5.581455231,-8.5,-89.709
C39016887,52.86159134,-8.23,6.292826176,-9.1,-90.684
C12411393,50.6692009,-5.18,1.859336138,-8.6,-56.918
C97215715,46.49388504,-8.16,4.430017948,-8.2,-93.571
C33722725,65.47109985,-6.86,2.246914864,-6.2,-67.803
C22406547,76.75351715,-6.72,4.761263847,-8.9,-75.615
C24902296,72.80223083,-8.88,5.313105583,-7.8,-77.34
C77619178,22.62985229,-4.72,3.831481695,-5.6,-61.77
C12468742,73.83599091,-8.23,3.606961489,-7.5,-65.532
C36366203,62.87290955,-7.14,4.915128231,-9,-73.052
C08818148,76.91118622,-6.69,4.631737709,-7,#N/A
C64044023,53.19732666,-6.86,7.273719788,-7.9,-91.532
C14128680,42.53061295,-6.66,3.92875433,-8,-78.319
C20206402,74.10671997,-6.91,6.684186935,-8.1,-72.475
C84504862,59.96464157,-8.89,5.787358761,-8.6,-82.588
C97783737,46.51811218,-7.19,5.447758198,-6.7,-75.473
C05483298,79.6193924,-6.63,3.570544243,-8.1,-69.727
C12536064,48.78321457,-8.86,6.357833862,-10,-78.205
C20103699,62.90328217,-7.52,7.183320045,-9.3,-78.011
C64084288,39.69049835,-8.37,5.21435833,-9.9,-76.764
C39715217,55.21983337,-6.76,6.218491554,-9.2,-68.696
C18595808,57.59528351,-8.84,6.013025761,-8.8,-91.725
C13589978,71.12429047,-6.53,4.305612087,-6.2,-52.799
C20568344,54.78624725,-5.71,1.597410202,-6.2,-63.289
C20978308,32.13125992,-6.91,5.093755722,-7.9,-68.302
C12446480,59.78185654,-7.96,4.879123688,-9.2,-93.035
C63795717,61.90760422,-7.5,5.870127678,-9.1,-79.315
C14541886,46.72144318,-6.29,4.447007179,-8.1,-74.302
C38790520,78.78531647,-10.11,5.48534584,-9.5,-85.489
C06503823,43.81816864,-8.59,4.762386322,-8.5,-80.576
C19597362,61.86122131,-8.62,1.5798527,-8.7,-79.796
C20911589,65.38304901,-11.01,3.510381937,-7.7,-78.279
C09703445,65.86361694,-9.17,1.561121583,-9.9,-87.541
C09160893,66.50762177,-6.39,7.810691357,-7.3,-73.92
C72158659,50.09651566,-5.23,4.888946533,-8,-61.895
C96093493,41.8350296,-7.44,0.761168957,-8.2,-71.363
C89900265,37.40566635,-6.02,1.067676187,-7.9,-61.189
C38805072,70.44571686,-7.64,5.769195557,-7.9,-81.307
C00987204,77.52233124,-6.57,0.649730563,-8.5,-63.06
C06729806,46.97522736,-6.3,3.998943567,-9.4,-55.436
C63755407,59.25706482,-8.63,7.01155138,-9.1,-94.614
C44552067,66.4839859,-7.14,0.702807665,-8.4,-69.631
C63373954,47.82975006,-5.82,4.14569521,-6.8,-67.317
C01073656,47.33198166,-6.16,3.978292704,-7.6,-64.439
C96129502,62.26673508,-4.87,5.106976509,-5,-63.19
C05260010,48.73414612,-7.34,5.393264771,-8,-73.45
C03765038,37.04064941,-8.04,5.548408508,-8.9,-92.491
C63411505,68.48931885,-8.22,6.278389931,-8.4,-79.506
C09199409,50.59500122,-8.68,0.198864922,-8.4,-85.576
C38999270,57.42209244,-8.49,5.754818916,-8.8,-89.992
C39293318,50.87375259,-6.69,7.402989388,-5.1,-77.058
CHEMBL3963886,96.64438629,-9.38,8.798568726,-9.7,-103.37
C13558208,68.24649048,-7.95,4.444641113,-8.4,-73.624
C91761983,35.14164734,-8.33,4.920986176,-7,-73.37
C65526224,36.87295532,-5.94,4.431714058,-6.1,-67.657
C03542986,45.48420334,-7.63,5.279018402,-6.9,-77.367
C40687486,83.16389465,-10.04,7.228084564,-10.8,-92.905
C31808074,45.7077179,-7.01,4.320971489,-8.8,-74.71
C38805060,75.50485992,-7.97,5.366993904,-7.8,-79.575
C23881778,97.0832901,-8.55,6.807318687,-8.8,-88.472
C33629373,49.35171509,-7.9,2.633588314,-9,-90.347
C05360203,81.54483795,-8.3,7.486541748,-8.6,-85.43
C08845785,58.75167465,-6.11,5.295372486,-8.8,-68.712
C22466977,42.19021225,-8.47,3.869780064,-7.6,-83.38
C20292113,54.91064835,-9.65,2.785492897,-8.8,-97.132
C32944035,62.59127426,-7.44,5.332095623,-8.2,-67.696
C40798956,60.89505768,-8.29,5.918597221,-9.7,-78.014
C03915371,70.60297394,-7.29,7.285130024,-5.8,-86.048
C09109836,69.51850128,-5.95,5.661946297,-7.4,-58.71
C79196295,38.90213394,-7.73,5.491154671,-8.2,-75.041
C18201035,68.32596588,-6.41,5.33080101,-7.2,-65.93
C15959819,69.48948669,-6.69,4.752305984,-6.8,-75.464
C72410641,52.67718887,-6.7,5.286090851,-8.8,#N/A
C96471166,43.65393066,-7.46,4.09717989,-8.5,-85.159
C15135254,55.7650528,-7.16,2.286586285,-8.4,-83.16
C20592279,54.73409653,-7.2,3.744043112,-6.9,-74.311
C96471128,60.25135422,-6.12,7.899544239,-5.9,-68.364
C85902263,71.05844879,-3.97,5.38164854,7.1,-65.179
C15087878,48.11214066,-6.58,4.663398743,-8.2,-80.696
C15926127,31.93491745,-7.76,5.708711624,-9.2,-71.112
C21969626,66.17720032,-9.67,6.981026649,-9.7,-85.369
C65453975,53.99453735,-8.1,6.051181793,-9.4,-84.313
C38172465,77.08081055,-6.58,5.170891762,-5.9,-65.538
C08450407,88.66624451,-7.01,3.414794207,-6.2,#N/A
C09291074,99.61762238,-5.74,7.090084553,-5.7,-65.87
C12152650,60.94881058,-6.27,6.386363983,-7.9,-82.809
C12565245,75.06095123,-8.92,6.07990694,-10.8,-89.804
C98036894,89.02831268,-6.14,5.304330826,-5.9,-67.355
C08857369,88.97177887,-6.83,7.157799721,-5.9,-71.455
C21149759,42.13486481,-7.33,3.796778202,-8.9,-77.918
C40570136,59.81783676,-6.37,4.965076447,-5.2,-55.795
C64040393,61.98720932,-8.27,7.214038849,-9.9,-84.11
C98229872,63.29838181,-10.53,5.349520206,-7.9,-73.139
C09963503,52.95162582,-8.37,5.1137743,-7.4,-74.082
C42289193,46.7598877,-6.21,4.782590866,-6.9,-69.72
C02106848,49.97728729,-5.11,1.452836037,-6.8,-69.518
C39147128,49.04151535,-7.92,4.098310471,-9.1,-86.739
C36504492,50.19702911,-5.26,0.756072879,-6.6,-62.86
C96861235,47.24159241,-7.88,2.720663309,-10.7,-80.746
C35992878,47.32712936,-6.06,1.546078444,-5.3,-71.24
C09911728,80.33133698,-9.08,6.090061188,-8.9,-85.627
C40735174,66.00872803,-8.04,3.798740864,-8.7,-76.454
C97109063,35.39668655,-6.43,5.548989296,-7.4,-66.377
C08569386,83.60474396,-6.7,0.598252058,-6.4,-65.418
C24489885,45.39291763,-8.43,5.158729553,-7.8,-81.856
C24719804,93.09885406,-9.34,7.291791916,-7.9,-94.776
C16723362,47.10749435,-7.52,6.429120064,-8.4,-91.523
C63520104,57.23634338,-7.93,6.090415955,-9.1,-85.012
C23558403,71.29937744,-9.33,3.487205982,-8.4,-92.345
C63361873,54.57378387,-6.44,6.05506897,-7.4,-70.869
C63386256,75.93991089,-7.13,7.328127861,-8.4,-85.532
C15936476,48.03538132,-8.43,6.705367565,-8.7,-79.767
C08937677,65.05548096,-7.5,4.986268997,-8.7,-76.756
C79170482,34.92802811,-7.41,4.765896797,-8.9,-74.221
C12128130,53.92682648,-6.86,5.980467796,-8.7,-77.309
C45822108,56.76210403,-6.19,5.27475071,-6.3,-53.656
CHEMBL3353219,98.63127899,-7.54,8.309577942,-8.4,-74.801
C20158047,54.47276306,-7.72,0.004244743,-9,-91.047
C40685236,69.70209503,-9.07,6.688946724,-10.6,-88.113
C19330220,55.44128418,-6.83,7.107650757,-9.5,-102.67
C09235818,67.98331451,-6.42,7.219006538,-7.7,-73.447
C66392396,72.69490814,-6.37,5.030570507,-8.4,-66.35
C13577009,57.34374619,-5.92,7.134654999,-6.9,-72.082
C58026820,38.6822052,-8.6,3.935037136,-8.3,-80.912
C23379411,47.26192856,-5.54,4.030833244,-6,-62.95
C25461716,46.08499527,-7.46,4.920264244,-8.9,-82.876
C65026181,41.43317795,-6.88,6.011707306,-9.3,-75.669
C02373635,47.63763809,-5.57,0.17936033,-6.3,-64.506
C18069331,44.98694229,-7.06,7.039767742,-8.1,-83.961
C22801843,64.85493469,-6.18,6.27407074,-6.8,-70.944
C22026386,60.67827988,-8.04,5.96587944,-7.9,-76.166
C09425185,68.10301971,-6.87,6.496804237,-7.1,-75.521
C01470941,44.90522385,-7.12,5.777599812,-8.3,-78.579
C15957698,68.22193146,-7.06,4.370385647,-6.5,-68.932
C09412435,61.78930283,-8.77,5.60444212,-9.6,-83.664
C63180015,52.86800385,-8.18,6.674827099,-9.5,-89.131
C19581039,39.81658554,-5.59,5.262464046,-6.5,-65.393
C20132047,58.28867722,-7.72,7.05228138,-9.1,-79.525
C53480324,65.34353638,-6.32,2.357904434,-7,-74.839
C05295605,93.66430664,-9.36,5.65327549,-9,-82.454
C70691662,56.23492432,-5.42,6.058934689,-6.7,-64.662
C19575359,44.44405746,-5.71,5.132531643,-5.5,-61.591
C15969311,61.43119049,-6.77,2.55156374,-7.7,-74.007
C16021536,73.7702713,-6.74,6.54659462,-7,-73.171
C09387076,49.18133163,-6.71,5.276656151,-9.2,-78.593
C09270707,89.05040741,-8.29,0.671660066,-10.1,-94.646
C67841899,58.87687683,-7.15,6.287727833,-7.3,-65.657
C08229555,46.48540115,-5.79,3.593569517,-6.5,-75.399
C18071876,51.22303391,-8.32,4.237151623,-8.2,-79.479
C08395435,54.20957565,-7.86,4.420054913,-7.5,-84.414
C97035112,37.47926331,-6.76,4.409743309,-9.4,-76.727
C09044948,59.94986343,-5.89,3.504859447,-9,-64.804
C67665003,63.68357468,-5.46,2.980673313,-2.8,-69.151
C58988830,46.30976868,-8.11,2.470558643,-7.5,-85.697
C27528055,53.52196121,-7.37,3.1895082,-8.1,#N/A
C09647689,68.80033112,-7.78,6.412068367,-7.5,-86.523
C02134189,61.75772858,-6.48,7.084611416,-7.8,-65.869
C36073245,75.57607269,-7.47,6.761072636,-8.7,-75.364
C15230010,60.57317734,-9.34,6.306471825,-8.8,-81.566
C41547129,49.78238297,-6.27,3.884073734,-9.3,-74.056
C33275685,63.92041779,-6.68,5.838451385,-9.6,-79.349
C67902484,70.87248993,-7.89,0.607849717,-6.3,-80.835
C22609864,50.17020416,-7.07,3.680650234,-7.4,-86.204
C09961275,64.15098572,-7.65,7.127463341,-9,-74.305
C10249383,77.4673996,-7.78,6.929611683,-8.3,-66.145
C33600755,79.34902191,-6.17,4.061036587,-10.1,-65.766
C16033903,83.70742035,-6.76,6.346619129,-7.1,-68.655
C20416545,67.18192291,-8.07,7.153977394,-9.5,#N/A
C63376055,61.39631653,-7.23,4.304850101,-9.6,-77.626
C35481726,54.655056,-8.08,6.416544914,-9.8,-102.844
C20454452,48.37498093,-7.24,6.25306797,-9.8,-86.854
C13424715,83.80369568,-7.99,5.544025898,-9.4,-93.892
C15947321,70.40899658,-6.75,7.107511997,-9.3,-75.021
C72469050,56.97393799,-5.85,5.720980644,-7.7,-81.219
C05595902,80.5036087,-6.93,3.447214365,-7.3,-70.632
C65394400,46.84477234,-8.32,5.935292244,-8.8,-74.818
C63843772,47.43990707,-7.58,3.840549707,-8.7,-74.828
C08629106,64.23926544,-8.63,5.450314522,-11,-110.709
C31625230,39.21945572,-6.22,4.983172417,-7.8,-58.11
C95498599,40.15887451,-6.28,6.234659672,-7.6,-72.578
C39915952,54.27749634,-7.97,6.647181511,-8.1,-82.357
C04077818,52.33626938,-6.64,0.906489372,-7.6,-75.435
C66152806,43.8208313,-7.27,3.891884089,-9.2,-84.791
C92487664,64.28620911,-6.29,4.675940514,-8.6,-77.696
C09312217,47.56843567,-5.57,3.812540293,-8.3,-72.63
C35458962,61.75907898,-7.09,5.959327698,-7.8,-67.574
C72360782,67.57209778,-7.19,4.881647587,-7.3,-67.918
C39970023,59.80992508,-7.33,7.179256439,-9.2,-73.429
C59170386,62.67972183,-8.27,6.955773354,-8.6,-71.844
C12167314,57.82435608,-8.1,7.498328209,-8.1,-88.419
C09074383,56.78004837,-8.41,6.478133678,-8.4,-82.791
C63266692,57.96461868,-9.55,6.735283375,-10.4,-88.554
C40155223,62.53971863,-7.33,4.357104301,-9,-84.008
C02218504,55.79291916,-6.32,4.128483295,-6.8,-67.786
C65533428,55.47159195,-6.57,6.047628403,-8.3,-72.311
C09003837,70.22741699,-6.98,5.472752571,-9.8,-71.294
C36371101,53.70316696,-6.03,5.872221947,-6.7,-65.034
C19499602,70.98213959,-6.26,3.836223125,-6,#N/A
C10248638,71.95664978,-7.58,6.820888042,-7.4,-80.674
C12545965,74.60580444,-8.13,6.286204338,-10.2,-91.685
C08442408,45.31019974,-5.38,2.081589699,-5.7,-52.671
C65588335,37.03874969,-6.89,8.084724426,-7.7,-64.891
C12861575,50.16663742,-6.65,5.110367775,-5.8,-66.645
C64691255,35.13805008,-7.8,5.240775108,-8.7,-80.995
C06473993,73.69174957,-7.81,5.891469002,-8.7,-83.823
C05873675,58.78119659,-8.41,1.345052481,-8.2,-89.877
C05130503,96.05680084,-7.22,5.562796593,-6,-67.791
C00728138,63.34783173,-5.5,3.198738098,-6.5,-66.162
C15560380,61.30593109,-9.72,4.824019909,-8.8,-78.714
C43012964,83.80113983,-8.3,7.118421078,-10,-95.07
C45094257,46.34754181,-7.67,4.979413033,-7.2,-76.751
C16024539,69.5680542,-6.88,3.473059654,-6.6,-69.285
C58132170,44.84933472,-6.51,2.97044611,-7.2,-74.091
C06444775,63.63790131,-8.36,8.259822845,-9.2,-94.975
C20732402,47.63676453,-7.02,2.999238968,-8.5,-79.791
C34133667,40.78495789,-6.86,4.988562584,-8.7,-71.354
C72004168,48.98091888,-7.95,6.493832588,-9.5,-73.731
C04927401,49.37691498,-7.03,4.913303375,-8.4,-73.889
C42821377,47.42141342,-8.76,5.151334286,-9.3,-91.048
C38705002,63.99583054,-6.56,6.097470284,-6.3,-67.265
C39700708,67.05692291,-7.9,6.64136982,-9.3,-83.802
C33290296,64.5464859,-9.04,5.880915165,-7.9,-82.094
C09086876,61.78694916,-7.5,5.415493965,-7.6,-82.735
C09970250,33.76919556,-5.36,0.025856992,-5.5,-55.04
CHEMBL5088802,108.6757355,-7.96,7.442779064,-10.3,-90.992
C16383684,65.53979492,-5.89,6.101624489,-6.6,-70.124
C01461172,55.11702347,-5.26,5.344727039,-7.6,-64.739
C31163529,65.30078888,-7.06,5.88958931,-8.5,-80.502
C66897735,46.19795609,-7.12,5.097475052,-8.7,-77.615
C96379645,51.77913666,-7.38,5.444283485,-8.4,-65.475
C38990053,62.09917068,-8.66,7.258972168,-9.2,-89.775
C77287115,59.42414474,-8.02,5.510071754,-8.7,#N/A
C25925588,48.52417374,-8.86,4.801050186,-7.9,-85.39
C06000148,69.08241272,-7.88,4.984541893,-9.5,-96.243
C21534345,55.73377991,-7.02,6.19408083,-8.7,-73.477
C40754993,79.78182983,-8.8,6.071937561,-8.4,-101.132
CHEMBL3967068,92.25572968,-7.64,8.323395729,-9.3,-86.764
C20528108,52.54000854,-9.06,2.517410278,-9.2,-93.826
C15319956,47.50876999,-5.71,2.92069149,-6.6,-55.71
C09422764,65.14762878,-7.76,6.028923988,-8,-73.063
C08961418,79.76437378,-8.18,6.612668514,-10.2,-70.527
C96336128,90.34302521,-6.72,4.565202236,-6.9,-67.706
C02495338,45.80449295,-5.18,2.247238159,-6.3,-64.61
C36220471,53.04007339,-6.35,6.04172945,-7.9,-73.497
C13563931,55.5581398,-5.87,1.507079601,-5.8,-62.624
C57991452,53.23096848,-8.31,6.08525753,-8.8,-82.131
C24140812,55.61090469,-8.23,6.16204834,-8.3,-93.811
C05357399,66.20953369,-8.33,5.12832737,-8.4,-85.17
C08725311,39.78665161,-6.1,5.166511059,-6.6,-72.761
C18083068,59.42910385,-8.47,6.929309845,-9.7,-83.79
C09116258,60.51346207,-9.68,6.160906792,-10.8,-77.746
C76821045,71.63559723,-4.24,3.518445015,-0.4,-54.663
C39612458,54.35559082,-8.02,4.661171436,-8.4,-81.265
C09383186,57.94030762,-7.74,5.468431473,-8.7,-86.067
C18080126,69.80314636,-8.23,5.965380192,-9,-84.463
C09518073,84.9519043,-8.02,5.517165661,-9.1,-94.364
C01314464,75.58934021,-6.11,5.575134277,-8.7,-69.232
C04629782,62.56786346,-6.05,0.287533343,-8.2,-59.164
C39964850,77.4177475,-7,5.939510345,-8.3,-73.85
C36558957,80.21743011,-7.93,6.685337067,-9,-81.043
C39915984,52.26592255,-8.4,5.828364372,-8.1,-81.82
C78555051,44.37522507,-8.76,4.323552132,-8.2,-87.228
C49937850,48.9529686,-5.85,7.313019753,-6.6,-72.957
C20915228,56.25191116,-9.73,5.491230965,-8.9,-93.479
C39382287,50.29819489,-9.06,5.053297043,-9.9,-85.269
C40568847,87.6315155,-6.25,0.450160861,-6.7,-63.401
C33508214,43.63770294,-6.74,0.558916748,-8.4,-72.43
C22187935,82.8616333,-7.94,6.582238197,-8.8,-87.758
C57119897,52.52088165,-7.18,5.571866512,-8.7,-72.443
C98216208,89.58592987,-9.09,7.473823547,-10,-113.23
C05905854,55.52137375,-8.31,3.884853601,-10.1,-75.44
C08988690,63.49117661,-7.85,5.872760773,-8.6,-72.588
C46264369,36.94488144,-7.24,4.155086517,-8.1,-71.353
C38143538,55.64289474,-7.04,5.262669563,-8.6,-67.59
C14020497,46.08379745,-8.25,0.884817481,-9,-105.308
C22357507,59.88618469,-7.81,6.042409897,-9.4,-84.496
C28293877,41.14521408,-7.58,4.310911179,-6.4,-66.798
C09243116,103.0910721,-7.54,5.730837822,-8.5,-66.488
C56105742,57.71575928,-6.38,4.029880524,-9.3,-61.709
C96470920,51.93247604,-6.56,6.844563484,-5.4,-70.466
C77112660,58.51852036,-8.9,5.781173706,-8.8,-94.766
C12248032,60.70713806,-8.12,6.983905315,-10,-89.732
C16020145,54.86320496,-6.17,5.690207005,-8.7,-60.023
C07653446,29.9223175,-6.79,3.954048395,-8.7,-80.11
C13562338,61.38764191,-8.69,5.807821274,-8.1,-79.252
C08214463,48.90694046,-5.74,6.24624157,-7.6,-65.103
C13942809,66.91078949,-6.92,4.954946995,-9.9,-70.94
C40387025,44.25219345,-6.82,5.427006721,-7.9,-88.167
C06536904,52.84538651,-8.5,1.303860903,-10,-89.983
C38223326,68.3269577,-7.18,6.215530872,-8.1,-79.433
C46587077,75.89637756,-8.02,7.293000698,-8.9,-83.537
C20558372,53.73222351,-5.06,3.62702179,-6.2,-54.202
C63386719,62.20515442,-6.94,2.091366053,-10,-96.346
C39205245,58.9624176,-7.93,7.534241676,-9,-95.741
C33007496,71.91379547,-7.89,6.153303146,-8.6,-88.44
C67292374,45.29262924,-8.06,5.545091629,-9.6,-83.438
C15837967,70.70518494,-6.8,5.205228806,-9.7,-85.444
C96393625,48.68746948,-7.57,3.554354191,-10,-90.208
C11787331,69.2304306,-7.51,6.999937534,-9.4,-96.075
C20565843,79.37405396,-7,3.561739922,-7,-74.32
C20568336,62.69665527,-5.77,2.053427458,-4.8,-62.356
C32928205,60.29175949,-7.47,5.676290512,-7.7,-78.693
C63676464,61.78221893,-8.83,5.317605972,-10.1,-96.106
C64774846,74.67156982,-8.11,6.405451298,-9,-91.202
C67947067,65.34522247,-7.51,5.844213486,-9.1,#N/A
C09337038,82.17219543,-9.72,6.330196857,-8.4,-81.71
C15056129,56.00562286,-8.86,5.667879581,-9.2,-84.508
C38751907,54.80163574,-8.49,6.428949833,-9.5,-89.518
C13473199,59.39735794,-6.92,5.025524139,-8,-73.309
C07409762,50.52812576,-8.33,2.456222057,-8.6,-82.423
C11681170,73.48010254,-6.11,2.083280087,-5.8,-81.266
CHEMBL4107142,110.0613098,-11.24,7.883252144,-9,-92.106
C89866570,56.87298203,-7.78,5.14822197,-9.9,-91.835
C72055506,50.74975586,-8.38,4.261904716,-8.1,-77.295
C19448981,56.77708817,-7.56,6.674982071,-6.9,-70.516
C08101066,68.20700836,-3.49,2.215755463,-0.2,-62.233
C21025942,66.01108551,-6.34,5.123334885,-7.1,-78.452
C13572842,80.64578247,-6.49,4.29988575,-7,-70.127
