pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
CHEMBL3634383,87.26495361,-8.69,7.878644466,-8.9,-95.461
C12439056,62.28286743,-7.79,2.402338505,-10.8,-94.083
C67675540,47.52186966,-7.36,5.200639725,-8.2,-97.127
C08720143,50.69405746,-8.18,4.56964159,-7.7,-91.438
C11758320,57.19200897,-9.33,6.000068665,-9.4,-93.466
C16022194,43.59835434,-6.39,2.116048813,-8.7,-78.474
C28535051,54.38673782,-8.05,5.028309345,-8.5,#N/A
C63743227,59.83415604,-9.44,8.281927109,-10.5,-97.35
C06886478,55.81649399,-8.37,4.112165928,-9.1,-87.335
C20239084,62.05715942,-9.22,5.867291451,-8.9,-102.031
C22937915,43.91064453,-7.51,6.503205776,-9.3,-70.81
C79105805,69.06861115,-7.64,3.131409645,-8.9,-77.185
C01738001,27.66985512,-6.45,4.170063496,-8,-71.084
C95534565,67.53369904,-7.67,7.260687828,-8,-83.85
C35444517,53.58342361,-6.82,4.394059181,-8.2,-97.69
C35374782,43.76646042,-6.3,3.32342577,-8.1,-71.979
C63097630,65.34650421,-7.44,6.685277939,-9.5,-91.031
C12412577,54.76065826,-8.1,0.311903238,-8.4,-78.804
C79267750,28.18177223,-6.12,1.663641334,-8,-71.393
C19325311,48.51343918,-7.14,6.091692448,-8.2,-87.442
C98340531,43.53190994,-7.6,1.99311018,-9,-84.453
C46585910,51.42203522,-8.7,5.851323128,-9.3,-91.099
C12243500,49.69518661,-8.15,3.347929955,-7.9,-90.801
C03413585,40.5039711,-7.3,2.728831291,-8.7,-84.073
C08918332,53.83252335,-5.37,1.46816349,-6.9,-65.402
C38705047,58.88170242,-7.2,6.320007801,-9,-67.987
C92075395,41.68724823,-5.92,4.952673435,-9.2,-72.794
C06393753,31.66213226,-5.75,2.111320972,-9.7,-78.965
C85911535,62.18479919,-6,5.321891785,-2.6,-57.307
C51091237,49.91630554,-7.7,5.091913223,-8.3,-85.806
C20285948,28.73182106,-5.96,1.465408564,-7.6,-71.863
C36357788,59.80463028,-6.91,6.07177639,-9,-87.391
C11207464,52.97177124,-8.35,4.579977036,-8.4,-90.376
C59109011,60.10660172,-7.7,5.67299509,-9.6,-87.866
C77830644,40.57323837,-7.48,4.749668121,-9,-76.51
C33271726,58.29333878,-7.85,6.677128792,-8.1,-96.504
C22755063,62.3004837,-8.32,3.454318047,-9.1,-99.166
C10518829,45.26665497,-7.75,5.115033627,-9.9,-75.608
C11681166,73.50121307,-8.12,1.979834437,-7.8,-76.803
C05022623,80.37399292,-7.38,3.203711748,-6.4,-69.119
C27532544,47.95434189,-7.31,0.017576342,-9.4,-83.319
C06173282,49.71631622,-7.86,4.064443588,-8.4,-90.385
C65265816,49.10425186,-7.49,5.702529907,-9.1,-101.184
C68590705,64.03896332,-7.64,5.225997925,-7.1,-69.839
C03468959,57.06801224,-8.58,5.040686131,-9.6,#N/A
C09123982,93.46518707,-7.64,5.798090935,-9.3,-85.401
C41077901,76.59354401,-7.92,5.770078659,-8.8,-92.604
C03196031,61.82925797,-7.31,1.929503679,-9.8,-82.481
C07502944,45.63008881,-7.26,3.646893978,-9.8,-83.942
C19710921,39.23524094,-7.01,4.660313606,-8.8,-80.354
C08738624,59.47258377,-6.27,3.359680891,-9.3,-68.616
C40163240,55.98959732,-4.5,1.000587821,0.7,-58.874
C01247125,33.2370224,-5.58,2.25916934,-7.7,-70.353
C04167461,76.05151367,-6.82,3.356772423,-8.4,-68.468
C78647803,45.37487793,-7.18,5.47094202,-7.8,-85.547
C12534036,44.59447479,-8.6,5.041339874,-9.3,-93.782
C09515984,50.35732651,-7.5,5.748338699,-7.9,-85.595
C20205846,70.79901886,-8.58,6.672354698,-10.2,-94.649
C04147879,50.29522705,-8.38,7.368556023,-9.1,-103.947
C64773641,67.02462769,-8.27,6.867963791,-9.7,-85.085
C14830431,62.58874512,-7.77,5.590841293,-8.4,-85.791
C02238173,61.06023026,-6.8,3.999331713,-8.5,-78.174
C36528103,78.3526535,-6.51,2.531338215,-8.7,-80.244
C19527941,62.60918808,-7.21,8.645399094,-9.4,#N/A
C39533016,56.22590256,-8.06,6.128704548,-9.4,-108.605
C09767229,41.37996292,-5.87,4.294146538,-8.9,-91.37
C39975725,36.73636246,-7.79,0.077981472,-7.9,-84.771
C57125857,47.60697937,-7.71,4.893876553,-9,-86.136
C09444435,67.96620941,-9.27,6.543746948,-8.7,-85.543
C05017708,38.12058258,-7.18,4.72157383,-7.6,-72.042
C38625916,53.84390259,-7.47,5.105854034,-9,-95.004
C17169576,71.08293152,-8.04,5.311238289,-8.7,-92.401
C21261887,46.52094269,-7.78,5.621248245,-9.1,-102.494
C95368788,43.49702072,-6.96,4.557566166,-8.7,-91.944
C32760399,69.70682526,-8.66,7.867826462,-8.3,-88.625
C67674857,26.07935143,-6.02,2.868703842,-8,-73.57
C79293150,44.65493011,-7.31,5.937857628,-9.5,-91.12
C09517792,85.51557159,-8.12,6.66378355,-9.4,#N/A
C67581304,30.05610085,-6.6,0.506860733,-8.5,-74.376
CHEMBL3892729,79.78436279,-8.49,8.001974106,-11,-75.647
C27529328,45.58286667,-7.93,6.151337624,-9.6,-88.669
C24507894,78.60233307,-7.39,2.281691074,-9.8,-88.314
CHEMBL256713,92.60697174,-7.4,7.281250477,-8.7,-91.308
C12940991,39.18510437,-8.25,3.189484119,-8.3,-85.047
C08604112,74.03887939,-7.88,6.718298435,-9.6,-85.131
C05892933,40.08506775,-7.85,4.419067383,-9.1,-86.725
C53688758,54.57019043,-6.82,2.900662422,-8,-78.498
C04453369,56.61968613,-5.03,1.620631218,-6.5,-65.354
C13533833,68.34831238,-7.76,5.39404583,-9.5,-97.123
C63666889,47.74559402,-7.61,6.597015381,-9.6,-86.163
C96473162,42.50248337,-6.94,8.173993111,-7.7,-73.01
C10088855,40.23925018,-6.1,4.744141579,-8.9,-76.957
C01430910,81.83556366,-8.8,6.704787731,-9.2,-87.644
C18256803,68.78118134,-7.98,5.780728817,-8.8,-94.202
CHEMBL3895603,76.5158844,-9.99,7.507386208,-9.3,-96.299
C09707539,50.19155502,-7.45,5.039472103,-8.7,-87.03
C03081705,34.52693176,-8.05,6.689271927,-8.1,-86.415
C08743681,44.11347198,-6.49,5.509328842,-7.7,-84.647
C08779965,76.894104,-9.45,7.61073494,-9.6,-99.462
C39362812,56.06657791,-9.64,3.56146121,-10.2,-97.591
C20310001,63.23056412,-7.74,6.145878792,-7.2,-79.842
C77257555,42.92590332,-7.71,3.264977455,-9,-72.845
C35806671,54.48418045,-5.72,1.122689009,-7,-64.335
C16021987,71.78013611,-7.58,5.083133221,-8.9,-79.37
C50441545,32.1380043,-6.25,4.288167,-7.4,-66.946
C09671780,42.82970428,-7.48,4.853517056,-9.2,-86.663
C68610957,69.15232086,-7.69,6.70300436,-9.7,-89.693
C20833362,55.34131622,-10.62,0.947247863,-9,-100.987
C16010331,70.31666565,-6.26,3.704466343,-8.5,-67.812
C16515639,37.13015747,-7.06,2.370623112,-9.6,-83.84
C59170592,66.24885559,-8.95,7.849544525,-9.4,-82.836
C15185364,44.45521927,-7.66,4.327846527,-9,-93.553
C09130169,91.85533905,-8.6,6.115400791,-10,-92.224
C63281474,50.28341293,-6.65,5.426259995,-9.2,-91.458
C21597920,82.79460144,-7.62,5.15049839,-8.2,-86.653
C09160589,39.92654037,-6.2,1.791011572,-8.6,-71.527
C20583423,68.85975647,-6.57,2.022790909,-6.9,-71.907
C24902441,49.08982468,-9.56,4.682517529,-8.4,-87.1
C13033902,77.14441681,-8.52,7.068953991,-10.6,#N/A
C96470530,55.91205597,-6.42,6.172057152,-7.6,-80.672
C08764851,80.28082275,-8.62,5.678021431,-8.4,-98.873
C39016887,46.01810455,-9.17,5.991574764,-9.2,-99.565
C12411393,49.2167778,-5.78,1.947437048,-8.2,-69.242
C97215715,40.14573288,-8.64,4.767180443,-7.9,-90.089
C33722725,64.26178741,-7.98,2.355671644,-10.1,-70.204
C22406547,70.11521149,-7.7,4.915853024,-8.4,-93.545
C24902296,74.64081573,-8.6,5.292888641,-8,-85.379
C77619178,22.08974266,-5.41,3.970107794,-7,-68.15
C12468742,72.63825226,-7.95,3.669594526,-8.4,-80.749
C36366203,63.26636887,-7.53,4.951526642,-9.6,-76.501
C08818148,80.63854218,-7.29,4.722872257,-8.8,#N/A
C64044023,59.24693298,-6.84,7.143368721,-8.5,-95.87
C14128680,41.04909515,-7.02,3.921114206,-8,-86.522
C20206402,74.28007507,-7.75,6.645977974,-8.1,-77.371
C84504862,58.75419235,-7.93,5.726664543,-9.5,-95.113
C97783737,41.21811676,-6.95,5.400219917,-6.7,-79.313
C05483298,79.94465637,-6.86,3.643186331,-9.1,-67.176
C12536064,61.58334351,-8.68,6.265580654,-9.4,-92.937
C20103699,66.90255737,-8.27,7.004385471,-9.5,-95.146
C64084288,38.24423218,-7.74,5.196708679,-9.5,-77.477
C39715217,46.22387695,-7.23,6.209851265,-9.2,-82.152
C18595808,48.21921921,-8.78,5.761497498,-9.1,-93.814
C13589978,69.22545624,-7.16,4.207532883,-6.7,-67.542
C20568344,51.73965836,-5.71,1.641616344,-5.2,-66.294
C20978308,41.33546066,-7,4.902665138,-8.5,-81.415
C12446480,57.16226959,-8.36,4.879740715,-9.1,-93.779
C63795717,61.4290123,-8.26,6.065652847,-8.9,-90.07
C14541886,50.91667938,-6.58,4.41862011,-8.7,-83.114
C38790520,59.44018173,-9.05,5.579204082,-8.6,-98.239
C06503823,42.3867569,-8.66,4.689204216,-9,-91.681
C19597362,59.5860405,-8.81,1.663587332,-9.1,-84.249
C20911589,62.02010345,-10.26,3.583269596,-8,-83.12
C09703445,73.61936188,-8.98,1.638499856,-10,-93.677
C09160893,67.38225555,-6.97,7.760138988,-7.9,-85.135
C72158659,53.56251526,-5.67,4.823459625,-9,-69.732
C96093493,48.18530655,-7.64,0.772054493,-8.2,-88.45
C89900265,36.8727417,-5.96,1.1313622,-7.8,-66.423
C38805072,73.76118469,-7.88,5.757573605,-8.9,-90.665
C00987204,79.60974121,-6.67,0.704946518,-9.4,-71.96
C06729806,42.63829803,-6.47,3.931138992,-9.3,-63.994
C63755407,55.08684158,-8.77,6.874103546,-10.2,-107.746
C44552067,66.00421143,-7.15,0.737445354,-8.5,-70.153
C63373954,41.36818314,-5.39,4.155484676,-7.2,-73.327
C01073656,48.11857224,-6.36,4.10006237,-8,-71.014
C96129502,56.5749588,-5.47,5.100056171,-6,-72.356
C05260010,41.97523499,-7.41,5.380108833,-8.7,-74.291
C03765038,33.06561279,-8,5.467110157,-8.4,-106.26
C63411505,51.61478043,-8.79,6.07489872,-8.5,-84.798
C09199409,42.90068054,-9.91,0.219806284,-8.5,-97.51
C38999270,51.13373947,-9.78,5.658603668,-8.5,-99.736
C39293318,52.67416382,-7.13,7.302099705,-7.1,-87.105
CHEMBL3963886,96.69852448,-10.34,8.746261597,-9.8,-112.304
C13558208,62.9003334,-8.84,4.440436363,-8.8,-82.841
C91761983,29.15389633,-8.53,4.829639912,-6.9,-73.607
C65526224,32.51753235,-6.4,4.372106552,-8.1,-76.317
C03542986,48.51637268,-8.09,5.160273075,-8.3,-88.682
C40687486,76.12696075,-9.29,6.957347393,-9.6,-91.287
C31808074,42.26350021,-7.22,4.373517036,-8.7,-84.848
C38805060,70.76702881,-7.61,5.316473007,-8.1,-83.902
C23881778,68.18955231,-8.45,6.830785751,-9.1,-89.027
C33629373,46.42684937,-8.39,2.665540218,-9.4,-103.703
C05360203,70.08943176,-9.58,7.364516258,-8.8,-89.03
C08845785,49.31549072,-6.67,5.384017944,-10.3,-88.274
C22466977,34.91732025,-8.51,3.885892868,-8.3,-78.378
C20292113,47.4967308,-9.77,2.803052664,-8.4,-102.79
C32944035,57.02587891,-8.13,5.347273827,-8.9,-79.279
C40798956,59.26472473,-8.24,5.83644104,-9.1,-92.169
C03915371,68.39761353,-8.39,7.242019653,-8,-90.147
C09109836,70.97669983,-6.34,5.670922279,-8.1,-69.132
C79196295,39.65196228,-6.83,5.344226837,-8.5,-85.46
C18201035,60.31652451,-6.53,5.427912712,-8.6,-76.117
C15959819,69.84801483,-8.08,4.76285553,-10.2,-85.402
C72410641,47.80543518,-6.84,5.428571701,-8.8,#N/A
C96471166,48.8962326,-7.41,4.04779911,-8.4,-89.744
C15135254,48.9222641,-6.96,2.327793598,-8.6,-87.627
C20592279,56.93532562,-8.05,3.826090574,-7.1,-91.058
C96471128,55.76672745,-6.41,8.060682297,-7.9,-77.55
C85902263,55.85247421,-3.19,5.445494652,1.5,-61.914
C15087878,47.86497879,-7.23,4.701808929,-9.2,-92.388
C15926127,28.65665436,-7.57,5.801856041,-8.3,-78.089
C21969626,74.64905548,-9.33,6.976386547,-9.9,-90.436
C65453975,48.89709091,-7.76,6.035131931,-8.9,-83.833
C38172465,74.19108582,-7.07,5.171748161,-10.5,-81.042
C08450407,89.48077393,-6.94,3.53342557,-9.7,#N/A
C09291074,91.22868347,-6.01,7.029824734,-6.9,-66.176
C12152650,48.56653595,-6.87,6.381640434,-8.4,-84.66
C12565245,79.13300323,-8.34,5.947273254,-10.4,-89.255
C98036894,80.4960022,-7.93,5.288363934,-9.1,-81.803
C08857369,77.86684418,-7.83,7.227315903,-8.7,-90.123
C21149759,47.68017197,-7.44,3.847770214,-8.8,-97.741
C40570136,53.14202499,-6.9,4.965275764,-7.8,-68.223
C64040393,58.1945343,-7.84,7.300567627,-9.9,-88.809
C98229872,70.51958466,-9.27,5.379376411,-9.2,-70.367
C09963503,49.86735153,-8.12,4.921300888,-7.5,-88.681
C42289193,39.489254,-6.37,4.787334442,-8,-76.46
C02106848,51.58890152,-5.43,1.570256114,-8.5,-76.485
C39147128,45.29121399,-8.25,3.981155634,-9.5,-94.909
C36504492,52.86497498,-5.99,0.808974981,-8,-74
C96861235,55.44701004,-7.83,2.834403992,-10.8,-97.203
C35992878,36.73710632,-7.56,1.61882782,-7.2,-84.906
C09911728,71.53185272,-8.85,6.073579788,-8.5,-87.784
C40735174,58.84606934,-8.17,3.939331055,-8.7,-81.823
C97109063,34.16603851,-7.44,5.60314846,-7.9,-72.567
C08569386,84.21617126,-6.59,0.626363575,-9.2,-73.584
C24489885,43.0102272,-7.99,5.180375099,-7.8,-79.659
C24719804,97.89424133,-9.55,7.21216011,-8.4,-114.385
C16723362,44.71064377,-7.95,6.189533234,-8,-95.372
C63520104,54.12759781,-7.98,5.922675133,-9.2,-93.807
C23558403,67.84976196,-9.08,3.636455536,-8.7,-95.313
C63361873,55.96275711,-6.24,6.068823814,-8.5,-77.22
C63386256,69.17630768,-7.28,7.327877045,-8.9,-90.702
C15936476,52.96651077,-8.27,6.431095123,-8.7,-87.511
C08937677,56.42601776,-8.29,5.046339035,-8,-78.163
C79170482,36.00303268,-7.68,4.898221016,-8.8,-80.186
C12128130,55.31196594,-6.94,5.941563606,-9.6,-83.603
C45822108,58.50994492,-5.78,5.290044785,-7.6,-64.429
CHEMBL3353219,97.88684845,-8.24,8.247108459,-9.1,-94.177
C20158047,53.01052475,-8.13,0.00464638,-9.6,-103.517
C40685236,71.02467346,-9.78,6.605205536,-11.2,-96.501
C19330220,70.1876297,-6.94,7.029958248,-9,-114.763
C09235818,59.17496872,-5.75,7.218898773,-9.1,-79.529
C66392396,78.89006805,-6.75,4.961139679,-8.6,-69.755
C13577009,56.76974487,-6.84,7.249339581,-8.5,-105.394
C58026820,32.24270248,-9.03,3.905171394,-8.8,-89.373
C23379411,44.89842987,-5.08,4.115923405,-6.3,-71.02
C25461716,48.76115417,-7.61,4.887857914,-9.9,-89.633
C65026181,49.139328,-7.11,5.974491119,-10.1,-88.264
C02373635,46.55735397,-5.6,0.19219543,-8.2,-75.578
C18069331,48.73257065,-7.77,7.177955627,-9.1,-89.051
C22801843,63.02567291,-7.46,6.365750313,-8.5,-68.852
C22026386,52.77646637,-8.16,5.865746498,-8,-84.723
C09425185,63.34698868,-7.8,6.506321907,-8.8,-92.748
C01470941,43.94290543,-6.89,5.673053741,-7.9,-82.175
C15957698,67.32686615,-7.45,4.526171207,-9.3,-70.431
C09412435,62.9324646,-8.65,5.736495495,-10.7,-101.629
C63180015,50.18021393,-7.84,6.494122505,-9.2,-93.129
C19581039,42.21990585,-6.3,5.314881325,-8,-78.254
C20132047,80.28121948,-8.15,6.831933498,-9,-78.481
C53480324,60.85258102,-6.49,2.377995253,-8,-82.617
C05295605,85.52625275,-9.17,5.708001614,-9.5,-91.793
C70691662,60.13811874,-5.88,6.069834709,-8,-72.996
C19575359,46.55437088,-6.24,5.112258434,-8.4,-67.907
C15969311,57.46710968,-7.8,2.642662287,-10.5,-78.703
C16021536,73.9978714,-7.74,6.626759529,-8.5,-80.39
C09387076,50.62125015,-7.81,5.282594681,-9.5,-87.309
C09270707,97.60705566,-8.53,0.734466374,-10,-96.271
C67841899,58.2346077,-6.96,6.320627213,-8,-77.369
C08229555,42.75863266,-6.7,3.712996483,-9.1,-80.174
C18071876,46.4090538,-7.93,4.221220016,-8.6,-82.878
C08395435,46.90842056,-8.01,4.480804443,-8.6,-89.819
C97035112,36.05073929,-7.12,4.407381058,-9,-78.999
C09044948,53.41104507,-7.01,3.570052147,-11,-77.227
C67665003,54.9188385,-5.73,3.067260742,3.6,-61.584
C58988830,36.6849556,-8.28,2.498976707,-8.5,-93.229
C27528055,49.31444168,-7.93,3.34239006,-9.2,#N/A
C09647689,69.60256958,-7.62,6.140215874,-7.5,-88.066
C02134189,59.79140091,-6.99,7.066288948,-8.9,-82.182
C36073245,69.47136688,-8.19,6.932341576,-9.4,-82.228
C15230010,53.727108,-9.1,6.200799465,-8.3,-99.495
C41547129,49.34360504,-7.13,4.051179886,-10.3,-90.07
C33275685,66.12145233,-7.1,5.789803505,-9.3,-93.536
C67902484,65.30352783,-8.21,0.639338076,-8,-96.289
C22609864,46.70943069,-8.47,3.712760448,-8.2,-88.175
C09961275,62.69107437,-7.65,6.857761383,-8.9,-89.509
C10249383,74.46588135,-7.56,7.018303871,-9,-86.024
C33600755,61.49225998,-7.4,4.174981117,-9.7,-97.984
C16033903,80.06171417,-7.23,6.278048038,-9,-75.938
C20416545,62.0942421,-8.5,7.091451645,-10.5,#N/A
C63376055,58.40403366,-7.6,4.387881279,-11,-89.578
C35481726,50.81819153,-8.2,6.38534832,-9,-100.039
C20454452,45.66657639,-8.05,6.296798706,-9.3,-87.731
C13424715,82.17564392,-8.79,5.436724186,-9.8,-105.884
C15947321,67.98274231,-7.26,7.230496407,-9.9,-98.396
C72469050,54.85568619,-6.16,5.765518188,-10.4,-97.988
C05595902,79.45201874,-6.48,3.517564774,-8,-67.391
C65394400,46.02400589,-8.29,5.90708971,-8.6,-92.308
C63843772,40.72056198,-7.33,3.805314541,-9.1,-83.471
C08629106,55.81823349,-8.53,5.450694561,-10.3,-110.677
C31625230,36.5751915,-6.6,5.037173748,-9.3,-73.149
C95498599,37.8649025,-6.26,6.195832729,-9.8,-72.733
C39915952,53.5264473,-8.72,6.577136993,-9.8,-95.323
C04077818,43.60100174,-7.43,0.978133857,-8.6,-71.157
C66152806,39.67413712,-7.6,3.899496078,-9,-88.467
C92487664,65.06837463,-6.58,4.727899075,-8.6,-76.818
C09312217,42.26535797,-6.31,4.032448769,-8.6,-79.565
C35458962,53.20387268,-7.75,5.808028221,-8.6,-74.767
C72360782,65.07250977,-6.81,4.871919632,-9.5,-66.013
C39970023,56.01915359,-7.7,7.045815945,-9.4,-87.415
C59170386,55.17850494,-8.51,6.782156944,-9.9,-87.02
C12167314,57.61888885,-8.11,7.327701569,-10.1,-94.15
C09074383,45.24211121,-8.54,6.475885391,-8.7,-85.4
C63266692,55.53682709,-9.88,6.566754341,-10,-97.745
C40155223,64.66862488,-8.48,4.503962517,-9,-97.614
C02218504,44.54108047,-6.77,4.269404411,-8.6,-68.028
C65533428,53.87762451,-6.87,6.01228857,-9.1,-81.747
C09003837,60.57275391,-7.45,5.683095932,-10.3,-91.412
C36371101,48.54657364,-5.95,5.756631374,-8.7,-76.834
C19499602,52.78233337,-6.54,3.950979948,-9.1,#N/A
C10248638,66.28156281,-8.56,6.896109581,-8.4,-89.042
C12545965,78.86637115,-8.24,6.216026306,-10.9,-97.443
C08442408,44.07389069,-5.84,2.128469467,-5.7,-52.729
C65588335,29.9442482,-6.42,7.780884743,-7.9,-75.037
C12861575,53.21623993,-8.3,5.151124954,-9.4,-68.96
C64691255,37.39102173,-7.36,5.059653282,-8.3,-82.862
C06473993,73.86144257,-7.67,5.594238281,-9.1,-95.509
C05873675,50.93342972,-8.67,1.364069939,-8,-86.434
C05130503,94.40756989,-7.3,5.659786701,-9,-65.544
C00728138,49.24319458,-6.48,3.297186852,-8,-72.989
C15560380,62.87966156,-9.08,5.004939079,-9.9,-98.809
C43012964,80.56890106,-8.61,6.878536701,-9.6,-93.84
C45094257,47.93350601,-7.23,4.795245171,-6.6,-88.708
C16024539,73.92490387,-7.32,3.599638939,-9,-81.28
C58132170,41.24098969,-6.96,3.04134655,-8.3,-72.379
C06444775,61.11994934,-9.13,7.82682085,-9.4,-99.088
C20732402,35.15855789,-6.49,3.103095055,-8.5,-84.46
C34133667,39.45627594,-7.47,4.903351307,-8.4,-73.339
C72004168,46.84473801,-8.11,6.303896904,-8.9,-79.36
C04927401,49.96885681,-7.19,4.7397089,-8.7,-81.714
C42821377,46.67317963,-8.32,5.304469585,-9.5,-95.248
C38705002,57.99881744,-6.89,6.195702553,-8.2,-70.652
C39700708,65.62505341,-7.42,6.405941963,-9.4,-84.872
C33290296,55.13525009,-8.24,5.623919487,-8.5,-89.484
C09086876,61.25997162,-7.26,5.447638988,-7.7,-79.502
C09970250,29.99209595,-5.9,0.026034534,-8.4,-65.485
CHEMBL5088802,106.6984482,-8.17,7.402774334,-10.4,-100.709
C16383684,68.78507996,-6.61,6.142648697,-9.7,-76.911
C01461172,54.83483505,-5.95,5.368207932,-9.5,-79.342
C31163529,54.46593857,-6.48,5.862846375,-9.6,-104.158
C66897735,42.06651688,-7.01,5.005110264,-8.7,-79.417
C96379645,48.50180054,-7.41,5.346476555,-8.7,-75.85
C38990053,67.75986481,-9.33,6.882459641,-9,-109.386
C77287115,57.19511795,-7.78,5.535171509,-9.6,#N/A
C25925588,45.00984192,-8.73,4.707485199,-7.8,-99.565
C06000148,76.03275299,-8.05,4.917263985,-9.2,-95.015
C21534345,53.86895752,-7.39,6.130679607,-8.8,-92.088
C40754993,68.86268616,-9.04,6.203582764,-8.2,-103.37
CHEMBL3967068,88.54759216,-8.37,8.320218086,-9.6,-88.984
C20528108,46.74515533,-9.26,2.499289989,-8.3,-96.802
C15319956,44.83128738,-6.14,3.088435173,-10.2,-72.693
C09422764,53.25962067,-7.46,5.855191231,-8.9,-77.121
C08961418,83.00938416,-8.36,6.604144573,-11.1,-70.971
C96336128,79.91136169,-7.98,4.670522213,-9.1,-65.318
C02495338,47.44507217,-6.15,2.323481083,-7.5,-68.837
C36220471,49.29538727,-6.79,6.103014469,-9.5,-77.658
C13563931,56.33994293,-5.55,1.595389485,-8.1,-62.456
C57991452,48.84098434,-8.04,6.098717213,-8.2,-87.554
C24140812,50.58265305,-8.46,6.02427721,-8.1,-90.638
C05357399,60.1384697,-8.25,5.183979988,-8.1,-90.948
C08725311,35.04315186,-6.55,5.111994743,-7.8,-76.353
C18083068,52.97199631,-8.46,6.84440136,-10.3,-103.574
C09116258,54.46183777,-9.34,6.208543777,-10.3,-86.401
C76821045,59.8955307,-4.18,3.600200415,0.6,-60.667
C39612458,48.65818787,-8.24,4.641788483,-8.6,-84.287
C09383186,51.96912003,-7.32,5.392144203,-9,-88.527
C18080126,63.73922729,-8,6.219731808,-10.6,-88.916
C09518073,76.5437088,-8.81,5.443603039,-8.7,-98.919
C01314464,73.35179138,-6.51,5.620306969,-9.1,-71.762
C04629782,50.64717865,-6.53,0.314086914,-9.3,-65.684
C39964850,63.67939377,-7.75,5.941569328,-9.7,-82.332
C36558957,76.06179047,-8.29,6.858849049,-9.7,-80.044
C39915984,44.42909622,-8.49,5.748505592,-8.4,-94.57
C78555051,48.02677536,-8.78,4.375648499,-8.8,-95.986
C49937850,41.14683914,-6.37,7.352690697,-8.3,-76.637
C20915228,58.5692749,-9.35,5.344270229,-8.6,-106.013
C39382287,45.28174591,-9.96,4.83221817,-9,-94.562
C40568847,74.96762848,-6.21,0.496169418,-7.7,-60.058
C33508214,44.95557404,-7.49,0.585681677,-8.8,-82.785
C22187935,85.80371094,-8.09,6.474795341,-8.8,-95.814
C57119897,49.92950439,-6.82,5.405619621,-9.2,-81.712
C98216208,76.67523956,-9.81,7.489935875,-10.5,-105.249
C05905854,45.54887772,-8.1,3.873362541,-9.4,-87.11
C08988690,59.55250168,-7.92,5.954920769,-10.1,-84.903
C46264369,33.78104782,-7.35,4.20144558,-7.8,-69.23
C38143538,51.86251831,-8.57,5.392936707,-8.8,-78.438
C14020497,37.65631485,-7.91,0.946944296,-9.4,-94.337
C22357507,53.42779922,-8.11,6.175210476,-9.5,-81.17
C28293877,36.95951462,-7.73,4.192890167,-6.9,-70.005
C09243116,91.87136841,-8.14,5.746786118,-8.6,-78.078
C56105742,51.85125732,-6.51,4.141620159,-9.5,-78.669
C96470920,49.18356323,-8.08,6.861602306,-8,-83.57
C77112660,52.39234161,-8.73,5.733650208,-9.2,-89.627
C12248032,46.2991333,-8.61,6.913016319,-10.4,-98.148
C16020145,47.92118454,-7.12,5.708216667,-9,-76.392
C07653446,30.18218803,-7.25,3.934488058,-9,-81.592
C13562338,56.37518311,-8.66,6.079844475,-9.6,-95.679
C08214463,56.85480118,-6.81,6.182043076,-7.6,-71.215
C13942809,53.98266983,-7.46,4.918470383,-9.7,-82.436
C40387025,40.85084534,-7.03,5.334402084,-8.2,-82.653
C06536904,42.78575516,-7.99,1.329973221,-9.6,-98.381
C38223326,59.66282654,-7.75,6.104551315,-8.5,-74.118
C46587077,72.54854584,-8.88,7.19887495,-9.3,-95.249
C20558372,47.23196411,-6.31,3.731076479,-7.8,-77.068
C63386719,63.7931366,-7.61,2.204021454,-10,-97.407
C39205245,69.24209595,-8.16,7.247201443,-9.2,-91.88
C33007496,67.23404694,-8.18,6.091114044,-9.7,-100.556
C67292374,42.91448975,-8.01,5.6401577,-9.5,-86.244
C15837967,65.74063873,-7.38,5.047466755,-10.1,-95.58
C96393625,55.29460144,-7.26,3.546005487,-10.2,-87.321
C11787331,63.92161942,-7.48,6.972988129,-9,-100.342
C20565843,73.12297058,-7.73,3.701638699,-9.7,-82.209
C20568336,61.28669739,-5.88,2.047362328,-7.4,-64.752
C32928205,48.56380844,-7.31,5.719110012,-8.9,-85.593
C63676464,60.36390305,-8.7,5.225134373,-8.9,-91.951
C64774846,69.20366669,-7.99,6.123010635,-9.8,-92.531
C67947067,65.60680389,-7.59,5.888312817,-8.9,#N/A
C09337038,62.36858368,-9.3,6.169057846,-8.9,-107.082
C15056129,52.70585251,-8.73,5.430090427,-9.1,-94.972
C38751907,50.33493423,-8.38,6.238165855,-9.2,-113.979
C13473199,54.35339737,-7.14,5.057695866,-7.5,-69.305
C07409762,41.46299362,-8.07,2.556002617,-8.5,-89.153
C11681170,68.62379456,-6.96,2.161847591,-6.7,-91.223
CHEMBL4107142,101.6969604,-10.35,8.031942368,-9.5,-95.968
C89866570,55.28093338,-8.29,5.038272858,-10.6,-103.542
C72055506,47.43522644,-8.37,4.264972687,-7.9,-83.684
C19448981,60.25083542,-8.46,6.598997116,-9.1,-89.724
C08101066,60.31655502,-4.37,2.303537846,-0.4,-63.899
C21025942,72.78894806,-7.15,5.11904335,-8.8,-79.346
C13572842,77.1905365,-8.45,4.372469902,-8,-88.062
C59015829,49.56049347,-9.11,4.37196207,-8.1,-102.56
