pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
CHEMBL3634383,84.30080414,-9.41,7.997043133,-9,-96.386
C12439056,65.52366638,-7.08,2.427313089,-9.6,-88.752
C67675540,52.82342529,-7.41,5.645701885,-9,-79.493
C08720143,52.60363007,-8.88,4.882499695,-9.3,-90.243
C11758320,54.88999176,-9.18,6.047225475,-9.8,-95.52
C16022194,51.18513107,-5.57,2.15144515,-6.8,-74.764
C28535051,59.97433853,-7.7,5.228210449,-8.1,#N/A
C63743227,62.13462067,-8.68,8.860294342,-11.6,-100.57
C06886478,32.61937714,-8.48,4.281956673,-9.2,-101.195
C20239084,75.33192444,-9.01,5.960478783,-8.4,-99.429
C22937915,47.73575211,-7.86,6.931275368,-9.6,-76.16
C79105805,65.58037567,-8.38,3.240764141,-9.3,-79.72
C01738001,30.88921738,-6.48,4.567307949,-8,-64.141
C95534565,70.93320465,-7.85,7.78139019,-8.7,-109.424
C35444517,50.92835999,-6.04,4.597938538,-8.8,-86.28
C35374782,46.59885788,-6.69,3.391610622,-8.5,-76.544
C63097630,56.08758926,-7.59,6.999067783,-8.3,-85.119
C12412577,59.56441879,-7.72,0.309352577,-8.9,-75.614
C79267750,33.66735077,-5.79,1.723543644,-8.4,-70.219
C19325311,56.86509705,-7.49,6.435640335,-9.3,-95.343
C98340531,46.32439041,-7.59,2.072706938,-9.3,-85.891
C46585910,55.23579025,-9.03,6.086101532,-9.6,-94.505
C12243500,47.79088593,-8.7,3.382335424,-8.2,-102.962
C03413585,49.03886414,-7.16,2.91810894,-7.9,-77.904
C08918332,54.67993927,-4.95,1.502916098,-6.6,-66.245
C38705047,63.79384995,-6.95,6.541059017,-8,-63.67
C92075395,43.05701447,-6.42,5.237068176,-10.4,-65.45
C06393753,34.95633316,-5.74,2.225608349,-8.6,-64.588
C85911535,58.99017715,-4.46,5.79503727,-0.1,-58.574
C51091237,57.03332901,-7.64,5.38171196,-9,-89.395
C20285948,34.42839813,-6.43,1.554527283,-7.5,-67.774
C36357788,62.70206833,-6.9,6.182042122,-9,-88.841
C11207464,48.87653732,-8.89,5.099561214,-8,-83.769
C59109011,64.28879547,-7.78,6.161784172,-10.8,-85.076
C77830644,36.45823669,-7.47,4.960519314,-8.9,-84.903
C33271726,60.69066238,-7.82,7.016970634,-8,-100.887
C22755063,59.92315674,-8.38,3.636526585,-10,-91.341
C10518829,45.10409164,-7.64,5.583042622,-10.8,-76.795
C11681166,73.34851837,-7.19,1.884720325,-6.7,-87.038
C05022623,78.2733078,-7.72,3.240607023,-6.1,-75.127
C27532544,48.28847122,-7.67,0.018302681,-10,-97.102
C06173282,58.41883087,-7.71,4.215380192,-8.2,-94.293
C65265816,50.93173218,-7.24,6.17670393,-8.4,-82.669
C68590705,60.63389587,-7.48,5.712621689,-7.9,-70.687
C03468959,61.26224136,-9.34,5.442896843,-10.8,#N/A
C09123982,83.12430573,-7.74,5.951901436,-9.7,-68.096
C41077901,75.22188568,-8.02,6.059366703,-10.3,-96.196
C03196031,60.25311661,-7.88,1.935043097,-9.4,-80.476
C07502944,48.07210541,-7.43,3.995070696,-9.4,-81.687
C19710921,41.62344742,-6.75,4.80517292,-7.9,-92.22
C08738624,68.10050964,-6.21,3.41732645,-8.1,-68.093
C40163240,56.78968811,-4.16,1.044495583,-0.1,-59.262
C01247125,40.93111038,-4.72,2.453324795,-5.2,-69.511
C04167461,50.68060303,-5.68,3.36339426,-6.6,-61.31
C78647803,50.51812744,-7.31,5.863881111,-8,-85.124
C12534036,52.48519516,-8.73,5.25156641,-9.5,-95.345
C09515984,56.64009094,-6.95,6.318284035,-9.9,-88.921
C20205846,80.75110626,-9.27,7.122882366,-11,-90.136
C04147879,54.92937469,-8.71,7.699969769,-9.2,-114.454
C64773641,60.80957413,-8.89,7.164515972,-9.5,-90.551
C14830431,66.00901794,-8.33,5.856687546,-8.7,-85.367
C02238173,58.52186584,-6.86,4.156407356,-8.5,-85.543
C36528103,80.07469177,-6.72,2.595488071,-7.6,-75.385
C19527941,75.39844513,-6.75,8.853629112,-6,#N/A
C39533016,58.72380829,-9.13,6.323773861,-9.5,-96.054
C09767229,44.52185822,-6.21,4.654378891,-7.5,-80.108
C39975725,34.30001068,-7.77,0.075263545,-8.6,-91.127
C57125857,50.23743439,-7.81,5.254635811,-10.2,-93.217
C09444435,64.66072083,-9.71,6.793576241,-8.8,-104.058
C05017708,41.69617081,-6.36,5.021979809,-6.8,-67.282
C38625916,57.53298569,-7.21,5.406155586,-8,-82.431
C17169576,75.02313232,-7.49,5.544812679,-9.8,-86.575
C21261887,52.93241882,-8.56,5.844370842,-9.3,-93.808
C95368788,44.97296906,-7.98,5.072843552,-9,-90.426
C32760399,76.91654205,-8.72,8.017730713,-8.7,-93.999
C67674857,30.28421402,-5.94,3.065458536,-8.1,-73.082
C79293150,50.561306,-8.27,6.604134083,-9.5,-86.869
C09517792,74.84699249,-8.72,7.065826416,-10.1,#N/A
C67581304,37.5965004,-7,0.527625442,-7.7,-66.686
CHEMBL3892729,86.02809143,-8.5,8.315706253,-11.2,-87.758
C27529328,41.36454391,-8.29,6.371819496,-9.7,-106.519
C24507894,74.77631378,-8.11,2.368751526,-8.9,-82.651
CHEMBL256713,90.99699402,-8.29,7.358973503,-10.7,-113.789
C12940991,42.16695786,-9,3.367881298,-9.6,-78.615
C08604112,61.73661041,-8.32,7.066502094,-9.3,-80.963
C05892933,41.39234924,-7.89,4.459046364,-9.6,-92.428
C53688758,55.96588516,-6.51,3.115109921,-8.8,-67.699
C04453369,58.22389221,-5,1.677910209,-5.7,-59.225
C13533833,61.85236359,-7.44,5.718813896,-9.2,-95.843
C63666889,55.98866272,-7.22,7.103509903,-9.9,-85.089
C96473162,44.06933212,-6.92,8.48453331,-6.8,-61.131
C10088855,42.19515991,-6.22,5.043101788,-9.4,-82.185
C01430910,87.98619843,-8.56,6.749385834,-9.3,-84.041
C18256803,64.0801239,-8.03,6.249442101,-9.4,-101.009
CHEMBL3895603,80.85739136,-9.43,7.742329597,-9.3,-97.957
C09707539,53.64354324,-7.47,5.334057331,-8.5,-94.213
C03081705,43.70057297,-8.07,6.904612541,-8.2,-92.295
C08743681,44.69308472,-6.46,5.636331558,-7.9,-83.423
C08779965,79.44926453,-8.88,7.881165981,-9.3,-90.507
C39362812,65.88825989,-9.79,3.709449291,-9.5,-99.855
C20310001,66.08222961,-7.85,6.325721264,-8,-80.738
C77257555,39.40696716,-8.23,3.817820549,-9.2,-70.385
C35806671,58.63090897,-5.91,1.162981629,-7.8,-62.082
C16021987,71.16201782,-7.53,5.364030838,-7.6,-78.2
C50441545,29.62360001,-6.44,4.58635664,-6.8,-76.154
C09671780,49.67241669,-7.83,4.976460457,-10.1,-88.761
C68610957,70.20811462,-8.5,7.003885269,-10.6,-92.114
C20833362,60.65810394,-11.51,0.932243943,-8.9,-111.517
C16010331,70.69754028,-5.99,3.853975534,-7.1,-67.538
C16515639,39.53668594,-7.26,2.394322634,-9.2,-72.25
C59170592,65.90979767,-9.04,8.367115021,-10.3,-88.318
C15185364,53.49235916,-7.48,4.509257317,-9.6,-73.378
C09130169,84.51432037,-9.19,6.130558014,-9.8,-85.915
C63281474,55.72448349,-7.15,5.875676155,-8.9,-70.757
C21597920,81.78658295,-7.83,5.324126244,-8.9,-81.972
C09160589,45.08496475,-5.97,1.791831613,-7.5,-86.627
C20583423,68.74642944,-6.65,1.952980399,-6.7,-71.337
C24902441,56.63853836,-8.93,4.843037605,-8.3,-76.056
C13033902,79.43004608,-9.04,7.482822418,-9.8,#N/A
C96470530,59.18790436,-6.33,6.340561867,-6.4,-65.368
C08764851,81.96186066,-9.27,5.580080986,-9.1,-100.907
C39016887,52.34409714,-9.39,6.658976078,-9.6,-94.06
C12411393,49.5288887,-5.77,1.939800382,-9.2,-66.479
C97215715,46.32954025,-8.92,4.603625774,-8.4,-84.589
C33722725,59.04909134,-6.84,2.445436954,-6.6,-70.777
C22406547,64.91416168,-7.65,5.071897507,-9.4,-88.685
C24902296,67.70323181,-9.08,5.401216507,-9.3,-78.057
C77619178,26.90962601,-5.5,4.210511208,-5.8,-66.863
C12468742,71.04580688,-8.38,3.742896557,-9.3,-75.324
C36366203,64.70545959,-7.44,5.24877739,-9.4,-75.495
C08818148,83.15366364,-7.06,4.889368057,-7.3,#N/A
C64044023,61.19164276,-7.26,7.569635391,-8.9,-87.556
C14128680,47.52206421,-7,3.994429111,-8.6,-79.897
C20206402,73.46723175,-8.08,7.037649155,-9.4,-77.741
C84504862,58.76113892,-8.14,6.003359795,-9.4,-81.101
C97783737,38.09209061,-6.92,5.744031906,-7.4,-77.086
C05483298,86.34431458,-6.18,3.590541601,-7.8,-56.29
C12536064,69.38182831,-9.14,6.404711246,-10.1,-79.216
C20103699,73.193573,-8.34,7.536613464,-9.8,-81.437
C64084288,43.63661194,-7.1,5.60121727,-9.4,-82.178
C39715217,52.11832428,-6.83,6.620332718,-9.3,-77.182
C18595808,38.72811508,-8.69,6.136733055,-8.9,-95.451
C13589978,70.60240173,-6.6,4.628587246,-6,-69.54
C20568344,58.17622375,-5.64,1.650686264,-7,-65.487
C20978308,44.79669952,-7.28,5.004349232,-8.7,-81.673
C12446480,60.80284882,-8.7,5.082846165,-9,-99.999
C63795717,58.23887634,-8.33,6.109092712,-8.7,-79.743
C14541886,53.09124756,-6.81,4.774029732,-9.1,-91.471
C38790520,60.98122787,-10.34,5.739142418,-9.6,-87.109
C06503823,42.02976608,-9.1,4.912817001,-8.8,-102.234
C19597362,71.75147247,-9.01,1.699416399,-9.2,-78.7
C20911589,66.55677795,-10.33,3.607891321,-7.6,-81.597
C09703445,74.03307343,-8.81,1.626553655,-10.6,-100.876
C09160893,55.97002029,-5.61,8.216413498,-6.8,-84.513
C72158659,53.19556427,-5.94,4.801971912,-8.1,-64.745
C96093493,45.39928818,-6.96,0.787746847,-8.3,-79.96
C89900265,45.77130508,-6.02,1.113570571,-7.9,-66.865
C38805072,67.79790497,-8.57,6.049244404,-9.1,-94.024
C00987204,76.12985229,-7.03,0.680105925,-9.2,-66.216
C06729806,50.26643372,-7.08,4.267825603,-9.9,-61.821
C63755407,61.50637436,-8.3,7.447965622,-10.3,-99.043
C44552067,68.06001282,-7.86,0.710254014,-8,-73.071
C63373954,51.41009521,-6.14,4.504755974,-7.3,-66.816
C01073656,46.76425934,-7.25,4.30756712,-6.6,-68.15
C96129502,57.53562546,-4.72,5.250169754,-5.1,-70.553
C05260010,45.43490982,-7.92,5.883826733,-9.2,-79.754
C03765038,39.61256027,-7.92,5.363994122,-8.2,-92.323
C63411505,59.23670578,-9.45,6.191199303,-9.5,-81.866
C09199409,38.10021973,-8.91,0.210207045,-9.8,-90.712
C38999270,59.11330795,-9.53,6.197455406,-9,-103.012
C39293318,52.72412491,-7.78,7.712526321,-6.3,-84.184
CHEMBL3963886,80.45905304,-10.14,9.246063232,-10.5,-115.588
C13558208,59.31929016,-8.53,4.554884434,-7.9,-84.258
C91761983,33.74315643,-8.8,5.162764549,-7.1,-80.304
C65526224,38.62941742,-6.11,4.786862373,-6.6,-69.033
C03542986,50.87948608,-7.29,5.372907639,-7.6,-83.671
C40687486,78.10129547,-9.76,7.492495537,-10.4,-97.361
C31808074,44.02936172,-7.05,4.672365189,-8.5,-75.993
C38805060,66.55718231,-8.02,5.759752274,-9.1,-96.263
C23881778,77.02635956,-8.93,6.991090775,-9.5,-100.61
C33629373,64.76594543,-8.88,2.826960325,-9.3,-103.675
C05360203,68.79505157,-8.82,7.782800674,-10.2,-101.805
C08845785,47.7254715,-6.07,5.228363991,-8.4,-65.921
C22466977,38.663414,-9.35,4.089838028,-8.9,-79.833
C20292113,54.35887527,-9.64,2.86841011,-9.1,-109.872
C32944035,56.16928864,-8.25,5.652162552,-8.4,-72.725
C40798956,62.39610672,-8.52,6.132176399,-9.8,-91.203
C03915371,62.31411743,-8.41,7.634415627,-7.3,-84.038
C09109836,74.78373718,-5.56,5.935817719,-7.6,-67.828
C79196295,39.76005173,-7.23,6.162863255,-9,-73.997
C18201035,72.16548157,-6.32,5.654051304,-8.1,-69.863
C15959819,61.99181747,-7.58,5.171602726,-9.6,-83.311
C72410641,45.76309586,-6.73,5.619062424,-8.5,#N/A
C96471166,46.53578568,-7.93,4.507977486,-8.8,-95.058
C15135254,53.71461868,-7.27,2.334068298,-9.3,-83.524
C20592279,53.07683945,-8.2,4.048844337,-7.3,-82.394
C96471128,58.59056854,-5.81,8.30447197,-5.5,-63.057
C85902263,58.91149521,-3.61,5.788379669,0.4,-70.457
C15087878,58.37545776,-7.62,5.003581047,-9.8,-88.813
C15926127,35.31433105,-7.63,5.832283497,-9.3,-72.47
C21969626,80.24398041,-9.27,7.227416992,-10.4,-87.288
C65453975,46.39076614,-7.65,6.408776283,-9.1,-80.992
C38172465,54.822155,-6.51,5.441983223,-9.1,-65.761
C08450407,85.88973999,-6.53,3.601204395,-6.8,#N/A
C09291074,75.87273407,-5.12,7.47110939,-6.1,-66.169
C12152650,57.6612587,-8.14,6.813741684,-9.1,-98.108
C12565245,69.02077484,-8.76,6.215025425,-12.1,-96.382
C98036894,75.61190033,-7.04,5.518490314,-6.9,-76.01
C08857369,69.53127289,-7.42,7.223459244,-7.7,-70.921
C21149759,47.46559906,-7.77,4.079845428,-10.2,-83.962
C40570136,58.29355621,-6.81,4.852515221,-5.9,-65.647
C64040393,59.95056152,-7.45,8.016880035,-9.5,-86.067
C98229872,90.9768219,-10.11,5.686807632,-9.5,-78.434
C09963503,39.12109375,-9.08,4.984113693,-8.5,-83.617
C42289193,38.18764114,-6.49,5.20335865,-8.6,-77.395
C02106848,49.9048996,-5.93,1.608795762,-8.6,-69.343
C39147128,49.48519897,-8.5,4.47008276,-9.5,-94.411
C36504492,59.46185303,-6.39,0.829395175,-7.5,-62.14
C96861235,50.77374268,-8.99,3.028628349,-10.4,-77.46
C35992878,38.36985016,-6.27,1.653927207,-5.7,-68.424
C09911728,73.05529785,-9.25,6.318645477,-8.9,-91.464
C40735174,58.84757614,-8.17,3.990861416,-9.8,-73.717
C97109063,43.39219284,-7.68,5.673903465,-7.8,-70.12
C08569386,87.10726929,-5.94,0.600014329,-7.4,-54.174
C24489885,49.80729294,-8.46,5.581623554,-9,-78.463
C24719804,91.42267609,-9.87,7.528231621,-9.3,-106.251
C16723362,51.94314575,-8.47,6.422167778,-8.8,-88.984
C63520104,55.09801865,-8.14,6.473187447,-9.7,-97.762
C23558403,72.12154388,-9.19,3.619864464,-8.8,-102.425
C63361873,59.09759903,-6.48,6.484055996,-7.1,-73.269
C63386256,72.63720703,-7.12,7.954390526,-10.4,-90.393
C15936476,52.75352097,-8.65,6.628848553,-9.7,-91.305
C08937677,55.56611252,-8.23,5.236518383,-8.9,-78.354
C79170482,38.84719467,-7.55,5.3320961,-9.4,-79.493
C12128130,58.37706375,-7.27,6.56945467,-9.1,-81.074
C45822108,58.70994568,-5.6,5.431155682,-6.3,-54.336
CHEMBL3353219,94.98551178,-8.6,8.51247406,-9.4,-102.499
C20158047,53.85803604,-8.97,0.004680542,-10,-89.629
C40685236,70.61521912,-9.71,7.053622246,-10.4,-96.709
C19330220,68.99007416,-7.13,7.322545052,-9.1,-115.61
C09235818,66.92945099,-6.26,7.612024307,-8.3,-82.231
C66392396,67.6791153,-6.75,5.1352458,-8.5,-76.954
C13577009,64.94802856,-6.39,7.510112762,-8.3,-96.116
C58026820,38.61419678,-8.29,4.229973316,-9.1,-90.629
C23379411,48.4830246,-4.93,4.432392597,-5.6,-59.205
C25461716,52.11911774,-8.46,5.159901619,-9.8,-84.256
C65026181,55.91493988,-7.28,6.332480431,-9.6,-78.474
C02373635,53.37884903,-5.38,0.194230825,-5.9,-66.427
C18069331,47.14466095,-8.13,7.508923531,-8.7,-87.975
C22801843,57.83091354,-6.88,6.594882965,-6.5,-65.98
C22026386,59.56719208,-8.04,6.032384396,-9.1,-78.02
C09425185,54.74426651,-6.98,6.722759724,-7.4,-89.858
C01470941,45.11304474,-7.26,6.121562958,-8.3,-80.763
C15957698,58.35741806,-7.12,4.681853771,-6.5,-81.738
C09412435,68.36432648,-9.29,5.64982605,-11.5,-100.761
C63180015,48.60292435,-8.73,6.955374718,-10.2,-109.3
C19581039,37.55882263,-6.22,5.555580616,-6.8,-73.58
C20132047,81.50830078,-8.08,7.204229355,-9.5,-92.641
C53480324,65.22762299,-6.93,2.488890648,-8.5,-80.991
C05295605,76.48470306,-10.28,5.80934,-10.3,-96.039
C70691662,54.31207275,-6.13,6.50750351,-7.7,-79.255
C19575359,46.82605743,-7.09,5.521314621,-7.1,-58.837
C15969311,55.61263275,-7.49,2.794259071,-9,-73.176
C16021536,65.06616974,-7.58,6.945492268,-8.8,-82.686
C09387076,51.0017662,-8.09,5.743276596,-10.4,-83.51
C09270707,87.32745361,-8.95,0.726822615,-10.9,-96.273
C67841899,58.10786819,-7.35,6.36942482,-7,-69.184
C08229555,49.27133942,-6.46,3.997683525,-7.8,-77.698
C18071876,57.39338684,-8.96,4.533067703,-8.9,-80.75
C08395435,50.48372269,-8.35,4.681663036,-9.2,-78.259
C97035112,41.53453064,-7.26,4.666572094,-9.1,-84.071
C09044948,33.06420517,-6.08,3.671546698,-7.4,-67.409
C67665003,61.2636795,-4.05,3.215288639,4,-64.54
C58988830,46.14759445,-8.24,2.486276627,-8.7,-91.031
C27528055,50.07670975,-7.6,3.327807426,-9.3,#N/A
C09647689,67.54415894,-7.91,6.490205765,-7.8,-93.163
C02134189,59.39218903,-7.1,7.149472713,-7.4,-80.148
C36073245,66.69805145,-8.68,7.219842911,-10.6,-86.749
C15230010,58.71030807,-9.45,6.226782799,-9,-87.651
C41547129,55.20735931,-6.76,4.188504696,-11.8,-98.614
C33275685,67.20214844,-7.05,6.222337723,-10.4,-87.538
C67902484,61.91682434,-8.74,0.642100573,-9.1,-90.534
C22609864,54.50040054,-8.12,3.969179392,-8.8,-110.205
C09961275,63.69286728,-7.82,7.240474701,-9.3,-83.819
C10249383,76.07746124,-8,6.929585457,-8.7,-76.389
C33600755,67.00144958,-6.93,4.126961231,-10.2,-78.042
C16033903,80.74819183,-6.7,6.738245487,-8.4,-75.956
C20416545,63.93082809,-8.68,7.484147549,-9.8,#N/A
C63376055,64.86894226,-7.1,4.690639019,-9.1,-77.722
C35481726,61.47112656,-9.18,6.654686928,-10,-101.196
C20454452,46.30312729,-8.44,6.574367523,-10.5,-93.696
C13424715,72.59283447,-9.39,5.733831406,-10.2,-114.543
C15947321,73.53276062,-7.49,7.4502244,-9.9,-80.793
C72469050,55.01137924,-6.18,5.935400009,-8.9,-84.578
C05595902,83.17177582,-5.94,3.470948458,-7.4,-53.841
C65394400,44.08156204,-8.23,6.238457203,-8.7,-97.348
C63843772,49.99763489,-7.78,4.059499741,-10.3,-84.672
C08629106,66.85054779,-9.32,5.813317776,-10.4,-110.463
C31625230,42.41649246,-5.85,5.356472015,-8.4,-66.993
C95498599,42.19707489,-7.27,6.361557007,-8.7,-72.659
C39915952,57.15097427,-9,7.13184309,-8.9,-93.48
C04077818,45.87099457,-7.25,1.015830398,-7.8,-79.006
C66152806,41.63089752,-7.76,4.193888664,-9.7,-88.237
C92487664,60.25003052,-6.72,4.796956062,-9.1,-78.097
C09312217,44.90425491,-6.75,4.072944641,-7.5,-73.641
C35458962,64.65820313,-7.59,6.402421951,-8.6,-73.921
C72360782,67.97415924,-7.25,4.686828613,-9.7,-71.222
C39970023,68.64000702,-8.92,7.424210072,-10.5,-86.207
C59170386,56.78285599,-8.71,7.423663139,-11.4,-79.099
C12167314,56.27308655,-8.57,8.008375168,-10.7,-93.514
C09074383,47.52808762,-8.89,6.447356701,-10.1,-94.947
C63266692,58.74640274,-9.88,6.963697433,-12,-104.941
C40155223,46.57656479,-7.75,4.730361938,-9.6,-86.594
C02218504,46.0565033,-5.91,4.32055378,-7.6,-70.609
C65533428,57.47210693,-7.01,6.394727707,-8.5,-81.755
C09003837,66.11009979,-7.27,5.717446327,-10.7,-75.721
C36371101,44.62033463,-5.82,6.214909554,-7.2,-63.575
C19499602,56.41358948,-6.55,3.999963284,-6.6,#N/A
C10248638,69.76333618,-8.88,7.038836002,-8.1,-94.98
C12545965,72.89043427,-8.05,6.467389107,-9.6,-93.642
C08442408,48.69264221,-5.37,2.234039307,-6,-51.188
C65588335,32.66901016,-6.8,8.072405815,-8.3,-78.631
C12861575,61.95175934,-7.51,5.456233978,-7.2,-71.012
C64691255,36.84496689,-7.88,5.33344841,-9,-94.177
C06473993,70.20648193,-8.05,5.913264751,-9.8,-96.259
C05873675,52.97249603,-8.45,1.428290367,-8.4,-89.679
C05130503,96.30006409,-6.53,5.679578781,-9.1,-61.608
C00728138,54.05072784,-6.06,3.376272202,-7.2,-69.32
C15560380,70.01116943,-9.04,5.095252037,-9.9,-88.778
C43012964,76.17016602,-8.86,7.351535797,-10.5,-108.282
C45094257,45.14522171,-7.81,5.208109856,-7.1,-92.664
C16024539,72.88780975,-6.82,3.674063206,-8.5,-77.268
C58132170,41.71035767,-6.9,3.048821926,-9,-72.647
C06444775,56.73680115,-10.07,8.49370575,-10.6,-102.443
C20732402,39.42469025,-6.67,3.281735897,-8.1,-76.188
C34133667,42.76752472,-7.41,5.272473335,-8.6,-80.755
C72004168,46.29776001,-7.99,6.974534988,-10,-77.811
C04927401,55.38128281,-7.58,5.164960861,-8.8,-77.624
C42821377,51.37837982,-8.67,5.555036068,-9.7,-92.306
C38705002,55.45831299,-6.78,6.336694717,-7.5,-61.538
C39700708,75.49481201,-7.67,7.127548695,-9.5,-97.019
C33290296,56.47718811,-9.35,5.862674236,-8.8,-96.893
C09086876,57.64382935,-7.44,5.507559776,-7.8,-86.816
C09970250,33.61344147,-5.67,0.025424495,-5.6,-55.993
CHEMBL5088802,102.0686417,-8.47,7.557706833,-10,-100.608
C16383684,65.54085541,-7.51,6.021853447,-9.1,-74.639
C01461172,55.63292694,-5.35,5.663805008,-8.8,-79.016
C31163529,54.97898865,-6.42,6.296814919,-9.4,-95.796
C66897735,46.58214188,-7.41,5.019807816,-8.6,-71.776
C96379645,52.82798767,-7.9,5.734328747,-8.5,-75.413
C38990053,66.88510895,-9.9,7.620541573,-9.9,-97.792
C77287115,61.66914749,-8.34,5.882766724,-10.3,#N/A
C25925588,50.37277985,-9.63,4.927331924,-8.9,-86.687
C06000148,61.96944427,-8.46,5.234117985,-9.7,-99.675
C21534345,54.85079575,-7.52,6.724654198,-9.7,-89.448
C40754993,42.53993988,-8.87,6.367378712,-8.8,-110.237
CHEMBL3967068,83.48652649,-8.33,8.751262665,-10.2,-102.729
C20528108,55.04543304,-9.75,2.586819887,-9.4,-97.696
C15319956,47.60332108,-5.49,3.179195642,-6.8,-61.825
C09422764,63.01296616,-8.02,6.148700237,-9,-82.581
C08961418,86.14187622,-9.08,7.018620491,-9.8,-70.137
C96336128,86.88562775,-6.5,4.722643375,-6.4,-116.233
C02495338,47.02920914,-5.57,2.382021189,-8.6,-68.368
C36220471,54.73991394,-6.44,6.550671577,-7.8,-84.513
C13563931,60.6058197,-5.42,1.631081462,-7.2,-62.018
C57991452,47.63127899,-8.1,6.257325649,-9.2,-86.219
C24140812,57.99622345,-9.37,6.453905582,-8.6,-97.911
C05357399,60.80784988,-8.82,5.422331333,-9.1,-84.621
C08725311,35.86421204,-6.71,5.480406761,-8.1,-68.24
C18083068,54.50028992,-8.71,7.239455223,-11.1,-120.513
C09116258,59.99907684,-9.35,6.403236389,-10,-90.888
C76821045,58.82990646,-4.34,3.785348415,0.3,-63.68
C39612458,50.51808167,-8.07,4.825974464,-8.8,-94.07
C09383186,59.64847565,-7.47,5.662336349,-8.6,-89.455
C18080126,64.7631073,-8.48,6.144857407,-9.7,-81.507
C09518073,81.12963867,-8.99,5.65312767,-9.3,-108.341
C01314464,77.67711639,-6.99,5.899069786,-9.2,-112.508
C04629782,37.43502045,-6.4,0.297772169,-6.8,-60.673
C39964850,63.7847023,-7.69,6.184393883,-9.5,-82.116
C36558957,76.55474854,-9.65,6.785970688,-9.2,-79.999
C39915984,51.03909683,-8.42,6.138643265,-8.9,-98.691
C78555051,55.50433731,-9.86,4.306087017,-8.9,-98.766
C49937850,56.15644836,-5.29,7.414674282,-5.9,-74.455
C20915228,57.25318909,-9.73,5.603333473,-8.7,-104.415
C39382287,46.01470566,-9.32,5.432765007,-10.5,-98.134
C40568847,70.32221985,-5.71,0.483471692,-6.1,-64.471
C33508214,49.06285477,-7.5,0.606897652,-8.4,-78.6
C22187935,82.26702881,-8.49,6.750360489,-9.5,-96.543
C57119897,43.06894684,-7.04,5.466915131,-9.2,-69.988
C98216208,70.81600189,-10.28,7.671485424,-10.7,-111.324
C05905854,38.81625366,-8.26,4.17497921,-10.3,-76.231
C08988690,57.96285248,-7.78,6.390304089,-9.3,-76.011
C46264369,39.25046158,-7.57,4.479639053,-8.7,-68.942
C38143538,48.64833832,-8.46,5.635613441,-8.4,-70.84
C14020497,47.80954361,-8.49,1.012649655,-9.7,-85.898
C22357507,60.00669861,-7.38,6.422813892,-9.6,-87.317
C28293877,38.25251007,-7.9,4.460624218,-6.7,-70.761
C09243116,83.62995911,-7.82,6.026168823,-8.9,-70.656
C56105742,53.03075409,-6.98,4.139881134,-9.7,-69.987
C96470920,55.92800903,-7.16,7.109699249,-5.8,-70.74
C77112660,61.08814621,-9.48,6.031983376,-9.7,-94.638
C12248032,57.12252426,-8.97,7.468559265,-10.4,-103.84
C16020145,55.28868866,-6.73,6.086128235,-8,-60.278
C07653446,37.68416214,-7.43,4.177987099,-8.9,-80.065
C13562338,62.80368042,-8.8,6.090940475,-9.4,-93.971
C08214463,55.25588226,-5.64,6.882301331,-7.7,-73.003
C13942809,63.98290253,-7.1,5.140445232,-9.2,-77.35
C40387025,52.64823151,-6.8,5.760253906,-8.3,-81.503
C06536904,51.40045166,-8.4,1.356269598,-9.7,-92.011
C38223326,61.3566246,-8.18,6.613408089,-8.5,-80.858
C46587077,72.82691193,-8.4,7.334299088,-8.6,-93.889
C20558372,49.02451324,-4.96,3.798364162,-7.5,-69.258
C63386719,76.13251495,-7.28,2.260131836,-10.7,-96.767
C39205245,72.19103241,-8.47,7.471447945,-9.7,-113.216
C33007496,68.00157166,-8.9,6.455385685,-9.2,-111.586
C67292374,42.64386368,-7.93,5.760792255,-10.6,-93.972
C15837967,66.76316833,-6.89,5.359170914,-11.2,-94.341
C96393625,56.94982147,-7.82,3.718427181,-10.6,-98.147
C11787331,65.83544159,-8.4,7.398913383,-9,-93.819
C20565843,65.64932251,-7.29,3.91654253,-8.1,-80.674
C20568336,64.91921997,-5.23,2.061724663,-5.4,-63.479
C32928205,65.57032776,-8.25,5.887312412,-10.4,-91.42
C63676464,66.39651489,-8.8,5.671134949,-9.9,-92.437
C64774846,75.21742249,-9.13,6.45854187,-9.4,-91.311
C67947067,63.795681,-7.69,6.078805447,-9.7,#N/A
C09337038,68.49082947,-9.28,6.247769833,-9.1,-95.599
C15056129,42.91150284,-9.43,5.708475113,-9.5,-95.696
C38751907,56.7466011,-9.52,6.66822052,-9.7,-102.06
C13473199,50.17577362,-6.93,5.196310043,-8.4,-74.086
C07409762,49.21310806,-8.37,2.721227884,-8.8,-88.416
C11681170,71.61193085,-6.72,2.067219734,-6.3,-92.128
CHEMBL4107142,97.35874939,-10.34,8.238654137,-10.3,-113.3
C89866570,62.23634338,-8.76,5.176344872,-10.7,-96.171
C72055506,50.8895874,-8.69,4.46297121,-8.5,-85.01
C19448981,70.99914551,-6.69,7.030312061,-9,-82.059
C08101066,60.41611481,-4.63,2.408868074,0.7,-60.988
C21025942,76.26798248,-7.57,5.363441944,-8.3,-83.718
C13572842,63.37367249,-7.05,4.568526268,-8.5,-76.816
