pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
CHEMBL3634383,81.11063385,-9.33,8.173630714,-8.8,-85.75
C12439056,62.39474106,-7.22,2.371974468,-9.7,-86.057
C67675540,47.58739471,-7.59,5.369318962,-8.8,-82.253
C08720143,46.09510803,-8.57,4.677793026,-8,-88.175
C11758320,58.99249649,-8.99,6.1217103,-9.1,-92.201
C16022194,51.98108673,-5.34,2.131857634,-6.9,-68.988
C28535051,56.57774353,-7.62,5.121200085,-8.2,#N/A
C63743227,67.28236389,-8.95,8.536740303,-9.9,-93.509
C06886478,51.43862152,-8.26,4.158820152,-9.6,-87.145
C20239084,66.2942276,-8.95,6.042737007,-9,-95.047
C22937915,43.54893875,-7.49,6.693899632,-8.5,-72.393
C79105805,70.62453461,-8.35,3.127334595,-9.5,-66.42
C01738001,31.22445869,-6.77,4.282444477,-7.6,-63.439
C95534565,80.91112518,-7.93,7.607785702,-7.9,-84.927
C35444517,57.27114868,-6.57,4.365719795,-8.3,-78.702
C35374782,40.89344788,-6.8,3.260108471,-8.5,-63.425
C63097630,57.61761475,-7.74,6.856309414,-9.1,-88.719
C12412577,48.59627533,-7.42,0.313905835,-9.2,-83.369
C79267750,31.1908989,-6.19,1.602829695,-7.8,-65.527
C19325311,52.66465759,-7.33,6.357442379,-8.5,-93.385
C98340531,49.15213394,-8.39,1.970249772,-9.3,-85.729
C46585910,46.92775726,-8.77,5.924251556,-9.4,-84.871
C12243500,46.98181915,-8.54,3.450890541,-8,-89.029
C03413585,39.26913452,-7.22,2.694584846,-7.8,-78.984
C08918332,59.59521866,-4.99,1.431281328,-6.8,-55.612
C38705047,57.87770844,-7.01,6.463440895,-7.6,-67.527
C92075395,47.26168823,-5.9,5.027510643,-9.7,-63.265
C06393753,35.21759796,-6.37,2.04353714,-8.9,-68.079
C85911535,62.2177124,-5.86,5.399114132,-0.6,-57.866
C51091237,57.37026215,-7.72,5.169721603,-8.4,-82.347
C20285948,38.23374557,-6.2,1.485904694,-7.5,-66.52
C36357788,59.88347244,-7.11,6.326551914,-9.2,-91.034
C11207464,58.51345062,-8.49,4.708347321,-8.4,-92.163
C59109011,66.44847107,-7.55,5.78016758,-9.2,-90.745
C77830644,43.9081459,-7.71,4.754603863,-8.8,-76.703
C33271726,62.97847366,-7.65,6.833287239,-7.5,-93.919
C22755063,59.48345947,-8.17,3.495018482,-8.8,-86.622
C10518829,55.7946701,-8.59,5.249689102,-10.7,-63.57
C11681166,72.58594513,-7.89,2.049093485,-7.4,-83.843
C05022623,79.10122681,-6.83,3.150528431,-5.1,-71.784
C27532544,47.62653732,-7.23,0.017345361,-9.5,-87.706
C06173282,51.3393898,-7.99,4.028590679,-7.9,-86.415
C65265816,47.39682007,-7.25,5.887289047,-8.8,-86.336
C68590705,70.2509079,-7.65,5.266825199,-8.4,-75.034
C03468959,62.26118088,-7.67,5.20680809,-9.8,#N/A
C09123982,94.53070068,-7.98,5.87233305,-8.3,-67.635
C41077901,76.70581818,-7.89,5.891785622,-9.2,-89.821
C03196031,63.95420837,-7.95,1.845803738,-9.7,-83.999
C07502944,42.72841644,-7.15,3.661010265,-9.3,-78.439
C19710921,40.72919846,-6.69,4.74360466,-8.4,-87.53
C08738624,65.24324799,-5.59,3.369319439,-7.9,-72.433
C40163240,65.67888641,-4.27,0.98894459,-0.9,-60.873
C01247125,43.36035919,-5.51,2.222761154,-5.4,-63.956
C04167461,74.75644684,-6.55,3.347290993,-6.4,-59.952
C78647803,46.54042816,-7.01,5.597515106,-8.2,-81.343
C12534036,53.61091232,-8.6,5.221471786,-9.5,-104.177
C09515984,48.84267044,-6.62,5.933766842,-8.2,-83.021
C20205846,67.99438477,-8.2,6.89614296,-11,-101.879
C04147879,53.04278946,-8.64,7.494573116,-9.7,-98.931
C64773641,61.83824921,-9.34,7.071374416,-9.5,-89.876
C14830431,68.38322449,-8.04,5.727528572,-8.2,-79.59
C02238173,57.39641571,-6.55,3.990758657,-7.9,-83.098
C36528103,90.76306152,-7.4,2.522266388,-7.8,-73.155
C19527941,66.06321716,-6.91,8.908039093,-6.4,#N/A
C39533016,55.16136551,-8.68,6.326542854,-9.7,-99.182
C09767229,46.2887764,-6.01,4.339344978,-7.4,-73.231
C39975725,34.8765831,-8.15,0.076580107,-8.4,-85.198
C57125857,38.03976059,-7.67,5.050699234,-9.6,-85.65
C09444435,63.26015091,-9.56,6.635356426,-8.8,-86.299
C05017708,39.21986008,-6.45,4.779123306,-7.8,-66.941
C38625916,51.05687714,-7.04,5.100217819,-7.5,-79.966
C17169576,71.73059082,-8.18,5.362575531,-9.2,-93.877
C21261887,49.17826462,-8.13,5.782838821,-9.1,-90.271
C95368788,48.89371109,-6.99,4.656449318,-8.9,-84.274
C32760399,72.40970612,-8.54,8.102743149,-8.5,-82.777
C67674857,36.29452133,-6.51,2.877439499,-7.3,-67.358
C79293150,49.87333298,-7.38,6.15341568,-9.1,-80.17
C09517792,86.58755493,-8.3,6.868247986,-9.9,#N/A
C67581304,29.08403206,-6.6,0.495021105,-8.2,-61.796
CHEMBL3892729,84.68486786,-8.49,8.214107513,-10.8,-78.668
C27529328,51.34996796,-8.14,6.284122944,-9.7,-87.982
C24507894,65.52141571,-7.01,2.223694086,-9.8,-84.533
CHEMBL256713,100.3544998,-7.72,7.52644825,-9.5,-95.447
C12940991,47.92865753,-8.13,3.222933531,-8.5,-79.662
C08604112,65.26395416,-8.26,6.972404003,-9.5,-85.968
C05892933,51.83909607,-7.76,4.586872101,-9.3,-86.313
C53688758,49.93480682,-7.01,3.004392147,-8.5,-62.513
C04453369,55.47298813,-4.98,1.582520008,-5.8,-55.281
C13533833,68.62497711,-7.28,5.448648453,-9.4,-87.887
C63666889,46.05503464,-7.54,6.781629086,-9.2,-86.856
C96473162,42.30433273,-7.06,8.420253754,-5.6,-64.948
C10088855,49.86707306,-5.94,4.857764244,-9.3,-77.93
C01430910,78.008461,-8.62,6.881908894,-9.4,-90.901
C18256803,63.06231308,-7.72,5.947010994,-8.9,-95.264
CHEMBL3895603,79.30758667,-9.91,7.839870453,-8.4,-87.717
C09707539,56.51364136,-7.27,5.123148918,-8.1,-90.245
C03081705,36.15151596,-8.04,6.836611748,-8.1,-88.802
C08743681,44.12751007,-6.41,5.760879517,-7.8,-71.916
C08779965,76.83629608,-8.08,7.789700508,-8.5,-78.917
C39362812,65.97119904,-9.67,3.499290466,-9.8,-97.976
C20310001,65.28131104,-7.17,6.15159893,-7.2,-77.756
C77257555,41.11188507,-8.35,3.301293612,-8.5,-68.277
C35806671,61.67909622,-6.07,1.082788706,-7.1,-60.824
C16021987,67.3913269,-7.37,5.165649414,-7.9,-76.023
C50441545,33.49926376,-6.4,4.413700104,-7.7,-70.281
C09671780,45.70471573,-7.75,4.866737366,-9.8,-81.537
C68610957,66.74723053,-8.11,6.886645317,-9.2,-79.949
C20833362,54.97087097,-10.55,0.941182375,-8.8,-110.592
C16010331,65.00808716,-6.66,3.627058506,-7.3,-75.152
C16515639,44.06596756,-7.53,2.320960999,-9.3,-69.127
C59170592,66.64579773,-8.75,8.109009743,-10.2,-80.529
C15185364,51.0616951,-7.28,4.35206461,-9.4,-68.863
C09130169,97.59532166,-8.77,6.221644402,-10,-76.437
C63281474,56.67222214,-6.91,5.671108723,-9.2,-73.997
C21597920,85.53205109,-8.38,5.386543751,-8.1,-81.924
C09160589,44.86864471,-6.26,1.790898323,-7.2,-78.747
C20583423,70.44800568,-6.45,1.995517492,-6.4,-66.444
C24902441,53.32953644,-8.91,4.696521759,-8,-73.961
C13033902,76.9155426,-8.85,7.275035381,-11.1,#N/A
C96470530,59.28204727,-6.06,6.301395416,-5.8,-63.263
C08764851,82.04879761,-8.5,5.779388428,-8.5,-92.846
C39016887,51.05796432,-9.02,6.249385834,-9.5,-92.192
C12411393,51.90511703,-5.23,1.962791681,-8.5,-59.157
C97215715,42.64234924,-8.35,4.846088409,-8.1,-82.961
C33722725,67.5814743,-5.68,2.321743965,-7.2,-99.544
C22406547,68.49795532,-8.24,4.875477791,-8.7,-86.127
C24902296,72.95823669,-8.81,5.394844532,-8.2,-82.862
C77619178,33.82535172,-6,3.986744404,-7.8,-65.079
C12468742,70.63574982,-8.1,3.709392786,-9,-70.076
C36366203,58.3814888,-7.89,5.094623566,-9.4,-78.032
C08818148,83.12395477,-6.7,4.809667587,-6.7,#N/A
C64044023,58.9899559,-6.97,7.435061932,-8.5,-84.798
C14128680,47.07234192,-7.06,3.990291595,-8.4,-83.719
C20206402,68.1423111,-8.9,6.881258488,-8.7,-81.585
C84504862,56.4983139,-8.1,5.900215626,-9.4,-74.664
C97783737,43.65153885,-6.83,5.579271793,-6.9,-79.847
C05483298,82.05636597,-7.22,3.733488321,-10,-58.931
C12536064,55.2325058,-8.68,6.410766125,-9.4,-84.772
C20103699,62.16872787,-8.34,7.245216846,-9.2,-83.688
C64084288,39.37206268,-7.27,5.358014107,-8.9,-87.749
C39715217,47.26329422,-7.08,6.310137272,-9.6,-69.022
C18595808,56.89599991,-8.22,5.955123901,-9.4,-94.503
C13589978,67.86792755,-6.85,4.314059258,-5.9,-55.52
C20568344,63.66745377,-5.52,1.651296139,-5.1,-63.296
C20978308,41.53839493,-7.21,5.019459724,-8.4,-74.404
C12446480,53.91852951,-8.89,4.989919662,-8.9,-93.721
C63795717,65.41177368,-7.89,6.180021763,-8.6,-76.371
C14541886,51.18125153,-6.66,4.454801559,-8.7,-77.422
C38790520,67.48156738,-8.73,5.771952629,-8.7,-91.695
C06503823,41.76857376,-8.42,4.672689438,-8.7,-82.822
C19597362,63.53595352,-8.75,1.662239075,-9,-85.795
C20911589,65.27583313,-9.77,3.614890575,-7.5,-81.675
C09703445,66.103508,-8.51,1.621567845,-10,-97.632
C09160893,63.98614502,-5.95,7.999074936,-7.9,-79.622
C72158659,60.23151398,-5.33,4.902041912,-9.1,-65.98
C96093493,47.09828186,-7.47,0.769733906,-8.9,-86.886
C89900265,38.18872452,-6.01,1.102795601,-7.9,-64.384
C38805072,54.56317902,-8.18,5.927937508,-8.9,-87.983
C00987204,78.52642822,-6.73,0.695120454,-8,-65.839
C06729806,40.17136765,-6.53,3.987982512,-9.3,-55.711
C63755407,53.21692657,-8.13,7.059780121,-9.1,-93.712
C44552067,65.50522614,-7.44,0.75872618,-8.1,-73.447
C63373954,41.62678146,-5.55,4.219804764,-6.7,-71.794
C01073656,47.38094711,-6.37,4.133404732,-6.7,-67.541
C96129502,60.58559799,-5.14,5.178462505,-6,-83.177
C05260010,49.78756714,-7.94,5.48607254,-9.4,-69.473
C03765038,36.95840073,-7.82,5.510830879,-8.7,-91.1
C63411505,57.69125748,-8.5,6.199602127,-8.4,-80.948
C09199409,46.11607742,-10.03,0.219273597,-8.1,-93.506
C38999270,56.19410324,-10.04,5.79583931,-9,-94.454
C39293318,51.44436264,-7.49,7.611446381,-6.6,-77.939
CHEMBL3963886,97.82279205,-10.76,9.103778839,-9.9,-110.169
C13558208,60.89261246,-8.77,4.457775116,-8.8,-87.794
C91761983,34.52261353,-8.25,4.956731319,-7.6,-75.304
C65526224,36.85371399,-6.55,4.418304443,-8,-76.497
C03542986,51.09594727,-7.59,5.227344513,-7.6,-83.76
C40687486,69.26631927,-9.59,7.336163521,-9.1,-95.076
C31808074,45.97770309,-7.09,4.409470558,-7.5,-81.993
C38805060,61.50857544,-7.86,5.521726608,-8.5,-89.269
C23881778,88.53702545,-8.63,7.017194748,-9,-99.929
C33629373,51.00688171,-7.97,2.634275675,-8.5,-89.7
C05360203,75.05554199,-9.41,7.536953926,-8.9,-96.059
C08845785,54.04203796,-6.48,5.445356369,-9.9,-77.036
C22466977,37.42731476,-8.48,3.965786457,-8,-81.987
C20292113,52.59395599,-9.37,2.761054039,-8.7,-97.52
C32944035,60.40939331,-7.96,5.46421814,-9.3,-66.35
C40798956,57.57455826,-8.13,6.164670944,-8.2,-82.097
C03915371,64.15088654,-8.05,7.318122864,-7.2,-87.751
C09109836,71.16609955,-6.47,5.866631031,-8,-70.579
C79196295,43.64253616,-7.18,5.478384495,-8,-78.588
C18201035,58.65232849,-6.46,5.51928997,-7.7,-72.893
C15959819,69.11837769,-7.62,4.801129818,-8.1,-80.74
C72410641,49.88903809,-6.54,5.540894032,-8.9,#N/A
C96471166,53.83498383,-7.92,4.202204704,-8.7,-84.965
C15135254,54.58738327,-7.54,2.289018869,-8.6,-77.572
C20592279,52.95375061,-8.34,3.80499649,-7.7,-77.919
C96471128,57.35801315,-6.06,8.332918167,-6.4,-70.011
C85902263,65.73556519,-3.57,5.480383873,0.6,-73.991
C15087878,48.5231781,-7.5,4.865571022,-9.4,-82.655
C15926127,28.74565697,-7.33,5.998434067,-8.4,-74.435
C21969626,65.15237427,-9.14,7.164143562,-9.3,-87.93
C65453975,48.76189041,-8.28,6.202805042,-8.5,-80.078
C38172465,67.06900787,-7.21,5.322171688,-6.8,-67.843
C08450407,87.15210724,-6.73,3.567510605,-8.2,#N/A
C09291074,93.91938782,-4.97,7.256810188,-6,-65.325
C12152650,59.44533157,-7.98,6.525650978,-9.2,-93.776
C12565245,84.12582397,-8.18,6.165955544,-9.8,-90.931
C98036894,79.87773895,-7.71,5.333857536,-6.8,-76.202
C08857369,70.28247833,-7.77,7.468904972,-7.4,-69.923
C21149759,47.41615677,-7.03,3.858630657,-9.9,-83.368
C40570136,58.68751144,-7.4,5.175715446,-5.8,-62.446
C64040393,62.11972046,-7.41,7.559888363,-9,-90.597
C98229872,64.06065369,-9.81,5.534915924,-7.7,-69.096
C09963503,56.04268646,-8.88,5.025056839,-8.5,-89.579
C42289193,50.20722198,-6.97,4.897753239,-8.1,-73.794
C02106848,50.52972412,-5.44,1.525181293,-8.2,-70.665
C39147128,50.58438873,-8.13,4.086032867,-9.5,-87.812
C36504492,57.50935364,-5.95,0.792544425,-5.8,-70.769
C96861235,45.30924225,-7.7,2.777995586,-10.2,-81.922
C35992878,45.57526779,-5.99,1.603675604,-7.9,-71.424
C09911728,67.8286972,-8.72,6.212089539,-8.3,-85.802
C40735174,62.73727036,-8.45,3.979781151,-9.5,-75.98
C97109063,41.85611343,-7.28,5.658798218,-7.9,-65.984
C08569386,88.4989624,-6.23,0.631819725,-6.2,-63.67
C24489885,52.97476959,-8.17,5.301468849,-9,-87.011
C24719804,89.80901337,-9.52,7.461904526,-8.2,-107.709
C16723362,49.17479706,-7.84,6.428548336,-9,-77.087
C63520104,56.81285477,-7.67,6.089001179,-9.1,-88.624
C23558403,73.35266113,-9.49,3.678775311,-9.1,-92.549
C63361873,57.4610405,-6.28,6.241585732,-7.4,-69.577
C63386256,70.28034973,-7.7,7.531911373,-9.6,-92.948
C15936476,49.19245529,-8.92,6.646948814,-8.5,-94.371
C08937677,55.8061142,-8.01,5.07506752,-9.1,-83.439
C79170482,42.84354019,-8.31,4.938067436,-8.7,-71.072
C12128130,57.66523743,-7.31,6.12938118,-9,-82.267
C45822108,52.36585999,-5.46,5.459156036,-6.1,-57.371
CHEMBL3353219,96.93721771,-9.71,8.588914871,-10,-106.959
C20158047,56.88382339,-7.69,0.004636357,-9,-96.82
C40685236,77.89717102,-9.18,6.953379631,-8.9,-94.85
C19330220,66.07820892,-7.19,7.365571022,-8.7,-115.39
C09235818,61.72802353,-6.23,7.418826103,-7.7,-77.515
C66392396,73.63546753,-6.68,5.063277721,-8.7,-71.281
C13577009,57.67882538,-6.59,7.436733723,-7.7,-78.165
C58026820,40.00247192,-8.56,3.960328102,-8.4,-82.346
C23379411,46.32355499,-5.54,4.078095436,-6.1,-68.808
C25461716,47.78824997,-8.07,4.949894905,-9.5,-86.33
C65026181,37.84110641,-7,6.036170006,-10.3,-75.622
C02373635,49.92041397,-5.29,0.189964712,-6.2,-66.181
C18069331,40.63861847,-8.02,7.268116951,-9.1,-82.08
C22801843,66.04311371,-6.13,6.532773495,-7.3,-66.094
C22026386,59.23583984,-7.87,6.092325687,-8.5,-76.778
C09425185,62.29784012,-7.46,6.677914619,-8.8,-86.861
C01470941,44.22422409,-6.94,5.799864769,-8.6,-82.928
C15957698,69.45733643,-7.25,4.46872139,-6.6,-78.31
C09412435,66.80369568,-8.67,5.853541374,-10.1,-86.933
C63180015,51.44152832,-8.02,6.707725525,-9.5,-99.331
C19581039,38.88529587,-6,5.476127625,-7.7,-72.474
C20132047,54.10770035,-8.29,7.199257851,-8.4,-71.285
C53480324,62.98250961,-6.61,2.340326309,-9,-76.093
C05295605,82.79717255,-9.44,5.759583473,-9.8,-88.335
C70691662,65.6181488,-6.77,6.230097294,-7.3,-64.086
C19575359,50.53738403,-6.07,5.197672367,-6.9,-57.957
C15969311,63.86332321,-7.82,2.584825754,-7.8,-75.4
C16021536,74.98364258,-7.78,6.727396488,-8.5,-79.684
C09387076,53.65300751,-6.93,5.322451591,-9.7,-86.569
C09270707,98.87572479,-8.47,0.730407476,-10,-85.891
C67841899,59.73088074,-7.63,6.59362793,-8.5,-70.995
C08229555,42.16808701,-6.5,3.704487562,-9.2,-78.472
C18071876,52.05959702,-8.32,4.209941387,-8.6,-91.875
C08395435,60.99190903,-8.9,4.574021816,-8.8,-85.378
C97035112,37.76847839,-7.18,4.458843708,-8.9,-78.168
C09044948,53.27660751,-5.94,3.616780758,-6.8,-64.2
C67665003,63.830616,-4.7,3.076233387,0.2,-75.074
C58988830,41.55144882,-8.37,2.523596048,-7.9,-94.453
C27528055,49.38124084,-7.85,3.347108126,-8.8,#N/A
C09647689,71.25572205,-8.04,6.223220825,-7.7,-87.056
C02134189,60.98785019,-7.27,7.319203854,-8.5,-77.182
C36073245,66.81539917,-8.19,7.075075626,-9.5,-85.869
C15230010,61.04792023,-8.73,6.429204464,-8.2,-89.585
C41547129,46.4861908,-6.58,3.982784986,-10.1,-78.739
C33275685,58.20022202,-7,5.920162678,-8.9,-82.528
C67902484,70.13043213,-8.47,0.643551826,-7.2,-94.856
C22609864,47.56241226,-8.27,3.723545551,-7.8,-90.368
C09961275,68.25665283,-8.39,7.200133801,-8.8,-86.149
C10249383,69.21990967,-7.38,7.175966263,-9.6,-82.191
C33600755,71.54882813,-6.62,4.216309071,-10.3,-66.233
C16033903,83.10730743,-7.37,6.354381561,-7.1,-72.193
C20416545,68.14112091,-8.69,7.297165394,-9.7,#N/A
C63376055,57.88938904,-7.01,4.432733059,-10.1,-80.197
C35481726,53.16418457,-8.86,6.590510368,-9.7,-92.892
C20454452,49.25968552,-8.38,6.545214176,-9.4,-91.174
C13424715,74.25325775,-8.79,5.612890244,-9.5,-96.351
C15947321,66.4778595,-7.2,7.405666351,-10.2,-70.23
C72469050,54.73662186,-6.54,5.962687969,-9.7,-80.641
C05595902,84.06646729,-6.84,3.607138395,-9.6,-58.412
C65394400,43.11896515,-8.31,6.105588913,-9.1,-81.129
C63843772,47.63468552,-7.5,3.898228168,-9.9,-79.732
C08629106,65.89621735,-9.28,5.563166618,-11.3,-102.403
C31625230,35.84529877,-6.27,5.101677895,-9.4,-73.428
C95498599,44.52096558,-6.57,6.420633316,-9.4,-70.35
C39915952,55.60391235,-8.91,6.814035416,-8.6,-90.613
C04077818,46.43231964,-7.76,0.966085792,-8.8,-76.025
C66152806,39.55265427,-7.58,3.970572472,-9.3,-84.029
C92487664,65.76533508,-6.1,4.84620285,-8.1,-79.812
C09312217,42.17158127,-6.8,4.012928009,-8,-75.39
C35458962,61.43475723,-7.59,6.002094269,-8.4,-80.837
C72360782,69.24539185,-6.89,4.937354088,-7.5,-66.642
C39970023,71.47763062,-8.69,7.291857719,-9.9,-98.332
C59170386,62.80181122,-8.48,7.047066212,-10.9,-80.326
C12167314,53.42156601,-8.81,7.634084702,-10.1,-89.574
C09074383,60.77982712,-8.52,6.484960556,-9.2,-84.238
C63266692,52.75563812,-9.97,6.744655132,-10.4,-93.493
C40155223,56.83249283,-7.51,4.549344063,-9.3,-83.365
C02218504,51.87871933,-6.32,4.262331486,-6.9,-65.768
C65533428,56.54963303,-7.22,6.267123222,-8.6,-73.779
C09003837,65.46282196,-7.97,5.679243088,-11.1,-75.164
C36371101,52.93994522,-5.75,5.994608879,-7.2,-63.831
C19499602,71.03436279,-6.76,3.958252668,-7.5,#N/A
C10248638,67.70497894,-8.49,7.009249687,-8.6,-85.685
C12545965,80.62617493,-7.65,6.406949043,-9.3,-91.693
C08442408,48.86795807,-5.27,2.092128277,-5.7,-53.247
C65588335,39.78005981,-6.52,7.97899437,-7.9,-72.594
C12861575,51.19482803,-7.47,5.204442978,-6.8,-73.925
C64691255,30.9206028,-8.01,5.078645229,-9.2,-79.59
C06473993,74.07698822,-8.06,5.73201561,-7.9,-83.902
C05873675,52.47669601,-8.55,1.368497849,-8,-85.503
C05130503,90.62947083,-7.28,5.842687607,-7.5,-72.433
C00728138,46.44426346,-5.98,3.247877598,-6.9,-69.627
C15560380,61.23564529,-8.64,4.949122429,-9.1,-84.476
C43012964,89.96139526,-9.02,7.248194695,-9.7,-97.559
C45094257,55.62173843,-7.77,4.957448006,-6.8,-76.051
C16024539,72.5878067,-7.12,3.536935091,-7.4,-66.071
C58132170,42.51822281,-6.79,2.934703588,-8.1,-73.712
C06444775,66.20882416,-9.07,8.194847107,-9.2,-89.474
C20732402,46.2808075,-6.7,3.08623457,-8.2,-74.843
C34133667,46.87232971,-7.59,5.04175806,-8.7,-72.464
C72004168,44.23529434,-8.09,6.539484024,-9.7,-77.861
C04927401,51.26181793,-7.48,4.915457726,-8.3,-79.107
C42821377,43.93804932,-8.47,5.371929169,-9.4,-96.909
C38705002,59.63257217,-6.8,6.338205338,-7.3,-67.262
C39700708,70.66449738,-7.45,6.595701218,-9.2,-83.993
C33290296,59.7611618,-8.68,5.892845631,-7.8,-81.767
C09086876,61.57461548,-7.34,5.383844852,-8,-79.045
C09970250,34.82162476,-5.99,0.024656096,-7,-60.822
CHEMBL5088802,106.4658737,-8.2,7.662704468,-9.6,-88.91
C16383684,70.69251251,-6.66,6.338514805,-7.6,-73.475
C01461172,52.43377304,-5.71,5.448207855,-8.8,-82.541
C31163529,64.9264679,-6.98,6.000853539,-9.3,-100.513
C66897735,49.14700699,-7.1,5.01026535,-8.6,-74.201
C96379645,51.14139557,-7.68,5.514273167,-8.9,-68.284
C38990053,72.73662567,-9.11,7.150225639,-9.1,-92.903
C77287115,58.39971924,-8.13,5.798682213,-9.3,#N/A
C25925588,51.25452042,-8.61,4.785402298,-8.4,-84.216
C06000148,65.74638367,-8.71,5.008413792,-9.6,-95.891
C21534345,51.68107224,-8.48,6.319034576,-9,-77.1
C40754993,71.43146515,-8.63,6.2969203,-8.2,-89.004
CHEMBL3967068,95.30696869,-8.41,8.442146301,-10.1,-95.546
C20528108,46.45689011,-8.89,2.464635849,-8.9,-90.306
C15319956,43.63033295,-5.52,3.03792882,-8.7,-63.335
C09422764,62.5933075,-7.92,6.093728542,-8.4,-79.779
C08961418,83.81552124,-8.49,6.705965996,-10,-72.533
C96336128,91.65940094,-7.6,4.734677792,-7.8,-64.006
C02495338,41.33239746,-5.78,2.282085896,-7.1,-72.659
C36220471,54.55575562,-6.87,6.149850845,-10.6,-76.67
C13563931,56.39997101,-5.09,1.559885144,-5.9,-62.419
C57991452,53.07533646,-8.1,6.286422253,-8.6,-81.329
C24140812,54.98264694,-8.7,6.155552864,-9,-96.398
C05357399,63.69852448,-8.28,5.245034695,-9,-87.159
C08725311,33.89038467,-6.93,5.304115772,-7.4,-71.767
C18083068,56.53772736,-8.54,7.157050133,-10.7,-90.645
C09116258,64.02074432,-9.62,6.431559086,-10.4,-83.529
C76821045,63.94309616,-4.27,3.63212204,-1,-57.503
C39612458,56.93076706,-7.94,4.664149761,-8.9,-84.911
C09383186,59.7413826,-7.18,5.425798416,-9.2,-82.728
C18080126,65.08641052,-8.96,6.381620407,-9.6,-78.744
C09518073,77.82804108,-8.65,5.613180637,-9.3,-98.065
C01314464,73.16525269,-6.56,5.737945557,-9.1,-71.307
C04629782,54.21402359,-6.46,0.307598114,-7.3,-61.142
C39964850,67.6271286,-7.28,6.079526424,-8.6,-79.508
C36558957,74.19063568,-8.37,6.980461597,-9.2,-86.862
C39915984,50.78454208,-8.49,5.949502945,-9,-102.034
C78555051,46.94731522,-9.05,4.345388889,-8.5,-93.748
C49937850,54.53004456,-4.68,7.634276867,-6,-79.561
C20915228,57.90522385,-9.85,5.418445587,-8,-96.724
C39382287,50.92409134,-9.93,4.973919392,-9.3,-91.298
C40568847,68.96930695,-5.9,0.483519077,-6.5,-64.814
C33508214,44.12568665,-6.87,0.581601024,-9,-98.426
C22187935,87.12271881,-8.27,6.70510006,-8.9,-92.668
C57119897,52.6049614,-6.81,5.581228733,-8.8,-85.852
C98216208,73.96235657,-9.94,7.664164543,-11.1,-98.194
C05905854,58.20483017,-8.39,3.947388649,-9.6,-81.552
C08988690,69.91425323,-7.45,6.012394428,-9.3,-81.892
C46264369,37.61397934,-7.66,4.227013588,-8.5,-68.149
C38143538,55.7700119,-8.08,5.470724583,-8.8,-71.749
C14020497,41.02251434,-8.23,0.924196661,-9.1,-87.658
C22357507,58.43741608,-7.47,6.174336433,-9.6,-83.798
C28293877,41.7858696,-7.75,4.229644775,-6.6,-66.887
C09243116,95.89750671,-7.99,5.819356918,-7.9,-65.52
C56105742,55.77778625,-6.69,4.201730728,-9,-68.018
C96470920,49.3728447,-6.73,7.055841446,-5.6,-77.983
C77112660,56.94411087,-8.76,5.919628143,-9.4,-84.727
C12248032,54.64786148,-8.13,7.0438447,-9.3,-93.054
C16020145,48.43012238,-6.28,5.811600208,-6.4,-59.841
C07653446,30.96193886,-7.34,3.886404514,-8.7,-79.175
C13562338,61.76607895,-8.54,6.092371464,-8.6,-90.885
C08214463,55.34976959,-6.12,6.343122482,-7.9,-68.781
C13942809,62.00437164,-7.21,5.015780926,-8.8,-80.572
C40387025,46.89825058,-6.93,5.56684351,-8.7,-86.394
C06536904,43.60900879,-8.33,1.325700998,-8.8,-101.533
C38223326,65.9287796,-7.86,6.368300438,-8.4,-70.919
C46587077,73.33950043,-8.78,7.47992897,-9.2,-88.206
C20558372,53.6940918,-5.54,3.735505104,-6.6,-64.197
C63386719,62.00802612,-7.52,2.156730175,-10.1,-96.928
C39205245,52.31948471,-7.99,7.372920036,-9.2,-88.6
C33007496,69.37225342,-8.2,6.286459923,-8.8,-94.002
C67292374,43.48912048,-7.9,5.789118767,-9.9,-84.644
C15837967,62.15985107,-7.08,5.184100151,-10.6,-88.715
C96393625,51.08364868,-7.35,3.560685158,-10.1,-81.027
C11787331,63.43429947,-7.82,7.172548294,-8.8,-100.111
C20565843,81.13804626,-7.55,3.647396564,-7.9,-73.712
C20568336,63.76552582,-5.64,2.091324329,-6,-63.91
C32928205,55.18045425,-7.52,5.830223083,-9,-83.652
C63676464,61.00210571,-8.72,5.411075115,-9,-99.282
C64774846,69.92684937,-8.27,6.289575577,-9.1,-92.936
C67947067,61.53572464,-7.61,6.049089432,-9,#N/A
C09337038,72.24088287,-8.74,6.450182438,-8.9,-85.226
C15056129,46.12387085,-9.2,5.647109032,-10.1,-88.757
C38751907,52.43721008,-8.23,6.398691177,-9.6,-93.579
C13473199,58.43223572,-7.27,5.178645134,-7.7,-70.601
C07409762,45.34003448,-8.12,2.518965721,-8.9,-82.482
C11681170,69.99567413,-7.14,2.232167482,-7.5,-97.229
CHEMBL4107142,109.5272141,-10.43,8.202339172,-9.6,-102.266
C89866570,50.75749207,-8.6,5.085383415,-10.6,-85.911
C72055506,47.07207108,-8.61,4.301154137,-8.8,-75.902
C19448981,59.77621078,-7.08,6.758681297,-8.4,-78.894
C08101066,61.26465607,-3.71,2.293154955,1.4,-60.68
C21025942,70.66104126,-6.84,5.16650486,-8.5,-76.629
C13572842,78.52804565,-7.07,4.324113369,-7.9,-76.272
