pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
CHEMBL3634383,81.21825409,-9.38,8.041588783,-9.1,-88.799
C12439056,57.25366211,-7.13,2.423763275,-10.4,-84.75
C67675540,48.4949646,-8.41,5.312547207,-9.1,-87.947
C08720143,57.44987869,-8.38,4.637226582,-9.1,-80.676
C11758320,59.1276741,-8.82,5.837597847,-9,-90.407
C16022194,46.28692627,-5.7,2.155670643,-7.9,-72.684
C28535051,52.18972015,-7.61,4.995287895,-8.4,#N/A
C63743227,63.86134338,-8.3,8.402050972,-10.2,-91.31
C06886478,54.17751312,-9.04,3.989557743,-9.2,-85.671
C20239084,67.56390381,-8.97,6.069442749,-8.6,-98.251
C22937915,47.51095963,-8.1,6.362488747,-9.3,-76.439
C79105805,71.4165802,-8.22,3.156191349,-9.7,-77.674
C01738001,31.9628067,-6.38,4.203516483,-7.7,-60.572
C95534565,78.33595276,-7.61,7.020133018,-7.9,-81.707
C35444517,59.17803574,-6.86,4.345044136,-8.9,-82.596
C35374782,45.14518738,-6.35,3.296121597,-8.6,-72.973
C63097630,62.66998672,-7.62,6.902787209,-8.7,-88.82
C12412577,48.96170807,-7.93,0.322700381,-9,-74.368
C79267750,31.58400154,-6.11,1.691392422,-8.2,-65.637
C19325311,53.76963043,-7.52,6.279541016,-8.3,-92.338
C98340531,51.06278229,-7.82,2.02750659,-9.1,-81.849
C46585910,53.87604523,-8.71,6.045053482,-9.3,-81.095
C12243500,52.66737747,-8.71,3.407109737,-7.7,-84.874
C03413585,42.6750946,-7.35,2.739532471,-8.6,-82.465
C08918332,64.48506165,-4.77,1.455147266,-7,-56.127
C38705047,60.046978,-7.1,6.436696053,-9,-69.148
C92075395,46.99011612,-5.67,5.023703098,-9.1,-67.222
C06393753,34.01887512,-6.35,2.047792435,-8.7,-76.472
C85911535,64.82424164,-6.66,5.488054276,-2.2,-65.277
C51091237,57.00231171,-7.01,4.98038578,-8.5,-83.703
C20285948,38.20951462,-6.1,1.555963993,-7.7,-68.661
C36357788,63.83563614,-6.73,6.30386591,-8.9,-88.092
C11207464,56.16048431,-8.63,4.827729702,-8.1,-77.359
C59109011,67.8217926,-7.69,5.74822998,-8.9,-88.998
C77830644,46.78479004,-7.22,4.522387505,-8.6,-79.93
C33271726,52.60351181,-7.57,6.674530983,-7.6,-95.33
C22755063,69.78960419,-8.06,3.471189022,-9.2,-88.279
C10518829,53.94001007,-8.03,5.307912827,-10.6,-74.588
C11681166,79.55757141,-7.89,2.004660845,-7.2,-81.51
C05022623,79.32775116,-5.88,3.134925365,-6.4,-63.853
C27532544,43.21829605,-7.09,0.017791521,-9.2,-87.248
C06173282,54.33773804,-8.02,3.8867836,-8,-81.503
C65265816,48.587883,-7.9,6.139572144,-8.3,-83.729
C68590705,70.60800171,-7.84,5.301958561,-8.1,-78.782
C03468959,64.63223267,-7.84,5.106076241,-10.4,#N/A
C09123982,97.14697266,-7.92,5.783170223,-8.1,-81.65
C41077901,77.2530365,-7.97,5.93732357,-9.3,-81.14
C03196031,62.59403229,-8.57,1.809160471,-9.8,-86.509
C07502944,42.30120468,-7.09,3.707064152,-9.9,-73.067
C19710921,45.25652313,-7.26,4.907546043,-8.2,-82.477
C08738624,66.73645782,-5.56,3.361539364,-8.9,-65.793
C40163240,58.90563202,-5.02,1.044295073,1.9,-59.909
C01247125,45.42407608,-5.39,2.266861916,-5,-73.689
C04167461,80.69934082,-7.01,3.379632473,-8.7,-53.922
C78647803,46.83358383,-6.87,5.463219643,-7.7,-81.667
C12534036,56.81808853,-8.85,5.233727455,-8.8,-96.467
C09515984,48.60167313,-7.24,6.060836315,-8.5,-81.168
C20205846,71.972229,-8.3,6.966096878,-10.2,-103.098
C04147879,58.22764587,-8.88,7.399586678,-10.3,-99.187
C64773641,67.43728638,-8.75,6.979792595,-9.1,-92.948
C14830431,66.36951447,-8.16,5.809233189,-8.4,-81.166
C02238173,61.59124756,-6.1,3.954907417,-8.1,-78.528
C36528103,88.18169403,-7.72,2.456662178,-9.2,-80.656
C19527941,75.83640289,-6.7,8.780431747,-8.3,#N/A
C39533016,56.69482803,-8.43,6.317604065,-9.1,-94.892
C09767229,46.23130798,-6.4,4.405433655,-7.4,-70.973
C39975725,35.81516266,-7.75,0.07745932,-8.3,-85.877
C57125857,45.10322952,-7.52,4.932873249,-9.2,-85.503
C09444435,68.11459351,-9.04,6.46619463,-8.9,-83.269
C05017708,43.81217575,-6.79,4.826631546,-7.8,-71.648
C38625916,62.60962677,-7.29,5.296303272,-8,-86.157
C17169576,74.36524963,-8.84,5.449996948,-9.7,-84.86
C21261887,45.53935242,-8.43,5.746407509,-9.1,-87.182
C95368788,48.52682495,-7.23,4.730653286,-8.6,-85.867
C32760399,72.93312073,-8.46,7.886802197,-8.8,-81.986
C67674857,34.71429825,-5.99,2.934154034,-8.4,-69.962
C79293150,44.53956223,-7.32,6.189472675,-9.4,-85.671
C09517792,85.19619751,-8.38,6.627655983,-10,#N/A
C67581304,30.87203789,-6.52,0.51257509,-9,-75.3
CHEMBL3892729,88.33483887,-8.2,8.155618668,-10.6,-79.059
C27529328,49.48429108,-7.53,6.199723721,-9.2,-91.956
C24507894,67.34869385,-7.29,2.241865635,-9.6,-76.875
CHEMBL256713,97.45303345,-7.83,7.403978825,-8.9,-100.93
C12940991,46.68015289,-7.93,3.232314587,-8.6,-76.057
C08604112,64.99986267,-8.41,6.783194542,-9.9,-79.027
C05892933,45.9461174,-7.73,4.478420258,-9,-85.725
C53688758,56.03414917,-6.67,3.059653759,-8.6,-67.417
C04453369,52.10997772,-5.37,1.61062789,-6.7,-54.727
C13533833,68.58877563,-7.57,5.444787979,-9,-84.619
C63666889,46.38632584,-8.07,6.781069756,-9.3,-87.319
C96473162,47.25042725,-7.44,8.384571075,-7.4,-61.099
C10088855,44.06364059,-6.66,4.929470062,-9.5,-72.956
C01430910,88.79216003,-8.89,6.896684647,-9.6,-89.281
C18256803,63.46300507,-7.61,5.828028679,-8.6,-91.624
CHEMBL3895603,87.27779388,-10.41,7.624748707,-8.6,-97.364
C09707539,52.2343483,-7.1,5.153085709,-8.8,-86.967
C03081705,41.17795563,-7.94,6.718809128,-8.4,-96.973
C08743681,40.76189423,-6.37,5.788790703,-7.4,-76.734
C08779965,76.95734406,-8.96,7.742416382,-9.4,-90.89
C39362812,67.15543365,-10.13,3.554828882,-8.8,-92.336
C20310001,66.36385345,-6.83,6.092669964,-7.7,-67.444
C77257555,35.83362961,-7.9,3.251185894,-8.6,-76.162
C35806671,62.64039612,-5.31,1.088771343,-6.7,-64.597
C16021987,77.84391785,-7.45,5.207116127,-8.7,-79.641
C50441545,32.36250687,-6.37,4.396947861,-7.3,-76.52
C09671780,47.30918503,-8.06,4.726452351,-9.9,-82.127
C68610957,52.11027908,-8.26,6.615199566,-9.7,-84.323
C20833362,59.9812355,-11.47,0.933067083,-9.4,-115.437
C16010331,68.75746918,-6.43,3.686594725,-7.6,-64.314
C16515639,40.44034576,-6.79,2.323390484,-9.1,-71.953
C59170592,74.20106506,-8.5,7.917172432,-10.1,-83.608
C15185364,49.93960953,-7.28,4.334248066,-8.7,-72.078
C09130169,102.586853,-8.92,6.11145401,-9.8,-81.752
C63281474,59.93754578,-6.66,5.726836205,-9.2,-77.05
C21597920,89.55245209,-8.11,5.272873878,-8,-78.85
C09160589,53.32033157,-6.31,1.775687695,-6.6,-71.731
C20583423,75.4245224,-5.57,2.013571501,-7.1,-60.592
C24902441,55.75420761,-8.83,4.765608788,-8.6,-74.801
C13033902,77.22272491,-8.97,7.330999374,-9.8,#N/A
C96470530,59.08467484,-7.45,6.149461746,-7.4,-64.451
C08764851,86.10972595,-8.48,5.548455238,-8.3,-93.129
C39016887,56.50153351,-8.72,5.813372612,-9.5,-89.867
C12411393,52.67383575,-5.49,1.968509316,-8.8,-59.377
C97215715,44.71953201,-8.67,4.616065979,-8.1,-76.538
C33722725,71.35113525,-6.38,2.331347227,-7.4,-65.54
C22406547,69.6137085,-8.27,4.918413162,-8.9,-84.5
C24902296,72.85604858,-9.11,5.30796051,-7.9,-82.913
C77619178,23.648489,-4.89,4.069908142,-8.7,-63.475
C12468742,73.84378815,-8.53,3.532834768,-7.9,-68.794
C36366203,62.30384827,-7.4,4.912679672,-8.5,-80.138
C08818148,85.32191467,-7.05,4.769622803,-8.8,#N/A
C64044023,62.27715302,-7.03,7.380331516,-8.8,-91.588
C14128680,48.0359726,-6.91,3.92526412,-8.2,-75.205
C20206402,68.28816986,-8,6.865246296,-8,-73.769
C84504862,58.91344833,-8.39,5.827924728,-9.4,-74.784
C97783737,45.06130219,-6.82,5.822484493,-6.9,-73.893
C05483298,81.76509094,-7.23,3.71514082,-10.8,-63.231
C12536064,51.01918793,-8.62,6.139239311,-9.1,-79.273
C20103699,71.00398254,-8.52,7.053001404,-9,-84.008
C64084288,41.96511459,-7.58,5.413178444,-8.8,-80.415
C39715217,49.06739426,-6.8,6.27795887,-9.7,-75.537
C18595808,56.19910812,-9.2,5.962938309,-8.7,-81.163
C13589978,68.35140228,-7.5,4.38792038,-6.9,-57.153
C20568344,58.40007019,-5.3,1.656383276,-6.2,-58.923
C20978308,36.54532242,-7.08,4.944713593,-8.1,-76.008
C12446480,58.38148117,-8.49,4.899722099,-9.4,-92.285
C63795717,64.37143707,-7.84,6.183516979,-9.1,-80.662
C14541886,48.43079376,-6.77,4.475540638,-8.8,-76.601
C38790520,71.62493134,-8.98,5.727477551,-8.9,-88.654
C06503823,42.24243546,-8.35,4.663200378,-8.8,-85.302
C19597362,63.4651413,-8.72,1.689191341,-8.1,-81.4
C20911589,66.40851593,-9.93,3.57514739,-7.8,-82.099
C09703445,68.59706116,-8.16,1.639777541,-9.6,-78.151
C09160893,70.53478241,-6.27,8.034233093,-8.8,-81.582
C72158659,59.246418,-5.28,4.88525629,-8.6,-55.981
C96093493,44.70062256,-7.17,0.807792187,-8.9,-88.197
C89900265,39.2207489,-5.79,1.167539597,-8.3,-64.7
C38805072,60.49295807,-7.71,6.019030094,-8.3,-84.626
C00987204,82.02422333,-7.08,0.705381095,-8.3,-68.028
C06729806,49.14994812,-6.52,4.065175056,-9.2,-59.513
C63755407,48.48204041,-7.75,6.932856083,-9.8,-95.019
C44552067,66.11412048,-7.04,0.745626807,-8.2,-67.855
C63373954,42.49131775,-6.71,4.250747204,-8.1,-69.045
C01073656,45.63832855,-6.25,4.148506165,-8.2,-69.715
C96129502,63.06085587,-5.2,5.213328838,-5.5,-70.372
C05260010,41.69713593,-7.76,5.524922371,-8.8,-69.385
C03765038,36.04322815,-8.03,5.449119091,-8.7,-90.601
C63411505,52.84218597,-8.87,5.996385098,-9.3,-79.034
C09199409,50.91945267,-9.18,0.208246261,-8.1,-92.377
C38999270,58.03720093,-9.82,5.406891823,-8.9,-86.47
C39293318,53.47200394,-7.92,7.712189674,-7.4,-77.375
CHEMBL3963886,96.1473465,-10.06,8.934301376,-9.2,-112.137
C13558208,64.58058167,-8.57,4.254053116,-8.3,-82.881
C91761983,30.39264107,-8.15,4.777188301,-7.2,-69.145
C65526224,38.57720184,-6.97,4.544999123,-7.8,-74.695
C03542986,50.62469864,-7.78,5.142744064,-8,-82.814
C40687486,70.47727966,-9.8,7.264823437,-8.9,-91.542
C31808074,44.89239883,-7.31,4.355015755,-7.5,-81.342
C38805060,68.58646393,-7.78,5.62319088,-8.8,-90.373
C23881778,85.45446014,-8.33,6.926883698,-8.6,-85.404
C33629373,62.84917831,-7.99,2.468361855,-8.7,-88.983
C05360203,72.62350464,-9.24,7.467250347,-9.4,-88.16
C08845785,59.06890869,-6.66,5.405640602,-10.4,-84.95
C22466977,39.68785477,-8.63,3.970239878,-8,-79.244
C20292113,57.14849472,-8.98,2.728096724,-8.7,-99.019
C32944035,54.43068314,-8.15,5.456206322,-9.2,-68.6
C40798956,67.14528656,-8.08,6.055945396,-8.1,-83.226
C03915371,67.33214569,-8.26,7.21619606,-7.8,-92.163
C09109836,67.42593384,-6.33,5.802442551,-8.3,-62.121
C79196295,40.66283035,-7,5.642875671,-8.4,-76.061
C18201035,61.15505981,-6.59,5.510515213,-8,-75.612
C15959819,74.83469391,-8.31,4.920044899,-8.6,-80.173
C72410641,51.06980515,-6.81,5.583937645,-8.9,#N/A
C96471166,50.0288887,-7.77,4.218389511,-8.5,-79.598
C15135254,48.4209404,-6.77,2.213104248,-8.5,-79.401
C20592279,58.30910873,-8.55,3.898569107,-8.1,-81.159
C96471128,62.89884186,-6.83,8.489770889,-6.8,-67.332
C85902263,62.09159088,-2.82,5.544686317,2.9,-58.569
C15087878,54.74621201,-7.29,4.811203957,-9.4,-87.094
C15926127,33.96292877,-7.13,5.758140564,-8.6,-73.311
C21969626,68.69033813,-9.4,6.959667206,-9.6,-86.474
C65453975,50.40780258,-8.41,6.156212807,-8.1,-87.241
C38172465,68.93215179,-7.25,5.250415802,-7.3,-68.448
C08450407,91.55223083,-7.63,3.565526009,-9.8,#N/A
C09291074,108.086319,-6.05,7.25455761,-5.2,-62.532
C12152650,61.91241837,-8.11,6.331967831,-9.1,-93.559
C12565245,78.42311859,-7.99,5.974021912,-10.3,-88.693
C98036894,86.40795135,-7.56,5.298960686,-8.2,-63.964
C08857369,73.85566711,-8.39,7.413380623,-7.7,-78.099
C21149759,46.7638588,-7.63,3.914059162,-9.7,-84.192
C40570136,59.43929672,-7.53,5.125729561,-7.3,-60.85
C64040393,64.11994171,-7.34,7.093385696,-9.2,-88.281
C98229872,60.58614731,-10.34,5.314517021,-7.1,-75.679
C09963503,52.60279846,-9.07,4.897566319,-8.1,-86.79
C42289193,43.61632919,-7.1,4.684018135,-8.2,-72.222
C02106848,54.08366394,-5.69,1.580201507,-8.1,-68.777
C39147128,54.33847427,-8.07,3.986789942,-8.9,-87.925
C36504492,50.11888504,-6.38,0.791723728,-7.5,-62.26
C96861235,49.51156616,-8.25,2.828543186,-10.7,-89.081
C35992878,44.43643188,-6.69,1.643564463,-7.7,-71.571
C09911728,64.76153564,-8.85,6.161945343,-8.4,-81.77
C40735174,63.88277054,-8.3,3.973909616,-9.3,-75.154
C97109063,38.64011383,-6.99,5.601143837,-8.2,-70.293
C08569386,87.67139435,-6.43,0.65326798,-7.2,-56.45
C24489885,53.89120102,-9.16,5.509316444,-8.7,-77.826
C24719804,89.37714386,-9.66,7.419568062,-8.2,-99.143
C16723362,49.62467194,-7.75,6.436013699,-8.5,-77.238
C63520104,60.24299622,-7.82,6.059407234,-9.5,-85.419
C23558403,74.63767242,-9.26,3.645996571,-9.3,-93.136
C63361873,58.97080994,-7.32,6.214113712,-7.2,-69.851
C63386256,76.28012085,-7.33,7.527240753,-9.9,-93.129
C15936476,47.48521805,-8.96,6.270091057,-8.7,-77.338
C08937677,58.82193756,-8.39,5.054419041,-8.8,-78.61
C79170482,43.74518967,-7.94,4.777955055,-8.9,-70.402
C12128130,57.93164825,-7.93,6.048411846,-8.9,-76.906
C45822108,54.015625,-4.91,5.450277328,-5.6,-60.596
CHEMBL3353219,92.38542938,-9.35,8.629562378,-9.6,-100.314
C20158047,48.78037262,-7.42,0.004514807,-10.4,-90.411
C40685236,75.39289093,-8.97,6.911958218,-9.2,-91.474
C19330220,68.57562256,-7.05,7.217684269,-9.6,-95.732
C09235818,65.97337341,-6.16,7.427647114,-8.7,-76.811
C66392396,70.76815796,-6.67,5.005699635,-8.3,-69.794
C13577009,63.41334915,-7.15,7.579968452,-8.3,-79.105
C58026820,37.85495758,-8.45,4.074561119,-7.9,-81.258
C23379411,46.65985107,-5.77,4.123832703,-6.8,-64.226
C25461716,46.95791245,-8.87,4.86893177,-9.7,-88.468
C65026181,41.96865463,-7.22,5.811312199,-10.7,-81.757
C02373635,54.34131622,-5.21,0.19161576,-5.6,-58.865
C18069331,45.41799545,-7.8,7.044203758,-9.7,-99.382
C22801843,70.42393494,-6.65,6.671709061,-7.9,-68.826
C22026386,54.21997833,-7.77,6.037968636,-8.3,-77.358
C09425185,70.34586334,-8.38,6.543896675,-8.5,-85.911
C01470941,43.95537567,-7.07,5.84000206,-8.7,-82.142
C15957698,68.7894516,-7.67,4.560633659,-8.4,-69.229
C09412435,71.051651,-9.17,5.456983089,-10,-86.978
C63180015,50.91363144,-8.05,6.763544083,-9,-91.462
C19581039,40.21873474,-6.38,5.516760826,-8.6,-83.691
C20132047,76.51211548,-7.93,7.023431301,-8.2,-74.161
C53480324,64.96551514,-6.45,2.355246544,-8.9,-72.385
C05295605,84.68876648,-9.36,5.640666962,-9.7,-89.652
C70691662,68.21207428,-6.23,6.285427094,-7.1,-69.077
C19575359,50.09528732,-6.19,5.180996895,-6.9,-66.665
C15969311,64.35192108,-7.78,2.650804281,-9,-76.526
C16021536,80.06208038,-7.71,6.730359077,-8.4,-76.869
C09387076,54.63946152,-7.14,5.354505539,-9.7,-77.355
C09270707,99.68661499,-8.48,0.742806435,-10.1,-93.004
C67841899,63.63288879,-7.05,6.560218811,-7.9,-73.188
C08229555,45.30736923,-6.83,3.656028032,-8.4,-73.383
C18071876,46.82062149,-8.07,4.109392166,-8.5,-82.114
C08395435,57.98180389,-8.12,4.565385342,-9,-86.493
C97035112,35.74054337,-6.71,4.553772926,-8.8,-78.225
C09044948,51.28992081,-6.84,3.651318073,-8.5,-71.608
C67665003,63.83492279,-3.61,3.195441246,-2.4,-63.931
C58988830,48.75849533,-8.01,2.464525223,-7.4,-89.735
C27528055,54.80252838,-8.25,3.339885712,-9.2,#N/A
C09647689,69.22194672,-7.87,6.032919884,-7.6,-84.917
C02134189,61.37014771,-7.19,7.228824615,-8.8,-70.589
C36073245,70.22580719,-8.34,6.806324959,-9.3,-90.571
C15230010,57.8739624,-8.83,6.208805084,-8.5,-84.398
C41547129,50.93419266,-7.21,3.997790813,-10.5,-85.18
C33275685,43.62068176,-6.93,5.884430885,-8.7,-79.173
C67902484,72.38477325,-7.83,0.640148997,-7.7,-99.237
C22609864,47.21425629,-7.92,3.707394123,-7.8,-88.858
C09961275,67.20443726,-7.84,7.009624481,-9.2,-82.692
C10249383,78.795784,-7.73,7.022992611,-9.1,-84.361
C33600755,74.52324677,-6.71,4.21148777,-9.5,-69.967
C16033903,88.17934418,-6.75,6.339485645,-7.4,-69.93
C20416545,71.17282104,-8.7,7.149194717,-9.2,#N/A
C63376055,63.33255768,-7.07,4.517729282,-8,-75.755
C35481726,55.45536804,-8.96,6.435904503,-9.4,-96.16
C20454452,56.13661957,-8.28,6.699503899,-9.1,-81.633
C13424715,83.14594269,-8.51,5.546813011,-9.8,-92.113
C15947321,66.19109344,-7.37,7.157011509,-9.7,-102.308
C72469050,52.02821732,-5.99,5.832200527,-9.6,-82.616
C05595902,81.33196259,-6.65,3.589480639,-9.5,-54.152
C65394400,44.6640625,-7.9,5.966074944,-9,-79.83
C63843772,46.64312363,-7.27,3.813302517,-9.4,-78.131
C08629106,71.09075165,-9.24,5.468849659,-11.4,-106.153
C31625230,37.54033661,-6.21,5.095222473,-8.6,-75.062
C95498599,45.17106628,-7.13,6.248651505,-10.2,-68.437
C39915952,57.39717484,-8.65,7.129562378,-8.6,-90.315
C04077818,52.65132523,-7.86,0.956682444,-8.7,-72.099
C66152806,39.99894333,-7.76,3.916594505,-9,-84.577
C92487664,60.84939957,-6.47,4.871609211,-8.4,-86.669
C09312217,43.43649292,-6.51,4.132616997,-9,-76.96
C35458962,62.13661575,-7.76,6.061206818,-9.7,-82.101
C72360782,65.06187439,-7.26,4.860316753,-9.5,-64.611
C39970023,70.43746948,-8.33,7.09296608,-10.5,-96.458
C59170386,68.69302368,-7.97,6.97793293,-10.1,-80.664
C12167314,62.29684067,-8.37,7.3729496,-11.1,-89.116
C09074383,55.84152603,-8.72,6.332333565,-8.9,-79.837
C63266692,57.47870636,-10.08,6.523109436,-10.3,-86.712
C40155223,60.7270546,-7.8,4.57789135,-9.1,-83.409
C02218504,53.3309021,-6.2,4.171990871,-6.5,-66.03
C65533428,57.50982666,-7.41,6.161566257,-9.3,-77.572
C09003837,71.27263641,-8.12,5.632038593,-11.4,-78.719
C36371101,52.28219223,-5.63,5.923521519,-7.6,-60.581
C19499602,68.75240326,-6.1,3.938067675,-6.6,#N/A
C10248638,70.15452576,-8.66,7.124187946,-9.6,-85.726
C12545965,71.83065033,-8.42,6.159304619,-10.7,-85.603
C08442408,49.67984772,-5.25,2.147295952,-5.4,-60.358
C65588335,33.21386337,-6.52,7.719220161,-8.3,-71.777
C12861575,52.96259308,-6.96,5.029709816,-7.7,-80.976
C64691255,38.28128815,-7.77,5.005639076,-9.1,-77.173
C06473993,69.58938599,-8.18,5.629459381,-8.3,-86.952
C05873675,58.11981964,-8.33,1.306139231,-7.5,-85.012
C05130503,97.89034271,-7.67,5.814390182,-8.1,-58.256
C00728138,60.35735703,-6.18,3.286061764,-8.4,-72.888
C15560380,59.01351166,-9.09,4.62683773,-9.6,-85.927
C43012964,90.5635376,-9.05,7.305843353,-9.6,-93.152
C45094257,47.91305923,-7.86,4.865663528,-6.9,-79.567
C16024539,76.77267456,-7.07,3.625733852,-9.5,-70.652
C58132170,42.93012619,-6.84,3.047939777,-7.9,-68.028
C06444775,64.68844604,-9.52,7.948340416,-9.6,-89.757
C20732402,35.69743347,-6.65,3.153683662,-8,-68.854
C34133667,40.4344368,-7.55,4.986456394,-8.3,-71.964
C72004168,51.30945206,-7.87,6.474563599,-9.3,-76.143
C04927401,46.44231415,-8.07,5.088841438,-9.2,-77.3
C42821377,42.85934448,-8.56,5.154466152,-9.4,-87.367
C38705002,55.74863434,-7.08,6.309565544,-8.5,-64.605
C39700708,75.28075409,-7.63,6.492192268,-8.9,-88.034
C33290296,56.5248909,-9.72,5.706991196,-7.8,-82.13
C09086876,57.76736832,-6.84,5.236154556,-7.8,-79.038
C09970250,34.2768631,-5.86,0.026014052,-7.4,-67.224
CHEMBL5088802,104.8626862,-8.16,7.499565125,-9.3,-96.258
C16383684,70.73136139,-5.73,6.128559589,-7.4,-74.867
C01461172,58.33167648,-5.6,5.246379852,-8.3,-72.629
C31163529,60.44845581,-6.78,5.943983555,-9.6,-79.639
C66897735,47.19213104,-7.48,4.841981411,-8.6,-77.959
C96379645,49.93086243,-7.32,5.538266182,-8.6,-63.498
C38990053,76.87890625,-9.05,6.694756985,-9.1,-90.076
C77287115,60.14580154,-7.74,5.658018112,-9,#N/A
C25925588,50.81952667,-8.82,4.816062927,-7.7,-82.169
C06000148,69.46303558,-8.15,4.932638645,-9.1,-94.736
C21534345,56.90060043,-8.13,6.310903549,-9,-82.375
C40754993,72.19194031,-8.38,6.125609875,-8.1,-92.02
CHEMBL3967068,94.55210114,-8.32,8.477511406,-9.4,-93.212
C20528108,53.74911118,-8.76,2.432932854,-9,-92.566
C15319956,45.30618668,-6.53,3.053474665,-9.4,-70.213
C09422764,62.10364151,-7.88,6.240725994,-8.8,-76.639
C08961418,84.63002777,-8.59,6.426195145,-10.2,-76.738
C96336128,89.60375214,-6.77,4.698248863,-5.9,-65.708
C02495338,47.84852982,-5.96,2.294825077,-9.4,-64.574
C36220471,52.88156509,-6.92,6.021825314,-9.9,-83.92
C13563931,58.0831871,-5.68,1.650388479,-7.8,-60.782
C57991452,55.02883911,-7.79,6.258620262,-8.7,-80.856
C24140812,52.33418274,-8.35,6.199300766,-9.2,-85.843
C05357399,62.37802887,-7.94,5.204974174,-7.9,-89.018
C08725311,34.84472275,-7,5.339324951,-7.3,-65.424
C18083068,56.63088608,-8.58,7.067255497,-9.9,-88.847
C09116258,56.45288086,-9.23,6.219292641,-9.9,-77.375
C76821045,63.60787582,-4.58,3.714046478,1.3,-65.921
C39612458,50.43536377,-8.18,4.474211693,-8.6,-81.85
C09383186,54.88761902,-7.49,5.336572647,-8.9,-79.303
C18080126,61.61826324,-8.18,5.976630688,-9.6,-78.054
C09518073,82.95169067,-8.46,5.516180992,-9.1,-97.995
C01314464,73.08977509,-6.14,5.65366745,-8.7,-77.601
C04629782,56.94449997,-6.23,0.308194458,-7.8,-66.884
C39964850,77.95279694,-7.79,6.041208267,-9.6,-83.3
C36558957,71.91941833,-8.45,6.944138527,-9.1,-94.488
C39915984,49.56059265,-8.44,6.135156631,-8.4,-93.562
C78555051,43.86215591,-9.53,4.139414787,-9,-85.297
C49937850,53.26993942,-5.3,7.602463722,-5.6,-80.12
C20915228,57.61527252,-9.82,5.328409195,-8.5,-98.671
C39382287,55.02483368,-9.3,4.943252563,-8.4,-90.225
C40568847,77.18777466,-6.19,0.490800321,-6.7,-63.179
C33508214,47.32949829,-7.11,0.583307624,-8.8,-80.501
C22187935,83.18057251,-8.25,6.68024826,-8.6,-85.85
C57119897,46.06084442,-7.18,5.546726227,-8.4,-83.396
C98216208,79.06636047,-10.15,7.61822319,-11,-104.299
C05905854,49.64971542,-8.24,3.949367523,-9.4,-83.761
C08988690,64.98625946,-7.98,6.129048347,-10.4,-85.905
C46264369,38.41519547,-7.7,4.164290428,-8.2,-70.693
C38143538,55.50037766,-8.48,5.527691841,-8.6,-69.462
C14020497,43.75003433,-8.13,0.920131326,-8.7,-88.457
C22357507,64.06596375,-7.85,6.301844597,-9.3,-82.641
C28293877,37.48765945,-7.51,4.138726711,-6.7,-71.118
C09243116,96.31790161,-8.43,5.7187953,-8.3,-77.847
C56105742,57.20648956,-6.47,4.19889307,-9,-68.658
C96470920,51.39661407,-7.23,6.956415176,-7,-68.046
C77112660,60.69217682,-9.18,5.862944603,-9.7,-87.126
C12248032,54.20428467,-7.96,6.969830513,-9.9,-88.396
C16020145,48.78714371,-7,5.803342819,-6.7,-69.738
C07653446,31.18916702,-7.47,3.74337244,-9.1,-77.847
C13562338,72.75967407,-8.55,6.180017471,-9,-86.464
C08214463,57.2947464,-6.08,6.298243523,-5.5,-69.987
C13942809,61.52911377,-7.12,4.934195995,-8.6,-76.908
C40387025,37.78957748,-7.14,5.498670578,-8.7,-80.277
C06536904,48.84920883,-8.18,1.289929032,-8.8,-91.844
C38223326,66.0918808,-7.81,6.490993977,-8.6,-83.92
C46587077,74.05221558,-8.52,7.28254509,-8.8,-94.502
C20558372,50.86473465,-6.35,3.744415522,-7.4,-65.442
C63386719,62.991539,-6.93,2.203222275,-9.8,-86.339
C39205245,60.78694534,-7.96,7.226202965,-7.8,-85.26
C33007496,74.30192566,-8.27,5.998906612,-9.2,-90.245
C67292374,46.59704208,-7.54,5.84890461,-10.1,-84.915
C15837967,70.89653778,-6.72,5.098103523,-9.7,-83.363
C96393625,53.37314987,-7.07,3.447389603,-10.3,-77.086
C11787331,67.46718597,-7.87,7.005211353,-10.1,-110.366
C20565843,85.36882782,-7.1,3.70868206,-7.2,-71.317
C20568336,62.75164032,-6.13,2.092510939,-4.2,-66.319
C32928205,66.28846741,-7.86,5.541355133,-8.8,-84.793
C63676464,57.75841904,-8.72,5.43059063,-9.1,-81.799
C64774846,74.9581604,-7.84,6.133882523,-9.4,-86.044
C67947067,60.17982864,-7.95,5.991472244,-9.8,#N/A
C09337038,72.45933533,-8.73,6.356135368,-9,-96.246
C15056129,58.94789124,-9.06,5.554822922,-9.6,-91.144
C38751907,57.54090118,-8.36,5.699771881,-9.6,-89.007
C13473199,55.52785492,-7.22,5.152905464,-7.5,-71.793
C07409762,47.85812378,-8.14,2.525555611,-9,-77.494
C11681170,74.53388977,-7.74,2.190272093,-6.7,-90.465
CHEMBL4107142,111.3434296,-10.18,8.13346386,-9.6,-100.997
C89866570,56.24059296,-8.37,4.828008652,-10.7,-86.811
C72055506,52.93574905,-8.41,4.194003582,-8.6,-79.286
C19448981,56.15997314,-7.96,6.852040291,-8.4,-91.653
C08101066,60.94589615,-4.09,2.384235382,-0.2,-65.125
C21025942,70.24986267,-7.1,5.092362404,-8.8,-72.982
C13572842,83.31758881,-7.94,4.325242996,-8.3,-79.623
