pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C39734819,55.88072205,-7.88,2.791663885,-7.8,-78.012
CHEMBL3634383,88.46143341,-9.22,7.885128021,-8.3,-82.991
C12439056,64.76290894,-6.62,2.270480156,-9.5,-83.439
C67675540,45.46117783,-7.61,5.295584679,-8.4,-76.943
C08720143,54.84160995,-8.64,4.624414444,-7.4,-82.24
C11758320,64.58496857,-9.3,6.099494934,-9,-95.199
C16022194,54.34695435,-5.69,2.075922966,-8,-75.632
C28535051,52.78404999,-7.95,5.192956448,-8,#N/A
C63743227,54.98724365,-8.68,8.246148109,-9.7,-86.257
C06886478,50.41460419,-8.6,4.122063637,-9.4,-93.353
C20239084,81.04537964,-8.73,5.860162258,-8.2,-104.467
C22937915,44.8504715,-7.58,6.485283852,-9.4,-70.707
C79105805,74.48108673,-7.7,3.110660315,-8.6,-71.93
C01738001,30.2701149,-6.22,4.243787766,-7.5,-63.671
C95534565,77.01399231,-7.24,7.455544949,-7.9,-78.728
C35444517,66.94991302,-6.16,4.329213619,-7.5,-78.154
C35374782,44.12799072,-5.85,3.280582428,-7.1,-59.998
C63097630,62.2165947,-6.85,6.660372734,-8.9,-85.758
C12412577,49.35271454,-7.3,0.29952848,-8,-74.53
C79267750,29.21377945,-5.74,1.600825787,-7.7,-63.58
C19325311,50.16676331,-7.48,6.06629467,-8.2,-82.597
C98340531,46.49534607,-7.49,1.955190659,-9,-86.448
C46585910,58.57982635,-8.45,5.854217529,-8.7,-84.954
C12243500,51.13130569,-8.13,3.354600906,-7.5,-85.383
C03413585,43.78834534,-6.57,2.710399628,-8.4,-77.046
C08918332,61.87759399,-5.33,1.431716919,-8,-58.019
C38705047,65.23573303,-6.68,6.291363716,-5.7,-74.137
C92075395,45.33500671,-6.31,4.970172882,-9,-70.109
C06393753,35.23988342,-5.62,2.082178593,-8.3,-76.546
C85911535,66.2796402,-4.12,5.462599754,0.6,-55.858
C51091237,49.05861664,-7.68,5.197182655,-8.1,-85.832
C20285948,34.00579071,-5.56,1.450747371,-7,-67.901
C36357788,63.90487671,-6.6,6.015323639,-9.4,-79.397
C11207464,59.55115891,-7.74,4.608336449,-8.1,-80.133
C59109011,66.95127869,-7,5.776121616,-10.4,-80.454
C77830644,38.21011734,-7.62,4.603465557,-9,-76.377
C33271726,60.25869751,-7.49,6.631572723,-6.8,-92.557
C22755063,61.7139473,-7.85,3.47585988,-8.7,-86.664
C10518829,50.43939972,-7.72,5.181008339,-8,-61.314
C11681166,78.41516876,-6.76,1.900311232,-6.9,-69.763
C05022623,88.10066223,-6.56,3.107769489,-6.3,-73.135
C27532544,46.83035278,-7.13,0.016980555,-9.2,-85.628
C06173282,55.16770554,-7.04,4.062695503,-7.9,-81.805
C65265816,52.01812744,-7.15,5.753656387,-8.6,-87.757
C68590705,65.49990082,-7.04,5.2993536,-6.9,-70.124
C03468959,55.31650543,-8.75,5.134134293,-10.4,#N/A
C09123982,94.22412109,-6.81,5.745177269,-7.8,-66.09
C41077901,75.09404755,-6.96,5.744717121,-7.7,-74.885
C03196031,60.61024475,-7.41,1.886043549,-8.7,-78.425
C07502944,43.71486664,-6.58,3.705677032,-8.6,-76.011
C19710921,42.80316162,-6,4.58453846,-8,-79.263
C08738624,63.42109299,-5.75,3.229865313,-7.8,-69.59
C40163240,72.4460907,-4.43,0.974565983,-1.6,-55.775
C01247125,42.94612122,-5.78,2.27029705,-6.1,-64.104
C04167461,77.78901672,-7.26,3.260789156,-6.8,-68.781
C78647803,43.54377365,-6.64,5.583673,-7.4,-76.384
C12534036,52.84355164,-9.22,5.085556507,-8.1,-100.689
C09515984,46.50471878,-6.71,5.801189423,-7.4,-75.257
C20205846,78.06634521,-8.15,6.636852264,-8.8,-83.968
C04147879,50.0680809,-7.69,7.444293976,-8.4,-102.535
C64773641,70.99329376,-8.22,6.812752724,-8.6,-83.272
C14830431,66.40312195,-7.99,5.690469742,-7.6,-75.886
C02238173,64.72060394,-6.35,3.975037098,-8,-74.584
C36528103,90.22066498,-6.65,2.501170158,-7.2,-63.41
C19527941,78.54629517,-6.65,8.613723755,-6.7,#N/A
C39533016,55.24533844,-8.54,6.231555462,-9.6,-96.408
C09767229,43.83992386,-5.59,4.33507967,-7.3,-66.865
C39975725,37.56684494,-8.09,0.074079663,-8.4,-78.52
C57125857,47.08934021,-7.84,4.998117447,-9.4,-91.235
C09444435,77.06893921,-8.59,6.64218998,-8.3,-91.856
C05017708,42.25339127,-6.35,4.716710091,-6.3,-60.764
C38625916,61.65945053,-7.45,5.052950859,-6.7,-83.967
C17169576,67.97051239,-8.32,5.265343666,-8.2,-76.381
C21261887,47.95740891,-8.9,5.746975422,-7.9,-90.325
C95368788,43.3690567,-7.37,4.632450104,-8.8,-86.247
C32760399,74.38342285,-8.57,7.765306473,-8.1,-84.703
C67674857,33.50993729,-5.45,2.897382259,-7.7,-68.105
C79293150,47.27421188,-7.69,6.034172058,-8.4,-77.628
C09517792,87.11510468,-7.48,6.776683807,-9.4,#N/A
C67581304,36.74633789,-6.25,0.492662787,-7.2,-67.479
CHEMBL3892729,90.0541687,-8.06,7.879245758,-10.6,-70.06
C27529328,47.78290558,-7.99,6.106453419,-10,-84.571
C24507894,65.64530945,-6.73,2.233852386,-9.2,-91.96
CHEMBL256713,90.18572235,-7.26,7.244656563,-8.8,-84.396
C12940991,43.86684799,-8.56,3.20339036,-8.1,-74.363
C08604112,72.81932831,-8.3,6.937450886,-8.6,-69.928
C05892933,42.32048035,-7.69,4.480947971,-9,-86.026
C53688758,56.08498383,-6.31,2.982269526,-8.4,-70.274
C04453369,52.71188354,-5.36,1.618484497,-5.6,-68.827
C13533833,73.30358887,-7.56,5.390384197,-9.1,-80.859
C63666889,49.64693069,-7.09,6.631510735,-8.7,-81.203
C96473162,46.95370865,-6.4,8.202043533,-5.7,-60.654
C10088855,46.52822495,-6.37,4.66853714,-8.9,-69.943
C01430910,90.9148941,-8.06,6.760734558,-8.4,-84.736
C18256803,63.55554199,-7.47,5.854615688,-9,-88.228
CHEMBL3895603,80.58821106,-8.89,7.578225136,-8.5,-86.679
C09707539,52.6888504,-7.33,5.084917545,-7.9,-85.689
C03081705,42.26852417,-7.92,6.878079891,-7.9,-85.91
C08743681,42.95853043,-6.63,5.653748512,-7.6,-80.748
C08779965,79.38306427,-7.41,7.77806282,-8.3,-90.25
C39362812,58.86009979,-9.74,3.536114693,-8.8,-91.96
C20310001,60.83159256,-6.92,6.049617767,-7,-79.173
C77257555,46.70132065,-7.69,3.335958958,-8.4,-66.678
C35806671,58.49903107,-5.99,1.088655949,-7.5,-61.389
C16021987,69.49026489,-6.37,5.060668945,-7.8,-65.256
C50441545,30.17766571,-6.51,4.421174049,-7.7,-74.022
C09671780,48.42452621,-7.41,4.809657097,-9.2,-80.753
C68610957,72.47706604,-8.03,6.644104004,-9.9,-85.107
C20833362,63.8216362,-10.84,0.917748928,-8.1,-101.345
C16010331,68.35727692,-5.23,3.669224977,-6.2,-65.84
C16515639,38.46255875,-7.89,2.379857063,-9.4,-75.759
C59170592,71.3033905,-8.66,7.84951973,-9,-75.531
C15185364,47.50593567,-7.79,4.275494099,-9.5,-67.115
C09130169,92.98387909,-9.1,6.127806664,-9.5,-80.286
C63281474,51.33721924,-6.75,5.48040247,-8.3,-70.304
C21597920,81.99718475,-7.98,5.161882877,-7.5,-71.668
C09160589,44.47932053,-6.16,1.726526856,-6.3,-70.157
C20583423,73.27874756,-6.27,1.926078796,-6.5,-71.5
C24902441,52.73248291,-8.08,4.679488182,-6.9,-74.112
C13033902,75.31572723,-8.35,7.047106743,-8.8,#N/A
C96470530,58.39715958,-7.02,6.131916046,-5.8,-60.556
C08764851,83.81571198,-8.02,5.576625824,-8.2,-93.582
C39016887,51.45479965,-8.78,6.181824684,-9.6,-95.559
C12411393,51.63527679,-5.42,1.891932249,-9.1,-58.591
C97215715,43.27495193,-8.23,4.465445518,-8.3,-87.976
C33722725,67.44999695,-6.87,2.299479961,-5.7,-70.325
C22406547,73.87800598,-7.14,4.862737656,-8.5,-75.917
C24902296,71.24926758,-8.62,5.305958748,-7.5,-82.113
C77619178,25.23828697,-4.98,3.892607212,-5.9,-62.964
C12468742,74.98616028,-7.79,3.643677711,-7.3,-68.069
C36366203,61.44406128,-7.41,4.930809975,-9.1,-69.725
C08818148,83.49147034,-6.59,4.686117649,-7.5,#N/A
C64044023,56.08082962,-6.81,7.199370384,-8.2,-90.559
C14128680,41.71276093,-6.58,3.928753376,-8.1,-77.005
C20206402,71.62093353,-7.23,6.69038105,-8.3,-77.541
C84504862,60.91842651,-8.91,5.772174835,-8.7,-84.694
C97783737,44.9319458,-7.08,5.477640629,-7.3,-74.272
C05483298,81.66011047,-6.46,3.614918232,-8.8,-70.179
C12536064,60.00619507,-8.55,6.290287018,-9.8,-81.738
C20103699,70.8283844,-7.89,7.104334831,-8.8,-76.807
C64084288,38.77614212,-7.94,5.213997841,-9.4,-76.997
C39715217,53.04625702,-6.77,6.23025322,-8.5,-72.607
C18595808,53.49532318,-8.8,5.935141563,-8.7,-90.087
C13589978,67.55752563,-6.55,4.330811501,-6,-51.015
C20568344,45.76268005,-5.73,1.627364159,-6.2,-60.141
C20978308,35.18836975,-6.75,5.077257156,-7.5,-68.631
C12446480,58.13906097,-8.06,4.91939497,-8.7,-88.024
C63795717,62.5735817,-7.74,5.937351704,-9.3,-76.725
C14541886,48.73768997,-6.31,4.493914604,-8.1,-75.602
C38790520,66.75289917,-10.25,5.49362278,-9.4,-84.217
C06503823,42.49230957,-8.4,4.786550522,-9,-78.631
C19597362,63.90917587,-8.45,1.609342098,-8.9,-76.453
C20911589,68.86145782,-10.69,3.522557974,-8.1,-80.602
C09703445,71.82364655,-9.31,1.58750546,-10.1,-85.811
C09160893,63.2545929,-6.09,7.788994312,-6,-71.322
C72158659,46.3077774,-5.26,4.943503857,-8.2,-62.035
C96093493,43.89038086,-7.93,0.76916647,-8.5,-77.198
C89900265,38.69857025,-6.15,1.096317768,-7.8,-64.892
C38805072,77.33350372,-7.69,5.755247116,-7.8,-85.479
C00987204,78.62863159,-6.43,0.663923144,-8.6,-66.739
C06729806,42.67431259,-6.32,4.022156239,-9.3,-58.196
C63755407,61.95742798,-7.56,6.947382927,-9,-90.922
C44552067,65.7713089,-7.08,0.713363171,-8.3,-71.645
C63373954,50.38477707,-5.61,4.229077339,-7,-67.136
C01073656,51.06887817,-6.23,4.064662933,-7.5,-66.211
C96129502,60.83487701,-4.96,5.161896706,-5.1,-60.655
C05260010,42.74496078,-7.39,5.461943626,-7.9,-72.296
C03765038,39.39187622,-8.56,5.572349548,-8.7,-92.717
C63411505,50.37124252,-8.08,6.227744102,-8.4,-81.952
C09199409,48.50087738,-8.62,0.199380949,-8.4,-93.519
C38999270,59.78841019,-8.72,5.667775154,-8.9,-89.679
C39293318,52.74358749,-7.01,7.397939205,-5.6,-73.105
CHEMBL3963886,95.60573578,-9.29,8.696200371,-9.7,-106.536
C13558208,70.4210968,-8.18,4.44699192,-8.1,-81.333
C91761983,35.26716614,-8.27,4.918323517,-7,-73.97
C65526224,36.1989975,-5.84,4.47606039,-6.2,-67.094
C03542986,48.55956268,-7.7,5.280600548,-7.6,-79.39
C40687486,76.62194061,-9.75,7.174744606,-10.6,-92.624
C31808074,42.87931442,-7.49,4.357928276,-8.7,-79.564
C38805060,75.66844177,-7.76,5.3729496,-7.4,-78.758
C23881778,78.42359924,-8.46,6.789123535,-8.4,-85.12
C33629373,51.80765915,-8,2.658569098,-8.3,-87.553
C05360203,74.9736557,-8.87,7.476953506,-9,-85.57
C08845785,57.23975754,-6.16,5.340333462,-9.4,-81.968
C22466977,39.88927841,-8.2,3.858862877,-8.1,-85.794
C20292113,54.01990509,-8.84,2.763063669,-8.7,-95.926
C32944035,71.17070007,-7.59,5.353408337,-8.5,-68.295
C40798956,61.64217377,-8.27,5.925275803,-9.6,-87.469
C03915371,70.57693481,-7.82,7.252033234,-6.1,-84.787
C09109836,68.76052856,-6.34,5.651396751,-7.2,-58.651
C79196295,40.77088928,-7.2,5.495666504,-8.9,-79.147
C18201035,65.95352936,-6.32,5.331620216,-7,-63.782
C15959819,69.44393921,-7.03,4.816224098,-7.4,-72.096
C72410641,50.23165131,-7,5.386563301,-8.7,#N/A
C96471166,45.13976288,-7.4,4.078523159,-8.7,-87.025
C15135254,53.18315887,-7.12,2.305281162,-8.3,-77.864
C20592279,54.8207283,-8.01,3.794335127,-6.9,-74.628
C96471128,59.51942825,-6.77,7.899393082,-5.7,-66.923
C85902263,69.87866211,-3.86,5.508040905,-1.7,-65.343
C15087878,48.89980698,-6.64,4.696470261,-8.6,-84.865
C15926127,31.50663757,-7.21,5.738090515,-8.1,-70.65
C21969626,65.21627045,-9.98,7.005228996,-9.4,-88.257
C65453975,49.59659958,-8,6.077397346,-9.5,-86.422
C38172465,64.28595734,-6.81,5.222594738,-6.2,-67.486
C08450407,79.00152588,-7.02,3.468518734,-6,#N/A
C09291074,96.09333038,-5.71,7.055391312,-5.7,-64.088
C12152650,54.5027504,-6.37,6.389960289,-7.7,-81.129
C12565245,78.34229279,-9.3,6.01729393,-10.7,-89.881
C98036894,87.51313782,-5.78,5.315353394,-5.3,-74.407
C08857369,79.09706116,-6.81,7.219265938,-6,-73.576
C21149759,44.72639465,-6.92,3.850566387,-9.6,-85.942
C40570136,61.78932571,-6.3,4.996435165,-5.6,-56.784
C64040393,62.10985565,-8.18,7.237785339,-9.5,-83.246
C98229872,78.51545715,-9.23,5.309553146,-8.3,-77.776
C09963503,50.48899078,-8.32,5.049785614,-7.3,-78.935
C42289193,40.6656189,-6.04,4.764791012,-6.9,-73.715
C02106848,45.76726151,-4.88,1.498202562,-6.9,-67.024
C39147128,50.44732285,-8.07,4.078577518,-8.6,-86.101
C36504492,49.86339188,-5.73,0.777998745,-6.8,-62.164
C96861235,49.45059204,-7.96,2.74756813,-11,-84.49
C35992878,46.43852234,-5.76,1.575268745,-6.3,-69.784
C09911728,69.78141785,-8.97,6.076175213,-8.3,-87.842
C40735174,70.60813141,-7.92,3.869534254,-8.9,-76.164
C97109063,40.13939285,-6.69,5.586285591,-7.5,-66.068
C08569386,84.33956909,-7.06,0.606864154,-6.2,-66.403
C24489885,43.06152725,-7.81,5.143473625,-8.1,-79.604
C24719804,100.3947372,-8.53,7.294451237,-8.4,-97.843
C16723362,47.73822021,-7.77,6.362302303,-7.8,-88.514
C63520104,56.67820358,-7.73,6.049147606,-9.2,-84.915
C23558403,71.09226227,-9.07,3.531868935,-8.2,-92.93
C63361873,53.00048065,-6.24,6.052233696,-7.1,-69.242
C63386256,78.80405426,-7.15,7.326590538,-9,-87.396
C15936476,57.22185135,-7.93,6.607367516,-8.5,-81.028
C08937677,65.41738129,-7.28,5.019787788,-8.6,-78.452
C79170482,36.43187332,-7.42,4.780053139,-8.6,-77.769
C12128130,49.38149261,-7.11,5.940263271,-8.2,-76.679
C45822108,59.95542526,-6.12,5.312439919,-5.8,-53.012
CHEMBL3353219,92.36621857,-8.04,8.318588257,-8.2,-82.942
C20158047,48.97793198,-7.86,0.004308765,-10,-108.856
C40685236,71.06941223,-9.26,6.701235294,-10.6,-87.944
C19330220,74.25286865,-7.07,7.060525894,-9,-99.617
C09235818,65.0326767,-5.84,7.216822624,-7.1,-67.96
C66392396,71.19803619,-5.89,4.981612206,-8.4,-66.852
C13577009,57.79988861,-5.78,7.187296867,-6.7,-71.631
C58026820,36.89372635,-9.12,3.935838699,-8.3,-78.398
C23379411,47.54673767,-5.01,4.090530396,-6.5,-65.721
C25461716,48.06251144,-7.64,4.958476067,-8.6,-78.638
C65026181,51.02160645,-6.83,5.977304459,-9.2,-76.767
C02373635,46.55519104,-5.56,0.182940707,-6,-66.123
C18069331,48.68562698,-6.71,7.050013542,-8.4,-84.973
C22801843,63.34456635,-6.49,6.375681877,-6.9,-69.435
C22026386,52.86250687,-8.09,5.970540524,-7.9,-76.251
C09425185,70.83090973,-6.89,6.442615509,-6.8,-76.215
C01470941,44.59026337,-6.74,5.76701355,-8.7,-79.323
C15957698,66.78569794,-6.72,4.46687603,-6.8,-65.403
C09412435,70.50875092,-8.74,5.556358337,-9.7,-96.809
C63180015,54.22940445,-8.48,6.669675827,-9.4,-90.604
C19581039,39.85521317,-5.5,5.33528471,-6.5,-63.714
C20132047,73.29540253,-7.64,7.01253891,-8.7,-73.515
C53480324,63.51732635,-6.67,2.377506256,-7.5,-72.19
C05295605,76.7525177,-9.25,5.708673,-8.7,-82.137
C70691662,56.99215317,-6.34,6.140833855,-6.6,-65.884
C19575359,46.49718094,-5.5,5.112545013,-5.6,-61.967
C15969311,60.60852814,-6.91,2.608397961,-7.6,-69.932
C16021536,74.3615799,-7,6.640690327,-7,-73.883
C09387076,49.17145157,-6.69,5.3034935,-9.4,-73.341
C09270707,88.84858704,-8.16,0.687530398,-9.8,-91.645
C67841899,58.300457,-7,6.322916985,-7.3,-71.736
C08229555,45.73871613,-5.57,3.698651314,-6.7,-80.482
C18071876,52.01929855,-8.36,4.260112286,-8.7,-80.036
C08395435,47.90297318,-7.78,4.405482292,-7.8,-79.61
C97035112,35.73514557,-6.84,4.461985588,-8.6,-77.901
C09044948,57.95599747,-5.84,3.557277679,-9.3,-65.889
C67665003,69.37684631,-5.14,3.043311119,-3.4,-67.266
C58988830,40.98076248,-7.88,2.495004177,-7.6,-86.682
C27528055,54.73082352,-7.53,3.252347231,-8.6,#N/A
C09647689,67.21753693,-7.72,6.27734375,-7.6,-82.54
C02134189,66.21025848,-6.66,7.126490116,-7.3,-66.747
C36073245,74.09912109,-7.76,6.789313316,-9.2,-76.945
C15230010,57.8344841,-9.29,6.311984062,-8,-84.017
C41547129,51.21079254,-6.46,3.96326685,-9.3,-76.578
C33275685,68.50654602,-6.79,5.817124367,-9.4,-81.281
C67902484,70.38687897,-8,0.615991592,-6.7,-90.956
C22609864,55.74687958,-7.32,3.704803705,-7.2,-88.027
C09961275,62.38914108,-8.2,7.116181374,-8.7,-72.998
C10249383,82.2818985,-7.2,6.922174454,-8.6,-70.107
C33600755,71.2776947,-6.69,4.097490311,-9.5,-66.516
C16033903,82.9233551,-6.88,6.32407999,-6.7,-66.332
C20416545,63.23566818,-8.16,7.073064327,-9.5,#N/A
C63376055,60.81155396,-7.06,4.362704277,-9.6,-76.436
C35481726,55.74150085,-8.19,6.463336945,-9.3,-101.379
C20454452,51.8830452,-7.62,6.312308311,-9.8,-87.007
C13424715,84.79486084,-7.91,5.505018711,-9.3,-92.636
C15947321,71.80067444,-6.99,7.13139534,-9.5,-69.725
C72469050,55.48307419,-6.12,5.757086754,-8,-79.987
C05595902,81.57307434,-6.75,3.491220474,-7.3,-70.602
C65394400,47.19199753,-8.09,5.93208313,-8.4,-76.611
C63843772,42.71347809,-7.53,3.8276968,-8.6,-76.242
C08629106,61.30450821,-8.71,5.47328949,-10.8,-111.492
C31625230,38.63957596,-6.03,5.003392696,-7.8,-68.401
C95498599,42.43112564,-6.01,6.240914345,-7.9,-68.052
C39915952,57.06786728,-8.18,6.628236771,-7.9,-83.562
C04077818,50.89744568,-6.77,0.927570939,-7.9,-71.801
C66152806,42.05158234,-7.75,3.888885021,-9.4,-80.566
C92487664,66.26075745,-6.35,4.655446053,-8.5,-78.795
C09312217,47.77648544,-5.63,3.922131062,-7.8,-76.014
C35458962,66.98361969,-7.35,5.976755619,-7.2,-67.826
C72360782,64.75608063,-7.3,4.920103073,-6,-65.666
C39970023,64.43326569,-7.68,7.085052013,-9.1,-80.312
C59170386,63.89426422,-8.44,6.86082077,-9.2,-75.834
C12167314,61.30321884,-8.35,7.434849739,-9.5,-86.113
C09074383,47.72036362,-8.32,6.44780159,-8.8,-82.082
C63266692,56.65264893,-10.01,6.661263466,-10.7,-87.952
C40155223,63.54516602,-7.45,4.411039352,-8.8,-83.377
C02218504,57.92210388,-6.64,4.234455109,-6.6,-74.809
C65533428,56.07997513,-6.69,6.043287754,-8,-75.577
C09003837,68.0574646,-7,5.531788826,-9.4,-74.212
C36371101,49.25178528,-5.82,5.906596184,-6.5,-63.572
C19499602,61.39180756,-6.05,3.886312485,-7.4,#N/A
C10248638,73.84770203,-7.54,6.794234276,-7.4,-85.629
C12545965,75.46890259,-7.77,6.320391178,-10.7,-92.22
C08442408,46.77601242,-5.26,2.14043951,-6,-52.098
C65588335,38.61704254,-6.64,7.974643707,-7.7,-68.139
C12861575,55.61907959,-6.37,5.168379784,-5.6,-75.174
C64691255,29.64529228,-7.86,5.230097294,-8.7,-85.826
C06473993,73.76194,-8.04,5.824682236,-8.7,-85.911
C05873675,60.79953384,-8.54,1.356010795,-8.2,-81.981
C05130503,97.1917572,-7.22,5.596523285,-6.3,-70.053
C00728138,65.66299438,-5.51,3.248285294,-6.3,-66.762
C15560380,59.85620499,-9.05,4.805334568,-8.7,-85.496
C43012964,85.34585571,-8.08,7.093998909,-9.7,-92.62
C45094257,45.75643158,-7.7,4.946539879,-7.1,-77.55
C16024539,71.39853668,-7.27,3.537979126,-7.6,-69.582
C58132170,37.99482346,-6.41,3.004004478,-8.1,-70.24
C06444775,62.54101181,-8.56,8.145957947,-9,-97.13
C20732402,40.84669495,-6.89,3.059170485,-8.4,-76.279
C34133667,37.80664444,-7.21,4.968614578,-7.8,-71.68
C72004168,43.79911041,-8.19,6.447146416,-9.6,-71.062
C04927401,49.24708557,-7.09,4.912708282,-8.2,-76.098
C42821377,46.17181015,-8.51,5.20249033,-9.6,-91.716
C38705002,58.92206192,-6.53,6.117650032,-6.8,-70.483
C39700708,68.11174011,-8,6.548726082,-9.1,-81.171
C33290296,61.74288177,-8.55,5.818278313,-8.1,-86.716
C09086876,60.7939949,-7.33,5.433773994,-7.5,-77.464
C09970250,35.30268478,-5.42,0.025878126,-5,-60.226
CHEMBL5088802,113.2028275,-7.94,7.433019638,-10.2,-93.976
C16383684,69.50262451,-5.42,6.18201828,-6.7,-81.291
C01461172,55.82183838,-5.36,5.328259468,-8.3,-73.572
C31163529,62.60923004,-7.15,5.969839096,-8.8,-78.077
C66897735,38.97955704,-7.31,5.108866692,-8.2,-79.284
C96379645,48.84840393,-7.36,5.480564117,-8,-66.553
C38990053,75.30428314,-9.11,7.118738174,-8.7,-92.311
C77287115,64.76860809,-7.14,5.536403656,-8.8,#N/A
C25925588,46.98815536,-9.56,4.787557125,-7.6,-86.083
C06000148,68.79785156,-7.95,4.977024078,-8.9,-90.102
C21534345,58.70121002,-7.1,6.208910465,-8.5,-73.775
C40754993,72.08620453,-8.69,6.105913639,-8.4,-100.869
CHEMBL3967068,95.16523743,-7.81,8.33672142,-9.3,-84.098
C20528108,50.6317215,-9.23,2.533719301,-8.5,-94.803
C15319956,46.23082352,-5.62,2.995344162,-6.3,-54.512
C09422764,58.14294815,-8.14,5.957562923,-8.5,-73.371
C08961418,77.98098755,-8.24,6.575776577,-10.4,-70.1
C96336128,88.53070831,-6.55,4.641461372,-6.9,-70.218
C02495338,48.82877731,-5.45,2.295220137,-6.3,-65.376
C36220471,55.82003784,-5.8,6.033314705,-7.9,-70.402
C13563931,55.21334076,-6.2,1.545223475,-6.2,-67.924
C57991452,52.04850388,-8.25,6.115590572,-7.7,-81.75
C24140812,52.70987701,-8.29,6.129294395,-8.2,-96.999
C05357399,65.41079712,-8.06,5.160429478,-8.2,-82.235
C08725311,38.36036301,-6.23,5.120248795,-7,-70.717
C18083068,58.45487213,-8.42,6.90357542,-9.8,-97.565
C09116258,57.78156281,-9.48,6.142749786,-11.1,-77.949
C76821045,75.86930847,-4.14,3.578664303,-1.8,-55.681
C39612458,46.2926178,-8.06,4.628386497,-8.2,-82.99
C09383186,59.00373077,-7.69,5.450817108,-8.6,-84.029
C18080126,65.4254303,-8.02,5.962686062,-8.9,-86.71
C09518073,82.15420532,-8.29,5.483356953,-8.6,-94.809
C01314464,73.9931488,-6.1,5.607822418,-9.5,-66.922
C04629782,58.64207077,-5.96,0.295557261,-8.3,-58.401
C39964850,76.05679321,-6.96,5.94648838,-8.6,-78.837
C36558957,81.35769653,-8.33,6.714789867,-8.8,-82.896
C39915984,52.65866852,-8.2,5.847984314,-8.1,-86.326
C78555051,47.05335236,-8.47,4.269814491,-8,-95.511
C49937850,47.53925323,-5.98,7.359713078,-6.8,-74.371
C20915228,59.20886993,-9.54,5.460624695,-8.4,-99.849
C39382287,49.34406662,-9.37,5.011998177,-10,-107.137
C40568847,83.62644196,-6.48,0.46150583,-6.5,-62.422
C33508214,47.70217514,-6.97,0.565710008,-8.2,-71.979
C22187935,86.55381775,-8.23,6.539876461,-8.5,-88.037
C57119897,53.81671524,-6.83,5.512120247,-9.3,-82.845
C98216208,75.85306549,-9.43,7.525794029,-10,-108.53
C05905854,48.340271,-8.21,3.894563198,-10.1,-78.674
C08988690,59.95591354,-7.72,5.89538002,-8.8,-75.814
C46264369,31.31458473,-7.47,4.171717644,-8.4,-68.167
C38143538,53.37303162,-7.64,5.314969063,-8.4,-71.514
C14020497,44.82585144,-8.55,0.901276052,-9.1,-90.036
C22357507,58.11774826,-7.72,6.09202528,-9.8,-87.645
C28293877,38.60840988,-7.85,4.293186188,-6.9,-61.889
C09243116,105.5832138,-7.66,5.736346245,-6.6,-71.063
C56105742,53.33332062,-6.73,4.082138062,-9.3,-69.002
C96470920,56.51838684,-7.08,6.836465836,-5.2,-63.729
C77112660,58.03564453,-9.05,5.788819313,-8.6,-88.481
C12248032,59.45511246,-7.91,6.95353651,-10.1,-89.456
C16020145,54.24804688,-6.04,5.73330307,-9.3,-79.519
C07653446,30.72956276,-7.13,3.985897541,-8.8,-78.564
C13562338,71.17829895,-8.36,5.92914629,-9,-83.185
C08214463,60.05258942,-5.74,6.283298492,-6.2,-63.471
C13942809,52.4064827,-6.84,4.952456474,-10,-70.648
C40387025,46.90391159,-6.72,5.426049232,-7.6,-84.609
C06536904,49.38498688,-8.27,1.325635672,-9.6,-100.615
C38223326,69.26845551,-6.88,6.14453125,-7.5,-75.902
C46587077,69.40924072,-8.23,7.283543587,-8.5,-87.742
C20558372,51.6176033,-4.79,3.716837168,-6.2,-65.212
C63386719,64.17124176,-7.58,2.149122477,-10.2,-102.982
C39205245,57.77548981,-7.81,7.48252964,-7.7,-95.767
C33007496,70.1450119,-8.78,6.102000237,-8.8,-84.503
C67292374,45.21429062,-8.08,5.593058109,-9.6,-86.514
C15837967,72.48812866,-6.75,5.24787426,-9.7,-85.634
C96393625,50.5202446,-7.67,3.574931383,-10.2,-91.977
C11787331,68.77714539,-7.42,7.016299248,-9,-98.02
C20565843,79.50335693,-7.03,3.631184101,-6.6,-75.655
C20568336,56.96600723,-6.13,2.080767393,-5.1,-62.955
C32928205,57.45750809,-7.32,5.639546394,-9.2,-81.149
C63676464,64.05625153,-8.96,5.279411793,-9.3,-93.246
C64774846,71.94203949,-7.86,6.361933231,-9.3,-91.221
C67947067,63.64369965,-7.29,5.83475256,-9,#N/A
C09337038,78.72815704,-9.77,6.277082443,-9,-87.793
C15056129,57.98532104,-9.1,5.577311516,-8.8,-82.11
C38751907,56.7638855,-8.4,6.320079803,-9.1,-94.096
C13473199,59.79166412,-6.98,5.044653893,-7.9,-73.912
C07409762,46.17095184,-8.23,2.519668102,-8.8,-87.067
C11681170,75.71891785,-6.48,2.103087902,-6.1,-86.735
CHEMBL4107142,110.558075,-10.7,7.902494431,-9.5,-91.716
C89866570,59.1090126,-7.75,5.138710022,-9.7,-91.2
C72055506,50.15513611,-8.4,4.302695274,-8.7,-76.52
C19448981,59.48784256,-6.61,6.641230583,-7.4,-71.614
C08101066,72.21203613,-4.71,2.264976978,2.4,-60.927
C21025942,69.45353699,-6.6,5.126667976,-7,-79.181
C13572842,80.30120087,-6.65,4.369840622,-7.4,-74.683
