pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
CHEMBL3634383,87.30919647,-8.85,7.970519066,-9,-87.016
C12439056,54.64610672,-7.63,2.366675377,-10.7,-87.022
C67675540,48.97581482,-7.61,5.358746529,-9.5,-81.916
C08720143,55.84080124,-8.68,4.522769928,-8.8,-88.457
C11758320,56.65745163,-9.24,6.076089859,-8.9,-96.175
C16022194,52.84817886,-6.52,2.138407707,-8.7,-66.299
C28535051,61.34020233,-8.06,4.951575756,-8.3,#N/A
C63743227,55.06035614,-7.8,8.318446159,-10.6,-93.671
C06886478,49.62234116,-8.48,4.174749851,-9.6,-96.064
C20239084,65.09594727,-8.98,5.95131731,-8.9,-99.026
C22937915,48.12651062,-7.41,6.519540787,-8.8,-68.891
C79105805,78.71807098,-7.83,3.161538601,-9.5,-68.825
C01738001,31.67441368,-6.51,4.206803322,-7.9,-63.121
C95534565,73.31933594,-7.7,7.269813538,-8.1,-81.548
C35444517,70.13049316,-7.7,4.427129745,-8.3,-85.431
C35374782,43.525177,-7.02,3.380445004,-9.6,-80.871
C63097630,63.4286499,-7.9,6.85542202,-9.5,-87.782
C12412577,50.32038116,-7.76,0.309005469,-8.7,-78.868
C79267750,24.94851303,-6.01,1.64523387,-8.3,-67.628
C19325311,48.66011429,-7.36,6.191893578,-8.1,-87.447
C98340531,55.48013687,-8.03,2.02203083,-9.1,-84.954
C46585910,54.49632263,-8.61,6.015953064,-9.6,-92.778
C12243500,46.06421661,-8.32,3.454551935,-7.8,-95.831
C03413585,43.9689064,-6.94,2.722875595,-10.1,-90.444
C08918332,64.37374115,-4.89,1.460047245,-5.7,-54.051
C38705047,49.5379715,-6.66,6.4433918,-8.1,-70.28
C92075395,47.01128769,-5.73,5.003498077,-9,-65.66
C06393753,39.55371475,-6.02,2.10533309,-9.1,-77.541
C85911535,66.33981323,-6.27,5.561069012,-2,-52.502
C51091237,53.16322708,-7.29,5.174168587,-8.8,-85.99
C20285948,34.0214119,-6.27,1.559180975,-8.3,-72.962
C36357788,67.37355042,-7.05,6.25927639,-9,-84.476
C11207464,56.01938248,-9.18,4.705132484,-9.1,-98.628
C59109011,60.65626907,-8.26,5.735006332,-9.8,-86.096
C77830644,48.04967117,-6.94,4.702374935,-8.9,-77.253
C33271726,51.73487854,-7.49,6.667788506,-7.2,-90.873
C22755063,54.88960648,-8.4,3.420823574,-9.2,-95.37
C10518829,56.05994034,-8.29,5.240367889,-10.8,-76.545
C11681166,72.52754974,-8.09,2.021508217,-9.1,-88.357
C05022623,88.46183014,-6.23,3.197453737,-4.8,-68.162
C27532544,49.6366272,-6.97,0.016882762,-9.3,-84.988
C06173282,57.05554962,-7.92,4.095300198,-8.3,-84.978
C65265816,49.25668716,-7.33,5.884547234,-8.5,-90.981
C68590705,67.73801422,-8.51,5.372087479,-8.5,-72.724
C03468959,64.55023956,-8.38,5.098766327,-10.2,#N/A
C09123982,104.4427032,-7.97,5.875772476,-9.4,-74.056
C41077901,84.18830872,-8.67,5.841799259,-10.3,-104.493
C03196031,67.29512024,-7.88,1.895675302,-9.5,-82.673
C07502944,40.40830994,-7.13,3.687218189,-10.2,-76.034
C19710921,51.7720871,-6.92,4.870377541,-8.4,-86.783
C08738624,61.04533768,-5.62,3.411936522,-8.7,-70.589
C40163240,70.37670898,-4.58,0.997979939,-0.8,-59.933
C01247125,51.31732178,-5.2,2.34598732,-5.4,-82.144
C04167461,76.30044556,-6.9,3.413296223,-9.4,-64.161
C78647803,43.5956955,-7.43,5.449857712,-8.6,-83.622
C12534036,60.13035965,-8.68,5.178538799,-8.6,-95.066
C09515984,46.79815674,-7.7,5.885752678,-8.4,-83.482
C20205846,78.52534485,-8.19,6.845019341,-10.6,-100.201
C04147879,56.80424118,-9.36,7.329316616,-10.3,-102.236
C64773641,75.65380859,-8.46,6.989675999,-9.6,-88.886
C14830431,68.38787079,-8.15,5.660829544,-8.6,-88.997
C02238173,71.95445251,-6.46,4.037791252,-8.8,-81.496
C36528103,97.2818222,-7.74,2.546369076,-8.4,-80.448
C19527941,74.88739777,-6.77,8.715039253,-8.7,#N/A
C39533016,50.78540802,-8.99,6.152779102,-9.8,-100.764
C09767229,44.4485321,-5.89,4.43909359,-8,-73.563
C39975725,37.63422012,-7.55,0.075950764,-8.3,-78.846
C57125857,49.14610672,-7.74,4.82105875,-9.8,-93.704
C09444435,69.13683319,-9,6.530097008,-8.6,-91.475
C05017708,43.39856339,-7.16,4.869340897,-7.8,-75.874
C38625916,60.88105011,-7.35,5.221143246,-8.4,-86.484
C17169576,73.02983856,-7.99,5.372412682,-9.3,-81.772
C21261887,47.72916794,-8.01,5.66073513,-10,-94.083
C95368788,52.04567337,-7.07,4.628292084,-9.5,-88.407
C32760399,72.46495056,-8.63,8.029927254,-8.3,-81.331
C67674857,33.27630234,-6.26,3.013320208,-7.7,-68.017
C79293150,47.73084259,-8.15,6.017436504,-8.9,-94.485
C09517792,85.30571747,-8.04,6.643320084,-9.9,#N/A
C67581304,28.17529488,-6.79,0.499805272,-8.8,-65.718
CHEMBL3892729,85.35459137,-8.28,8.111869812,-10.8,-80.093
C27529328,47.91753769,-7.54,6.183506012,-9.3,-95.114
C24507894,57.08843231,-7.16,2.289541245,-9.7,-81.82
CHEMBL256713,102.7429657,-7.68,7.277760506,-9.6,-98.961
C12940991,49.19886017,-8.36,3.256184101,-8.6,-75.886
C08604112,70.13066864,-8.55,6.82262516,-9.7,-87.916
C05892933,40.10999298,-7.62,4.664669991,-9,-88.898
C53688758,57.70415878,-6.35,3.02987504,-8.7,-72.577
C04453369,50.33229065,-4.56,1.665112495,-5.6,-67.596
C13533833,67.4239502,-7.99,5.524682999,-9.2,-88.847
C63666889,46.9583168,-7.66,6.69451189,-9.6,-95.676
C96473162,46.32277679,-6.68,8.421365738,-7.4,-69.546
C10088855,43.20832443,-6.1,4.802395344,-9.9,-74.816
C01430910,86.31494904,-7.97,6.86515522,-8.8,-90.034
C18256803,62.83277512,-8.04,5.805238724,-9.5,-93.794
CHEMBL3895603,88.79183197,-9.73,7.619426727,-8.4,-100.142
C09707539,53.41938782,-7.32,5.155241966,-8.8,-86.779
C03081705,45.42603683,-7.86,6.674123764,-8.1,-86.674
C08743681,44.10797119,-6.65,5.67350626,-7.8,-74.046
C08779965,77.82839966,-9.19,7.665064812,-9.1,-90.459
C39362812,68.27706909,-9.68,3.540422916,-9.5,-91.54
C20310001,68.48126221,-7,6.222418785,-7.6,-72.416
C77257555,38.86738586,-8.32,3.282526016,-9.6,-74.579
C35806671,58.2035675,-6.65,1.116366386,-8.3,-59.235
C16021987,74.49307251,-7.44,5.148741722,-9.7,-86.196
C50441545,37.73718262,-6.83,4.46559763,-7.1,-73.352
C09671780,46.96263504,-7.21,4.930361748,-10.2,-89.802
C68610957,59.1060257,-8.88,6.827849388,-10.1,-87.564
C20833362,53.76055527,-10.61,0.93165797,-8.5,-109.104
C16010331,69.30522919,-6.19,3.722421408,-7.9,-67.12
C16515639,35.23928833,-7.37,2.357188225,-9.5,-71.156
C59170592,70.51029205,-8.46,7.839102745,-9.8,-106.293
C15185364,44.50263214,-7.79,4.36679554,-8.7,-76.379
C09130169,95.2413559,-8.61,6.119441032,-9.5,-91.442
C63281474,57.62596512,-6.98,5.531736374,-9.3,-82.278
C21597920,89.26483154,-7.47,5.22115612,-8.3,-75.825
C09160589,52.52374649,-5.97,1.784181118,-6.7,-80.179
C20583423,77.20343018,-6.07,2.078872919,-6.6,-60.07
C24902441,55.26951981,-8.64,4.798780441,-8.3,-79.157
C13033902,75.64244843,-8.83,7.16825819,-10.7,#N/A
C96470530,60.40452576,-6.85,6.412895203,-5.7,-57.73
C08764851,83.24332428,-9.1,5.681263447,-8.8,-104.616
C39016887,60.27404785,-9.21,5.976572037,-9.1,-93.575
C12411393,50.43342972,-5.78,1.978453875,-9.6,-69.038
C97215715,45.78302765,-7.88,4.906349659,-8.5,-84.625
C33722725,73.24147797,-6.43,2.363249063,-6.7,-66.186
C22406547,66.52706909,-7.77,4.971485138,-8.9,-81.141
C24902296,73.79416656,-9.32,5.373734474,-8.4,-88.989
C77619178,22.24061584,-5.74,4.057337761,-7.5,-63.585
C12468742,72.12239075,-8.42,3.665599585,-9.7,-73.337
C36366203,63.85342407,-7.92,5.023520947,-9.5,-77.96
C08818148,84.10951233,-7.68,4.839806557,-10.7,#N/A
C64044023,56.71485138,-7.2,7.16323328,-9.5,-91.704
C14128680,44.05332947,-7.04,3.977599621,-8.6,-85.318
C20206402,71.72109222,-8.54,6.823067188,-9.9,-79.131
C84504862,62.28371048,-7.72,5.77469492,-9.7,-84.024
C97783737,42.14278412,-6.99,5.547627926,-6.6,-74.528
C05483298,84.47895813,-6.85,3.77186656,-10,-86.379
C12536064,53.24769974,-8.48,6.156173229,-9.6,-78.134
C20103699,72.18268585,-7.84,6.951788425,-10.3,-91.379
C64084288,41.64643478,-7.41,5.268885612,-9.7,-87.681
C39715217,50.92959976,-6.87,6.281261444,-8.7,-72.535
C18595808,50.47613525,-9.03,5.650175095,-9.4,-97.594
C13589978,77.72582245,-7.34,4.292024612,-7.4,-52.903
C20568344,54.50308609,-5.65,1.693144321,-4.7,-61.7
C20978308,41.52373886,-6.53,4.905470848,-8.4,-76.998
C12446480,56.18651581,-8.95,5.072220802,-9.3,-92.472
C63795717,70.33234406,-7.87,6.146148682,-9.7,-81.927
C14541886,49.87211227,-7,4.472066879,-9.2,-79.706
C38790520,67.14318848,-8.86,5.773788452,-9.2,-87.52
C06503823,47.47400665,-7.87,4.731053352,-8.5,-86.88
C19597362,64.61873627,-8.7,1.723393679,-9,-86.983
C20911589,63.687603,-10.38,3.650793076,-7.7,-81.226
C09703445,76.7694397,-8.48,1.673530936,-10,-93.251
C09160893,60.26428986,-5.68,7.767471313,-8.6,-82.507
C72158659,57.76057434,-5.34,5.024605751,-8.8,-62.629
C96093493,35.61484146,-7.79,0.785972476,-8.9,-84.112
C89900265,35.17723465,-5.83,1.117737055,-8.1,-65.419
C38805072,68.72224426,-7.71,6.034114361,-8.9,-91.064
C00987204,83.55158234,-6.88,0.698976159,-9.5,-74.783
C06729806,49.00873184,-6.35,4.051515579,-10,-58.576
C63755407,56.56476974,-8.1,6.852890491,-10,-94.987
C44552067,71.28229523,-7.55,0.779974341,-8.3,-71.315
C63373954,35.14905167,-6.12,4.282324791,-8.1,-65.461
C01073656,46.11264801,-6.76,4.153759003,-8.5,-72.176
C96129502,66.10626984,-5.24,5.286909103,-6.2,-82.939
C05260010,42.68759918,-7.6,5.563766003,-10.1,-84.41
C03765038,42.58367538,-8.31,5.498837471,-8.8,-92.404
C63411505,60.97855377,-8.75,5.890687943,-8.6,-87.012
C09199409,50.97341919,-8.68,0.224488512,-8.7,-98.188
C38999270,59.85203171,-9.36,5.599473,-9.2,-87.492
C39293318,46.40047836,-7.63,7.644158363,-7.3,-74.137
CHEMBL3963886,101.8556366,-10.72,8.824548721,-9.5,-108.328
C13558208,77.29019928,-8.53,4.467754364,-8.5,-78.172
C91761983,32.85651398,-7.7,4.944164276,-7.2,-88.649
C65526224,37.3480072,-6.23,4.618255138,-8.3,-73.164
C03542986,42.04411316,-7.7,5.236774445,-8.5,-87.941
C40687486,76.61898041,-8.91,7.054554939,-9.9,-85.839
C31808074,44.75981522,-7.67,4.456301689,-8.2,-86.831
C38805060,67.55034637,-7.83,5.642433167,-8.3,-97.614
C23881778,85.83633423,-8.51,6.900377274,-9,-93.547
C33629373,54.6036377,-8.72,2.602637291,-9.4,-94.719
C05360203,70.75117493,-9.09,7.55891943,-9.3,-93.658
C08845785,56.53781128,-6.95,5.432066917,-8.7,-68.48
C22466977,38.42433167,-8.89,3.804616928,-8.7,-90.06
C20292113,55.84347534,-9.67,2.736690521,-8.8,-100.497
C32944035,56.82512283,-8.45,5.337732315,-9.2,-69.054
C40798956,61.33000565,-7.77,5.782327652,-8.6,-87.24
C03915371,61.83226013,-7.88,7.259970665,-7.9,-87.873
C09109836,63.80950546,-6.3,5.792190075,-8.5,-59.562
C79196295,42.90326691,-7.36,5.601670265,-9.1,-78.64
C18201035,60.1189537,-6.62,5.576643944,-7.6,-68.802
C15959819,74.12031555,-8.31,4.836107254,-9.2,-82.225
C72410641,51.34006882,-6.9,5.679432869,-8.5,#N/A
C96471166,51.48009109,-8.07,4.083634377,-8.4,-85.811
C15135254,50.67071152,-6.79,2.320988178,-8.7,-83.284
C20592279,59.92103958,-8.07,3.835524559,-7.7,-85.448
C96471128,62.30006027,-6.3,8.139623642,-6.8,-61.361
C85902263,69.00410461,-2.88,5.683644772,6.8,-58.077
C15087878,41.8144722,-7.43,4.772691727,-10.1,-90.273
C15926127,29.87594795,-7.2,5.926567078,-7.8,-78.779
C21969626,68.16259003,-9.62,6.97246933,-9.8,-89.457
C65453975,48.31601715,-8.51,6.16735363,-8.7,-88.348
C38172465,78.18145752,-6.74,5.366399288,-7.3,-66.763
C08450407,87.6713028,-7.36,3.610301971,-8.6,#N/A
C09291074,109.2055283,-5.29,7.221905708,-5.6,-60.306
C12152650,61.11061859,-8.64,6.286458969,-9.2,-93.111
C12565245,84.61607361,-8.78,5.871932983,-10.3,-90.331
C98036894,79.62439728,-8.01,5.433175087,-8.5,-85.153
C08857369,71.31508636,-8,7.604361057,-9,-81.876
C21149759,44.17631912,-7.74,3.858919144,-11.2,-85.871
C40570136,58.3503418,-7.3,5.214465618,-7.2,-64.445
C64040393,61.73526382,-8.09,7.364100933,-10,-85.261
C98229872,72.12690735,-10.31,5.367952347,-9.1,-89.333
C09963503,50.5758667,-8.91,4.860610962,-7.9,-91.508
C42289193,41.33644485,-6.6,4.883036613,-8.4,-76.097
C02106848,53.39525223,-6.19,1.535658121,-10.2,-69.348
C39147128,56.92660141,-8.49,3.976476192,-9.7,-96.217
C36504492,62.56037521,-6.53,0.794876218,-8.4,-65.696
C96861235,42.05936813,-7.61,2.729789495,-10.7,-88.992
C35992878,34.84503174,-6.53,1.656495452,-7.2,-88.335
C09911728,72.00348663,-8.92,6.199876785,-9,-87.667
C40735174,67.59406281,-8.08,4.035965919,-10.1,-77.892
C97109063,42.65654373,-6.97,5.731617928,-8.5,-70.317
C08569386,91.45761871,-6.77,0.629528463,-7.7,-65.997
C24489885,52.75953674,-8.69,5.323635101,-9,-86.292
C24719804,98.16761017,-9.72,7.267401695,-8.7,-97.252
C16723362,50.22759628,-8.5,6.271698475,-8.9,-88.537
C63520104,60.60616684,-7.96,5.914982796,-9.8,-103.465
C23558403,67.5123291,-9.03,3.71395731,-8.7,-92.582
C63361873,60.23133469,-7.02,5.976404667,-8.1,-62.12
C63386256,67.45781708,-7.3,7.414843082,-10,-89.397
C15936476,48.74617004,-7.95,6.442849159,-8.9,-89.14
C08937677,57.45545578,-8.49,5.24998188,-8.9,-80.12
C79170482,42.8213768,-8.06,4.88785553,-8.8,-82.125
C12128130,56.99939346,-7.19,5.987699032,-9.6,-80.299
C45822108,57.53477478,-4.92,5.541835785,-5.8,-65.133
CHEMBL3353219,94.09176636,-8.71,8.415928841,-9.4,-97.172
C20158047,48.10728455,-8.02,0.004661186,-10.4,-94.005
C40685236,79.18741608,-9.08,6.710940361,-9.1,-98.703
C19330220,71.20782471,-7.09,7.042756081,-10,-119.35
C09235818,68.14491272,-6.36,7.318158627,-9.8,-88.175
C66392396,73.8782196,-6.54,4.965872288,-8.5,-77.158
C13577009,63.00061798,-7.03,7.408893585,-9.1,-80.997
C58026820,34.56223297,-9.53,3.991005898,-8.3,-91.55
C23379411,46.65179062,-5.63,4.23762989,-6.8,-67.583
C25461716,48.76921082,-7.72,4.933725834,-9.9,-90.449
C65026181,51.19092941,-7.26,5.911730766,-10.2,-84.726
C02373635,50.03442383,-5.34,0.198670775,-7.5,-65.598
C18069331,44.40405655,-8.08,7.031006813,-10.3,-93.883
C22801843,68.39957428,-6.33,6.750543118,-6.8,-64.337
C22026386,53.6274147,-7.8,5.695932865,-8.3,-78.939
C09425185,77.80804443,-8.02,6.581549168,-8.6,-78.271
C01470941,42.65493393,-6.84,5.833529949,-8.5,-79.146
C15957698,68.78754425,-7.84,4.554502964,-10.1,-75.534
C09412435,62.78079987,-8.85,5.555434227,-10.9,-96.106
C63180015,52.68759918,-8.26,6.434876442,-9.8,-92.557
C19581039,40.1673584,-5.98,5.479063511,-8.9,-81.688
C20132047,80.39298248,-7.86,7.017529488,-8.9,-75.583
C53480324,63.32014465,-6.4,2.391543865,-8.6,-75.927
C05295605,94.43431854,-8.94,5.785097122,-10.1,-92.745
C70691662,67.60598755,-6.91,6.474891186,-8.6,-93.36
C19575359,50.58009338,-6.7,5.162275314,-8,-60.448
C15969311,66.82460785,-7.62,2.630307913,-8.7,-79.416
C16021536,78.42339325,-7.9,6.78353405,-9.3,-81.288
C09387076,55.77908707,-7.01,5.36829567,-10.2,-74.203
C09270707,103.7720718,-8.21,0.72468257,-10.2,-97.676
C67841899,60.68621826,-7.03,6.579499245,-8.3,-74.676
C08229555,45.73931503,-7.25,3.729040623,-9.1,-77.758
C18071876,49.76467896,-8.24,4.251531601,-8.5,-80.84
C08395435,54.4399147,-7.96,4.635134697,-9.1,-82.96
C97035112,38.11197281,-6.72,4.541078568,-9.5,-80.079
C09044948,53.09559631,-6.44,3.651660681,-8.5,-69.091
C67665003,67.80343628,-4.4,3.135115147,-1.3,-73.003
C58988830,46.69228745,-7.63,2.484503269,-7.7,-90.566
C27528055,52.23146057,-8.03,3.376996279,-9.4,#N/A
C09647689,69.09883881,-7.65,6.102841854,-7.4,-87.148
C02134189,61.97127533,-7.12,7.38811779,-9.3,-72.541
C36073245,73.76615906,-8.63,7.035947323,-10.2,-85.477
C15230010,59.37803268,-8.76,6.270157814,-8.3,-89.111
C41547129,48.2942009,-6.93,4.010555744,-11,-82.332
C33275685,55.95317841,-7.16,5.877913475,-9.8,-82.615
C67902484,67.64936829,-8.05,0.644880652,-8.8,-97.589
C22609864,52.87086868,-8,3.721936226,-8.4,-85.017
C09961275,78.6386261,-8.22,7.052558899,-9,-87.705
C10249383,90.55158997,-7.96,7.043677807,-9.3,-86.693
C33600755,76.08227539,-7.03,4.359295368,-9.9,-75.914
C16033903,83.86817169,-6.83,6.352142811,-7.8,-74.393
C20416545,68.62956238,-8.41,7.057394028,-9.8,#N/A
C63376055,61.05321503,-7.12,4.415352345,-8.6,-81.886
C35481726,51.77623367,-8.6,6.399947166,-9.6,-98.566
C20454452,54.32822037,-7.94,6.34435463,-9.6,-87.162
C13424715,90.35617065,-8.97,5.318166733,-9.7,-111.874
C15947321,65.17416382,-7.4,7.351529598,-10.2,-85.274
C72469050,57.8820076,-6.76,5.868938923,-9.8,-84.954
C05595902,83.36077118,-6.77,3.639459372,-9.2,-65.47
C65394400,46.98764801,-7.86,6.055962563,-8.9,-83.216
C63843772,44.12574387,-8,3.772068024,-9.4,-86.197
C08629106,63.07930756,-8.86,5.486860275,-11.8,-107.598
C31625230,34.48592377,-5.97,5.194550514,-8.6,-77.248
C95498599,49.02362442,-7.25,6.336513042,-10.3,-80.694
C39915952,63.88650894,-9.37,6.573815823,-10.2,-107.625
C04077818,52.04688263,-7.47,0.969957232,-9.1,-81.218
C66152806,44.36520767,-7.45,3.960983276,-9,-89.154
C92487664,60.5406456,-6.71,4.875504971,-9.4,-81.103
C09312217,43.50690842,-6.41,4.135406971,-8.9,-82.075
C35458962,63.63586426,-7.82,6.098321915,-9.4,-81.462
C72360782,69.25035858,-7.06,4.990334034,-7.5,-62.703
C39970023,72.77806854,-8.05,7.096783638,-9.9,-93.599
C59170386,66.8846283,-8.23,6.814232826,-9.7,-87.729
C12167314,69.73587036,-8.72,7.399909973,-11.2,-101.266
C09074383,52.67147827,-9.01,6.608019829,-9.4,-91.282
C63266692,61.97400665,-9.48,6.567825794,-10.3,-91.168
C40155223,60.4103241,-7.69,4.530106068,-10,-85.964
C02218504,54.8895607,-6.42,4.357426643,-6.1,-63.927
C65533428,58.29589844,-6.93,6.159015179,-9.7,-83.344
C09003837,69.30839539,-7.87,5.849095345,-9.9,-87.544
C36371101,50.76108932,-6.38,5.978768349,-8.9,-70.39
C19499602,66.13756561,-7.14,3.990410328,-6.8,#N/A
C10248638,69.77674103,-8.5,6.930082321,-9.6,-89.831
C12545965,87.93674469,-7.75,6.277918339,-10.8,-89.062
C08442408,47.17794037,-6.47,2.208282948,-9.2,-66.518
C65588335,37.0378418,-6.54,7.838326454,-8.2,-73.713
C12861575,50.9920578,-6.57,5.29374361,-7.4,-74.222
C64691255,36.43654633,-7.63,5.126586437,-8.5,-81.951
C06473993,77.15690613,-8.08,5.518010139,-8.5,-88.218
C05873675,56.52150345,-8.34,1.391839504,-8.1,-89.908
C05130503,104.3479309,-7.4,5.882936478,-8.3,-74.431
C00728138,49.45080566,-6.13,3.334717512,-9,-66.258
C15560380,64.51290131,-8.5,4.856096745,-9.6,-89.457
C43012964,88.79038239,-8.81,6.954086304,-9.9,-97.092
C45094257,50.41181564,-7.55,4.852154732,-6.8,-82.832
C16024539,77.67318726,-6.23,3.578076363,-8.6,-67.959
C58132170,43.66902924,-7.37,3.030147076,-8.5,-74.766
C06444775,54.50255585,-9.19,7.760769844,-10.3,-89.405
C20732402,39.7007103,-6.59,3.187659502,-8,-72.931
C34133667,41.54346466,-7.32,5.049331188,-8.6,-81.506
C72004168,51.89847183,-8,6.460871696,-9.5,-77.548
C04927401,46.6592598,-7.8,4.9830513,-9.9,-81.207
C42821377,45.3794136,-8.4,5.292358398,-9.7,-92.521
C38705002,56.58955002,-6.47,6.385267258,-8.5,-64.843
C39700708,75.40292358,-7.3,6.412668705,-8.6,-90.782
C33290296,61.33062363,-8.56,5.769248962,-8.9,-88.853
C09086876,57.84785461,-7.48,5.399499416,-7.6,-85.665
C09970250,34.43575287,-5.78,0.025662752,-7.3,-56.985
CHEMBL5088802,110.9276047,-8.25,7.387237549,-10.5,-96.738
C16383684,75.302742,-6.43,6.31109333,-7.1,-87.977
C01461172,56.77563858,-5.63,5.358578205,-8.6,-73.811
C31163529,58.88383484,-6.53,6.046176434,-9.5,-82.41
C66897735,44.17842484,-7.51,5.035787582,-8.9,-85.896
C96379645,51.58135223,-7.68,5.646337986,-9.1,-66.812
C38990053,83.80377197,-9.51,6.825994492,-9.5,-94.775
C77287115,57.36166,-7.99,5.652647972,-9.7,#N/A
C25925588,46.71242142,-8.87,4.790893555,-9.2,-98.313
C06000148,68.87335968,-8.39,4.912455082,-9.2,-97.297
C21534345,56.18163681,-7.68,6.303735733,-9.3,-87.093
C40754993,82.97385406,-8.5,6.140191078,-8.7,-107
CHEMBL3967068,95.371521,-8.35,8.369485855,-9.7,-95.751
C20528108,53.97257614,-8.5,2.481480598,-9,-93.251
C15319956,45.27750778,-6.52,3.095968723,-9.2,-61.578
C09422764,45.73109436,-8.12,5.936209202,-9,-80.16
C08961418,83.23435211,-8.33,6.37983036,-10,-83.129
C96336128,90.23571014,-6.17,4.845811844,-5.6,-66.346
C02495338,48.03206253,-6.22,2.360895634,-8.9,-68.959
C36220471,55.96157455,-6.75,6.076047897,-10.1,-81.954
C13563931,57.80762863,-5.83,1.622463942,-5.3,-60.757
C57991452,53.97108841,-7.4,6.347968102,-8.2,-75.24
C24140812,50.84706116,-8.63,6.087592602,-9,-86.758
C05357399,62.05625916,-8.46,5.239553452,-8.4,-88.433
C08725311,34.57086182,-6.61,5.273320198,-7.2,-72.036
C18083068,51.5108757,-8.84,6.891370773,-11.2,-96.02
C09116258,71.55047607,-8.99,6.350610256,-9.9,-85.783
C76821045,72.67176056,-4.35,3.693410397,-1,-57.046
C39612458,50.06956863,-8.57,4.677242279,-8.8,-89.057
C09383186,60.56618881,-7.79,5.559045315,-9.5,-101.244
C18080126,69.04742432,-8.21,6.263978004,-10,-93.839
C09518073,82.69823456,-8.52,5.575235367,-9.5,-101.001
C01314464,74.77955627,-6.29,5.792205811,-11.2,-79.535
C04629782,59.71514511,-6.55,0.317476213,-7.5,-67.626
C39964850,82.57695007,-7.77,6.037187576,-9.3,-82.419
C36558957,77.36197662,-9,6.961736202,-9.4,-88
C39915984,56.01081467,-8.68,5.903948307,-8.5,-97.964
C78555051,47.37493515,-9.56,4.150075912,-9,-91.124
C49937850,47.19413757,-5.02,7.626828671,-8.1,-80.546
C20915228,54.42150879,-8.89,5.332617283,-8.2,-102.614
C39382287,52.81848907,-9.23,4.95965004,-9.9,-96.4
C40568847,78.69804382,-6.41,0.489770591,-6.1,-60.72
C33508214,43.4485817,-7.06,0.59801805,-8.3,-69.725
C22187935,88.90763092,-8.63,6.495969772,-8.8,-88.428
C57119897,48.65254974,-6.84,5.374094963,-9.2,-82.253
C98216208,77.46800232,-9.81,7.677044868,-11.5,-100.853
C05905854,52.64595413,-8.08,3.896202803,-9.6,-90.168
C08988690,68.5356369,-7.64,6.03928566,-10.2,-82.544
C46264369,31.99283218,-7.39,4.178502083,-9,-70.281
C38143538,60.46871185,-8.81,5.453071117,-9,-73.084
C14020497,40.6453743,-7.84,0.90712285,-11.2,-104.638
C22357507,54.83870697,-8.5,6.320322037,-9.9,-85.664
C28293877,37.34144211,-7.62,4.383522987,-6.7,-78.26
C09243116,109.9778671,-8.23,5.827946663,-9.6,-68.967
C56105742,57.51031113,-6.9,4.266108513,-9.5,-70.977
C96470920,53.02296066,-6.66,7.073020935,-7.4,-63.193
C77112660,59.97116852,-8.62,5.827707291,-9.2,-88.369
C12248032,56.0711441,-8.41,6.714805603,-10,-92.591
C16020145,48.40069199,-7.2,5.854986191,-8.4,-63.551
C07653446,30.76866722,-7.08,3.943768263,-8.7,-79.066
C13562338,76.67893219,-8.35,6.249642372,-9.1,-84.611
C08214463,62.90497971,-6.61,6.460759163,-7.4,-76.422
C13942809,63.7040062,-7.14,4.921339035,-9.4,-79.336
C40387025,43.33315277,-6.97,5.527117729,-9.3,-86.063
C06536904,47.5575676,-8.49,1.331941366,-9.7,-106.291
C38223326,72.50048828,-8.52,6.177783012,-8.4,-79.463
C46587077,69.83496857,-9.09,7.299291611,-9.2,-92.235
C20558372,50.89551544,-5.85,3.885332108,-8.5,-54.138
C63386719,65.98020935,-7.55,2.212373018,-10,-90.261
C39205245,62.42959595,-7.75,7.204396248,-9,-86.138
C33007496,75.03411102,-8.74,6.10518837,-10.1,-107.056
C67292374,45.61491013,-7.16,5.75127697,-9.5,-84.176
C15837967,69.62190247,-6.62,5.173749924,-10.4,-82.833
C96393625,52.83386612,-7.62,3.56690073,-10,-87.384
C11787331,64.26363373,-8.11,7.00041914,-9.9,-103.428
C20565843,85.52204895,-7.37,3.693891525,-7.6,-70.967
C20568336,62.47373581,-5.24,2.135150194,-5.4,-61.753
C32928205,60.46814346,-8.08,5.863519669,-9.5,-85.29
C63676464,65.20307159,-8.66,5.374902725,-9.3,-94.007
C64774846,74.00131226,-8.07,6.242705822,-9,-92.896
C67947067,62.61079025,-7.41,6.059031487,-9.3,#N/A
C09337038,77.00093842,-8.44,6.203202248,-8.7,-92.563
C15056129,55.81580353,-9.62,5.560978413,-9.9,-85.752
C38751907,59.33076477,-9.2,6.178434849,-9.3,-91.507
C13473199,54.36196136,-7.35,5.233978271,-7.5,-79.902
C07409762,47.43790817,-7.83,2.560222626,-9.5,-91.958
C11681170,69.7734375,-7.97,2.206741333,-8.4,-89.78
CHEMBL4107142,107.4678802,-10.08,7.887115479,-9.6,-103.021
C89866570,53.20032883,-8.56,4.994923592,-10.4,-97.193
C72055506,51.81999969,-8.64,4.331635475,-8.4,-85.445
C19448981,62.37288284,-7.36,6.658635616,-10.1,-95.613
C08101066,67.58285522,-3.26,2.327541351,-1.2,-57.504
C21025942,70.22531891,-8.39,5.220081329,-8.8,-81.965
C13572842,85.27941895,-7.77,4.297902107,-9.1,-78.213
